,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-03-09,1569.53175,1569.53175,1569.53175,1569.52575,1501.91625,1429.959,1293.66,1260.53625,970.386,732.063,772.5165,331.60275,202.54425,118.4355,208.449,2030.907,2030.907,2030.907,1972.4325,2017.42425,1965.0585,1782.19125,1758.1815,1739.9895,1768.26675,1604.53275,1552.896,1242.20025,1255.55625,1186.52475,1885.1145,1885.1145,1885.1145,1885.1085,1865.6115,1876.242,1813.37775,1597.26675,1684.41,1577.6235,1337.06925,1369.85025,1144.46625,1205.89425,1177.47525,1778.424,1778.424,1778.424,1778.418,1709.3325,1670.454,1639.16475,1550.76525,1469.577,1381.0905,1359.76575,1179.1305,1234.59675,986.99025,1183.3785,1574.1945,1574.1945,1574.1945,1574.1885,1589.18475,1496.3595,1538.604,1450.092,1451.5335,1488.80325,1177.746,1039.7685,882.234,759.10425,430.71075,1593.7185,1593.7185,1593.7185,1593.7125,1535.031,1596.6855,1296.80625,1347.85725,1478.45325,1413.9645,1058.268,816.48675,588.35325,271.71225,237.192,1631.06925,1631.06925,1631.06925,1631.06325,1621.92825,1479.4725,1367.26125,1433.2935,1355.217,1038.645,811.599,474.309,375.4185,340.79925,133.41675,1611.50025,1611.50025,1611.50025,1611.49425,1602.35925,1410.4365,1313.2155,1329.66225,1231.96875,974.01525,826.59375,454.8135,336.315,282.15075,148.449,1635.645,1635.645,1635.645,1635.639,1626.504,1380.51,1244.187,1285.8585,1227.342,1029.423,822.1305,415.7445,301.72575,232.59975,148.449,1644.516,1644.516,1644.516,1644.51,1616.0175,1514.06025,1293.6495,1290.39975,1168.5345,762.0675,772.515,351.17175,202.54425,118.4355,298.479,1945600
2015-03-10,119.76225,119.76225,119.76225,119.76225,119.76225,134.76,134.76,134.76,164.76,224.763,161.41575,122.19225,147.516,147.516,192.54675,264.91275,264.91275,264.91275,264.91275,264.91275,279.9105,279.9105,279.9105,221.1225,231.5565,246.55575,261.552,252.3615,164.709,96.768,265.94775,265.94775,265.94775,265.94775,265.94775,280.9455,280.9455,280.9455,280.9455,295.92825,316.79025,327.24375,298.53375,259.33275,141.80175,276.39675,276.39675,276.39675,276.39675,276.39675,291.3945,291.3945,291.3945,291.3945,306.38925,312.2655,303.051,235.2465,211.05825,126.8295,246.46575,246.46575,246.46575,246.46575,246.46575,261.4635,261.4635,261.4635,261.468,247.64925,253.5075,214.3725,220.21425,166.0605,92.25975,286.89825,286.89825,286.89825,286.89825,286.89825,301.896,301.896,301.8975,301.899,258.16875,244.332,140.55525,170.55975,165.996,122.25525,286.88925,286.88925,286.88925,286.88925,286.88925,301.887,301.887,213.0315,213.0315,218.88975,224.769,185.5635,146.379,122.19225,97.9575,217.61025,217.61025,217.61025,217.61025,217.61025,232.608,232.608,232.608,262.608,277.60575,185.562,146.3385,132.52425,132.52275,97.956,158.88975,158.88975,158.88975,158.88975,158.88975,173.8875,173.8875,173.8875,203.8875,248.89275,161.41575,122.19225,147.516,147.516,147.516,80.60925,80.60925,80.60925,80.60925,80.60925,95.607,95.607,125.607,125.607,185.61,161.41575,122.19225,147.516,147.516,138.381,1553408
2015-03-11,322.8825,322.8825,322.8825,322.8825,322.8825,322.8855,337.87725,367.87725,367.87725,309.06225,215.715,206.511,186.903,93.47325,54.21375,254.76825,254.76825,254.76825,254.76825,254.76825,254.77125,269.766,269.766,269.766,280.164,227.16525,178.71825,160.30875,186.8685,132.64125,254.71425,254.71425,254.71425,254.71425,254.71425,254.71725,269.712,269.712,269.712,269.712,257.12325,247.87575,199.46325,340.23225,182.26275,255.91725,255.91725,255.91725,255.91725,255.91725,255.92025,270.915,270.915,270.915,326.30325,287.07225,199.50975,260.64525,251.43075,177.6705,272.109,272.109,272.109,272.109,272.109,272.112,287.10675,287.10675,287.10675,287.10675,327.51375,229.48875,196.05,251.43375,212.26575,336.73275,336.73275,336.73275,336.73275,336.73275,336.73575,351.7305,351.7305,351.7305,347.10975,327.51525,284.838,171.83175,216.8475,182.25225,321.7335,321.7335,321.7335,321.7335,321.7335,321.7365,336.73125,336.73125,317.09925,307.87575,254.85,295.2495,201.84525,158.0505,158.028,307.88325,307.88325,307.88325,307.88325,307.88325,307.88625,322.881,322.881,273.2685,273.264,220.27275,221.46525,221.46525,177.69,143.05575,366.73425,366.73425,366.73425,366.73425,366.73425,366.73725,381.732,357.50325,322.8735,322.8645,200.68575,241.06725,171.89025,147.6915,168.465,366.73425,366.73425,366.73425,366.73425,366.73425,366.73725,381.735,372.498,322.8645,322.8645,170.72025,206.5005,186.903,147.6915,73.81575,1385472
2015-03-12,422.2635,422.2635,422.2635,422.2635,437.26275,407.26875,418.49475,473.8635,250.43025,201.68625,58.335,88.332,53.60175,48.8625,29.112,222.66225,222.66225,222.66225,222.66225,237.6615,237.654,217.9065,247.917,382.91325,335.13975,356.37675,198.54675,149.58975,204.822,116.577,434.25675,434.25675,434.25675,434.25675,449.256,449.2515,449.2485,415.33275,346.68075,312.984,294.444,329.90325,261.03825,231.74325,-1.84200000001,549.6795,549.6795,549.6795,549.6795,564.67875,564.67125,485.69175,376.88775,323.397,194.541,279.78225,181.26075,171.77625,127.4955,8.42399999999,425.70075,425.70075,425.70075,425.70075,440.7,440.6925,431.181,431.9895,378.27675,260.18175,201.23175,126.948,32.92275,33.86025,14.11425,360.918,360.918,360.918,360.918,375.91725,375.90975,405.90225,466.76775,413.0385,319.50225,181.42125,156.9495,13.32675,53.59725,29.115,480.7305,480.7305,480.7305,441.4245,456.43425,456.42675,486.41625,511.788,438.28425,210.38625,121.83675,97.638,38.5965,83.59575,48.855,471.4065,471.4065,471.4065,471.417,486.40875,486.40125,516.38475,552.0015,448.52925,220.63575,151.83525,127.6335,88.3215,48.855,78.846,451.647,451.647,451.647,451.6335,466.63275,466.62525,487.05225,602.397,423.939,211.02825,102.28125,88.332,88.3215,83.58525,78.846,412.0245,412.0245,412.0245,412.0245,457.02225,457.01475,447.47925,493.5945,339.69675,141.49125,43.35075,58.359,88.3215,48.8625,14.12475,2044928
2015-03-13,168.35175,168.35175,168.35175,168.35175,168.35175,129.12075,109.50675,89.88375,115.3155,95.7645,151.13475,196.152,162.67725,158.118,168.462,198.03,198.03,198.03,198.03,198.03,198.03,198.03,198.03,193.48275,208.485,214.26825,165.91125,152.0805,168.23475,179.88225,119.787,119.787,119.787,119.787,119.787,119.787,119.787,119.787,100.197,65.64225,66.77325,162.594,178.75875,275.775,227.28,155.65275,155.65275,155.65275,155.65275,155.65275,155.65275,155.65275,155.65425,155.65425,116.45475,197.20275,237.55725,214.524,211.09275,272.28375,195.99375,195.99375,195.99375,195.99375,195.99375,195.99375,195.99375,226.00125,225.99825,176.44425,168.44775,169.60275,194.9325,185.7105,221.45175,241.0215,241.0215,241.0215,241.0215,241.0215,241.0215,271.026,251.433,251.4255,153.378,139.57425,139.57425,155.6925,211.13925,192.68925,217.93275,217.93275,217.93275,217.93275,217.93275,217.93275,217.93275,198.28425,168.28575,99.14325,134.928,149.94825,196.116,171.98025,216.987,123.288,123.288,123.288,123.288,153.2835,84.111,84.111,114.1155,144.1215,104.976,145.3485,205.3695,206.541,216.9645,237.7485,192.534,192.534,192.534,153.351,153.351,153.354,153.36,163.7505,144.141,149.98425,175.344,230.79675,216.9225,222.73575,188.109,202.9695,202.9695,202.9695,202.9695,202.9695,202.9545,183.3405,183.3405,189.11175,164.991,200.75175,146.5095,126.9255,158.118,158.118,1637376
2015-03-16,127.86525,127.86525,127.86525,127.86525,157.86675,118.54275,148.53225,208.53375,91.02675,116.421,161.42325,77.133,128.0055,108.471,138.5055,225.609,225.609,225.609,225.609,225.609,225.609,225.609,225.603,240.60675,222.27075,214.35225,156.73425,138.26175,59.98275,20.88375,277.6365,277.6365,277.6365,277.6365,277.6365,307.632,307.632,307.632,307.632,224.42475,264.88725,122.0685,159.08025,6.96,-92.286,203.65275,203.65275,203.65275,203.64975,203.64975,203.65275,203.65275,203.64375,204.75675,156.45225,181.9335,259.41375,115.308,76.0935,156.99,120.828,120.828,120.828,120.828,120.819,120.825,150.8175,180.816,180.8265,127.87125,144.018,214.368,271.05675,117.687,147.6885,161.1495,161.1495,161.1495,161.1495,161.1495,191.148,191.148,166.84575,192.2805,213.138,254.781,400.24275,242.33925,252.67575,147.705,176.16675,176.16675,176.16675,176.16675,176.16675,156.51825,166.86825,162.2775,103.578,224.9145,269.91525,260.58975,276.9195,237.6735,203.12175,162.3465,162.3465,162.3465,162.3465,162.3465,192.348,172.761,202.779,193.575,220.25475,260.58975,260.58975,246.8685,177.696,138.5085,187.75275,187.75275,187.75275,187.75275,217.75425,217.75125,178.57425,208.57275,268.57425,185.5935,260.58975,260.58975,112.99875,108.474,108.507,118.55325,118.55325,118.55325,118.55325,148.55475,148.55475,178.55625,169.23375,199.23375,185.5905,161.42325,126.783,113.00475,78.4725,138.5055,1559552
2015-03-17,252.1575,252.1575,252.1575,252.1575,252.1575,252.1575,267.15375,297.14325,218.90025,164.6325,185.493,131.38425,147.558,43.76025,-20.829,287.745,287.745,287.745,287.745,287.745,287.745,287.745,287.745,278.613,239.448,210.672,196.95525,189.03375,50.63625,21.80775,239.3055,239.3055,239.3055,239.3055,239.3055,239.3055,239.3055,239.3025,195.62775,171.456,196.90275,213.1485,115.194,90.99225,12.54225,279.744,279.744,279.744,279.744,279.744,279.744,279.744,279.741,236.06625,251.055,267.31575,267.30675,218.91375,101.36175,48.3285,279.744,279.744,279.744,279.744,279.744,279.744,279.744,279.741,236.06625,266.04225,316.89375,297.24975,218.84475,116.352,147.5145,290.103,290.103,290.103,290.103,290.103,290.103,290.103,290.0985,246.42375,286.78575,292.632,333.0495,289.27275,122.18625,63.34275,300.4755,300.4755,300.4755,300.4755,300.4755,300.4755,300.4755,315.47925,271.8045,316.80225,303.093,280.02675,236.244,63.35925,63.35925,291.3315,291.3315,291.3315,291.3315,291.3315,291.3315,291.3315,291.3285,262.6605,233.826,224.724,215.4705,137.106,48.36,43.76025,306.33075,306.33075,306.33075,306.33075,306.33075,306.33075,306.33075,336.32325,292.6485,184.263,190.08525,215.4705,117.507,43.76025,43.76025,336.32925,336.32925,336.32925,336.32925,336.32925,336.32925,336.32925,336.32625,292.6515,164.6235,185.493,146.358,152.13825,43.76025,-20.829,1402880
2015-03-18,253.2345,253.2345,253.2345,253.2345,253.2345,258.91275,303.9165,264.6405,211.46925,202.05375,217.056,57.8445,18.6135,78.606,9.2925,293.96475,293.96475,293.96475,293.96475,293.96475,293.96475,289.35,289.35,289.3605,349.365,335.39325,322.7325,329.42925,271.42275,221.75025,223.71525,223.71525,223.71525,223.71525,223.71525,223.71525,268.719,268.713,240.828,151.7955,162.2145,167.99925,263.6925,120.36075,206.7795,304.24875,304.24875,304.24875,304.24875,304.24875,264.79425,309.798,309.801,324.80625,167.76675,182.7705,239.21325,216.0405,221.81775,202.10775,304.26375,304.26375,304.26375,304.26375,264.80925,264.80925,309.813,309.819,335.19075,262.344,242.751,284.223,235.776,286.425,197.4825,290.214,290.214,290.214,290.214,290.214,290.214,335.21775,365.21775,336.38175,307.35375,308.44275,264.645,290.03475,296.772,292.13925,341.0355,341.0355,341.0355,341.0355,341.0355,341.0355,386.03925,396.42225,456.39825,416.95725,269.25825,255.363,261.08025,331.42275,192.78375,340.8645,340.8645,340.8645,340.8645,340.8645,340.8645,385.86825,415.86675,402.0495,308.45175,234.5715,271.37325,197.445,192.84075,108.546,301.722,301.722,301.722,301.722,301.722,282.048,327.05475,402.0495,383.589,274.779,211.34025,277.071,143.18625,158.217,108.531,223.2285,223.2285,223.2285,223.2285,223.2285,203.556,293.5635,288.93825,210.30075,206.6055,217.0575,242.49375,3.56025000001,78.606,28.9275,1756160
2015-03-19,195.86025,195.86025,195.86025,210.8775,746.18775,776.18025,1202.346,1217.32875,1257.89775,1317.88875,1294.0845,1151.09475,1047.5715,1047.5505,1047.5505,459.3555,459.3555,459.3525,420.0075,974.98125,970.518,1426.63125,1497.23325,1239.61425,1350.74925,1416.831,1379.274,1361.568,1377.79725,1179.83175,225.582,225.582,225.582,225.582,761.16525,761.17425,1271.14575,1232.37075,1262.37825,1268.478,1358.499,1305.98475,1328.40075,1493.3805,1295.5755,353.4735,353.4735,353.4735,353.4735,908.44725,830.88225,1370.84775,1259.3865,1319.373,1364.37225,1359.816,1173.8655,1149.86625,1125.5085,1136.091,325.296,325.296,325.296,325.2945,860.79825,852.01425,1324.19775,1304.52225,1299.9705,1271.616,1232.3985,1184.274,1194.8655,1155.5085,1166.091,416.823,416.823,416.823,416.823,956.7945,917.901,1369.1955,1261.0245,1276.05375,1316.50125,1257.99675,1253.553,1259.28375,1299.86475,1275.498,318.861,318.861,318.861,318.861,858.8385,819.945,1260.585,1236.78075,1236.77925,1326.77625,1263.6885,1274.286,1239.85125,1220.43825,1142.22375,215.28225,215.28225,215.28225,230.2935,750.5955,750.6015,1260.57,1206.77775,1206.77175,1322.337,1392.795,1239.84675,1224.834,1205.4255,1191.61725,234.71625,234.71625,234.71625,249.7275,800.019,800.016,1309.98,1286.19075,1257.90375,1302.903,1377.91275,1274.2365,1185.48,1146.618,1146.618,230.2995,230.2995,230.2995,245.31075,765.60975,795.60075,1266.74925,1232.3415,1277.33775,1317.88875,1377.89775,1151.08575,1136.073,1047.5505,1047.5505,2062336
2015-03-20,272.49075,272.49075,272.49075,272.48925,302.48925,302.49525,332.50425,304.15875,284.70975,162.0855,148.95975,52.00425,67.005,32.58075,38.7855,159.63375,159.63375,159.63375,159.63375,189.63225,189.63225,189.63225,150.73875,150.73275,116.3595,171.92475,193.09875,57.21975,93.4095,138.40875,245.2155,245.2155,245.2155,245.2155,275.214,275.214,275.214,216.8775,216.8775,182.43225,158.565,218.5695,166.59825,172.7985,86.4165,249.45075,249.45075,249.45075,249.45075,279.44925,279.44925,279.44025,221.10375,221.10975,192.96825,218.571,299.838,241.662,179.00325,150.77775,283.8165,283.8165,283.8165,283.8165,313.815,313.818,313.821,255.486,285.492,246.684,224.80125,291.0285,262.851,234.6495,210.82725,305.0295,305.0295,305.0295,305.0295,335.028,335.028,335.028,306.6945,306.7035,272.25075,274.13925,282.1965,159.64875,120.85125,236.427,354.435,354.435,354.435,354.435,384.4335,384.4335,350.04225,291.70575,321.71025,263.50275,172.839,164.0265,174.6075,210.82575,221.43075,354.441,354.441,354.441,354.441,369.44175,369.44025,350.04675,321.70875,263.54925,220.3695,134.0265,209.02275,101.45475,82.04025,28.194,330.69525,330.69525,330.69525,330.69525,360.69375,360.69375,360.69375,293.56875,293.56875,192.228,164.0265,155.2755,101.45475,32.58075,28.185,291.87375,291.87375,291.87375,291.87375,321.87225,321.87375,321.87375,274.14375,304.15875,207.18825,164.025,155.259,67.005,32.58075,38.7855,1782784
2015-03-23,200.73975,200.73975,149.5485,81.3195,-35.8995,-5.89799999997,9.10275000003,-9.91874999997,-3.08099999996,-23.37225,47.60775,73.557,88.53975,24.468,65.442,518.31075,518.31075,445.3275,445.3275,407.1375,407.1405,413.68725,443.68875,559.62,473.88825,276.321,371.4885,176.21025,208.43925,200.13225,756.9015,756.9015,713.91375,758.9085,720.744,772.557,730.31325,668.814,611.6025,588.22875,567.963,327.822,352.5555,68.493,149.9775,485.31375,485.31375,423.222,408.21075,404.091,404.0955,434.088,387.5325,366.71625,373.5525,380.17875,257.37375,108.954,51.8685,51.8685,438.66975,468.67725,372.35025,368.238,319.1355,319.0965,325.65375,279.35625,365.271,458.1225,430.9125,245.586,194.90475,77.64525,73.629,528.41625,490.08075,408.903,423.89175,325.65375,355.65825,460.629,403.377,436.2105,310.8735,279.54375,184.31025,32.6415,77.64225,69.52875,452.02875,443.69775,415.70325,317.46975,278.91225,278.91675,323.943,221.67825,198.4815,91.04175,142.91025,-12.33675,-31.43625,24.552,-9.53474999999,341.088,341.088,313.098,214.842,244.836,244.881,127.5945,119.4225,111.264,65.031,-12.35775,-16.443,-50.50575,24.5055,-9.53474999999,268.86975,268.86975,240.87225,172.62975,153.53175,36.28725,51.288,32.229,15.9495000001,-7.17374999997,-72.38925,-16.443,-50.50575,24.5055,-24.5175,302.9835,302.9835,221.79225,198.5685,17.22375,17.22825,13.179,-20.89425,-18.12375,-49.3395,-42.38475,43.563,58.54575,24.5055,-9.54374999999,2468864
2015-03-24,142.60575,142.60575,142.60575,138.6855,92.919,122.8965,6.1305,6.126,126.1005,148.206,140.3535,185.33025,113.571,135.7635,165.732,137.32725,137.32725,137.32725,137.32725,69.38475,69.38475,125.415,125.415,125.415,226.512,297.639,372.59775,401.26125,137.088,155.24025,275.52,275.52,275.52,275.517,237.5745,222.57075,293.58825,255.82725,217.93725,225.105,352.20225,314.38575,279.88275,272.09175,245.21925,501.58725,501.58725,501.58725,497.6685,459.7275,459.732,500.751,387.384,191.16525,236.151,273.43125,430.5315,283.13925,294.26775,256.32675,486.04125,486.04125,486.04125,452.127,444.183,425.265,357.3825,266.92275,195.201,111.753,197.78775,298.83825,268.1715,309.24,267.51225,274.95225,274.95225,274.95225,252.117,244.173,244.161,119.52,85.57875,66.69975,51.04875,122.08725,208.161,204.24225,200.3415,312.447,293.84325,293.84325,293.84325,289.923,225.2145,225.2025,81.6945,81.69,111.6645,118.85175,152.10075,238.1625,219.2505,245.34525,173.622,267.04875,267.04875,267.04875,263.1285,179.5635,175.63575,73.8645,103.8405,66.0015,111.00975,208.1565,223.15575,151.4205,177.49425,124.596,172.59825,172.59825,172.59825,168.678,160.734,190.7115,73.9455,103.9275,125.9985,156.0,125.33475,155.33775,207.50325,203.5575,165.732,210.42075,210.42075,210.42075,206.5005,198.5565,175.71675,36.138,66.111,73.19775,118.1925,155.33925,200.34,166.41975,120.72975,210.76425,2092032
2015-03-25,390.86025,390.86025,390.86025,390.86025,390.86025,367.878,273.3465,273.3675,257.5455,185.56125,226.63725,79.78125,41.87175,116.8905,116.8905,340.63275,340.63275,340.63275,340.63275,340.63275,340.63275,347.865,347.865,362.86425,369.975,184.18575,217.31625,164.382,306.5325,178.542,378.48825,378.48825,378.48825,378.48825,378.48825,370.47375,226.87425,226.87125,222.927,230.03475,312.08625,221.226,126.3885,129.573,64.833,325.3815,325.3815,325.3815,325.3815,325.3815,325.3815,211.779,211.779,267.82875,274.9485,266.991,217.21125,50.61,0.879749999997,60.83925,392.44875,392.44875,392.44875,392.44875,392.44875,392.44875,316.88925,202.96125,217.9815,251.0955,262.116,122.42475,110.5695,30.87375,60.84225,309.4515,309.4515,309.4515,309.4515,309.4515,309.4515,233.8965,255.8355,270.87375,209.16975,114.46275,110.559,162.714,177.71775,60.81525,301.5405,301.5405,301.5405,301.5405,301.5405,301.5405,225.99,256.0005,225.11175,133.42125,166.59675,147.70125,147.70125,124.776,150.84075,345.837,345.837,345.837,345.837,345.837,345.837,251.3055,311.3205,284.3025,174.47325,196.59975,147.72075,109.77825,116.8905,116.8905,364.8225,364.8225,364.8225,364.8225,345.837,345.837,311.3115,277.33425,352.329,272.44125,98.68425,64.7535,109.76325,116.8905,116.8905,341.92575,341.92575,341.92575,341.92575,341.92575,318.9645,243.3915,284.415,295.464,185.58225,128.68575,79.78125,109.76625,116.8905,116.8905,1927168
2015-03-26,231.4065,231.4065,231.4065,246.40725,261.417,276.42075,238.65975,313.665,275.88,242.01675,256.32225,248.48925,184.6125,214.632,71.70525,294.61125,294.61125,294.61125,309.612,324.62175,339.6255,301.8795,316.88925,316.88925,350.19975,247.77075,220.99725,133.6815,117.993,114.06375,248.98275,248.98275,248.98275,263.9835,278.99325,293.997,256.251,301.25325,331.25475,274.56975,300.681,277.2645,178.81125,152.09175,136.32375,316.83075,316.83075,316.83075,331.8315,346.84125,361.845,324.099,369.10425,391.33875,213.9705,198.3615,133.8105,159.88575,91.99425,136.32675,214.62975,214.62975,214.62975,229.6305,244.64025,259.644,221.8965,296.89725,315.1755,254.50275,186.015,80.253,106.35825,143.4675,143.4615,229.563,229.563,229.563,244.56375,259.5735,330.714,292.968,315.1845,348.3375,265.54275,216.012,238.176,136.34925,143.4615,143.4615,292.9125,292.9125,292.9125,307.91325,322.923,337.92675,300.18075,345.18,386.2485,227.71875,219.82425,132.3885,113.4645,109.58925,94.5585,352.866,352.866,352.866,367.86675,382.8765,397.88025,360.13425,367.29,329.505,140.89425,200.88375,113.4645,143.4705,109.58925,169.60425,296.0925,296.0925,296.0925,311.09325,326.103,341.10675,303.36225,348.369,234.81,133.03275,219.1005,162.393,109.58925,154.593,41.68575,250.3335,250.3335,250.3335,265.33425,280.344,295.34775,257.58975,302.595,275.88,174.11025,181.3275,237.40125,154.593,169.57725,71.70525,1916928
2015-03-27,397.545,397.545,397.545,397.545,397.545,359.5815,340.665,351.771,313.8795,257.037,136.38525,158.59425,131.79975,131.79975,86.8005,373.5765,373.5765,373.5765,373.5765,373.5765,373.5765,354.6615,369.66075,369.66075,334.90875,251.28075,251.28075,292.39425,264.852,283.15275,372.77475,372.77475,372.77475,372.77475,372.77475,372.77475,353.85975,368.859,379.8735,308.05125,258.3825,265.58325,234.9255,257.112,256.44975,386.96775,386.96775,386.96775,386.96775,386.96775,386.96775,368.05875,383.058,383.0475,311.23725,292.35225,178.77225,196.34475,226.34325,316.33875,382.9875,382.9875,382.9875,382.9875,382.9875,382.9875,360.16425,341.24175,371.23575,337.329,303.43125,253.7595,241.95525,241.3635,334.578,450.882,450.882,450.882,450.882,450.882,450.882,428.07975,488.07375,348.321,314.40675,257.64525,257.0805,177.52575,154.6485,161.78925,413.076,413.076,413.076,413.076,413.076,428.07225,435.2625,450.26175,340.548,238.74675,144.19725,151.4055,120.79725,116.8005,146.79,348.4635,348.4635,348.4635,348.4635,348.4635,348.4635,329.5515,317.84475,317.84475,148.095,144.20625,143.5965,116.8005,116.8005,116.8005,348.4665,348.4665,348.4665,348.4665,348.4665,359.5725,340.6605,317.85375,317.86125,178.104,155.30175,166.40475,120.79725,131.79975,131.79975,359.5815,359.5815,359.5815,359.5815,359.5815,359.5815,340.6695,317.84925,275.9535,242.03925,155.30175,196.40625,135.7965,131.79975,131.79975,1930240
2015-03-30,513.549,513.549,513.549,513.549,494.508,535.464,444.48675,364.386,205.21275,212.151,114.117,110.06475,12.08775,57.096,8.0835,322.94925,322.94925,322.94925,322.94925,322.94925,329.817,325.75725,370.7325,355.73325,199.3125,209.29275,230.367,218.28375,375.252,446.2725,441.69,441.69,441.69,441.69,456.69225,478.55475,508.54875,428.571,465.49425,476.49375,400.28175,323.31,179.1645,107.11575,118.08075,571.67925,571.67925,571.67925,571.67925,571.67925,586.68,616.6785,743.73375,622.599,595.4865,511.428,382.20675,107.17725,69.08475,20.04975,650.56125,650.56125,650.56125,650.56125,631.51125,646.5135,581.55,603.5715,636.5055,598.4565,639.453,265.18575,144.0975,46.0245,46.0245,620.57175,620.57175,620.57175,620.57175,503.52975,548.5185,532.614,505.56,444.50475,424.3815,401.36025,310.3485,193.152,140.07225,46.023,608.538,608.538,608.538,608.538,589.488,585.45225,637.54425,489.549,477.49875,499.50075,344.37075,340.335,144.1035,42.09525,-21.9465,589.6245,589.6245,589.6245,570.6135,547.54125,588.50625,580.60275,568.6455,473.4375,412.43925,325.34475,110.06475,110.06475,42.09525,8.0775,581.595,581.595,581.595,581.595,596.59575,622.551,580.59825,519.6,484.4475,363.37875,295.34775,110.06475,110.06475,42.09525,8.0835,513.5475,513.5475,513.5475,513.5475,513.5475,554.5035,508.5135,398.42775,186.20025,182.151,129.11175,110.06475,12.08775,42.09525,8.0835,1848320
