,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-03-24,5804.075,5804.075,5804.075,5804.075,5804.075,5726.07,5726.12,5598.18,5648.1625,5392.255,5392.255,5108.0875,5001.955,4873.765,5023.6725,1654.2525,1576.3475,1626.3675,1498.4425,1498.4425,1498.4425,2098.4725,2098.4725,2148.455,2148.455,2170.53,2520.545,2564.4775,2636.3475,2508.345,1910.6725,1910.6725,1960.675,1932.775,1932.775,1932.775,1932.775,1932.775,2582.7875,2582.7875,6104.615,6276.3725,6326.3775,6014.1775,5780.2275,6128.17,6128.17,6128.17,5916.5775,5916.5775,5660.715,5660.715,5660.715,5710.6975,5710.6975,5960.5325,6482.445,6248.435,6064.385,5701.84,6278.11,6278.11,6278.11,6194.4525,6066.5175,6066.5175,5810.655,5810.655,5860.6375,5860.6375,5860.6375,5732.5725,5726.38,5986.1525,5673.8625,6149.975,6149.975,6149.975,6149.975,6066.3175,5782.4475,5682.52,5682.52,5732.5025,5732.5025,5704.42,5704.435,5520.2225,5357.97,5801.92,5632.0725,5632.0725,5632.0725,5632.0725,5632.0725,5348.2025,5348.2025,5248.275,5298.2575,5220.2825,5320.2075,5292.215,5414.1975,5051.7575,4973.6875,5398.0975,5398.0975,5398.0975,5398.0975,5398.0975,5398.1475,5270.2075,5014.3,5064.2825,5064.2825,5064.2825,5264.255,5286.1775,5051.7575,4767.615,5576.145,5576.145,5576.145,5576.145,5576.145,5576.145,5448.255,5448.255,5242.33,5242.33,5242.33,5264.1325,5030.0475,5151.76,5023.6725,5576.145,5576.145,5576.145,5576.145,5576.145,5576.145,5448.255,5448.255,5242.33,5242.33,5392.255,5108.0875,4951.9775,5101.8225,4945.65,3567616
2015-03-25,609.635,609.635,609.635,609.635,609.635,609.635,609.635,609.635,581.56,581.55,653.415,525.2475,525.2525,368.9075,212.6275,359.435,359.435,359.435,359.435,359.435,359.435,359.435,359.435,331.36,331.36,331.36,331.36,331.36,253.345,368.91,515.79,515.79,515.79,515.79,515.79,515.79,515.79,515.79,487.715,487.715,487.715,487.715,487.715,537.72,581.2225,559.445,559.445,559.445,559.445,559.445,559.445,559.445,559.445,531.37,531.37,581.3775,581.3775,581.3775,553.1925,653.2375,687.6075,687.6075,687.6075,687.6075,687.6075,687.6075,687.6075,687.6075,659.5325,659.5325,709.54,709.54,759.5875,759.5875,681.3725,949.8875,949.8875,949.8875,949.8875,949.8875,949.8875,949.8875,949.8875,921.8125,921.8125,971.82,1043.6675,993.6825,731.3925,575.0875,949.9075,949.9075,949.9075,949.9075,949.9075,949.9075,949.9075,949.9075,921.8325,921.8275,1043.6875,993.6875,1043.735,653.1925,575.0575,949.9075,949.9075,949.9075,949.9075,949.9075,949.9075,949.9075,949.9075,921.8325,921.8275,809.4475,681.3525,731.385,625.065,546.975,765.825,765.825,765.825,765.825,765.825,765.825,765.825,765.825,737.75,737.745,731.4375,681.4375,603.3725,447.1025,368.9125,687.67,687.67,687.67,687.67,687.67,687.67,687.67,687.67,659.595,659.59,603.2825,525.2475,525.3225,368.9875,212.6275,3053568
2015-03-26,2067.5775,2067.5775,2067.5775,2067.5775,2067.5775,2067.5775,2067.5775,1989.5275,1911.4525,1911.4425,1755.3875,1493.1025,1030.7325,818.395,968.37,1405.145,1405.145,1405.145,1405.145,1405.145,1405.145,1405.145,1405.145,1455.1625,1348.9875,1348.99,1242.8425,1236.675,1158.575,1180.5275,1083.3675,1083.3675,1083.3675,1083.3675,1083.3675,1083.3675,1083.3675,1083.3675,1083.3675,1083.3675,1183.31,1049.0925,936.7675,1030.565,1074.4625,1789.465,1789.465,1789.465,1789.465,1789.465,1789.465,1789.465,1789.465,1789.465,1789.465,1711.435,1761.4025,1158.7975,1202.6075,1068.42,1867.4525,1867.4525,1867.4525,1867.4525,1867.4525,1867.4525,1867.4525,1867.4525,1867.4525,1867.4525,1867.4525,1917.405,1258.76,1202.5975,1046.4275,1867.4325,1867.4325,1867.4325,1867.4325,1867.4325,1867.4325,1867.4325,1867.4325,1867.4325,1789.3525,1711.3075,1605.25,1130.7125,896.3975,1118.4225,1733.235,1733.235,1733.235,1733.235,1733.235,1733.235,1733.235,1733.235,1733.24,1655.0975,1655.0975,1314.96,1230.6625,1124.49,1246.405,1655.3075,1655.3075,1655.3075,1655.3075,1655.3075,1655.3075,1655.3075,1655.3075,1655.3075,1655.3075,1655.3075,1393.0575,1080.665,1252.585,1146.3975,2145.675,2145.675,2145.675,2145.675,2145.675,2145.675,2145.675,2067.625,1989.55,1911.4125,1677.3325,1471.1475,1080.665,1230.66,1146.3925,2145.6675,2145.6675,2145.6675,2145.6675,2145.6675,2145.6675,2145.6675,2067.6175,1989.5425,1989.5425,1833.35,1549.205,1158.74,1124.555,968.37,2877440
2015-03-27,1544.8975,1544.8975,1544.8975,1544.8975,1544.8975,1544.8975,1544.8975,1388.7325,1260.795,1182.8525,948.7125,1220.7525,1180.1625,1174.37,1046.3925,2404.885,2404.885,2404.885,2404.885,2404.885,2404.885,2404.885,2404.885,2276.9475,2198.8275,2192.6725,2029.8725,1667.4875,1398.805,1370.9,2035.645,2035.645,2035.645,2035.645,2035.645,2035.645,2035.645,2185.625,2057.6875,1929.5625,1745.395,1717.2175,1526.855,1370.7725,858.2775,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2179.2225,2229.225,1873.135,1817.0375,1682.8275,1320.1875,830.3275,2057.275,2057.275,2057.275,2057.275,2057.275,2057.275,2057.275,2057.275,1979.3,2151.1125,2123.14,2166.935,1782.72,1214.21,1008.315,1851.0975,1851.0975,1851.0975,1851.0975,1851.0975,1851.0975,1851.0975,1851.0975,1723.16,1595.02,1817.015,1861.0375,1548.6075,1436.405,1052.1925,1801.1175,1801.1175,1801.1175,1801.1175,1801.1175,1801.1175,1801.1175,1801.1175,1673.18,1695.185,1617.21,2117.0825,1620.5175,1970.4625,974.295,1800.845,1800.845,1800.845,1800.845,1800.845,1800.845,1800.845,1800.845,1672.9075,1772.895,1566.7625,1810.565,1776.56,1430.495,996.3925,1750.8425,1750.8425,1750.8425,1750.8425,1750.8425,1750.8425,1750.8425,1672.6875,1544.75,1594.7375,1282.7775,1504.7875,1186.6,1302.5575,1046.3925,1700.7725,1700.7725,1700.7725,1700.7725,1700.7725,1700.7725,1700.7725,1700.7725,1416.67,1438.675,1026.915,1120.725,1208.36,1224.355,1046.3925,2928640
2015-03-30,697.715,697.715,697.715,697.715,697.715,697.715,697.715,697.715,697.715,697.715,797.6575,797.6575,797.6575,591.2425,513.0075,895.075,895.075,895.075,895.075,895.075,895.075,895.075,1095.0975,1095.0975,1095.0975,1095.0975,1095.1125,1066.835,760.36,647.5125,1145.115,1145.115,1145.115,1145.115,1145.115,1145.115,1145.115,1145.115,1145.115,1195.1175,1217.01,1067.01,938.735,660.465,554.04,967.0,967.0,967.0,967.0,967.0,967.0,967.0,967.0,967.0,1017.0025,1017.0025,1067.01,1116.9575,1038.6625,604.1275,967.0,967.0,967.0,967.0,967.0,967.0,967.0,967.0,1066.9425,1066.9425,1116.945,1116.945,1166.9525,1088.71,854.1625,1045.2775,1045.2775,1045.2775,1045.2775,1045.2775,1045.2775,1045.2775,1045.2775,1045.2675,938.67,1038.6675,1038.6675,1138.675,1138.675,697.79,939.02,939.02,939.02,939.02,939.02,939.02,939.02,939.02,939.02,939.005,882.4075,932.41,982.41,925.99,462.995,832.48,832.48,832.48,832.48,832.48,832.48,832.48,832.48,832.48,832.48,932.4225,982.425,1082.4475,719.45,591.2125,904.285,904.285,904.285,904.285,904.285,904.285,904.285,904.285,904.285,904.285,954.2325,1004.2275,847.66,847.66,591.2425,697.715,697.715,697.715,697.715,697.715,697.715,697.715,697.715,697.715,697.715,697.715,797.6575,847.66,847.66,591.2425,2294784
2015-03-31,1668.5075,1668.5075,1668.5075,1668.5075,1668.5075,1668.5075,1668.5075,1668.5075,1668.5075,1668.5075,1512.3175,1277.8325,418.7975,184.4225,234.44,2058.53,2058.53,2058.53,2058.53,2058.53,2058.53,2058.53,2058.53,2058.53,1824.43,1824.44,1611.9725,1299.695,1065.075,830.7125,1718.1975,1718.1975,1718.1975,1718.1975,1718.1975,1718.1975,1718.1975,1718.1975,1718.1975,1718.1975,1561.9175,1327.6575,1221.2475,887.0,624.845,2108.65,2108.65,2108.65,2108.65,2108.65,2108.65,2108.65,2108.65,2108.65,2108.65,1874.335,1562.02,1143.42,1087.055,468.75,2186.56,2186.56,2186.56,2186.56,2186.56,2186.56,2186.56,2186.56,2186.56,2186.56,2186.57,1874.17,1221.54,340.5025,184.4075,2186.585,2186.585,2186.585,2186.585,2186.585,2186.585,2186.585,2186.585,2186.585,2186.585,2186.585,1874.36,1065.405,340.5025,340.4975,2108.495,2108.495,2108.495,2108.495,2108.495,2108.495,2108.495,2108.495,2108.495,2108.495,2108.495,1640.02,909.38,184.4225,234.44,1874.215,1874.215,1874.215,1874.215,1874.215,1874.215,1874.215,1874.215,1874.215,1874.215,1874.215,1405.56,340.8575,234.455,234.44,2186.695,2186.695,2186.695,2186.695,2186.695,2186.695,2186.695,2186.695,2186.695,2030.545,2030.545,1277.5225,184.4875,234.455,234.44,1774.3575,1774.3575,1774.3575,1774.3575,1774.3575,1774.3575,1774.3575,1774.3575,1774.3575,1774.3575,1590.1575,1121.5175,340.6475,184.4225,234.44,2208768
2015-04-01,448.0875,448.0875,448.0875,448.0875,448.0875,448.0875,448.0875,448.0875,448.0875,448.1225,498.12,498.12,341.52,341.515,363.1625,924.625,924.625,924.625,924.625,924.625,924.625,924.625,924.625,924.625,974.61,974.61,974.61,689.575,454.6575,476.29,974.6875,974.6875,974.6875,974.6875,974.6875,974.6875,974.6875,974.6875,1024.6725,1024.6725,1024.6725,739.69,683.065,698.2,541.5625,839.7225,839.7225,839.7225,839.7225,839.7225,889.71,889.71,811.3225,732.93,732.93,732.93,732.93,598.1475,648.1325,435.005,683.1975,683.1975,683.1975,683.1975,683.1975,683.1425,733.1,654.7475,654.7475,654.7475,654.7475,504.7475,498.175,648.1425,363.1625,839.8875,839.8875,839.8875,839.8875,683.1125,683.1125,554.76,654.7475,654.7525,754.7675,804.775,654.775,598.205,441.555,363.1625,689.7225,689.7225,689.7225,689.7225,689.7225,483.0525,483.0475,683.04,683.05,683.05,654.775,654.775,498.175,441.555,363.2575,326.4075,326.4075,326.4075,326.4075,326.4075,326.4025,426.395,526.39,526.415,576.4175,498.125,498.125,341.525,341.525,413.1625,426.4175,426.4175,426.4175,426.4175,426.4175,426.4175,526.41,526.41,526.38,526.375,498.12,498.12,341.52,391.4575,363.2575,448.0875,448.0875,448.0875,448.0875,448.0875,448.0875,448.0875,448.0875,448.0875,448.0825,498.12,498.12,341.52,341.52,363.1575,2289664
2015-04-02,611.41,611.41,611.41,611.41,611.41,611.41,611.41,661.3925,661.3925,661.3925,426.5075,398.2275,191.6425,84.97,-43.31,1210.05,1210.05,1210.05,1210.05,1210.05,1210.05,1210.05,1260.0325,1181.6825,1181.6825,1203.3025,1203.2875,1303.235,1096.5275,811.4975,1159.9325,1159.9325,1159.9325,1159.9325,1159.9325,1159.9325,1159.9325,1209.915,1209.915,1209.915,1209.915,1003.1525,896.57,604.735,398.1375,824.925,824.925,824.925,824.925,824.925,824.925,824.925,874.9075,874.9075,874.9025,874.8775,874.8775,896.5025,683.13,419.8075,903.1675,903.1675,903.1675,903.1675,903.1675,903.1675,903.1675,953.15,953.15,953.15,953.145,874.74,689.8,711.5125,341.5375,874.8325,874.8325,874.8325,874.8325,874.8325,874.8325,874.8325,924.815,924.815,924.82,924.82,846.5075,454.85,348.2825,419.8625,718.0375,718.0375,718.0375,718.0375,718.0375,718.0375,718.0375,768.02,768.02,689.735,689.75,533.155,476.505,448.245,341.5375,767.98,767.98,767.98,767.98,767.98,767.98,767.98,817.9625,817.9625,583.0575,583.0575,583.1275,476.525,398.2175,341.59,846.29,846.29,846.29,846.29,846.29,846.29,846.29,896.2725,896.2725,817.9675,583.0625,583.0825,526.5875,163.38,-43.31,846.29,846.29,846.29,846.29,846.29,846.29,846.29,896.2725,817.9675,817.9675,504.78,398.2275,448.225,-14.915,-43.31,2519040
2015-04-03,705.2375,705.2375,705.2375,705.2375,705.2375,705.2375,705.2375,705.2375,705.2375,705.2575,705.2825,676.905,570.1375,485.06,306.69,405.115,405.115,405.115,405.115,405.115,405.115,405.115,405.115,405.115,405.135,405.14,326.7625,398.4675,191.755,241.7525,248.4625,248.4625,248.4625,248.4625,248.4625,248.4625,248.4625,248.4625,248.4625,248.4825,298.5,298.505,391.7625,391.7625,391.76,448.4125,448.4125,448.4125,448.4125,448.4125,448.4125,448.4125,448.4125,448.4125,448.4325,448.4825,370.1425,441.7425,441.7425,491.775,655.0725,655.0725,655.0725,655.0725,655.0725,655.0725,655.0725,655.0725,655.0725,655.0925,655.1175,498.4775,441.7425,441.7425,413.39,733.4275,733.4275,733.4275,733.4275,733.4275,733.4275,733.4275,733.4275,733.4275,733.4475,733.4725,498.4625,570.1575,413.4225,463.3775,733.4275,733.4275,733.4275,733.4275,733.4275,733.4275,733.4275,733.4275,733.4275,733.4475,733.4725,626.83,570.1575,541.79,285.02,576.7625,576.7625,576.7625,576.7625,576.7625,576.7625,576.7625,576.7625,576.7625,576.7825,576.8075,676.815,491.7525,541.79,413.3775,576.7475,576.7475,576.7475,576.7475,576.7475,576.7475,576.7475,576.7475,576.7475,576.7675,576.7925,676.815,441.7425,541.79,235.0825,655.225,655.225,655.225,655.225,655.225,655.225,655.225,655.225,655.225,655.245,655.27,655.27,570.1225,591.82,306.69,1925120
2015-04-07,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,519.685,519.685,519.685,463.1725,463.1725,463.1625,434.8925,278.3225,519.7375,519.7375,519.7375,519.7375,519.7375,519.7375,519.7375,441.415,441.415,441.415,441.415,384.8775,306.6025,306.6025,306.5975,441.4475,441.4475,441.4475,441.4475,441.4475,441.4475,441.4475,363.125,363.125,363.125,206.585,306.6125,306.6025,306.6175,306.6225,441.4475,441.4475,441.4475,441.4475,441.4475,441.4475,441.4475,363.125,363.125,363.125,306.6125,306.6125,306.6025,306.6225,306.6225,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,519.685,519.685,519.685,463.1725,463.1725,463.1625,384.8875,206.6225,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,519.685,519.685,519.685,463.1725,463.1725,363.1625,363.1775,256.625,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,519.685,519.685,519.685,463.1725,463.1725,363.1625,434.8775,278.3225,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,519.685,519.685,519.685,463.1725,463.1725,434.8625,434.8925,278.3225,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,519.685,519.685,519.685,463.1725,463.1725,463.1625,434.8925,356.5875,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,598.0075,519.685,519.685,519.685,463.1725,463.1725,463.1625,434.8925,356.5875,909312
2015-04-08,916.67,916.67,916.67,916.67,916.67,916.67,916.67,916.67,731.945,731.945,881.955,625.6725,419.32,34.7025,56.4975,960.21,960.21,960.21,960.21,960.21,960.21,960.21,960.21,960.21,960.21,1060.2025,1060.2025,519.3975,519.3975,441.1375,838.4575,838.4575,838.4575,838.4575,838.4575,838.4575,838.4575,838.4575,838.4575,938.475,988.4625,910.1875,703.8425,625.6675,112.835,938.475,938.475,938.475,938.475,938.475,938.475,938.475,938.475,938.475,938.475,731.925,731.925,369.095,112.835,34.67,938.475,938.475,938.475,938.475,938.475,938.475,938.475,938.475,681.9375,681.9375,731.925,731.925,191.11,112.835,112.835,838.4975,838.4975,838.4975,838.4975,838.4975,838.4975,838.4975,681.9425,681.9425,681.9425,731.93,731.93,191.11,212.835,162.8325,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,731.93,575.67,269.29,191.11,162.8325,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,731.935,575.67,269.29,241.1075,162.8325,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,731.94,575.67,369.2675,419.27,212.835,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,681.9425,881.955,625.6725,419.27,419.27,-43.6225,2144256
2015-04-09,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,733.5025,341.79,185.06,818.96,818.96,818.96,818.96,818.96,818.96,818.96,818.96,818.96,818.96,818.96,762.0725,683.7025,683.6525,341.7975,1075.61,1075.61,1075.61,1075.61,1075.61,1075.61,1075.61,1075.61,1075.61,1075.61,1075.61,1047.1725,733.75,576.925,420.17,947.415,947.415,947.415,947.415,947.415,947.415,947.415,947.415,947.415,947.415,947.415,968.8975,476.9125,598.565,441.825,947.355,947.355,947.355,947.355,947.355,947.355,947.355,947.355,947.355,947.355,947.355,968.8375,890.47,598.465,284.975,947.4825,947.4825,947.4825,947.4825,947.4825,947.4825,947.4825,947.4825,947.4825,947.4825,947.4825,890.5475,812.18,341.7925,363.4025,947.4175,947.4175,947.4175,947.4175,947.4175,947.4175,947.4175,947.4175,947.4175,947.4175,790.6425,712.225,733.7075,498.575,284.995,1125.53,1125.53,1125.53,1125.53,1125.53,1125.53,1125.53,1125.53,1125.53,1125.53,1125.53,968.755,890.3375,498.425,284.995,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,890.3375,498.425,263.38,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,968.755,733.5025,498.425,263.38,2038784
2015-04-10,1118.515,1118.515,1118.515,1118.515,1118.515,1118.515,1118.515,1118.515,1118.515,1118.52,883.4875,905.17,948.4275,869.9975,56.645,689.8425,689.8425,689.8425,689.8425,689.8425,689.8425,689.8425,689.8425,689.8425,689.8425,711.5775,683.3275,683.3275,783.2925,263.3525,768.3125,768.3125,768.3125,768.3125,768.3125,768.3125,690.075,690.075,740.0025,790.0325,404.86,404.8525,476.5875,213.21,134.9175,975.0725,975.0725,975.0725,975.0725,975.0725,975.0725,975.0725,896.835,896.835,946.7975,1046.785,455.0325,426.7675,448.4575,420.05,1075.035,1075.035,1075.035,1075.035,1075.035,1075.035,1075.035,1075.035,996.7975,996.7975,946.7875,533.3775,504.975,448.4475,341.675,1075.035,1075.035,1075.035,1075.035,1075.035,1075.035,1075.035,1075.035,1075.035,1096.815,1096.815,940.115,683.365,504.975,420.05,1153.425,1153.425,1153.425,1153.425,1153.425,1153.425,1153.425,1153.425,1153.425,1303.47,1096.815,1268.46,933.4025,291.7025,341.695,1281.8425,1281.8425,1281.8425,1281.8425,1281.8425,1281.8425,1281.8425,1281.8425,1281.8425,1281.8425,1040.26,983.5075,1083.46,520.005,163.39,1303.5725,1303.5725,1303.5725,1303.5725,1303.5725,1303.5725,1303.5725,1303.5725,1303.5725,1303.5725,1318.5425,983.5075,1083.46,520.005,341.695,1118.515,1118.515,1118.515,1118.515,1118.515,1118.515,1118.515,1118.515,1118.515,1118.515,1218.5325,1140.2425,1155.1625,363.25,56.645,2164736
2015-04-13,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,297.4,84.6825,6.41999999998,6.41999999998,1642.045,1642.045,1642.045,1642.045,1642.045,1642.045,1642.045,1642.045,1642.045,1642.045,1642.045,1407.53,1179.425,945.0625,632.21,1891.685,1891.685,1891.685,1891.685,1891.685,1891.685,1891.685,1891.685,1891.685,1891.685,1891.685,1529.2425,1294.615,831.855,675.7,1897.895,1897.895,1897.895,1897.895,1897.895,1897.895,1897.895,1897.895,1897.895,1897.895,1819.805,1457.155,781.7525,675.455,240.79,1513.45,1513.45,1513.45,1513.45,1513.45,1513.45,1513.45,1513.45,1513.45,1513.45,1435.365,1150.9525,760.0525,447.4225,212.6975,1172.5425,1172.5425,1172.5425,1172.5425,1172.5425,1172.5425,1172.5425,1172.5425,1172.5425,1172.5425,1172.5425,887.9875,497.265,390.865,84.5125,866.3325,866.3325,866.3325,866.3325,866.3325,866.3325,866.3325,866.3325,866.3325,866.3325,866.3325,660.0,190.97,34.51,6.41999999998,788.2475,788.2475,788.2475,788.2475,788.2475,788.2475,788.2475,788.2475,788.2475,788.2475,788.2475,425.7,-15.425,-43.685,6.41999999998,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,219.305,62.7725,6.41999999998,56.3775,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,425.6475,219.305,162.88,6.41999999998,6.41999999998,2285568
2015-04-14,2489.52,2489.52,2489.52,2489.52,2489.52,2489.52,2489.52,2489.52,2489.52,1969.3825,1241.325,598.505,363.54,285.28,285.28,2489.04,2489.04,2489.04,2489.04,2489.04,2489.04,2489.04,2489.04,2489.04,2489.04,1996.155,1625.385,1461.45,1326.66,912.15,2303.09,2303.09,2303.09,2303.09,2303.09,2303.09,2303.09,2303.09,2067.3725,2067.3725,1988.985,1390.21,1204.5675,897.2375,683.35,1618.695,1618.695,1618.695,1618.695,1618.695,1618.695,1618.695,1618.695,1618.695,1490.08,1332.78,890.4025,890.4025,733.4025,420.0575,1597.25,1597.25,1597.25,1597.25,1597.25,1597.25,1597.25,1597.25,1568.6975,1154.09,918.8725,762.1825,448.25,370.015,113.3925,1940.2025,1940.2025,1940.2025,1940.2025,1940.2025,1940.2025,1940.2025,1940.2025,1782.9075,1232.6725,918.8125,655.5825,498.3475,420.0425,163.36,1626.1475,1626.1475,1626.1475,1626.1475,1626.1475,1626.1475,1626.1475,1626.1475,1726.1675,1047.7025,890.5025,498.3875,498.3875,420.0475,263.435,1612.46,1612.46,1612.46,1612.46,1612.46,1612.46,1612.46,1612.46,1612.46,1455.19,705.0075,726.665,598.3925,363.52,185.19,2176.3875,2176.3875,2176.3875,2176.3875,2176.3875,2176.3875,2176.3875,2176.3875,2176.3875,1940.785,676.74,648.395,441.8925,235.2075,285.28,2489.41,2489.41,2489.41,2489.41,2489.41,2489.41,2489.41,2489.41,2489.41,2282.7425,984.1975,520.1125,235.1925,285.28,285.28,2408448
2015-04-15,1328.48,1328.48,1328.48,1328.48,1328.48,1328.48,1328.48,1378.4925,1378.5075,1221.32,1242.8175,1078.6875,614.3975,614.24,614.24,878.705,878.705,878.705,878.705,878.705,878.705,878.705,878.705,878.705,800.07,850.0375,900.0725,1021.5425,993.04,607.2725,1107.2375,1107.2375,1107.2375,1107.2375,1107.2375,1107.2375,1107.2375,1107.2375,1107.2375,1028.6025,1078.57,1100.0275,1093.045,757.45,721.5375,1392.77,1392.77,1392.77,1392.77,1392.77,1392.77,1392.77,1392.77,1392.77,1314.135,1314.105,1200.02,1164.2575,878.645,692.9375,1457.235,1457.235,1457.235,1457.235,1457.235,1457.235,1457.235,1457.235,1378.675,1121.44,1121.42,1064.3125,907.1225,614.3975,614.3975,1378.625,1378.625,1378.625,1378.625,1378.625,1378.625,1378.625,1378.625,1378.625,1221.43,1092.8425,1192.905,907.1525,564.2575,385.6475,1300.0725,1300.0725,1300.0725,1300.0725,1300.0725,1300.0725,1300.0725,1300.0725,1300.0725,1142.8775,964.2725,1035.7875,750.015,335.6525,385.6475,1300.1275,1300.1275,1300.1275,1300.1275,1300.1275,1300.1275,1300.1275,1300.1275,1300.1275,1221.4925,1064.4025,1057.2675,928.62,335.6525,385.6475,1350.1025,1350.1025,1350.1025,1350.1025,1350.1025,1350.1025,1400.115,1400.115,1400.115,1064.335,1064.325,1057.2175,950.035,564.245,385.6475,1428.5025,1428.5025,1428.5025,1428.5025,1428.5025,1428.5025,1478.515,1478.515,1299.94,1221.315,1221.315,1078.6775,950.035,564.245,514.1925,2455552
