,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-04-16,938.766,938.766,938.766,938.766,919.068,1044.065,856.083,866.731,632.649,384.12,189.409,139.421,164.432,164.432,164.432,1056.952,1056.952,1056.952,1056.952,1037.229,1037.229,1142.513,1203.116,904.616,890.189,881.07,652.309,273.509,298.491,109.103,1162.27,1162.27,1162.27,1162.27,1162.27,1162.27,1253.13,1428.133,1313.695,806.033,721.932,468.166,698.504,114.398,114.416,1117.531,1117.531,1117.531,1117.531,1117.531,1117.531,1133.443,1338.743,945.479,1145.45,518.172,423.465,453.794,634.134,164.432,1167.561,1167.561,1167.561,1167.561,1147.863,1058.455,1049.315,1029.618,861.379,966.644,643.231,184.096,289.432,289.432,164.432,1167.561,1167.561,1167.561,1167.561,1147.859,1058.455,865.171,850.816,906.074,866.63,812.911,234.092,259.103,289.432,289.432,1078.153,1078.153,1078.153,1078.153,1058.455,969.077,820.492,850.816,791.676,852.293,473.44,234.093,289.432,289.432,164.432,1008.455,1008.455,1008.455,1008.455,969.077,969.077,756.084,786.395,791.68,782.597,503.769,503.79,164.432,164.432,164.432,988.775,988.775,988.775,988.775,969.077,969.077,856.083,886.389,772.004,573.588,314.409,139.421,164.432,164.432,164.432,988.775,988.775,988.775,988.775,969.077,1044.075,856.083,936.389,632.649,573.588,189.409,139.421,164.432,164.432,164.432,472064
2015-04-17,2437.532,2437.532,2437.532,2448.35,2400.396,2179.438,1836.019,1488.09,956.476,1186.889,1317.318,489.165,69.61,69.61,-30.454,1910.473,1910.473,1910.473,1910.473,1910.473,1932.101,1897.04,1356.832,1509.007,1402.356,1693.549,1698.95,1101.2,472.885,-10.871,2426.769,2426.769,2426.769,2426.769,2198.418,2189.616,2060.117,1655.544,1732.666,1226.135,1381.565,917.414,333.684,189.147,-105.407,2292.969,2292.969,2292.969,2253.786,2164.618,2216.636,2156.789,1730.553,1607.623,1234.857,1267.389,847.834,308.755,69.61,-30.454,2148.349,2148.349,2148.349,2159.167,2070.003,2152.426,1764.301,1477.27,1813.042,1754.46,1317.318,897.763,358.684,69.61,-30.454,2198.342,2198.342,2198.342,2209.16,2161.205,2202.427,1639.373,1527.253,1863.035,1559.797,1317.318,897.763,897.763,358.684,-30.454,2337.522,2337.522,2337.522,2348.34,2314.587,1954.452,1411.038,1438.057,1329.284,1326.068,1267.371,897.763,69.61,69.61,-30.454,2462.528,2462.528,2462.528,2473.346,2439.593,1865.32,1939.205,1627.263,1329.268,1476.086,1317.318,69.61,69.61,69.61,-30.454,2462.528,2462.528,2462.528,2473.346,2439.593,2040.307,1944.613,1677.256,1284.713,1376.057,489.165,489.165,69.61,69.61,-30.454,2462.532,2462.532,2462.532,2473.35,2400.396,2441.612,1830.56,1488.09,1334.714,1376.057,778.239,489.165,69.61,69.61,-30.454,635904
2015-04-20,673.993,673.993,673.993,673.993,673.993,659.875,606.597,686.981,403.263,383.706,239.121,264.146,264.146,194.564,94.6,789.531,789.531,789.531,789.531,744.968,875.355,543.63,624.066,395.744,192.471,192.461,172.883,203.326,164.122,144.558,772.05,772.05,772.05,772.05,822.053,643.755,635.0,476.175,242.454,292.453,228.308,158.758,208.755,314.119,214.14,593.698,593.698,593.698,593.698,593.698,635.008,462.037,322.913,208.755,208.755,333.7,333.7,314.119,264.146,194.564,643.685,643.685,643.685,643.685,668.685,793.692,462.037,467.483,258.761,239.18,364.125,214.125,194.564,194.564,194.61,588.27,588.27,588.27,588.27,638.269,754.441,651.167,517.48,353.322,364.125,364.125,194.564,194.564,194.564,169.607,638.267,638.267,638.267,638.267,638.267,829.442,884.863,562.038,503.274,364.125,264.146,194.564,194.564,194.564,169.607,549.005,549.005,549.005,549.005,549.005,849.003,720.741,612.043,572.848,408.707,264.146,264.146,194.564,194.564,194.626,624.006,624.006,624.006,624.006,624.006,759.887,581.604,562.036,642.406,383.706,239.121,264.146,194.564,194.564,94.6,673.993,673.993,673.993,673.993,673.993,659.875,626.16,562.036,403.263,383.706,239.121,264.146,264.146,194.564,94.6,451584
2015-04-21,131.714,131.714,131.714,206.71,206.71,287.136,337.133,133.821,-80.39,-80.39,-55.399,-55.399,0.0,0.0,0.0,154.632,154.632,154.632,115.419,115.419,120.838,170.835,81.692,156.684,331.696,172.907,33.698,58.707,108.74,108.74,120.926,120.926,120.926,81.715,156.711,137.129,187.128,187.13,8.7,-35.865,-35.865,14.168,-80.39,0.0,0.0,156.707,156.707,156.707,156.707,231.703,262.128,412.123,178.346,178.346,-35.865,-35.841,14.168,-80.39,-80.39,0.0,363.55,363.55,363.55,324.341,206.71,262.136,387.13,108.788,-105.423,-105.399,-80.39,-80.39,-80.39,-80.39,0.0,170.923,170.923,170.923,131.714,206.71,262.136,387.13,323.025,133.821,-80.39,-80.392,-80.392,-80.382,0.0,0.0,181.709,181.709,181.709,181.709,256.705,312.131,387.13,248.033,133.821,-80.39,-80.394,-55.399,-55.399,-55.399,0.0,181.709,181.709,181.709,181.709,256.705,337.131,387.13,58.829,-80.39,-80.39,-80.394,-55.399,-55.399,-55.399,0.0,170.923,170.923,170.923,170.923,206.71,262.136,337.133,323.025,-80.39,-80.39,-55.399,-55.399,-55.399,-55.399,0.0,131.714,131.714,131.714,131.714,206.71,262.136,337.133,323.025,-80.39,-80.39,-55.399,-55.399,0.0,0.0,0.0,352256
2015-04-22,1230.166,1230.166,1230.166,1230.166,1230.166,1260.59,870.675,895.676,742.411,308.778,164.197,164.197,164.197,164.197,69.508,663.703,663.703,663.703,663.703,713.706,844.192,805.161,751.91,932.329,1057.329,759.581,650.963,636.932,403.299,-10.898,924.572,924.572,924.572,924.572,924.568,1049.576,916.021,812.829,1204.201,995.564,761.91,428.29,428.29,164.197,0.0,994.174,994.174,994.174,994.174,994.174,966.127,1037.937,1137.924,990.182,711.946,428.29,303.3,164.197,164.197,-30.454,1174.68,1174.68,1174.68,1174.68,1174.68,1065.965,1048.789,845.675,856.507,622.882,164.197,164.197,164.197,164.197,0.0,1174.68,1174.68,1174.68,1174.68,1174.68,1260.59,959.739,895.676,931.515,308.778,164.197,164.197,164.197,164.197,69.508,1174.68,1174.68,1174.68,1174.68,1230.166,1260.59,954.273,1034.741,931.515,308.778,164.197,164.197,164.197,164.197,69.508,1230.166,1230.166,1230.166,1230.166,1230.166,1260.59,1048.779,984.74,931.515,497.834,164.197,164.197,164.197,164.197,69.508,1174.68,1174.68,1174.68,1174.68,1230.166,1260.59,909.714,845.675,931.495,308.778,164.197,164.197,164.197,164.197,69.508,1174.68,1174.68,1174.68,1174.68,1230.166,1260.59,1009.714,895.676,931.487,308.778,164.197,164.197,164.197,164.197,69.508,435200
2015-04-23,1890.482,1890.482,1890.482,1758.865,1775.156,965.208,895.614,1051.011,1456.469,1561.939,1097.787,3022.853,2728.22,2508.696,2508.696,1999.151,1999.151,2029.526,2234.908,2126.156,1478.223,1564.161,1499.985,1437.997,1159.648,675.933,681.392,1811.915,378.221,508.628,1815.58,1815.58,1770.961,1542.554,1748.011,1869.737,1366.32,1382.608,1384.764,1420.622,1086.877,1111.871,842.239,1722.798,2672.799,1804.491,1804.491,1809.966,1762.092,1733.815,1600.14,1960.973,1284.697,1765.159,1511.932,1342.413,1342.42,1122.774,583.63,1558.695,2035.109,2035.109,2035.109,1926.289,1714.269,1482.766,1523.96,1704.36,1456.469,1536.938,1342.414,1367.415,1392.402,1878.315,2828.316,1946.013,1946.013,1946.013,1976.39,1835.959,1624.054,1459.855,1534.86,1456.469,1536.944,1367.415,1367.429,2367.467,1878.315,2828.316,1806.904,1806.904,1806.904,1837.281,1721.759,1649.053,1015.218,970.619,1626.076,1561.939,1367.415,2072.852,3047.84,2508.696,2508.696,1840.491,1840.491,1840.491,1723.083,1046.705,1034.803,884.809,970.619,1456.469,1292.311,1097.787,2703.233,2728.22,2508.696,2508.696,1890.482,1890.482,1890.482,1848.065,1953.526,1084.806,895.6,1051.011,1456.469,1561.939,1097.787,3022.853,2728.22,2508.696,2508.696,1890.482,1890.482,1890.482,1848.065,1864.326,965.208,895.6,1051.011,1456.469,1561.939,1097.787,3022.853,2728.22,2508.696,2508.696,416768
2015-04-24,488.824,488.824,444.201,444.201,569.214,237.354,58.808,-35.791,39.189,64.248,114.253,114.253,-30.406,-30.406,0.0,556.447,556.447,511.824,511.824,422.634,283.447,408.434,483.441,444.237,251.622,326.636,317.827,33.863,64.269,-85.717,576.081,576.081,531.458,531.458,556.473,503.067,558.428,371.078,262.274,292.721,153.482,153.482,203.461,89.198,139.193,583.446,583.446,538.823,538.823,563.838,599.62,465.664,565.666,128.405,14.265,64.248,64.248,64.198,89.198,-55.401,394.228,394.228,349.605,349.605,524.617,560.401,237.213,148.011,128.405,14.257,64.248,64.248,89.198,-55.401,-30.406,438.817,438.817,394.194,394.194,569.204,351.555,53.407,103.408,128.397,64.248,64.248,114.253,-55.401,-30.406,-30.406,458.413,458.413,413.79,413.79,569.214,326.548,58.808,58.808,108.788,89.253,114.253,164.248,-30.406,-30.406,0.0,488.824,488.824,444.201,444.201,569.214,326.534,58.808,58.808,39.189,64.248,114.253,114.253,-30.406,-30.406,0.0,488.824,488.824,444.201,444.201,569.214,237.354,58.808,58.808,39.189,114.253,114.253,164.248,-30.406,-30.406,0.0,488.824,488.824,444.201,444.201,569.214,237.354,58.808,-35.791,39.189,64.248,114.253,114.253,-30.406,-30.406,0.0,368640
2015-04-27,963.103,963.103,963.103,963.103,898.986,892.875,928.792,864.728,258.644,108.608,158.598,-155.445,-105.483,-105.483,0.0,977.603,977.603,977.603,977.603,977.603,977.603,963.61,1060.521,1032.42,676.3,623.282,709.31,670.205,253.063,128.078,1063.485,1063.485,1063.485,1063.485,1018.958,974.478,1182.468,1248.855,1162.317,1153.848,825.746,133.632,89.086,89.086,94.553,1204.971,1204.971,1204.971,1204.971,1229.972,1210.488,1029.367,912.312,675.801,278.143,183.643,94.555,94.553,94.553,-155.447,1099.566,1099.566,1099.566,1099.566,1160.512,957.427,765.324,520.13,353.148,258.644,308.634,94.555,94.535,-155.485,-105.483,1030.131,1030.131,1030.131,1030.131,876.967,1032.426,648.215,406.16,411.638,258.606,308.596,94.555,144.517,-105.483,-105.483,1088.483,1088.483,1088.483,1088.483,1124.366,770.836,1037.296,406.16,378.131,358.608,408.598,94.555,144.517,-105.483,-105.483,1021.567,1021.567,1021.567,1021.567,957.45,1051.35,948.322,675.698,258.644,358.608,408.598,-155.445,-105.483,-130.504,-130.504,1046.568,1046.568,1046.568,1046.568,982.451,956.871,923.319,720.267,103.135,358.608,408.598,-155.445,-105.483,-105.483,-130.504,963.103,963.103,963.103,963.103,898.986,1134.944,928.792,770.246,258.644,108.608,158.598,-155.445,-105.483,-105.483,0.0,560128
2015-04-28,369.795,369.795,419.798,519.81,236.354,91.886,177.942,133.427,213.952,88.952,88.952,213.953,438.955,438.955,438.955,1515.378,1515.378,1515.378,1515.378,1515.376,1381.949,1526.136,1373.111,1250.691,1147.726,889.319,850.319,1086.329,991.855,733.429,1106.805,1106.805,1106.805,1106.805,1106.805,1206.795,1128.869,1050.831,1078.287,1083.819,875.422,747.408,508.419,508.419,558.419,978.816,978.816,978.816,978.816,978.816,978.816,925.824,847.746,1039.299,1069.839,786.343,702.893,558.419,558.419,558.419,953.816,953.816,953.816,953.816,953.816,875.74,628.374,505.792,636.316,447.376,547.387,408.429,538.955,438.955,438.955,875.74,875.74,875.74,925.741,617.326,667.325,505.786,341.846,472.376,352.918,352.918,213.953,438.955,438.955,438.955,722.731,722.731,722.731,533.787,633.787,280.799,341.846,222.382,183.447,183.447,88.952,213.953,438.955,438.955,438.955,533.719,533.719,533.719,369.769,369.775,186.337,52.911,102.922,233.467,88.952,88.952,213.953,438.955,438.955,438.955,583.712,583.712,369.769,280.799,186.337,91.878,102.922,177.942,213.952,88.952,88.952,213.953,438.955,438.955,438.955,319.764,319.764,330.802,330.81,236.348,91.882,177.942,177.942,213.952,88.952,88.952,213.953,438.955,438.955,438.955,453632
2015-04-29,150.518,150.518,150.518,150.518,150.518,200.517,141.987,222.545,58.537,39.05,64.051,114.038,0.0,0.0,0.0,278.599,278.599,278.599,278.599,278.599,328.598,239.606,295.109,250.596,117.083,178.068,108.529,-10.978,94.516,0.0,248.094,248.094,248.094,248.094,248.094,228.587,189.585,220.093,-52.469,-41.473,-16.47,-10.96,94.534,94.516,0.0,-18.982,-18.982,-18.982,-18.982,-18.982,31.017,-8.0,-2.44800000002,-41.477,-16.47,-16.47,-35.978,94.534,94.534,0.0,31.015,31.015,31.015,31.015,31.015,81.014,41.997,72.54,-41.477,-16.47,33.545,-10.963,14.038,94.534,94.534,150.518,150.518,150.518,150.518,150.518,200.517,161.5,172.546,8.53799999999,-10.963,14.038,14.038,119.534,-55.495,0.0,150.518,150.518,150.518,150.518,150.518,200.517,161.5,197.547,58.537,-10.963,39.039,64.051,-55.495,0.0,0.0,150.518,150.518,150.518,150.518,150.518,200.517,141.987,222.545,58.537,39.05,64.051,64.051,0.0,0.0,0.0,150.518,150.518,150.518,150.518,150.518,200.517,141.987,222.545,58.537,39.05,89.038,114.038,0.0,0.0,0.0,150.518,150.518,150.518,150.518,150.518,200.517,141.987,222.545,58.537,39.05,64.051,114.038,0.0,0.0,0.0,367616
2015-04-30,645.104,645.104,645.104,645.104,767.177,747.696,252.921,158.426,63.947,19.457,19.457,19.457,19.481,19.481,44.482,867.53,867.53,867.53,867.53,923.067,973.068,625.66,542.201,592.202,569.818,530.856,377.92,163.966,163.966,88.985,948.057,948.057,948.057,948.057,1053.605,1053.617,1025.716,583.817,519.846,277.933,183.441,183.441,133.466,88.985,88.985,925.975,925.975,925.975,925.975,1037.028,948.05,611.735,450.363,355.884,152.921,94.457,94.457,19.481,44.482,44.482,736.985,736.985,736.985,736.985,842.533,948.052,667.226,319.797,197.411,152.921,227.912,94.457,94.481,119.482,44.482,748.053,748.053,748.053,748.053,731.143,781.146,380.854,216.877,197.411,152.921,152.921,88.941,94.481,94.481,119.482,773.054,773.054,773.054,709.068,781.144,831.147,430.855,247.402,58.44,13.95,88.941,88.941,94.481,94.481,119.482,709.068,709.068,709.068,709.068,781.144,742.189,341.897,227.91,133.431,88.941,94.457,94.457,94.481,19.481,44.482,620.11,620.11,620.11,620.11,692.186,817.18,416.888,227.91,138.947,94.457,19.457,19.457,19.481,19.481,44.482,639.599,639.599,639.599,639.597,767.177,817.18,347.404,233.426,63.947,19.457,19.457,19.457,19.481,19.481,44.482,354304
2015-05-04,211.298,211.298,211.298,211.298,211.298,266.808,366.824,227.875,358.424,238.937,388.922,294.48,-5.52,-5.52,0.0,353.039,353.039,353.039,353.039,353.039,383.549,433.568,186.246,-22.115,-16.615,33.384,183.39,333.379,333.379,88.898,150.217,150.217,150.217,150.217,150.217,205.727,166.838,27.889,52.884,-16.6,-16.6,294.48,294.48,-5.52,0.0,111.31,111.31,111.31,111.31,111.31,116.821,216.841,77.892,102.887,83.386,283.368,188.926,-5.52,-5.52,0.0,161.313,161.313,161.313,161.313,161.303,216.807,266.826,177.878,202.873,133.383,283.368,294.48,-5.52,-5.52,0.0,161.301,161.301,161.301,211.298,211.298,266.808,316.827,227.875,358.424,238.937,388.922,294.48,-5.52,-5.52,0.0,211.298,211.298,211.298,211.298,211.298,266.808,366.824,227.875,358.424,238.937,388.922,294.48,-5.52,-5.52,0.0,211.298,211.298,211.298,211.298,211.298,266.808,366.824,227.875,358.424,238.937,388.922,294.48,-5.52,-5.52,0.0,211.298,211.298,211.298,211.298,211.298,266.808,366.824,227.875,358.424,238.937,388.922,294.48,-5.52,-5.52,0.0,211.298,211.298,211.298,211.298,211.298,266.808,366.824,227.875,358.424,238.937,388.922,294.48,-5.52,-5.52,0.0,214016
2015-05-05,317.117,317.117,317.117,69.61,297.241,327.775,577.777,927.762,1252.768,1183.352,1183.352,863.921,863.921,863.921,863.921,567.425,567.425,453.34,433.843,433.841,744.907,817.067,689.166,719.673,700.232,466.817,491.816,172.385,377.894,408.413,656.412,656.412,656.412,453.383,681.014,706.013,886.539,797.613,1075.18,1261.276,1266.776,852.88,808.397,863.921,863.921,542.439,542.439,542.439,383.879,592.044,617.043,797.568,1333.586,1216.729,1197.31,1222.293,808.397,808.397,963.921,863.921,433.991,433.991,433.991,230.962,458.593,483.592,733.594,916.723,1197.244,1127.828,1152.817,833.386,863.921,863.921,863.921,389.497,389.497,389.497,186.468,414.099,444.625,541.74,847.245,1172.251,1127.834,1127.834,858.386,863.921,863.921,863.921,300.599,300.599,300.599,97.57,325.201,291.743,472.262,822.245,1197.25,1127.834,1177.817,858.386,863.921,863.921,863.921,281.06,281.06,281.06,58.55,286.181,272.257,522.259,872.244,1197.234,1177.817,1177.817,858.386,863.921,863.921,863.921,311.584,311.584,311.584,108.555,247.242,272.241,572.242,922.227,1247.239,1183.352,1183.352,863.921,863.921,863.921,863.921,261.599,261.599,261.599,19.611,297.241,322.246,577.777,927.762,1252.768,1183.352,1183.352,863.921,863.921,863.921,863.921,526336
2015-05-06,608.047,608.047,608.047,608.047,608.047,369.325,341.602,333.284,94.43,19.43,19.43,19.43,19.43,119.464,119.464,755.232,755.232,755.232,780.235,563.678,619.264,649.817,710.954,797.094,599.939,436.087,466.647,427.789,208.334,208.334,896.935,896.935,896.935,896.935,896.935,724.769,641.517,777.671,688.803,674.943,541.643,422.215,327.777,263.863,63.863,902.508,902.508,902.508,902.508,902.508,858.066,702.632,624.916,536.058,716.618,333.295,138.871,163.854,188.849,44.425,841.32,841.32,841.32,841.32,841.32,674.763,463.737,391.587,441.585,358.287,238.854,19.43,19.43,44.425,119.464,663.634,663.634,663.634,663.634,574.798,483.218,299.898,391.601,347.164,358.287,183.298,238.854,19.43,119.464,119.464,580.35,580.35,580.35,580.35,497.085,552.643,261.032,416.602,452.733,158.303,238.86,19.43,19.43,119.464,119.464,516.508,516.508,516.508,516.508,497.085,419.303,291.607,272.16,452.725,358.285,238.858,19.43,19.43,119.464,119.464,497.085,497.085,497.085,497.085,497.085,399.876,291.607,322.155,452.723,94.43,94.43,19.43,19.43,119.464,119.464,613.626,613.626,613.626,613.626,549.751,205.451,291.607,322.155,358.285,94.43,94.43,19.43,19.43,119.464,119.464,283648
2015-05-07,693.303,693.303,693.303,693.303,1009.563,723.165,739.596,600.464,203.106,-230.499,-230.499,-230.499,-230.499,-230.499,-180.469,1395.09,1395.09,1445.089,1261.441,1261.441,1091.109,1013.093,1065.592,748.548,814.929,517.26,497.747,453.233,453.233,-10.923,1358.089,1358.089,1358.089,1358.089,1269.083,1027.277,1090.543,1212.402,920.363,925.88,467.278,422.694,378.182,-230.499,-230.499,1447.294,1447.294,1447.294,1096.312,1057.297,920.918,1098.34,1253.782,856.42,956.433,1036.912,703.176,94.501,94.501,94.501,1605.104,1605.104,1605.104,1351.875,998.649,806.833,1028.786,1253.782,881.432,742.358,767.361,772.784,558.59,-230.499,-105.434,1694.254,1694.254,1694.254,1744.255,1048.646,806.839,1153.787,1328.791,692.301,622.765,503.172,233.59,-230.499,-230.499,-105.434,1463.767,1463.767,1463.767,1449.626,998.643,798.18,989.608,970.068,153.107,133.57,133.57,-230.499,-230.499,-230.499,-105.434,832.392,832.392,832.392,832.392,1059.564,478.575,789.598,600.466,203.106,-230.499,-230.499,-230.499,-230.499,-230.499,-180.469,782.395,782.395,782.395,782.395,1009.563,817.751,789.598,600.464,203.106,-230.499,-230.499,-230.499,-230.499,-230.499,-180.469,743.304,743.304,743.304,743.304,1009.563,723.165,739.596,600.464,203.106,-230.499,-230.499,-230.499,-230.499,-230.499,-180.469,389120
2015-05-08,861.672,861.672,861.672,861.672,997.406,1033.171,581.867,373.031,398.042,233.783,-30.411,19.619,19.619,19.619,19.619,781.298,781.298,781.298,781.298,831.299,802.874,524.481,579.86,167.581,192.59,323.011,228.398,303.397,428.411,139.194,931.276,931.276,931.276,931.276,1006.265,947.402,888.642,651.455,467.661,473.014,403.384,308.792,308.792,139.194,139.194,1056.263,1056.263,1056.263,1056.263,1156.262,1022.409,821.09,756.876,298.088,353.395,89.164,139.194,139.194,139.194,139.194,917.025,917.025,917.025,917.025,917.025,958.248,796.09,662.255,348.042,233.783,89.164,139.194,139.194,19.619,19.619,917.025,917.025,917.025,917.025,917.025,838.672,796.09,662.255,687.266,233.783,89.164,139.194,139.194,139.194,19.619,917.025,917.025,917.025,917.025,917.025,863.665,771.101,373.031,398.042,233.783,89.164,139.194,139.194,19.619,19.619,892.026,892.026,892.026,892.026,922.415,1052.828,581.867,373.031,398.042,233.783,89.164,139.194,139.194,139.194,19.619,872.414,872.414,872.414,872.414,922.415,1033.171,581.867,373.031,398.042,233.783,89.164,139.194,139.194,19.619,19.619,950.848,950.848,950.848,950.848,922.415,1033.171,581.867,373.031,398.042,233.783,89.164,19.619,19.619,19.619,19.619,319488
2015-05-11,588.554,588.554,588.554,613.551,618.914,445.914,517.553,567.564,308.745,69.564,-55.439,-55.439,-55.439,0.0,0.0,522.351,522.351,522.351,547.348,508.146,558.157,538.601,479.792,351.384,47.962,103.371,103.371,128.376,189.188,189.188,533.12,533.12,533.12,558.117,568.912,624.3,460.156,381.773,153.374,78.368,253.354,303.359,139.148,44.587,44.587,563.553,563.553,563.553,588.55,688.526,579.714,426.355,342.57,103.369,203.344,139.148,139.148,139.148,44.587,44.587,588.554,588.554,588.554,613.551,663.527,704.717,551.353,278.342,328.343,114.157,139.146,139.146,-55.439,0.0,0.0,493.942,493.942,493.942,518.939,618.914,565.513,512.157,328.343,328.343,164.172,94.561,-55.439,-55.439,0.0,0.0,499.35,499.35,499.35,524.347,529.71,590.507,531.755,567.564,308.745,164.172,189.169,-55.439,-55.439,0.0,0.0,483.159,483.159,483.159,508.156,658.129,520.913,517.553,547.966,308.745,-80.436,-55.439,-55.439,-55.439,0.0,0.0,563.555,563.555,563.555,588.552,663.527,520.913,517.553,547.966,308.745,69.564,-55.439,-55.439,-55.439,0.0,0.0,588.554,588.554,588.554,613.551,618.914,520.913,517.553,567.564,308.745,69.564,-55.439,-55.439,-55.439,0.0,0.0,271360
2015-05-12,-1.64400000004,-1.64400000004,-1.64400000004,-21.324,53.678,-223.177,-262.438,-566.092,-535.723,-535.723,-535.723,-655.37,-630.371,-630.371,-605.35,-201.653,-201.653,-201.653,-285.661,-280.327,-473.166,-473.168,-417.825,-262.433,-232.091,-191.074,264.279,-435.721,-410.704,-410.704,-85.63,-85.63,-85.63,-35.623,64.379,-183.891,-173.155,-62.435,-321.403,-560.726,-560.726,-535.725,-630.371,-630.371,-605.35,73.358,73.358,73.358,53.691,-55.313,16.142,-92.782,-566.092,-535.723,-535.723,-535.723,-655.37,-630.371,-630.371,-605.35,73.358,73.358,73.358,73.358,78.676,-33.857,-23.119,-566.092,-535.723,-535.723,-535.723,-655.37,-630.371,-630.371,-605.35,73.358,73.358,73.358,73.358,53.68,-33.857,-262.438,-566.092,-535.723,-535.723,-535.723,-655.37,-630.371,-630.371,-605.35,-1.64400000004,-1.64400000004,-1.64400000004,-21.324,53.678,-223.177,-262.438,-566.092,-535.723,-535.723,-535.723,-655.37,-630.371,-630.371,-605.35,-1.64400000004,-1.64400000004,-1.64400000004,-21.324,53.678,-223.177,-262.438,-566.092,-535.723,-535.723,-535.723,-655.37,-630.371,-630.371,-605.35,-1.64400000004,-1.64400000004,-1.64400000004,-21.324,53.678,-223.177,-262.438,-566.092,-535.723,-535.723,-535.723,-655.37,-630.371,-630.371,-605.35,-1.64400000004,-1.64400000004,-1.64400000004,-21.324,53.678,-223.177,-262.438,-566.092,-535.723,-535.723,-535.723,-655.37,-630.371,-630.371,-605.35,203776
