,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-03-26,1415.08575,1415.09025,1615.05425,1532.5015,1522.9415,1065.9605,611.61025,761.6305,330.65325,154.44475,304.3795,28.261,178.30825,326.09825,426.00375,-410.97775,-410.97775,-410.97775,-410.97775,-487.17275,-387.18175,-87.1457500003,56.7192499998,554.3675,193.115,-318.13525,177.54375,220.44575,115.71075,1008.8445,-383.2915,-383.2915,-383.2915,-183.332,-259.5315,190.52475,388.056,1187.984,375.5025,396.79375,1320.60325,1289.662,358.98175,-145.65425,178.09225,314.32075,314.32075,414.32525,514.32075,561.82275,811.8205,628.82225,224.92875,446.8275,465.731,613.404,909.3125,378.38475,102.28875,152.291,664.7235,664.7235,664.7235,636.6335,407.918,429.33525,527.3345,218.13,391.90575,360.8025,-243.5185,-369.63475,704.4875,252.2775,126.12525,759.5385,759.5385,759.5385,857.53325,652.71725,248.62575,470.322,415.81875,184.8505,158.59925,56.495,-119.5965,-571.793,126.12525,176.1095,1038.09425,1088.1055,936.0395,1034.04775,774.5845,898.5515,392.01375,715.86825,684.8325,658.58125,856.5265,1004.393,904.4245,326.09825,326.09825,760.236,760.236,860.272,705.69675,822.361,1122.3565,565.8975,1063.31625,884.8685,908.615,304.2895,128.2115,352.3045,326.09825,326.09825,1017.3475,1017.3565,1117.3835,1238.92225,1453.48675,1020.27475,1015.90875,811.11525,280.6735,254.39525,404.33,228.225,352.309,326.09825,326.09825,1036.5795,1036.5795,1036.5885,1784.5135,1701.32625,1218.1975,511.63275,585.386,330.65325,154.41775,304.3795,78.24975,128.297,326.09825,326.09825,1694720
2015-03-27,-450.92525,-357.10925,-663.07725,-413.0525,-363.13575,-163.22125,386.781,-318.8855,-1197.62575,-1147.628,-847.565,-1173.71275,-1123.7105,-623.5935,-623.5935,-973.977,-1000.52075,-1077.07125,-1253.61275,-1030.01925,-1059.37825,-359.39625,-388.51675,-94.16075,-401.8775,-333.66025,-1065.7445,-470.6775,144.00675,-409.11675,-1252.22625,-1252.22625,-1252.22625,-1152.25775,-952.29375,-628.83975,-181.97675,-463.64925,-1523.14575,-1173.2065,-773.1885,-599.24625,-427.64225,-308.98625,87.8115,-1357.27625,-1357.27625,-1487.07175,-1363.58175,-1213.674,-1093.04425,-699.21025,-575.35575,-728.61425,521.5095,-383.5945,-183.5315,564.083,287.9555,-615.34125,-1169.75225,-1146.28925,-1046.28475,-646.25775,-446.28925,-346.24875,200.48375,271.37675,721.442,165.66525,263.4575,137.34575,-494.725,-494.725,-771.28,-793.16575,-1022.97025,-999.50275,-199.54775,-552.51375,-452.45525,597.5425,621.4105,266.36725,516.3875,510.5185,81.965,-444.70025,-244.65075,-194.6485,-419.912,-599.50275,-399.52975,-252.47325,-152.40575,-305.29975,294.63275,366.11975,413.91875,308.02275,758.124,29.5435,-597.08125,-597.08125,-873.70375,-951.88375,-551.89725,-451.85675,-304.81825,-4.79574999999,242.20225,189.27675,563.102,-418.602,-620.99875,-747.547,-1123.7105,-873.70375,-873.70375,-873.70375,-475.44575,-451.87925,-504.81375,-257.76625,242.22475,-213.138,236.81925,-518.8945,-670.9965,-1147.628,-747.547,-1123.7105,-873.70375,-873.70375,-873.70375,-774.70325,-1004.10725,-410.19225,-286.65275,-313.0885,-163.13575,336.76975,357.7415,-670.9965,-1147.628,-847.565,-1173.71275,-1123.7105,-823.6565,-773.63625,1696768
2015-03-30,240.84625,211.14075,5.05125000004,405.03325,752.19775,345.68525,339.37525,612.9485,483.072,433.08775,1082.991,1006.463,1056.42475,453.191,453.191,-2069.56475,-2069.56475,-2069.56475,-1919.5625,-1972.3935,-1849.151,-1299.14875,-1175.57325,-1208.5215,-965.10375,-1348.02275,-1127.6495,-880.7505,-1110.51,-713.78875,-1605.98975,-1505.95825,-1559.00525,-1509.012,-1461.8025,-1311.79125,-965.04525,-1144.564,-1097.8,-747.79325,-527.618,-557.301,-410.5325,-1016.8785,29.8765,-979.2795,-879.248,-932.295,-782.26125,-585.099,-591.6565,-141.74425,-774.4315,-827.726,-333.9505,66.045,-413.70775,-313.73925,283.0495,206.499,-429.27725,-429.22775,-482.27025,-182.32425,264.81325,308.375,398.87625,622.36625,292.55725,216.00675,615.97975,133.02025,679.73925,879.69425,303.22025,0.540749999979,150.5565,-82.1307499999,-185.3195,261.8225,325.42,998.97075,922.58225,1169.20225,839.41125,462.83375,609.67425,356.35275,829.7235,979.69875,117.53625,517.50475,361.44,255.0805,502.2135,398.99325,745.77525,566.081,816.15525,1215.97525,1159.708,529.8045,629.755,829.7235,829.7235,267.5385,414.424,358.30975,455.0625,352.28775,548.9955,895.755,716.07425,1066.1395,1466.189,1989.3865,906.391,629.755,453.191,553.155,14.316,287.74075,-444.978,-44.9915,152.17075,298.88525,1095.7145,716.05175,1366.171,1716.16425,533.02475,1056.42475,879.76625,453.191,553.155,314.2665,237.7115,-344.9735,154.9995,352.13025,398.93475,842.438,816.07425,863.07225,1086.35975,632.99775,1006.463,1206.4,453.191,453.191,1433600
2015-03-31,234.466,180.762,280.7485,250.2645,20.352,66.954,416.97875,516.96075,863.67525,333.62775,56.84775,-446.5255,-446.5255,-296.46025,-523.175,319.012,319.012,319.012,319.012,242.214,138.70125,-94.8815000001,-151.97675,-445.7085,-502.66875,-359.3455,114.07025,130.48975,-106.07475,317.24875,34.3052500001,34.3052500001,34.30975,84.303,234.27825,234.26925,154.134,-52.5764999999,-189.42,-269.45175,150.377,273.6735,286.85025,310.02525,460.068,-52.689,-52.689,-359.413,-359.413,-436.0625,-389.366,-392.64925,-469.32575,130.70125,-99.2382500001,-632.9515,-186.3,160.0545,510.06575,610.08825,-305.9295,-305.9295,-305.9295,-305.9295,-59.2555,-289.2805,-573.023,-122.93075,-102.796,-132.848,40.47325,313.673,860.0905,860.0905,456.79825,-155.88225,-155.88225,-209.59975,-389.681,-189.6495,-69.5552500001,-249.5285,100.53675,-6.16475,-136.23475,286.85025,586.89525,106.8275,656.90625,680.26125,-442.809,-442.809,-442.818,-396.1575,-272.951,-249.542,-176.19825,273.84,167.0845,163.75625,336.839,410.04775,606.859,756.96475,680.26125,-419.364,-419.364,-246.15525,-349.5825,-249.569,-149.5735,173.8535,373.822,167.0755,136.884,-243.23775,-93.2715,656.87025,756.96475,780.24775,341.4825,187.9225,80.8655,27.076,50.44,-49.6094999999,297.033,397.015,417.00575,33.59625,-193.2445,-93.2715,106.8185,956.95575,980.23875,334.556,180.78,230.80925,127.0445,250.3365,-2.93549999997,443.707,416.97425,513.6865,83.5715,-143.24225,56.81175,206.805,1406.922,1230.232,1334272
2015-04-01,-1313.10175,-1316.7,-1624.513,-1324.5445,-904.92275,-1185.3145,-1639.014,-1692.6775,-2119.46425,-2119.46425,-1719.44175,-1896.31175,-1896.31175,-1796.30725,-1696.32075,-3494.0275,-3494.023,-3444.03875,-3394.023,-2694.023,-2601.8405,-2840.421,-2517.2595,-2244.08225,-1974.65175,-1081.74025,-466.29275,-697.13675,-623.9235,-931.2775,-3093.72,-3247.757,-3147.7435,-2847.766,-2347.757,-2097.79075,-1928.61675,-1505.62175,-1466.64375,-993.381,-297.08725,891.659,2188.11025,1607.498,1707.5025,-2120.94325,-2120.94325,-2405.45075,-2305.44175,-2113.11525,-1763.131,-1213.15125,-1193.615,-470.3905,-754.538,-654.556,-635.00625,-662.0225,1684.296,1230.5515,-2128.00925,-2031.9675,-1862.762,-1816.376,-1570.3545,-1370.3815,-1274.04275,-1277.6455,-1908.6245,-1612.23175,-1792.673,-1592.7495,-1969.5475,-1369.5745,2803.66575,-2085.6085,-1885.5995,-1893.3765,-1570.3725,-970.413,-1601.086,-1528.04825,-978.0865,-1562.2565,-1565.83225,-1565.83225,-1492.7675,-1492.7675,-1319.52275,-1496.32075,-1785.6175,-1689.60275,-1493.408,-1447.481,-974.41625,-1228.00775,-1104.93625,-1231.786,-1662.207,-1915.8435,-1565.83225,-1692.673,-2146.323,-1896.31175,-1546.314,-1435.69175,-1389.62075,-2027.94475,-1854.772,-1481.71175,-1281.71175,-1812.16875,-2065.72875,-1965.80525,-2042.61675,-1869.4305,-1996.29375,-1996.29375,-1896.31175,-1896.31175,-1512.76425,-1743.30675,-2178.028,-1831.6825,-1331.732,-1031.687,-1839.032,-2092.691,-2219.46425,-1969.4305,-1869.4305,-1996.29375,-1996.29375,-1946.3005,-1896.31175,-1636.12825,-1716.646,-1720.39725,-1724.495,-1031.7185,-1285.31,-1939.0275,-1792.6775,-2119.46425,-2119.46425,-1869.4305,-1996.29375,-1896.31175,-1896.31175,-1896.31175,1352704
2015-04-02,535.519,682.1525,594.94675,994.94675,314.7935,764.69225,261.247,384.242,557.42375,-396.14975,-573.12775,-23.2875,-123.2695,-23.2695,0.0,-3063.42675,-3063.42675,-3063.42675,-3063.42675,-2963.43125,-2613.3975,-2793.59125,-2697.3335,-2427.57,-2257.694,-1588.133,-1041.558,-655.5145,287.57025,33.90675,-2170.70875,-2070.70425,-2023.98975,-2023.94475,-2153.85725,-1803.8415,-1957.2125,-1941.2025,-1341.126,-1017.861,-1052.10525,-209.187,210.43475,360.509,133.79425,-1477.42825,-1427.4305,-1227.4575,-1080.905,-980.9635,-860.85575,-790.93025,-947.985,-1255.24,-581.99075,-509.0295,-339.509,110.47975,56.99175,153.425,-1057.694,-1211.11,-1061.11225,-511.065,-161.05825,-418.23,-448.147,-708.773,-408.8135,-8.80449999996,414.1635,-69.867,53.4205,153.4115,453.389,-254.15425,-357.577,-360.78825,-117.5505,-824.7605,-428.24175,-354.988,-208.7955,141.26075,387.66925,460.6755,456.96475,203.41825,203.41825,453.389,-817.609,-567.55275,-774.76275,-678.253,-278.244,-128.23275,118.25225,441.22025,337.685,687.66475,633.89775,380.26125,-323.2425,-123.2695,-123.2695,-294.74,-501.527,-455.0015,-255.024,-81.80175,318.20275,568.2545,891.191,610.94775,-42.49075,-19.47775,3.56675000002,-323.2425,-123.2695,0.0,-171.4165,-555.042,44.958,118.20725,418.15775,868.2365,1268.1735,-15.74,157.46425,257.46875,280.48175,-273.23125,-123.2695,-123.2695,0.0,-21.37825,451.9205,244.976,618.24325,818.15325,691.452,161.2335,184.224,357.45525,-396.14975,-573.12775,-23.2875,-123.2695,-73.27625,0.0,1225728
2015-04-03,28.309,74.758,21.3735,121.351,221.2925,367.809,37.4555,110.64175,610.61925,383.927,607.129,580.34225,780.37825,226.82275,226.82275,-1669.80875,-1669.80875,-1669.80875,-1669.81775,-1669.80875,-1673.3215,-1826.8275,-1980.3515,-1757.082,-1533.7945,-1091.03825,-1067.84525,-648.0525,-278.5995,217.79325,-876.86575,-876.86575,-776.87025,-776.87025,-676.83875,-576.81625,-576.81625,-453.61425,-314.03775,-448.03,-178.388,-285.742,-212.62775,-116.1495,303.49925,-914.24925,-914.24925,-814.24475,-714.25825,-614.25375,-640.9955,-241.054,-471.34,-351.61925,-278.5005,-512.65475,-189.35375,-189.35375,-166.12475,357.31575,-237.96875,-237.96875,-237.96875,-37.95075,-194.9515,-601.896,-401.9005,-532.2045,-282.25625,-309.0025,-439.4595,-339.4685,210.69125,507.1875,680.42775,-218.2615,-218.2615,-218.2885,-18.2704999999,-525.2465,-555.4245,-455.429,-408.953,40.98625,390.966,414.1545,583.7965,1183.8685,103.50825,1003.67925,-471.7225,-471.7225,-271.7045,-71.7315,-578.694,-405.41775,-155.429,-108.98,141.06275,591.011,687.40375,833.78075,833.78075,1107.1155,1003.67925,-271.709,-271.709,-71.736,-225.2375,74.7535,-78.6985,-32.11,91.083,441.06275,791.011,560.743,480.30175,480.30175,176.8115,226.82275,-271.6685,-271.6685,-225.233,224.75575,-332.1325,67.8855,67.881,291.047,187.57475,183.891,457.05925,480.30175,780.37825,803.63875,226.82275,228.3,74.7625,124.75125,21.3825,21.396,67.845,114.1545,-39.338,133.90675,283.9045,507.0705,580.34225,780.37825,226.82275,226.82275,969728
2015-04-07,-356.806,-663.359,-363.3815,-443.39075,-570.0245,-1123.382,-873.33025,-873.33025,-823.337,-473.33475,-473.33475,-423.337,-423.337,-423.337,-323.3595,-273.87675,-273.87675,-173.86325,26.15925,226.16825,-177.2095,396.15675,496.18375,212.82825,436.15175,632.9945,879.7,496.5695,586.62075,506.7195,549.51875,449.50525,549.51875,822.9165,1019.67825,339.7275,459.82175,349.765,373.1425,316.57375,13.196,113.1915,483.261,379.96425,453.317,-286.92875,-286.92875,-186.91525,-40.13325,233.3095,-173.4865,226.563,273.183,189.958,413.2995,436.605,209.84975,233.26775,253.3035,0.0,-170.23925,-70.26175,29.75175,203.1225,303.1135,-503.534,-259.98125,-186.633,113.3265,283.342,333.33525,356.69925,-573.36175,-573.36175,-423.337,-403.462,-556.752,-456.7385,-256.698,-56.6755,-536.73425,-213.33875,-140.013,-90.01975,83.3285,-396.74825,-246.7505,-246.7505,-423.337,-323.3595,-150.0505,-303.3405,-229.96975,-29.92925,-160.03075,-563.4175,-240.013,-140.0265,109.95325,-220.09425,-296.75275,-246.7505,53.299,-423.337,-323.3595,-456.7295,-610.0195,-360.02175,-86.7140000001,-86.7185,-616.7165,-520.10325,-370.1055,-320.11225,-296.75275,-246.7505,-46.6785,-423.337,-323.3595,-323.3595,-150.1765,-456.7295,-410.06,-113.35225,36.632,-870.155,-420.10325,-420.10325,-596.72125,-573.36175,-573.36175,-423.337,-423.337,-423.337,-323.3595,-126.8665,-433.4195,-363.3815,-443.39075,-570.0245,-1123.382,-873.33025,-873.33025,-823.337,-573.36175,-573.36175,-423.337,-423.337,-423.337,-323.3595,663552
2015-04-08,570.08,1170.0395,554.8365,800.588,846.2225,665.11975,-265.64325,-192.3985,-192.3985,7.63300000001,57.63075,657.71175,180.55375,153.848,203.85025,-1758.7285,-1708.73975,-1658.7285,-1658.7285,-1458.715,-1663.10525,-1113.112,-1701.47875,-1509.50775,-775.604,316.916,685.559,746.6905,561.4045,80.89125,-698.3395,-698.3395,-525.38725,-706.022,-760.158,-945.075,-752.825,-2.83174999995,88.59025,411.93625,785.172,1327.30725,766.03775,-419.23025,-219.15825,-490.8085,-490.7995,-390.795,-117.97325,-102.87675,-210.80675,-168.424,27.2757500001,-22.7309999999,-199.727,400.363,146.254,515.5675,-92.0295,30.9025,-694.76225,-898.914,-375.6355,-229.902,288.67125,-145.969,-222.623,527.42875,423.9205,-910.94025,-460.821,62.0165,134.80675,-91.9485,-69.111,-275.6715,-275.676,-129.9515,442.90175,888.72525,254.1975,577.449,-230.229,-183.78,-183.78,-160.812,134.80675,-192.412,-419.13125,-169.147,-230.001,-129.9875,170.035,1042.94225,1588.72075,1000.6735,1047.019,416.121,-10.97175,562.0705,284.9305,684.935,180.53575,-146.179,-96.17675,24.3465,224.3555,720.05975,1316.592,1181.82125,446.6545,88.65925,-38.078,262.03,562.048,1112.14475,157.75225,407.75,153.866,203.85025,147.0895,369.9495,716.5875,1108.95,1127.59075,946.6905,669.519,462.03,612.01875,7.705,157.66225,30.547,80.54025,-46.1655,3.83674999999,170.0035,570.0305,1316.655,400.57,1000.5925,1246.6725,715.9185,7.66449999998,-92.367,-92.403,-42.40525,557.69825,80.54025,-46.1655,3.83674999999,1097728
2015-04-09,1420.68375,1470.686,1565.05375,1644.15825,1356.64025,1490.38475,1407.4145,620.6435,665.1755,765.18,210.4995,133.256,183.25825,333.2245,483.17275,-138.23175,-138.26325,-215.88475,-120.761,-180.92975,19.0522499999,181.64,804.0635,1071.442,974.1175,713.83175,753.114,875.2765,609.066,71.08225,828.97125,828.97125,1201.388,1246.487,1568.9105,1814.302,1939.0365,2161.37,2001.88525,1996.8965,1808.519,1443.456,804.41025,776.62,443.2155,1347.0135,1447.009,1463.74175,1731.53875,2121.61075,2388.45825,3011.19225,3378.92175,2685.803,1952.547,1192.75625,1382.16225,1448.75325,1548.76675,1593.31675,1235.6275,1235.6275,1335.587,1603.159,2220.58925,2938.447,3044.51825,3390.00875,2424.51825,1436.52325,1259.19875,1404.17625,1420.936,1671.03725,1666.1115,1785.65225,1785.62525,1885.62975,2380.7355,2742.18025,2654.63975,3016.6875,1768.83425,2068.80725,2191.24425,1359.22125,1204.21225,1376.386,1044.4395,1288.8455,1831.03475,1575.39125,1675.39575,1715.2675,1949.273,2271.3455,2861.611,2452.043,2118.8095,2441.0665,1381.01025,444.075,694.12675,816.59975,1116.61325,1098.63825,1098.63825,1198.64275,1238.5055,2577.89125,2366.99125,2323.71725,2468.65425,2568.65425,2085.981,971.41525,238.75775,388.724,738.83875,661.05975,1449.041,1549.0455,1549.0455,1810.76925,2227.466,1751.2555,1963.0715,2085.3285,2057.78575,1725.43425,416.15425,-66.753,33.2065,283.18175,433.1705,1371.1225,1671.0685,1565.40475,2005.2585,1762.259,1640.675,1685.3375,1757.43025,1119.64,865.2745,210.5355,-16.74625,183.25825,283.21775,533.175,1132544
2015-04-10,-133.9855,-189.4535,-244.998,-305.91375,-105.89125,194.07275,394.08175,566.413,-66.7575,-294.50275,-144.5185,-144.5185,-222.275,-222.275,-172.26375,-652.05325,-652.05325,-652.05325,-602.051,-602.051,-840.87175,-768.59,-451.80325,-367.818,-739.70575,-878.441,-639.39725,-372.72075,-583.62075,16.39725,-818.01375,-818.01375,-717.99575,-618.00475,-618.02725,-573.49525,-273.46825,120.985,-150.83525,-589.5705,-517.29325,-172.80175,16.45575,-466.7845,255.4095,-256.6365,-206.63875,-284.39525,-639.92625,-639.92625,-750.96125,-650.96575,-328.67725,-872.74775,-928.12125,-983.59375,-783.59375,-161.44025,-394.56125,-172.29525,-878.5265,-878.5265,-984.08675,-1189.5795,-1095.06775,-1095.06775,-1095.04075,-595.00025,-600.34,-783.59375,-683.57125,-583.55775,-339.04375,-339.04375,-272.27725,-834.0035,-833.9945,-939.56375,-789.5705,-995.06325,-795.06325,-644.9935,-294.99125,-305.82375,-383.56675,-333.5465,516.32075,588.5035,-322.266,-272.27725,-534.008,-534.008,-689.5705,-695.04525,-545.043,-445.0565,-295.07675,-150.52225,299.543,116.42425,266.44,516.32075,688.517,788.49,-272.27725,-844.998,-744.9845,-800.5425,-700.565,-500.5875,-250.59875,-50.50875,349.50925,799.5025,416.40175,666.359,-344.4645,-322.266,-322.266,-272.27725,-594.98675,-594.98675,-650.55825,-400.5875,-250.59875,-0.537999999974,299.4755,649.49575,138.74425,-39.05725,10.9495,-344.4645,-322.266,-322.266,-272.27725,-289.4625,-189.449,-395.04975,-400.592,-50.53575,49.46425,449.47325,644.0885,188.688,-394.47125,-244.496,-244.496,-272.27725,-272.27725,-222.275,808960
2015-04-13,-574.47275,-374.46375,-382.78975,-119.122,-550.9515,-987.07225,-1164.44175,-1368.5665,-1068.6025,-1772.79475,-1672.79475,-1672.79475,-1672.79475,-1672.79475,-1422.8555,606.18675,956.171,629.31675,516.479,172.24375,-145.62775,-338.95175,275.20425,-188.26125,-82.28725,-545.38825,538.06775,-497.6795,-1383.285,-860.3665,382.8015,405.7335,405.7605,574.0435,756.973,411.55875,-614.54875,-926.986,-1112.4655,-662.46775,-901.86275,-1133.09825,-1210.17975,-1060.155,-1441.55925,-247.58825,-347.57475,-401.72875,-79.2467499999,330.33,-314.13475,-345.56375,-1466.39,-1874.7565,-2029.0725,-1756.12475,-906.0955,-356.07975,-710.13925,-968.5125,-383.097,-583.025,-487.15425,-523.4235,-82.09825,131.73825,-935.1095,-1574.842,-1756.12025,-1556.13375,-856.14275,-1310.26075,-1564.28875,-1718.47875,-1368.5575,-595.80875,-295.82225,-427.00825,-1244.44325,-980.159,-1089.268,-1147.85275,-1074.8735,-1156.13375,-756.06175,-456.04375,-310.31925,-814.444,-1672.79475,-1422.8555,-595.85825,-572.98025,-272.99375,-871.5765,-280.159,-1151.613,-956.10225,-756.07525,-556.09775,-56.09325,-310.33725,89.65825,-1018.75325,-968.76,-1422.8555,-318.53375,-168.545,-76.8260000001,-679.7585,-342.387,-628.573,-456.02575,-56.00775,243.96975,-210.34175,-464.63525,-1018.75325,-1672.79475,-1672.79475,-1422.8555,-557.83425,-362.0445,-239.216,-383.82925,157.586,-78.57525,144.01925,343.98775,-1118.51025,-1018.54175,-1672.79475,-1672.79475,-1672.79475,-1672.79475,-1422.8555,-439.225,-443.38125,56.64125,-64.9545,457.5275,-733.00375,-610.41375,-1518.56875,-1218.60925,-1772.79475,-1672.79475,-1672.79475,-1672.79475,-1672.79475,-1422.8555,1144832
2015-04-14,-252.0935,-252.0935,-252.0935,-252.0935,-252.0935,-152.089,147.938,142.1995,112.5885,-140.3325,459.4605,329.8225,329.8225,403.17075,903.23375,12.9132499999,12.9132499999,12.9132499999,12.9132499999,-140.40375,-140.40375,-67.0060000001,-99.69775,-76.17625,-512.51575,-618.60075,-548.18025,-230.91025,-184.20925,-287.236,43.99,43.99,43.99,43.99,43.99,43.99,43.9854999999,-161.8115,-91.6385,-248.30625,-504.605,-254.60275,-131.14425,-14.08125,609.45375,-115.763,-115.763,-115.763,-115.763,-115.763,-269.017,-169.0035,-428.0455,-304.452,-381.043,-334.252,-234.243,-413.86975,-466.96625,33.09675,-68.9585000001,-68.9585000001,-68.9585000001,-68.9585000001,-68.9585000001,-68.9675000001,4.39874999993,-228.005,-280.9575,-510.6495,-387.3485,-137.31925,-113.96875,-193.573,306.49,-248.72925,-248.72925,-248.72925,-248.72925,-248.72925,-248.72925,-48.7112500001,-334.216,-310.6495,-387.326,-287.3395,-14.00025,182.9325,256.33025,679.82475,-198.7135,-198.7135,-198.7135,-198.7135,-198.7135,-175.3855,24.6325,-310.888,-387.317,-287.281,-240.274,-117.0135,106.4135,129.746,126.58425,-352.0755,-352.0755,-352.0755,-352.0755,-352.0665,-252.062,47.974,-210.9375,-187.3485,-140.3145,59.6135,506.292,506.292,379.84275,226.48525,-225.63975,-225.63975,-225.63975,-225.63975,-225.63975,-125.66225,74.32875,-84.55575,12.593,-140.373,432.93475,506.292,506.292,329.8225,853.218,-152.1565,-152.1565,-152.1565,-152.1565,-152.1565,-152.1565,47.8435,142.1455,112.611,-40.364,359.4335,506.292,506.292,329.8225,853.218,1774592
2015-04-15,-232.95325,-232.95325,-132.94875,-32.92175,67.07825,-185.72125,14.2697500001,114.28325,161.40725,411.369,711.4545,1111.351,1211.3555,458.5335,305.635,-1307.3325,-1307.3325,-1307.3325,-1207.346,-1207.346,-1207.346,-1083.874,-1136.5835,-862.95625,-862.95625,-945.31275,-698.24275,-327.57475,145.9355,669.5785,-1498.13475,-1498.13475,-1498.13475,-1398.13925,-1398.13925,-1398.13925,-1198.08525,-1098.09425,-1098.10325,-851.09175,-503.98125,-354.024,195.98275,393.1945,413.99075,-1150.83075,-1150.83075,-1150.83075,-1150.83075,-1050.83525,-950.84425,-950.84425,-750.88475,-803.86875,-203.85525,46.1245,-33.15575,90.46925,340.4715,514.09875,-750.80375,-750.80375,-750.80375,-750.80375,-650.80825,-450.79925,-350.79925,-100.8015,-177.163,266.92075,-62.2897499999,187.6855,361.26325,461.26775,684.91525,-500.8195,-500.8195,-500.8195,-400.815,-300.8195,-300.833,49.2007500001,199.1805,446.1875,340.4625,590.52325,287.69,411.2835,461.26775,934.8725,-350.83975,-350.83975,-350.83975,-350.85325,-100.8285,-100.8195,-53.6054999999,96.3607500001,290.59075,540.5435,514.12575,764.101,611.261,811.252,1108.39625,-253.772,-253.772,-203.76075,-203.78325,-206.603,-132.95775,17.0130000001,167.06475,364.1775,764.1325,361.32625,411.288,961.38925,1058.439,705.5495,-330.21,-330.21,-280.19875,-432.98925,-282.942,17.0625,-59.3889999999,-85.72125,111.405,211.3915,411.3555,711.396,1311.36,1411.315,705.5495,-232.99375,-232.99375,-232.99375,-132.98475,-132.93975,-285.75725,-285.71675,-85.7257499999,211.396,311.3825,511.342,911.369,1411.3285,934.913,305.635,2544640
