,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
118,5229.403,453.986255814,3.75,2750.0,220,15,302.531666667,214.033,3712.2,3550.0,1.0,0.0394820913552,4000,0.301777880011,0.627906976744
119,2569.604,493.675297297,4.0,2750.0,172,7,292.802142857,214.043,4512.0,4307.0,1.0,0.0194005587014,4000,0.259848117257,0.594594594595
120,33827.187,515.877898305,0.5,2730.245,4496,1066,34.005988743,39.0685,613.301125704,245.0,0.91181988743,0.25539590034,4500,0.938747698751,0.813559322034
121,33646.1,514.846559322,0.75,2730.245,4428,1049,34.4501277407,39.077,623.913250715,247.0,0.91229742612,0.254028690072,4500,0.94640072934,0.830508474576
122,34132.397,520.130220339,1.0,2730.245,4220,997,37.0469237713,39.119,652.076228686,256.0,0.917753259779,0.257700241601,4500,1.00019348736,0.847457627119
123,33000.374,522.863813559,1.25,2730.245,3768,884,41.0314570136,39.1555,724.225113122,279.5,0.924208144796,0.249153446584,4500,1.00049752831,0.864406779661
124,29531.99,528.768898305,1.5,2730.245,2988,689,49.325233672,39.671,899.647314949,370.0,0.937590711176,0.222967081918,4500,0.929408898289,0.830508474576
125,27040.983,524.034898305,1.75,2730.245,2428,550,58.16874,63.985,1083.04727273,488.5,0.947272727273,0.20415993205,4500,0.971487505077,0.830508474576
126,24141.355,532.736033898,2.0,2730.245,1964,435,68.1210942529,64.212,1286.74022989,625.0,0.949425287356,0.182267685919,4500,0.876741225082,0.779661016949
127,19446.88,565.820576271,2.25,2725.0,1420,298,83.0701107383,88.9945,1802.55369128,1144.0,0.94966442953,0.146824311061,4500,0.85930827867,0.830508474576
128,17436.069,561.07379661,2.5,2725.0,1072,211,107.030516588,113.959,2279.46919431,1491.0,0.938388625592,0.131642650057,4500,0.713652873877,0.813559322034
129,15537.783,527.564754386,2.75,2750.0,792,142,133.807683099,114.5845,2890.85211268,2050.5,0.950704225352,0.117310554926,4500,0.656837012983,0.754385964912
130,8287.138,501.173339286,3.0,2750.0,512,73,170.737630137,139.283,3322.5890411,2617.0,0.958904109589,0.0625680483201,4500,0.365288656179,0.678571428571
131,8226.152,489.10922,3.25,2750.0,372,45,221.478577778,164.156,3946.95555556,3261.0,0.977777777778,0.062107602869,4500,0.398078201194,0.68
132,6830.024,471.392787234,3.5,2750.0,276,27,267.961740741,188.998,4323.85185185,3815.0,0.962962962963,0.051566810117,4500,0.342980084578,0.595744680851
133,4475.989,483.711619048,3.75,2750.0,204,12,351.730083333,214.038,4048.58333333,3928.0,1.0,0.0337938014345,4500,0.252970059388,0.547619047619
134,2721.85,516.390545455,4.0,2750.0,152,7,300.085428571,214.043,5031.57142857,4924.0,1.0,0.020550018875,4500,0.23101671335,0.575757575758
135,33658.365,518.826084746,0.5,2730.245,4472,1060,34.3280273585,39.063,599.628301887,232.0,0.920754716981,0.254121291053,5000,0.948215416703,0.864406779661
136,34577.272,518.973779661,0.75,2730.245,4404,1043,35.7627133269,39.081,609.658676894,235.0,0.922339405561,0.261059056248,5000,0.944076096765,0.881355932203
137,33472.341,521.381491525,1.0,2730.245,4116,971,37.5804562307,39.116,654.339855819,253.0,0.925849639547,0.252716806342,5000,0.972994989447,0.864406779661
138,32182.25,525.234152542,1.25,2730.245,3672,860,41.8435313953,39.1575,725.211627907,271.5,0.932558139535,0.242976594941,5000,1.01326063005,0.864406779661
139,29489.807,528.563271186,1.5,2730.245,2908,669,50.8978908819,39.735,901.052316891,373.0,0.944693572496,0.222648599472,5000,0.976715253175,0.830508474576
140,27204.393,526.130711864,1.75,2730.245,2324,524,61.8693225191,64.034,1100.71183206,482.5,0.952290076336,0.205393680634,5000,0.953405060894,0.847457627119
141,25350.049,551.80020339,2.0,2730.245,1884,415,74.2767493976,64.4,1357.15421687,661.0,0.946987951807,0.191393348433,5000,0.886946781512,0.796610169492
142,20059.29,564.549389831,2.25,2725.0,1336,276,90.365365942,89.117,1910.61594203,1190.0,0.949275362319,0.15144801812,5000,0.835235999384,0.864406779661
143,16200.561,558.866033898,2.5,2725.0,1024,198,105.671929293,114.032,2393.01515152,1486.0,0.939393939394,0.122314541336,5000,0.721261822264,0.796610169492
144,12255.059,533.218568966,2.75,2750.0,724,127,129.628582677,114.77,3062.16535433,2020.0,0.952755905512,0.0925259267648,5000,0.618504331495,0.741379310345
145,8269.607,500.543946429,3.0,2750.0,488,68,181.512455882,139.324,3451.55882353,2947.5,0.970588235294,0.0624356889392,5000,0.362518149508,0.696428571429
146,6425.115,499.725215686,3.25,2750.0,336,36,237.214138889,164.307,3827.58333333,3671.5,1.0,0.0485097395243,5000,0.296800400793,0.627450980392
147,4886.174,468.863770833,3.5,2750.0,272,24,246.594625,176.902,4014.29166667,3756.0,1.0,0.0368907059268,5000,0.270840888696,0.583333333333
148,3392.801,486.0222,3.75,2750.0,192,11,243.844272727,189.073,3498.72727273,3550.0,1.0,0.0256157115893,5000,0.248920520665,0.575
149,842.966,533.47975,4.0,2750.0,136,3,239.264,214.033,3640.66666667,4924.0,1.0,0.00636440921102,5000,0.117542929208,0.53125
150,32382.259,520.512830508,0.5,2730.245,4380,1036,34.0700125483,39.0505,605.565637066,239.5,0.921814671815,0.244486666667,5500,0.940760030964,0.847457627119
151,33118.578,519.481457627,0.75,2730.245,4300,1016,35.5257116142,39.071,617.348425197,248.0,0.923228346457,0.250045889015,5500,0.953597548061,0.864406779661
152,32049.554,521.984372881,1.0,2730.245,4004,942,37.7983269639,39.112,657.001061571,259.0,0.930997876858,0.241974737637,5500,0.957869602997,0.847457627119
153,31174.519,527.771322034,1.25,2730.245,3548,828,42.6701775362,39.178,734.935990338,293.5,0.934782608696,0.235368206871,5500,0.96316006082,0.813559322034
154,28824.491,528.650084746,1.5,2730.245,2828,648,52.2468580247,39.735,915.50308642,375.5,0.945987654321,0.217625451114,5500,0.937163955298,0.847457627119
155,28233.493,519.957389831,1.75,2730.245,2304,517,64.9397833656,64.018,1107.46421663,496.0,0.953578336557,0.213163405059,5500,0.989763898036,0.847457627119
156,24505.188,548.503508475,2.0,2730.245,1844,404,74.9285,64.433,1385.63366337,682.5,0.94801980198,0.185014631937,5500,0.912000126564,0.813559322034
157,18988.905,561.764186441,2.25,2725.0,1296,266,91.2601052632,89.1345,1936.30451128,1169.0,0.951127819549,0.143366591166,5500,0.878720422167,0.864406779661
158,14937.64,560.137220339,2.5,2725.0,960,185,106.702367568,113.948,2506.81081081,1491.0,0.940540540541,0.112779463949,5500,0.728261992274,0.796610169492
159,10213.792,531.961105263,2.75,2750.0,680,116,126.774396552,114.628,3301.31896552,2001.5,0.939655172414,0.0771143223858,5500,0.569434578868,0.719298245614
160,8729.117,504.043175439,3.0,2750.0,500,70,167.107857143,139.5135,3501.95714286,3063.5,0.971428571429,0.0659049981125,5500,0.422952399402,0.701754385965
161,5655.666,492.862470588,3.25,2750.0,332,35,212.877257143,164.146,3898.94285714,3697.0,1.0,0.042700385051,5500,0.296349220553,0.627450980392
162,3682.546,487.882148936,3.5,2750.0,256,18,262.9425,176.5355,3980.27777778,3670.5,1.0,0.0278032918082,5500,0.204094561464,0.531914893617
163,2939.164,492.523368421,3.75,2750.0,176,8,273.583375,226.5255,2424.75,1840.0,1.0,0.0221907436769,5500,0.222147076635,0.552631578947
164,1073.439,539.398451613,4.0,2750.0,132,3,239.264,214.033,3640.66666667,4924.0,1.0,0.00810448471121,5500,0.152657935935,0.548387096774
165,32937.109,519.997644068,0.5,2730.245,4360,1031,34.9478525703,39.06,604.209505335,235.0,0.928225024248,0.248675794639,6000,0.973801202236,0.864406779661
166,33569.124,518.966271186,0.75,2730.245,4264,1007,36.5394736842,39.078,619.442899702,247.0,0.929493545184,0.253447519819,6000,0.970427201978,0.864406779661
167,33534.497,514.020372881,1.0,2730.245,3980,936,40.0917307692,39.1245,645.248931624,258.5,0.934829059829,0.253186085315,6000,1.00132903619,0.881355932203
168,31960.329,522.875169492,1.25,2730.245,3504,817,44.6786842105,39.198,726.298653611,287.0,0.937576499388,0.241301087203,6000,0.988748814819,0.864406779661
169,29664.074,519.748067797,1.5,2730.245,2764,632,55.1190316456,39.7405,929.363924051,375.5,0.946202531646,0.223964318611,6000,1.00649405366,0.864406779661
170,28589.241,516.04520339,1.75,2730.245,2264,507,66.9337317554,64.046,1135.04930966,499.0,0.952662721893,0.215849309173,6000,1.03750754603,0.864406779661
171,24030.472,549.257881356,2.0,2730.245,1808,395,74.4856126582,64.4,1414.61518987,674.0,0.946835443038,0.181430517176,6000,0.936743797879,0.830508474576
172,18529.176,558.893186441,2.25,2725.0,1248,255,90.9619372549,89.134,1934.65490196,1150.0,0.952941176471,0.139895628539,6000,0.88288503799,0.813559322034
173,15336.859,550.216525424,2.5,2725.0,924,176,109.735096591,101.893,2483.68181818,1388.5,0.943181818182,0.115793574934,6000,0.675548395337,0.830508474576
