,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
52,75988.646,658.571851695,2.25,1172.10975,8536,2076,40.1994394268,31.71875,1777.25289017,1429.0,0.773603082852,0.341983105311,2000,0.851960214189,0.813559322034
53,65931.227,655.184207627,2.5,1300.0,6928,1676,43.7712083831,32.20475,2175.37410501,1820.0,0.76491646778,0.296720193519,2000,0.867187197455,0.864406779661
54,58877.49575,645.401139831,2.75,1300.0,5408,1294,51.0008987635,79.08175,2757.83153014,2252.5,0.755795981453,0.264975228398,2000,0.866143784935,0.864406779661
55,55461.3565,638.523194915,3.0,1300.0,4404,1043,59.6633705657,79.399,3332.34707574,2630.0,0.768935762224,0.249601064356,2000,0.935817926573,0.898305084746
56,51498.77925,624.463169492,3.25,1300.0,3444,804,71.2020027985,79.8895,4116.49751244,3267.5,0.779850746269,0.231767683393,2000,0.902197860883,0.847457627119
57,43685.42175,635.285139831,3.5,1300.0,2592,594,83.7084250842,81.25525,5366.99494949,4315.0,0.792929292929,0.196604058281,2000,0.839623031276,0.813559322034
58,37197.70425,627.243237288,3.75,1300.0,1884,417,104.531232614,81.829,6874.30935252,5349.0,0.79376498801,0.167406409766,2000,0.812916026487,0.830508474576
59,31929.49325,639.7625,4.0,1200.0,1348,281,137.576802491,129.7275,8839.21708185,7134.0,0.814946619217,0.143697089334,2000,0.735144820869,0.796610169492
60,92016.8435,644.39945339,0.5,1159.5795,11892,2916,34.4181868141,31.3925,1282.85665295,736.0,0.806241426612,0.414117207471,2500,0.763388643636,0.864406779661
61,91337.3125,647.416580508,0.75,1159.5795,11768,2885,34.5524727036,31.3925,1296.70225303,749.0,0.80589254766,0.411059012151,2500,0.757923968929,0.847457627119
62,90192.99825,649.507300847,1.0,1109.593,11588,2840,34.6970798415,31.40375,1317.09894366,767.5,0.804929577465,0.405909083033,2500,0.774579502807,0.847457627119
63,89336.78825,660.554940678,1.25,1192.389,11136,2728,35.7815621334,31.44875,1370.55791789,818.5,0.803519061584,0.4020557527,2500,0.782078112031,0.813559322034
64,87908.87875,667.146432203,1.5,1192.389,10484,2565,37.3232734893,31.505,1455.77777778,956.0,0.801949317739,0.395629517327,2500,0.772640585284,0.830508474576
65,81487.34775,675.153122881,1.75,1222.0985,9340,2278,39.2159285558,31.6355,1637.1738367,1168.5,0.797190517998,0.366729737849,2500,0.75987647566,0.796610169492
66,73335.03875,667.87195339,2.0,1193.3635,8240,2002,40.384886988,31.76825,1860.63886114,1401.5,0.786713286713,0.330040678443,2500,0.779470068458,0.796610169492
67,67757.6865,663.937050847,2.25,1147.97575,6992,1689,45.0819212552,78.535,2165.86027235,1721.0,0.775606867969,0.304940083258,2500,0.869298814386,0.796610169492
68,64375.28725,645.615220339,2.5,1084.49875,5784,1388,52.3703901297,79.0345,2612.63688761,2188.5,0.775936599424,0.289717764401,2500,0.839861080053,0.847457627119
69,57187.14075,640.363228814,2.75,1084.47625,4608,1093,58.8497374199,79.2955,3256.15187557,2640.0,0.768526989936,0.257367870162,2500,0.880651731158,0.881355932203
70,52593.5165,651.320788136,3.0,1300.0,3716,870,67.9643307471,79.65775,3962.66551724,3185.5,0.790804597701,0.236694493699,2500,0.842470050593,0.830508474576
71,45616.9555,658.268258475,3.25,1300.0,2852,655,80.048379771,81.28,4950.81679389,3769.0,0.796946564885,0.205296829433,2500,0.813219228275,0.847457627119
72,38825.26725,652.251567797,3.5,1300.0,2160,484,93.0850625,81.52075,6344.91735537,4894.5,0.79958677686,0.174731175743,2500,0.751160414832,0.796610169492
73,32905.476,654.597766949,3.75,1300.0,1560,336,118.440348214,129.35625,7961.16666667,6051.5,0.824404761905,0.148089450945,2500,0.654740485814,0.762711864407
74,31816.93475,627.149275424,4.0,1300.0,1176,241,154.325774896,131.19,10060.1452282,7830.0,0.846473029046,0.143190525428,2500,0.662826638824,0.796610169492
75,88027.18825,642.667021186,0.5,1162.73575,11188,2738,35.2677619613,31.4105,1370.2403214,722.5,0.815558802045,0.396161963321,3000,0.778616951799,0.898305084746
76,87496.2995,649.407368644,0.75,1191.2915,11044,2702,35.5411849556,31.40825,1388.56291636,741.5,0.814951887491,0.393772725023,3000,0.778433078955,0.898305084746
77,85820.889,651.934550847,1.0,1273.008,10796,2640,35.7601674242,31.43075,1420.85454545,787.5,0.812878787879,0.386232623762,3000,0.791033778134,0.898305084746
78,83520.66975,662.412402542,1.25,1277.6785,10324,2522,36.501471253,31.4555,1487.55233941,865.5,0.810864393339,0.375880601935,3000,0.789180358366,0.898305084746
79,83234.70575,660.508258475,1.5,1255.262,9508,2318,39.4610766825,31.56575,1617.09663503,1001.0,0.810181190682,0.374593635239,3000,0.782420899151,0.881355932203
80,77762.53475,655.878483051,1.75,1136.2225,8256,2005,42.7923653367,31.856,1864.54413965,1265.0,0.802493765586,0.349966403015,3000,0.810359469414,0.830508474576
81,71071.8335,662.358533898,2.0,1121.0465,7152,1730,45.9460573699,78.50575,2147.60231214,1600.0,0.792485549133,0.319855236274,3000,0.807647381988,0.796610169492
82,63812.45475,642.683631356,2.25,1054.837,6000,1441,50.1028972935,78.9535,2538.8834143,2025.0,0.795975017349,0.287184764851,3000,0.870125865757,0.847457627119
83,60322.9175,641.397855932,2.5,1084.47175,4944,1177,57.8662514868,79.192,3064.31775701,2453.0,0.790144435004,0.271480276778,3000,0.857743207128,0.830508474576
84,53323.8215,647.110330508,2.75,1100.0,3928,923,65.7198155471,79.498,3823.49187432,3128.0,0.795232936078,0.239981194869,3000,0.841050095016,0.847457627119
85,45937.8735,664.326627119,3.0,1300.0,3068,710,73.9209419014,80.53975,4742.51971831,3741.5,0.785915492958,0.20674110486,3000,0.755598792512,0.796610169492
86,39590.3025,665.675161017,3.25,1300.0,2400,543,85.5228710866,81.0775,5814.00736648,4635.0,0.790055248619,0.178174178668,3000,0.74350975374,0.745762711864
87,36220.81,651.271317797,3.5,1300.0,1884,414,102.464285024,81.775,7161.97826087,5415.5,0.81884057971,0.163009945995,3000,0.778726571065,0.728813559322
88,30834.268,671.889355932,3.75,1300.0,1388,292,126.696781678,129.31125,9077.24657534,6597.0,0.818493150685,0.138768082808,3000,0.638995215076,0.762711864407
89,29170.2915,630.543440678,4.0,1050.0,1032,202,167.816842822,179.087375,10710.2425743,8061.5,0.846534653465,0.131279439694,3000,0.597662735825,0.762711864407
90,85344.05125,648.128957627,0.5,1273.008,10400,2542,36.9437046617,31.5545,1476.90597954,729.0,0.819040125885,0.384086639289,3500,0.750067811528,0.830508474576
91,85754.1155,648.296457627,0.75,1273.008,10308,2519,37.443813418,31.5545,1490.48709805,758.0,0.818975784041,0.385932112961,3500,0.751632071911,0.830508474576
92,85116.34375,646.259033898,1.0,1273.0035,10020,2447,38.3257916837,31.5635,1532.61994279,801.0,0.818961994279,0.38306185306,3500,0.771930551854,0.813559322034
93,81661.11575,645.166661017,1.25,1073.0125,9400,2292,39.3665353403,31.5725,1635.12216405,917.5,0.816317626527,0.367511772052,3500,0.811358147813,0.847457627119
94,81234.1885,649.705122881,1.5,1136.0875,8648,2103,42.8532669995,31.748,1776.36329054,1062.0,0.810746552544,0.365590407291,3500,0.816252366933,0.830508474576
95,77968.47075,655.453466102,1.75,1054.837,7620,1846,47.0500792254,78.625,2009.62784399,1316.5,0.808234019502,0.350893207696,3500,0.811270347353,0.830508474576
96,67912.028,655.529088983,2.0,1054.837,6332,1524,50.2282985564,78.96025,2412.34514436,1722.5,0.803149606299,0.305634689469,3500,0.81350028727,0.813559322034
97,62918.891,641.217588983,2.25,1054.837,5328,1273,56.0917103299,79.2055,2841.30714847,2203.0,0.802827965436,0.283163325833,3500,0.833150931014,0.847457627119
98,55951.809,646.169533898,2.5,1100.0,4324,1022,63.2951076321,79.38775,3474.64187867,2848.0,0.797455968689,0.251808321332,3500,0.800154825167,0.813559322034
99,51680.65325,640.995915254,2.75,1242.15825,3436,802,73.7874417082,79.80625,4323.12718204,3454.0,0.796758104738,0.232586198245,3500,0.854199463919,0.796610169492
100,46479.89375,649.147008475,3.0,1242.15825,2720,624,85.2719699519,80.7895,5347.07532051,4276.0,0.810897435897,0.209180439919,3500,0.813122739272,0.813559322034
101,39756.869,658.747805085,3.25,1300.0,2160,483,96.5939037267,81.28,6409.12215321,5091.0,0.807453416149,0.17892380288,3500,0.762622667559,0.745762711864
102,34747.6145,674.335,3.5,1300.0,1648,356,116.791924157,129.25275,8197.09831461,6157.5,0.823033707865,0.15637990324,3500,0.682649399618,0.762711864407
103,32457.491,667.363427966,3.75,1300.0,1256,258,150.149770349,131.21025,9907.18217054,7217.0,0.837209302326,0.146073316832,3500,0.642813564375,0.762711864407
104,29854.4295,620.902165254,4.0,1050.0,952,184,188.29595788,180.13475,11782.1467391,8439.0,0.858695652174,0.134358368587,3500,0.682675536307,0.847457627119
105,84028.65125,652.545118644,0.5,1073.0125,10016,2447,37.8533274418,31.5185,1529.71270944,714.0,0.835308541071,0.3781667473,4000,0.80781269415,0.881355932203
106,84298.06675,653.22795339,0.75,1073.0125,9884,2414,38.6066782312,31.5275,1549.15285833,728.0,0.836371168186,0.379379238299,4000,0.799002486418,0.881355932203
107,82850.86025,656.325127119,1.0,1162.51325,9588,2340,39.2091002137,31.53425,1598.12521368,797.5,0.832478632479,0.372866157741,4000,0.839318934763,0.881355932203
108,80162.689,650.479533898,1.25,1193.4715,9048,2205,40.5493214286,31.586,1690.42993197,883.0,0.831746031746,0.360768177318,4000,0.833681506241,0.881355932203
109,82220.9785,647.423470339,1.5,1055.163,8324,2022,45.1815341246,31.82675,1837.27200791,1023.5,0.831355093966,0.370031406391,4000,0.844017517482,0.881355932203
110,75306.95875,655.632529661,1.75,1054.837,7140,1726,48.7501368772,78.8545,2148.38933951,1321.5,0.82560834299,0.338915205896,4000,0.8457480534,0.881355932203
111,67192.124,650.238173729,2.0,1036.5715,5860,1407,53.7737077114,79.12,2605.82373845,1840.0,0.814498933902,0.30239479748,4000,0.843363060811,0.864406779661
112,62382.69525,641.636266949,2.25,1084.45825,4876,1160,61.8263025862,79.291,3102.23534483,2403.0,0.813793103448,0.280750203645,4000,0.825545277851,0.830508474576
113,54274.49225,644.918847458,2.5,1100.0,3884,912,69.7478610197,79.5655,3851.44078947,3178.0,0.804824561404,0.244259641089,4000,0.80918273852,0.830508474576
114,49749.0005,646.397114407,2.75,1250.0,3120,721,80.7691848128,80.6815,4779.00693481,3933.0,0.803051317614,0.223892891539,4000,0.791526337578,0.796610169492
115,44198.473,656.940076271,3.0,1250.0,2460,559,91.8166542934,81.316,5914.30769231,4929.0,0.824686940966,0.198913019802,4000,0.828110422502,0.796610169492
116,41001.71675,662.494724576,3.25,1200.0,1936,426,109.784640258,82.477,7156.29342723,5445.5,0.826291079812,0.184526177993,4000,0.801431590976,0.779661016949
117,34562.88875,665.709241525,3.5,1300.0,1532,326,126.415756902,129.822,8634.70552147,6404.5,0.831288343558,0.15554855423,4000,0.757768448753,0.779661016949
118,31111.0325,653.649436441,3.75,1300.0,1164,236,152.001143008,131.5365,10419.6144068,7863.0,0.847457627119,0.140013647615,4000,0.738729716722,0.830508474576
119,24313.7735,651.989050847,4.0,1300.0,900,169,175.115106509,179.219,12546.2544379,9740.0,0.834319526627,0.109422923042,4000,0.657257522114,0.830508474576
120,82103.96875,654.406978814,0.5,1236.1955,9652,2355,38.9259461783,31.5635,1583.20339703,708.0,0.844585987261,0.369504809856,4500,0.798867347879,0.864406779661
121,80856.419,658.325288136,0.75,1236.1955,9476,2311,39.1272476201,31.559,1613.41713544,740.0,0.843790566854,0.363890274527,4500,0.817481274758,0.864406779661
122,81487.536,654.302682203,1.0,1236.1505,9184,2238,40.6855166443,31.593875,1665.58579088,781.5,0.8418230563,0.366730585059,4500,0.835656991496,0.864406779661
123,79097.01025,652.813940678,1.25,1217.138,8616,2096,42.2060017891,31.62875,1776.57681298,884.5,0.842557251908,0.355972143339,4500,0.834220776932,0.864406779661
124,78576.15575,643.58920339,1.5,1109.78325,7776,1885,46.7703208223,32.0675,1967.20477454,1060.0,0.842970822281,0.353628063681,4500,0.858236193125,0.864406779661
125,68124.16675,650.490745763,1.75,1144.32275,6408,1543,50.4924962735,78.9715,2376.39922229,1454.0,0.828256642903,0.306589409316,4500,0.815905925261,0.847457627119
126,64761.7755,647.982771186,2.0,1084.45825,5396,1290,57.3625052326,79.15375,2820.42093023,1917.0,0.818604651163,0.291457135464,4500,0.784046570065,0.830508474576
127,57184.20775,647.113970339,2.25,1100.0,4424,1047,63.295108405,79.3,3439.87488061,2493.0,0.810888252149,0.257354670342,4500,0.804631639463,0.813559322034
128,55172.9725,644.293707627,2.5,1100.0,3584,837,76.5931741338,80.488,4218.85424134,3338.0,0.820788530466,0.248303206571,4500,0.811007760999,0.864406779661
129,52703.53425,643.497457627,2.75,1250.0,2936,675,89.8357374074,81.28,5106.39555556,4244.0,0.819259259259,0.237189623087,4500,0.819962867502,0.864406779661
130,44335.62525,649.012008475,3.0,1250.0,2320,522,100.288676724,81.73,6238.90996169,4951.0,0.833333333333,0.199530266652,4500,0.8757856336,0.830508474576
131,42102.2815,661.261360169,3.25,1200.0,1844,404,121.784891089,129.1335,7495.34158416,5657.0,0.836633663366,0.189479214671,4500,0.844599041686,0.779661016949
132,36817.2215,650.439139831,3.5,1200.0,1472,313,139.701044728,130.722,8749.55591054,6586.0,0.856230031949,0.165694066157,4500,0.787906751955,0.813559322034
133,30601.909,651.005983051,3.75,1300.0,1124,226,160.683751106,131.712,10380.8938053,7712.5,0.862831858407,0.137722362736,4500,0.677603653086,0.762711864407
134,24603.37825,647.790470339,4.0,1300.0,852,155,186.90801129,180.857,12761.7419355,9331.0,0.845161290323,0.110726274752,4500,0.600254094731,0.745762711864
135,79823.573,644.692991525,0.5,1073.0125,9184,2238,39.8526516979,31.65125,1659.83243968,725.5,0.846738159071,0.3592420027,5000,0.753517734049,0.864406779661
136,78635.5315,649.499665254,0.75,1073.0125,9044,2203,39.9465099864,31.6535,1686.98592828,758.0,0.84566500227,0.353895281278,5000,0.771367378498,0.864406779661
137,78026.99225,646.972139831,1.0,1073.008,8680,2112,41.4032195786,31.73,1759.12405303,814.5,0.84375,0.351156580783,5000,0.800535671375,0.847457627119
138,77328.06575,641.758690678,1.25,1036.5715,8084,1962,44.1966615698,31.775,1885.77013252,933.5,0.845565749235,0.348011096985,5000,0.808044140517,0.864406779661
139,73858.127,638.462538136,1.5,1036.5715,7236,1750,47.5679261429,32.30825,2101.23142857,1132.5,0.840571428571,0.332394810981,5000,0.823193848288,0.864406779661
140,67017.6535,641.053741525,1.75,1144.33175,6048,1453,52.8585116999,79.012,2516.53406745,1578.0,0.825189263593,0.30160960171,5000,0.786070083359,0.864406779661
141,61847.38525,649.523961864,2.0,1084.45825,4996,1190,59.859810084,79.1875,3053.74369748,2024.5,0.815966386555,0.278341067732,5000,0.779270554821,0.796610169492
142,59924.284,645.190817797,2.25,1100.0,4080,961,71.3423782518,79.642,3722.28407908,2575.0,0.822060353798,0.269686246625,5000,0.838998266425,0.813559322034
143,52952.39875,651.538330508,2.5,1142.16275,3272,759,81.6050434783,80.6725,4621.828722,3694.0,0.827404479578,0.238309625338,5000,0.782997321473,0.847457627119
144,51095.228,646.344254237,2.75,1250.0,2720,622,95.4380727492,81.38575,5510.94855305,4615.0,0.834405144695,0.229951521152,5000,0.83269675754,0.847457627119
145,44219.186,649.37534322,3.0,1250.0,2168,483,109.224151139,82.2475,6646.10973085,5226.0,0.836438923395,0.199006237624,5000,0.810166444795,0.847457627119
146,40009.8975,650.086177966,3.25,1200.0,1700,368,128.691809783,129.298875,8023.05434783,6095.5,0.858695652174,0.180062545005,5000,0.807630707689,0.813559322034
147,38094.533,633.568470339,3.5,1200.0,1396,292,155.107615582,131.5545,9218.63356164,7071.0,0.876712328767,0.171442542754,5000,0.777937261813,0.796610169492
148,30921.86625,647.674605932,3.75,1200.0,1072,213,172.918840376,179.093,11170.7464789,8002.0,0.854460093897,0.139162314356,5000,0.655888728801,0.796610169492
149,22178.55675,633.345313559,4.0,1300.0,776,138,193.163925725,181.12025,14116.4565217,10793.5,0.840579710145,0.0998134867237,5000,0.563222622725,0.728813559322
150,81460.3505,639.079288136,0.5,1084.45825,8972,2185,41.6598938215,31.7255,1690.25858124,714.0,0.854462242563,0.366608238074,5500,0.770411938231,0.881355932203
151,79880.54575,638.063050847,0.75,1084.45825,8820,2147,41.6381259898,31.7075,1720.96460177,735.0,0.852817885422,0.359498405716,5500,0.787522498094,0.881355932203
152,78997.704,632.035444915,1.0,1084.45825,8412,2045,43.4299481663,31.7615,1804.59070905,812.0,0.852322738386,0.355525220522,5500,0.835158856598,0.898305084746
153,76380.244,632.266135593,1.25,1084.45825,7680,1861,46.2471360828,32.126,1970.98549167,958.0,0.850080601827,0.343745472547,5500,0.84359883904,0.881355932203
154,70164.96975,638.960279661,1.5,1100.0,6696,1615,49.5050397833,78.8455,2267.7628483,1164.0,0.843962848297,0.315773941269,5500,0.807082238207,0.881355932203
155,67493.791,641.125177966,1.75,1100.0,5704,1367,56.3127885881,79.1065,2671.6378932,1608.0,0.836869056328,0.303752434743,5500,0.779503105221,0.847457627119
156,61555.59075,647.419169492,2.0,1100.0,4664,1107,64.0390442638,79.309,3281.53477868,2082.0,0.821138211382,0.277027861161,5500,0.792368218838,0.830508474576
157,58915.8775,653.231427966,2.25,1200.0,3796,890,75.6760573034,79.8895,3992.60449438,2853.5,0.842696629213,0.265147963546,5500,0.857937960093,0.847457627119
158,53506.52925,658.271809322,2.5,1142.16275,3076,711,87.3749746835,81.091,4891.5302391,3889.0,0.836849507736,0.240803461971,5500,0.778909221363,0.779661016949
159,47874.93275,654.83109322,2.75,1250.0,2492,565,98.8359066372,81.4915,6019.25309735,5032.0,0.837168141593,0.215458743249,5500,0.793511436224,0.796610169492
160,44392.2735,643.566529661,3.0,1250.0,2028,452,118.586825221,129.07275,6975.49557522,5697.5,0.849557522124,0.199785209271,5500,0.814406591054,0.830508474576
161,39770.69725,633.099326271,3.25,1200.0,1556,332,143.133363705,130.71975,8591.63253012,6520.0,0.867469879518,0.178986036229,5500,0.832368369178,0.864406779661
162,31729.31275,652.469444915,3.5,1200.0,1236,254,153.886985236,131.334,10686.2322835,7985.5,0.854330708661,0.142796186994,5500,0.696913561265,0.762711864407
163,26723.46325,661.541911017,3.75,1200.0,972,188,181.282700798,179.156,11957.3882979,9710.5,0.840425531915,0.120267611386,5500,0.552992545916,0.745762711864
164,23052.86525,630.338050847,4.0,1150.0,760,134,214.038287313,181.67825,12927.0671642,9794.5,0.850746268657,0.103748268452,5500,0.583813371239,0.728813559322
165,79368.39225,634.414114407,0.5,1084.45825,8844,2152,41.4051704229,31.6625,1717.11570632,698.0,0.861059479554,0.357193484473,6000,0.753425699157,0.881355932203
166,77663.289,634.900809322,0.75,1084.45825,8620,2096,41.7695208731,31.66475,1760.55200382,729.0,0.860209923664,0.349519752475,6000,0.765539173313,0.898305084746
