,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
17,107308.0,1078.27118644,1.0,4770.0,14760,3631,52.4530432388,50.0,796.789038832,381.0,0.783806114018,0.208344820891,1000,0.864962232496,0.847457627119
18,107571.0,1061.79661017,1.25,4770.0,14568,3583,52.9612056936,50.0,806.599218532,389.0,0.785654479486,0.208855450927,1000,0.855929387164,0.847457627119
19,108742.0,1059.54237288,1.5,4770.0,14252,3504,54.0527968037,50.0,822.21946347,399.0,0.788242009132,0.2111290166,1000,0.869281394233,0.847457627119
20,107951.0,1063.16949153,1.75,4770.0,13504,3317,55.7485679831,50.0,867.517937896,436.0,0.796502864034,0.209593243374,1000,0.880037682985,0.881355932203
21,108827.0,1060.61016949,2.0,4801.0,12352,3029,59.4367778145,50.0,947.597887091,502.0,0.807527236712,0.211294049121,1000,0.906357054234,0.881355932203
22,105905.0,1081.89830508,2.25,4801.0,11116,2720,62.7691176471,50.0,1042.57352941,576.0,0.814705882353,0.205620813513,1000,0.938600035164,0.881355932203
23,101843.0,1081.76271186,2.5,4801.0,9256,2255,69.7880266075,50.0,1251.32727273,734.0,0.819955654102,0.197734200563,1000,0.925191329151,0.864406779661
24,97092.0,1102.91525424,2.75,4801.0,7372,1784,80.1860986547,50.0,1549.30941704,938.0,0.839125560538,0.188509853412,1000,0.931777856734,0.864406779661
25,87120.0,1104.59322034,3.0,4801.0,5648,1356,91.3436578171,51.0,1998.56858407,1200.5,0.849557522124,0.169148626347,1000,0.894055401659,0.864406779661
26,77918.0,1036.16949153,3.25,3450.0,4376,1040,103.941346154,100.0,2535.69230769,1646.0,0.865384615385,0.151282399767,1000,0.88517936471,0.830508474576
27,70935.0,1111.83050847,3.5,4951.0,3420,802,119.057356608,100.0,3161.24812968,2033.5,0.876558603491,0.137724492768,1000,0.928583249712,0.847457627119
28,65309.0,1135.18644068,3.75,4951.0,2708,626,136.020766773,100.0,4027.01118211,2766.5,0.892971246006,0.126801281429,1000,0.931683522317,0.847457627119
29,55565.0,1169.86440678,4.0,4951.0,2128,481,151.77962578,150.0,5007.60706861,3097.0,0.89604989605,0.107882729832,1000,0.911095237012,0.847457627119
30,103962.0,1176.98305085,0.5,4770.0,13752,3379,53.9274933412,50.0,862.982539213,378.0,0.812370523824,0.201848364236,1500,0.853386722317,0.847457627119
31,104632.0,1122.38983051,0.75,4770.0,13728,3373,54.1864808776,50.0,862.699377409,378.0,0.813815594426,0.203149208815,1500,0.860142326844,0.847457627119
32,107768.0,1098.37288136,1.0,4770.0,13660,3356,55.2941001192,50.0,866.747914184,380.0,0.816448152563,0.209237938064,1500,0.89671234029,0.881355932203
33,107885.0,1083.98305085,1.25,4770.0,13436,3300,55.9436363636,50.0,879.527878788,387.5,0.819696969697,0.209465100476,1500,0.900652704393,0.881355932203
34,108608.0,1084.66101695,1.5,4770.0,12996,3190,57.4097178683,50.0,908.40815047,401.0,0.82539184953,0.210868847685,1500,0.901019155521,0.881355932203
35,108024.0,1109.89830508,1.75,4801.0,12144,2977,59.957003695,50.0,970.621430971,437.0,0.835740678535,0.209734977187,1500,0.903427363262,0.881355932203
36,105222.0,1115.59322034,2.0,4801.0,10964,2682,63.2889634601,50.0,1073.88851603,519.0,0.84302759135,0.204294728667,1500,0.917685044293,0.898305084746
37,106406.0,1131.74576271,2.25,4801.0,9608,2343,69.6944088775,50.0,1217.93512591,629.0,0.851899274434,0.206593534608,1500,0.933034592221,0.881355932203
38,105470.0,1103.79661017,2.5,4801.0,8040,1951,79.2265504869,50.0,1438.01076371,787.0,0.865709892363,0.204776235317,1500,0.953929480387,0.864406779661
39,102146.0,1113.30508475,2.75,4801.0,6392,1539,92.7576348278,51.0,1812.18128655,1092.0,0.875243664717,0.198322492962,1500,0.985109153279,0.898305084746
40,88827.0,1107.44067797,3.0,4801.0,4836,1151,105.174630756,100.0,2358.08774978,1491.0,0.874022589053,0.172462867683,1500,0.969526889373,0.864406779661
41,78203.0,1044.25423729,3.25,3450.0,3728,878,117.987471526,100.0,3003.39407745,2022.5,0.879271070615,0.151835744103,1500,0.941357806611,0.864406779661
42,65463.0,1063.84745763,3.5,3450.0,2856,660,130.971212121,100.0,3847.47575758,2537.0,0.893939393939,0.127100281526,1500,0.969384753,0.864406779661
43,54912.0,1161.38983051,3.75,4951.0,2176,489,148.249488753,149.0,4923.43762781,3353.0,0.897750511247,0.106614891758,1500,0.886404715293,0.830508474576
44,50791.0,1139.0,4.0,4951.0,1732,382,168.986910995,150.0,5914.40314136,3945.5,0.908376963351,0.0986137268226,1500,0.932004854878,0.847457627119
45,104670.0,1199.79661017,0.5,4770.0,13016,3195,56.0563380282,50.0,917.674804382,394.0,0.824726134585,0.203222988059,2000,0.883730005748,0.864406779661
46,105708.0,1144.74576271,0.75,4770.0,12988,3188,56.4611041405,50.0,917.680050188,393.0,0.82747804266,0.205238326376,2000,0.895515107965,0.881355932203
47,107611.0,1125.59322034,1.0,4770.0,12908,3168,57.2919823232,50.0,922.42834596,395.5,0.828598484848,0.20893311329,2000,0.926925921457,0.881355932203
48,106535.0,1112.3559322,1.25,4770.0,12664,3107,57.6617315739,50.0,939.203089797,403.0,0.830704859994,0.206843995729,2000,0.93097505364,0.881355932203
49,108015.0,1112.91525424,1.5,4770.0,12188,2988,59.639892905,50.0,973.385207497,424.0,0.833333333333,0.209717503155,2000,0.930518959671,0.881355932203
50,109491.0,1112.06779661,1.75,4801.0,11372,2786,63.0114860014,50.0,1040.29289304,467.0,0.845656855707,0.212583244345,2000,0.961927817036,0.881355932203
51,109215.0,1133.72881356,2.0,4801.0,10196,2490,67.9895582329,50.0,1158.16465863,549.5,0.857831325301,0.212047374041,2000,0.979970686768,0.881355932203
52,105208.0,1144.71186441,2.25,4801.0,8608,2094,75.094078319,50.0,1364.29942693,685.0,0.862464183381,0.20426754684,2000,0.958832726632,0.898305084746
53,102253.0,1150.55932203,2.5,4801.0,7080,1711,85.2413793103,50.0,1648.98831093,892.0,0.881355932203,0.198530239783,2000,1.01891779932,0.932203389831
54,96443.0,1143.62711864,2.75,4801.0,5632,1350,98.1459259259,100.0,2069.40666667,1236.0,0.886666666667,0.187249781575,2000,1.00798859272,0.932203389831
55,87594.0,1137.37288136,3.0,4801.0,4352,1031,113.043646945,100.0,2639.08341416,1730.0,0.890397672163,0.170068925347,2000,0.996333758326,0.915254237288
56,76050.0,1132.89830508,3.25,4801.0,3340,780,127.882051282,100.0,3339.33205128,2311.0,0.897435897436,0.147655567421,2000,0.933152290781,0.881355932203
57,71238.0,1084.71186441,3.5,3450.0,2640,607,148.988467875,149.0,4044.8830313,2719.0,0.9176276771,0.138312785166,2000,0.96282520051,0.864406779661
58,52506.0,1126.40677966,3.75,3450.0,2016,448,154.544642857,150.0,5295.20089286,3591.5,0.90625,0.101943500631,2000,0.878972823695,0.813559322034
59,45408.0,1153.6779661,4.0,4951.0,1548,328,182.012195122,150.0,6542.56707317,4547.5,0.914634146341,0.0881623143384,2000,0.90561924208,0.813559322034
60,106411.0,1200.76271186,0.5,4770.0,12464,3057,58.2525351652,50.0,960.410206084,391.0,0.848217206412,0.206603242404,2500,0.918000064862,0.915254237288
61,107407.0,1142.3220339,0.75,4770.0,12444,3052,58.6415465269,50.0,959.515727392,389.0,0.849606815203,0.208537035239,2500,0.926029209978,0.915254237288
62,109401.0,1123.16949153,1.0,4770.0,12376,3035,59.4985172982,50.0,964.244481054,393.0,0.851729818781,0.212408504029,2500,0.960732839703,0.915254237288
63,108675.0,1109.93220339,1.25,4770.0,12072,2959,60.251098344,50.0,986.893545117,406.0,0.85468063535,0.210998932143,2500,0.969315130532,0.915254237288
64,108884.0,1110.06779661,1.5,4770.0,11540,2826,62.237084218,50.0,1029.36978061,429.5,0.85881104034,0.211404717989,2500,0.957414627661,0.915254237288
65,110969.0,1107.98305085,1.75,4770.0,10624,2597,66.7258375048,50.0,1116.39237582,489.0,0.862148633038,0.215452868654,2500,0.980552566513,0.898305084746
66,109804.0,1103.57627119,2.0,4801.0,9408,2293,72.4125599651,50.0,1259.28826864,565.0,0.876144788487,0.213190952335,2500,1.0078380768,0.898305084746
67,105872.0,1142.06779661,2.25,4801.0,7932,1924,80.1086278586,50.0,1484.34355509,708.0,0.884095634096,0.205556742064,2500,0.957908862228,0.915254237288
68,98581.0,1156.30508475,2.5,4801.0,6364,1532,90.272845953,51.0,1838.38642298,984.0,0.891644908616,0.19140083487,2500,0.996671880044,0.898305084746
69,90683.0,1146.91525424,2.75,4801.0,5044,1202,103.202163062,100.0,2299.55574043,1337.0,0.905990016639,0.17606640132,2500,0.989570918617,0.932203389831
70,85569.0,1129.88135593,3.0,4801.0,4096,967,118.097207859,100.0,2789.0672182,1789.0,0.912099276112,0.166137268226,2500,0.976802802801,0.932203389831
71,77387.0,1163.72881356,3.25,4801.0,3164,735,136.742857143,100.0,3530.70884354,2449.0,0.910204081633,0.1502514319,2500,0.982286693337,0.932203389831
72,69163.0,1149.98305085,3.5,4801.0,2508,571,155.872154116,150.0,4364.11383538,3081.0,0.935201401051,0.134284050092,2500,0.93639375296,0.898305084746
73,55735.0,1124.94915254,3.75,3450.0,1832,404,174.618811881,150.0,5692.16089109,4184.5,0.933168316832,0.108212794874,2500,0.927513450757,0.864406779661
74,42980.0,1137.0,4.0,4951.0,1376,288,192.208333333,151.0,7337.38541667,5237.0,0.920138888889,0.0834482089118,2500,0.912247991571,0.847457627119
75,105745.0,1199.18644068,0.5,4770.0,12060,2956,59.351826793,50.0,994.929972936,398.0,0.855209742896,0.205310164062,3000,0.945010996768,0.915254237288
76,106601.0,1141.76271186,0.75,4770.0,12028,2948,59.7489823609,50.0,994.369402985,398.0,0.857530529172,0.206972138627,3000,0.952860574606,0.915254237288
77,108547.0,1123.47457627,1.0,4770.0,11960,2931,60.6434663937,50.0,999.703514159,401.0,0.860457181849,0.210750412581,3000,0.986728877132,0.915254237288
78,107459.0,1124.57627119,1.25,4770.0,11688,2863,61.2458959134,50.0,1020.31819769,412.0,0.864477820468,0.208637996311,3000,0.986395018812,0.915254237288
79,108481.0,1124.54237288,1.5,4770.0,11164,2732,63.5611273792,50.0,1064.89970717,428.5,0.86859443631,0.210622269683,3000,0.984112839447,0.915254237288
80,111230.0,1121.28813559,1.75,4770.0,10252,2504,68.6857028754,50.0,1157.95127796,480.5,0.876198083067,0.215959615571,3000,0.992977883061,0.898305084746
81,111623.0,1110.18644068,2.0,4801.0,8964,2182,75.935380385,50.0,1321.35747021,563.0,0.89596700275,0.216722648287,3000,1.01458183358,0.898305084746
82,104881.0,1146.83050847,2.25,4801.0,7344,1777,84.6359032077,50.0,1607.34721441,743.0,0.897580191334,0.203632657024,3000,0.975888219189,0.915254237288
83,98391.0,1155.77966102,2.5,4801.0,5820,1396,97.1267908309,100.0,1997.98137536,1034.5,0.911891117479,0.191031938647,3000,0.997034571806,0.932203389831
84,90087.0,1155.94915254,2.75,4801.0,4708,1119,108.426273458,100.0,2478.93655049,1435.0,0.916890080429,0.174909232113,3000,1.02003040594,0.949152542373
85,82844.0,1156.91525424,3.0,4801.0,3788,890,123.637078652,100.0,3036.13707865,1986.0,0.915730337079,0.160846519755,3000,0.967976735499,0.949152542373
86,72760.0,1184.08474576,3.25,4801.0,2916,674,140.271513353,101.0,3784.94510386,2538.0,0.921364985163,0.141267838074,3000,0.950169283952,0.864406779661
87,61592.0,1193.08474576,3.5,4801.0,2240,504,158.716269841,150.0,4786.57142857,3236.5,0.916666666667,0.119584506359,3000,0.931033943761,0.847457627119
88,51579.0,1216.6779661,3.75,4951.0,1684,366,181.150273224,150.0,5979.5136612,4184.0,0.934426229508,0.100143675371,3000,0.907208796674,0.881355932203
89,42532.0,1205.6440678,4.0,4951.0,1304,272,200.746323529,199.0,7437.34926471,5336.5,0.952205882353,0.0825783904475,3000,0.852407418614,0.847457627119
90,107417.0,1173.3559322,0.5,4770.0,11804,2892,60.7493084371,50.0,1014.41701245,398.0,0.867565698479,0.20855645083,3500,0.964425277984,0.898305084746
91,108103.0,1117.62711864,0.75,4770.0,11756,2880,61.1572916667,50.0,1016.00277778,397.0,0.869791666667,0.209888360353,3500,0.969875578134,0.898305084746
92,110091.0,1099.83050847,1.0,4770.0,11648,2853,62.2436032247,50.0,1024.48405188,399.0,0.872415001753,0.213748179788,3500,1.0073115279,0.898305084746
93,109917.0,1096.42372881,1.25,4770.0,11356,2780,63.2899280576,50.0,1047.55683453,408.0,0.878776978417,0.21341034851,3500,1.01243149698,0.898305084746
94,110833.0,1096.42372881,1.5,4770.0,10800,2642,65.8145344436,50.0,1099.37244512,425.0,0.8838001514,0.21518881662,3500,1.00755826472,0.915254237288
95,112557.0,1091.98305085,1.75,4770.0,9836,2401,71.2353186172,50.0,1200.68929613,480.0,0.895876718034,0.21853606446,3500,1.00489475593,0.898305084746
96,108496.0,1095.38983051,2.0,4801.0,8448,2053,77.8051631758,50.0,1393.46371164,560.0,0.909887968826,0.210651393069,3500,1.04225855621,0.915254237288
97,106830.0,1096.27118644,2.25,4801.0,6936,1676,90.0101431981,50.0000000001,1678.27505967,741.5,0.909307875895,0.207416755655,3500,1.03045287621,0.932203389831
98,97082.0,1120.6440678,2.5,4801.0,5460,1307,101.629686305,100.0,2106.94797246,1059.0,0.918133129304,0.188490437822,3500,0.983443613183,0.915254237288
99,89466.0,1140.33898305,2.75,4801.0,4436,1051,113.793529971,100.0,2568.09134158,1415.0,0.921979067555,0.17370352393,3500,0.978499509539,0.915254237288
100,80902.0,1148.79661017,3.0,4801.0,3500,819,130.468864469,100.0,3199.62637363,2073.0,0.92673992674,0.157076012038,3500,0.997775237333,0.932203389831
101,68260.0,1155.91525424,3.25,4801.0,2656,608,147.108552632,149.0,4012.07894737,2742.5,0.925986842105,0.13253082225,3500,0.914902377321,0.915254237288
102,59387.0,1155.89830508,3.5,4801.0,2100,470,164.978723404,150.0,4933.04680851,3221.5,0.927659574468,0.115303368605,3500,0.898738829663,0.881355932203
103,48662.0,1176.13559322,3.75,4951.0,1548,330,189.860606061,151.0,6347.23030303,4318.5,0.954545454545,0.0944801475585,3500,0.909726376435,0.830508474576
104,39609.0,1223.66101695,4.0,4951.0,1208,244,213.737704918,200.0,7737.77868852,5453.5,0.979508196721,0.0769032132803,3500,0.814868676496,0.830508474576
105,105559.0,1168.55932203,0.5,4770.0,11536,2825,61.0934513274,50.0,1040.78088496,396.0,0.869380530973,0.204949034074,4000,0.956183513815,0.898305084746
106,106275.0,1113.16949153,0.75,4770.0,11472,2809,61.5824136703,50.0,1043.46066216,394.0,0.871840512638,0.20633919037,4000,0.961081729041,0.898305084746
107,108368.0,1095.01694915,1.0,4770.0,11384,2787,62.6616433441,50.0,1050.78973807,397.0,0.874775744528,0.210402873507,4000,0.998876872489,0.898305084746
108,106448.0,1091.61016949,1.25,4770.0,10928,2674,63.7385938669,50.0,1088.89790576,418.0,0.878833208676,0.206675080089,4000,0.998406908866,0.898305084746
109,107976.0,1092.28813559,1.5,4770.0,10252,2505,67.2391217565,50.0,1157.52774451,438.0,0.887824351297,0.209641782351,4000,0.989877906112,0.898305084746
110,109969.0,1087.33898305,1.75,4770.0,9428,2299,72.3170943889,50.0,1252.41017834,497.0,0.894736842105,0.213511309582,4000,0.980584198918,0.898305084746
111,107653.0,1092.59322034,2.0,4801.0,8068,1960,80.1474489796,50.0,1443.38979592,594.0,0.904591836735,0.209014658771,4000,1.03323344151,0.932203389831
112,104339.0,1096.3559322,2.25,4801.0,6468,1559,93.4740218089,51.0,1774.0609365,790.0,0.917254650417,0.202580332007,4000,0.992692143075,0.932203389831
113,97999.0,1089.91525424,2.5,4801.0,5248,1255,105.688446215,100.0,2171.30438247,1046.0,0.925099601594,0.190270847491,4000,0.986399863518,0.915254237288
114,82582.0,1133.86440678,2.75,4801.0,4052,955,116.537172775,100.0,2758.7434555,1510.0,0.921465968586,0.160337831279,4000,0.975123095308,0.932203389831
115,74288.0,1145.93220339,3.0,4801.0,3192,740,133.175675676,100.0,3422.61351351,2265.0,0.932432432432,0.144234540336,4000,0.928300026068,0.864406779661
116,64414.0,1172.57627119,3.25,4801.0,2476,562,151.596085409,150.0,4306.95373665,2884.0,0.930604982206,0.12506358606,4000,0.901419711454,0.898305084746
117,54678.0,1187.28813559,3.5,4801.0,1912,421,171.705463183,150.0,5286.47268409,3519.0,0.945368171021,0.106160566935,4000,0.900269170918,0.881355932203
118,47333.0,1134.45762712,3.75,3450.0,1484,314,197.308917197,151.0,6685.01592357,4727.0,0.955414012739,0.0918998155519,4000,0.884933956983,0.881355932203
119,37646.0,1162.13559322,4.0,4951.0,1120,223,223.538116592,200.0,8117.75336323,5549.0,0.977578475336,0.0730919328221,4000,0.8038704541,0.830508474576
120,106710.0,1174.37288136,0.5,4801.0,11292,2765,62.3757685353,50.0,1056.53851718,396.0,0.880289330922,0.207183768566,4500,0.958434286434,0.898305084746
121,107436.0,1119.49152542,0.75,4801.0,11236,2751,62.8553253362,50.0,1058.66630316,394.0,0.883315158124,0.208593340452,4500,0.962607601457,0.898305084746
122,109439.0,1093.05084746,1.0,4801.0,11076,2711,64.2818148285,50.0,1070.3253412,396.0,0.886757654002,0.212482283273,4500,1.00209372127,0.898305084746
123,107177.0,1089.47457627,1.25,4801.0,10680,2612,65.1129402757,50.0,1107.7507657,410.0,0.89088820827,0.208090476653,4500,1.00681751468,0.915254237288
124,107632.0,1089.13559322,1.5,4801.0,9992,2440,68.3766393443,50.0,1180.88114754,443.5,0.897950819672,0.20897388603,4500,0.995163130687,0.915254237288
125,107685.0,1099.96610169,1.75,4801.0,9040,2201,73.8223534757,50.0,1293.61790095,497.0,0.905497501136,0.209076788661,4500,1.01502963267,0.915254237288
126,105780.0,1100.93220339,2.0,4801.0,7764,1883,81.5698353691,50.0,1496.00265534,591.0,0.915560276155,0.205378118629,4500,0.988297297345,0.915254237288
127,103627.0,1106.22033898,2.25,4801.0,6200,1492,96.3304289544,52.0,1851.4383378,786.0,0.927613941019,0.201197941947,4500,0.965463759424,0.932203389831
128,96350.0,1086.91525424,2.5,4801.0,4908,1169,110.727117194,100.0,2294.89478186,1052.0,0.93498716852,0.187069216581,4500,0.962271441704,0.915254237288
129,82846.0,1121.52542373,2.75,4801.0,3848,904,121.943584071,100.0,2868.59070796,1542.0,0.933628318584,0.160850402874,4500,0.99032747624,0.915254237288
130,68764.0,1153.84745763,3.0,4801.0,2996,690,133.688405797,100.0,3661.03768116,2433.0,0.928985507246,0.133509368023,4500,0.9342237617,0.898305084746
131,62622.0,1188.3220339,3.25,4801.0,2344,530,157.154716981,150.0,4530.74528302,2975.5,0.933962264151,0.121584312203,4500,0.905279418148,0.864406779661
132,54216.0,1186.47457627,3.5,4801.0,1816,398,179.51758794,150.0,5740.17085427,4103.5,0.947236180905,0.105263566644,4500,0.889599268922,0.864406779661
133,40822.0,1194.86440678,3.75,4951.0,1336,277,198.389891697,151.0,7499.77617329,5350.0,0.967509025271,0.0792583244345,4500,0.816737130542,0.864406779661
134,33857.0,1136.55932203,4.0,4951.0,1028,202,225.495049505,200.0,8769.62376238,6517.0,0.970297029703,0.0657353654985,4500,0.782740860384,0.830508474576
135,103962.0,1196.61016949,0.5,4801.0,11004,2693,62.5633122911,50.0,1088.58447828,388.0,0.88562940958,0.201848364236,5000,0.949612708265,0.915254237288
136,104588.0,1157.66101695,0.75,4801.0,10948,2679,63.0194102277,50.0,1090.90780142,387.0,0.888391190743,0.203063780216,5000,0.955381137243,0.915254237288
137,106295.0,1130.20338983,1.0,4801.0,10816,2646,64.2010582011,50.0,1102.40136054,389.5,0.890778533636,0.206378021551,5000,0.994510302869,0.915254237288
138,103624.0,1130.54237288,1.25,4801.0,10332,2524,65.3066561014,50.0,1150.62083994,407.5,0.89381933439,0.20119211727,5000,0.991816801307,0.932203389831
139,104772.0,1131.72881356,1.5,4801.0,9636,2350,69.2770212766,50.0,1226.77702128,437.0,0.899574468085,0.203421027085,5000,0.980833181177,0.915254237288
140,105611.0,1146.28813559,1.75,4801.0,8688,2114,74.9517502365,50.0,1352.80179754,501.5,0.911069063387,0.205049995146,5000,1.00425136084,0.915254237288
141,103728.0,1145.55932203,2.0,4801.0,7404,1793,83.5164528723,50.0,1577.49135527,611.0,0.919129949805,0.201394039414,5000,0.984583982314,0.915254237288
142,103805.0,1126.57627119,2.25,4801.0,5980,1437,99.341684064,99.0,1920.77035491,818.0,0.933890048713,0.201543539462,5000,0.963729352892,0.932203389831
143,94568.0,1109.81355932,2.5,4801.0,4660,1106,114.484629295,100.0,2428.13291139,1130.5,0.935804701627,0.183609358315,5000,0.957556045661,0.915254237288
144,78871.0,1150.16949153,2.75,4801.0,3652,854,123.105386417,100.0,3045.11358314,1651.0,0.930913348946,0.153132705563,5000,0.978044875835,0.898305084746
145,67775.0,1145.74576271,3.0,4801.0,2804,642,140.799065421,101.0,3894.36915888,2483.5,0.93769470405,0.1315891661,5000,0.944931915521,0.949152542373
146,58126.0,1187.18644068,3.25,4801.0,2152,480,161.95,150.0,4947.72083333,3433.0,0.939583333333,0.112855062615,5000,0.915345768185,0.864406779661
147,50755.0,1188.94915254,3.5,4951.0,1676,363,180.82369146,150.0,6159.85950413,4597.0,0.947658402204,0.098543830696,5000,0.855799879331,0.881355932203
148,40559.0,1163.6779661,3.75,4951.0,1288,266,204.323308271,151.0,7544.46992481,5526.0,0.96992481203,0.0787476943986,5000,0.831675843511,0.847457627119
149,35572.0,1123.33898305,4.0,4951.0,1004,194,242.231958763,200.0,8632.6443299,6501.0,0.969072164948,0.0690651393069,5000,0.804248184533,0.796610169492
150,103496.0,1189.45762712,0.5,4801.0,10848,2654,62.9566691786,50.0,1099.5256217,386.0,0.891861341372,0.200943597709,5500,0.942913056926,0.915254237288
151,104163.0,1151.18644068,0.75,4801.0,10784,2638,63.4700530705,50.0,1103.00416983,381.5,0.895375284306,0.20223861761,5500,0.948626308779,0.915254237288
152,105506.0,1132.89830508,1.0,4801.0,10584,2588,64.8288253478,50.0,1122.57998454,388.0,0.896831530139,0.204846131444,5500,0.982220845682,0.932203389831
153,102625.0,1130.16949153,1.25,4801.0,10112,2469,66.0125556906,50.0,1168.38882139,402.0,0.901174564601,0.199252499757,5500,0.976400175325,0.915254237288
154,104054.0,1130.33898305,1.5,4801.0,9400,2291,70.0785683108,50.0,1253.03099083,433.0,0.906154517678,0.202026987671,5500,0.979246382547,0.915254237288
155,105760.0,1149.13559322,1.75,4801.0,8476,2061,76.4129063561,50.0,1381.66666667,496.0,0.920912178554,0.205339287448,5500,1.00399389844,0.898305084746
156,100635.0,1140.08474576,2.0,4801.0,6992,1690,85.5875739645,50.0,1665.26568047,655.0,0.927810650888,0.195388797204,5500,0.98654936907,0.898305084746
157,102737.0,1118.40677966,2.25,4801.0,5696,1368,103.010233918,100.0,2008.74853801,831.5,0.942251461988,0.199469954373,5500,0.947167995696,0.915254237288
158,92621.0,1108.77966102,2.5,4801.0,4420,1046,118.377629063,100.0,2510.25143403,1124.5,0.946462715105,0.179829142802,5500,0.939135384438,0.932203389831
159,75823.0,1129.15254237,2.75,4801.0,3312,769,131.383615085,100.0,3366.29518856,1898.0,0.941482444733,0.147214833511,5500,1.0004518575,0.932203389831
160,64933.0,1185.27118644,3.0,4801.0,2592,591,146.604060914,149.0,4088.47038917,2449.0,0.945854483926,0.126071255218,5500,0.930862621899,0.915254237288
161,58580.0,1189.18644068,3.25,4801.0,2032,451,170.600886918,150.0,4977.18625277,3162.0,0.946784922395,0.113736530434,5500,0.910473562663,0.864406779661
162,50804.0,1210.72881356,3.5,4951.0,1596,343,190.489795918,150.0,6235.4548105,4611.0,0.956268221574,0.0986389670906,5500,0.840329620592,0.864406779661
163,40197.0,1197.06779661,3.75,4951.0,1228,250,210.176,200.0,7974.276,6682.5,0.976,0.0780448500146,5500,0.824555864184,0.864406779661
164,31660.0,1133.16949153,4.0,4951.0,936,176,245.693181818,200.0,9306.48863636,7349.5,0.988636363636,0.0614697602175,5500,0.74464909961,0.830508474576
165,103419.0,1185.20338983,0.5,4801.0,10792,2641,63.188943582,50.0,1108.8398334,382.0,0.893222264294,0.20079409766,6000,0.935876502691,0.915254237288
166,104035.0,1145.57627119,0.75,4801.0,10728,2625,63.6868571429,50.0,1112.17333333,379.0,0.896,0.201990098049,6000,0.940916649587,0.915254237288
167,105966.0,1127.96610169,1.0,4801.0,10572,2586,65.247099768,50.0,1123.21461717,386.0,0.900232018561,0.205739248617,6000,0.973868151969,0.932203389831
168,103958.0,1126.25423729,1.25,4801.0,10076,2461,66.7370987403,50.0,1174.8171475,406.0,0.903697683868,0.201840598,6000,0.979614952901,0.915254237288
