,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
20,-6333348.0,0.75,1000,1.75,96406.9661017,188590.0,474732,118668,-47.3642852328,-50.0,3.12117841373,1.0,0.00747463511646,-44.7349320148,-2.57714427813,0.0
21,-6139222.0,0.75,1000,2.0,93648.6440678,184647.0,453848,113441,-48.1117937959,-50.0,6.34557170688,1.0,0.0143158117435,-43.3637435988,-2.64616288895,0.0
22,-6006913.0,0.75,1000,2.25,91494.8813559,180489.0,440492,110101,-48.5511030781,-50.0,8.58910454946,1.0,0.0179471576098,-42.4291930072,-2.66379325997,0.0
23,-5776000.0,0.75,1000,2.5,88202.9661017,169329.0,422700,105653,-48.6621298023,-50.0,10.0295022385,1.0,0.0206146536303,-40.7981635176,-2.76859022341,0.0
24,-5386009.0,0.75,1000,2.75,82197.220339,150981.0,394556,98617,-48.607491609,-50.0,11.8012817263,1.0,0.0238599835728,-38.0435034434,-2.9380365722,0.0
25,-4747211.0,0.75,1000,3.0,72718.8644068,135413.0,349224,87278,-48.3810353124,-50.0,14.8261990421,1.0,0.029308645936,-33.531421508,-3.18778121318,0.0
26,-4003413.0,0.75,1000,3.25,61644.1864407,119334.0,297192,74267,-47.8920651164,-50.0,19.8210780023,1.0,0.0383750521766,-28.2776832068,-3.40769471306,0.0
27,-3176271.0,0.75,1000,3.5,49185.5423729,94568.0,239564,59856,-47.0462443197,-50.0,28.4547413793,1.0,0.0528601978081,-22.4352533993,-3.62369770992,0.0
28,-2314417.0,0.75,1000,3.75,36085.1694915,71495.0,180128,44993,-45.4103971729,-50.0,44.6118951837,1.0,0.079101193519,-16.3476390606,-3.60305262014,0.0
29,-1608526.0,0.75,1000,4.0,25182.1016949,49612.0,132584,33103,-42.5490136846,-50.0,72.7776636559,1.0,0.120925595867,-11.3616528342,-3.21577134024,0.0
30,-6721470.0,1.0,1000,0.5,101808.59322,206640.0,512480,128112,-46.4609092044,-50.0,1.05406987636,1.0,0.000749344323717,-47.4763906057,-2.48684494597,0.0
31,-6716071.0,1.0,1000,0.75,101752.525424,204096.0,512064,128008,-46.4613539779,-50.0,1.06419130054,1.0,0.000804637210174,-47.4382553417,-2.49488546602,0.0
32,-6704761.0,1.0,1000,1.0,101617.440678,202873.0,510924,127723,-46.4898647855,-50.0,1.08598294747,1.0,0.000970850982204,-47.358368356,-2.50755386463,0.0
33,-6657926.0,1.0,1000,1.25,101090.322034,201338.0,506784,126688,-46.5490022733,-50.0,1.21531636777,1.0,0.00179180348573,-47.0275542998,-2.54434153885,0.0
34,-6518422.0,1.0,1000,1.5,99094.2372881,192841.0,493448,123352,-46.838721707,-50.0,1.75212400285,1.0,0.00360756209871,-46.0421825887,-2.55492985996,0.0
35,-6331942.0,1.0,1000,1.75,96385.2711864,188590.0,474628,118642,-47.3641290605,-50.0,3.12017666594,1.0,0.00746784443957,-44.7250008829,-2.57672334291,0.0
36,-6138563.0,1.0,1000,2.0,93640.2542373,184647.0,453792,113427,-48.1126627699,-50.0,6.34577305227,1.0,0.014317578707,-43.3590888222,-2.64533948011,0.0
37,-6006659.0,1.0,1000,2.25,91493.5762712,180489.0,440456,110092,-48.5532554591,-50.0,8.58895287578,1.0,0.0179486247865,-42.4273989052,-2.66341347748,0.0
38,-5775883.0,1.0,1000,2.5,88202.6610169,169329.0,422672,105646,-48.6646441891,-50.0,10.0292486228,1.0,0.0206254851107,-40.7973371005,-2.7684364424,0.0
39,-5385892.0,1.0,1000,2.75,82196.9152542,150981.0,394528,98610,-48.6101815232,-50.0,11.8011357874,1.0,0.023871818274,-38.0426770263,-2.93787756935,0.0
40,-4747094.0,1.0,1000,3.0,72718.559322,135413.0,349196,87271,-48.3840565595,-50.0,14.8262767701,1.0,0.0293224553403,-33.5305950909,-3.18762073387,0.0
41,-4003296.0,1.0,1000,3.25,61643.8813559,119334.0,297164,74260,-47.8955696203,-50.0,19.8216401831,1.0,0.0383921357393,-28.2768567897,-3.40749032212,0.0
42,-3176154.0,1.0,1000,3.5,49185.2372881,94568.0,239536,59849,-47.0504937426,-50.0,28.4564487293,1.0,0.0528830891076,-22.4344269822,-3.62361091447,0.0
43,-2314300.0,1.0,1000,3.75,36084.8644068,71495.0,180100,44986,-45.4157960254,-50.0,44.6166807451,1.0,0.0791357311163,-16.3468126435,-3.60280963638,0.0
44,-1608409.0,1.0,1000,4.0,25181.7966102,49612.0,132556,33096,-42.5557469181,-50.0,72.7901256949,1.0,0.120981387479,-11.3608264171,-3.21531148843,0.0
45,-6682419.0,1.25,1000,0.5,101265.254237,202859.0,509696,127417,-46.4410165049,-50.0,1.05257540203,1.0,0.000729886906771,-47.2005580081,-2.51213996161,0.0
46,-6680450.0,1.25,1000,0.75,101235.79661,202859.0,509500,127368,-46.445732052,-50.0,1.05764399221,1.0,0.000738018968658,-47.1866501854,-2.51481677098,0.0
47,-6674128.0,1.25,1000,1.0,101168.728814,202680.0,508752,127181,-46.4731367107,-50.0,1.08026356138,1.0,0.00083345782782,-47.1419954088,-2.52614425406,0.0
48,-6630961.0,1.25,1000,1.25,100669.932203,201145.0,504924,126224,-46.5289881481,-50.0,1.2114732539,1.0,0.00165578653822,-46.8370898817,-2.55874029046,0.0
49,-6499598.0,1.25,1000,1.5,98805.4915254,192704.0,492132,123024,-46.827041878,-50.0,1.74671608792,1.0,0.00345461048251,-45.9092212608,-2.56308230756,0.0
50,-6315314.0,1.25,1000,1.75,96128.1694915,188509.0,473376,118330,-47.3647849235,-50.0,3.1187695428,1.0,0.00726781036086,-44.6075507681,-2.58787428807,0.0
51,-6126017.0,1.25,1000,2.0,93448.6271186,184566.0,452828,113187,-48.1170540786,-50.0,6.35607446085,1.0,0.0141624038096,-43.2704714815,-2.6513682935,0.0
52,-6000423.0,1.25,1000,2.25,91408.8813559,180489.0,439932,109962,-48.5615485349,-50.0,8.59184991179,1.0,0.0177788690639,-42.3833515804,-2.66628163262,0.0
53,-5773892.0,1.25,1000,2.5,88181.5423729,169329.0,422428,105586,-48.677381471,-50.0,10.0268027958,1.0,0.0204477866384,-40.7832738831,-2.7703464814,0.0
54,-5384425.0,1.25,1000,2.75,82183.0677966,150981.0,394300,98554,-48.6268949003,-50.0,11.7978468657,1.0,0.0236621547578,-38.0323150274,-2.94086465999,0.0
55,-4745814.0,1.25,1000,3.0,72707.559322,135413.0,348976,87217,-48.4036942339,-50.0,14.8226377885,1.0,0.0290998314549,-33.5215539467,-3.19135838375,0.0
56,-4002041.0,1.25,1000,3.25,61631.9322034,119334.0,296944,74206,-47.9186319166,-50.0,19.822238094,1.0,0.0381236018651,-28.2679922303,-3.41173678765,0.0
57,-3175354.0,1.25,1000,3.5,49175.2881356,94568.0,239336,59800,-47.0815217391,-50.0,28.4671237458,1.0,0.0525585284281,-22.428776267,-3.62615850426,0.0
58,-2313238.0,1.25,1000,3.75,36070.4745763,71495.0,179892,44933,-45.4537867492,-50.0,44.6582244675,1.0,0.0787839672401,-16.3393113191,-3.60330718364,0.0
59,-1607795.0,1.25,1000,4.0,25175.0,49612.0,132380,33051,-42.6046110556,-50.0,72.8729539197,1.0,0.120571238389,-11.3564894932,-3.2184621166,0.0
60,-6438980.0,1.5,1000,0.5,97824.3050847,193032.0,492320,123073,-46.313976258,-50.0,1.05460986569,1.0,0.000731273309337,-45.4810524457,-2.58409396188,0.0
61,-6438224.0,1.5,1000,0.75,97814.1355932,193032.0,492216,123047,-46.3188862792,-50.0,1.05956260616,1.0,0.000731427828391,-45.4757125199,-2.58529193125,0.0
62,-6435066.0,1.5,1000,1.0,97773.2033898,192909.0,491744,122929,-46.3434177452,-50.0,1.07810199383,1.0,0.000813477698509,-45.4534063217,-2.59093258612,0.0
63,-6409896.0,1.5,1000,1.25,97466.8983051,191248.0,489264,122309,-46.4029629872,-50.0,1.21938696253,1.0,0.00147985839145,-45.2756206957,-2.62057111449,0.0
64,-6300806.0,1.5,1000,1.5,95909.8474576,182913.0,478204,119542,-46.7028324773,-50.0,1.76711114085,1.0,0.00331264325509,-44.5050750486,-2.62776813332,0.0
65,-6127728.0,1.5,1000,1.75,93363.7118644,178631.0,460252,115049,-47.2561691106,-50.0,3.18188771741,1.0,0.00720562542916,-43.2825569486,-2.64838631142,0.0
66,-5949769.0,1.5,1000,2.0,90857.2033898,174110.0,440396,110079,-48.0441319416,-50.0,6.51453047357,1.0,0.0141716403674,-42.0255624227,-2.70737491591,0.0
67,-5840906.0,1.5,1000,2.25,89052.6271186,171970.0,428704,107155,-48.502403061,-50.0,8.79065839205,1.0,0.0178806401941,-41.256620166,-2.70463733264,0.0
68,-5666937.0,1.5,1000,2.5,86548.3389831,161706.0,414808,103681,-48.6506688786,-50.0,10.1820294943,1.0,0.0203605289301,-40.027808582,-2.7906165543,0.0
69,-5344130.0,1.5,1000,2.75,81527.1694915,150178.0,391320,97809,-48.6312609269,-50.0,11.8605445307,1.0,0.0233414102997,-37.7476955677,-2.94180740493,0.0
70,-4732885.0,1.5,1000,3.0,72486.2711864,134946.0,347940,86958,-48.4173394052,-50.0,14.8155201362,1.0,0.0286345132133,-33.4302313262,-3.19178055283,0.0
71,-3995461.0,1.5,1000,3.25,61517.4067797,119154.0,296324,74051,-47.9426341305,-50.0,19.7982741624,1.0,0.0375822068574,-28.221515098,-3.41080352109,0.0
72,-3171129.0,1.5,1000,3.5,49089.7966102,94556.0,238836,59675,-47.1219103477,-50.0,28.4445580226,1.0,0.0518977796397,-22.3989334275,-3.62171790723,0.0
73,-2310695.0,1.5,1000,3.75,36015.3898305,71483.0,179480,44830,-45.5152799465,-50.0,44.6662279723,1.0,0.077916573723,-16.3213491082,-3.59962265729,0.0
74,-1607015.0,1.5,1000,4.0,25149.559322,49673.0,132060,32971,-42.6988869006,-50.0,72.95590064,1.0,0.119559612993,-11.3509800459,-3.2172849502,0.0
75,-5726675.0,1.75,1000,0.5,87264.5762712,168531.0,440400,110093,-46.0117809488,-50.0,1.07246600601,1.0,0.000735741600283,-40.4497616105,-2.78999412582,0.0
76,-5726701.0,1.75,1000,0.75,87265.3389831,168531.0,440384,110089,-46.0139069298,-50.0,1.0776281009,1.0,0.000735768332894,-40.4499452587,-2.79007170006,0.0
77,-5725168.0,1.75,1000,1.0,87249.0508475,168570.0,440112,110021,-46.0321211405,-50.0,1.10024449878,1.0,0.000781668954109,-40.4391170758,-2.79360987924,0.0
78,-5715256.0,1.75,1000,1.25,87119.6440678,167690.0,438904,109719,-46.0849989519,-50.0,1.25760351443,1.0,0.00130332941423,-40.3691047148,-2.81497384112,0.0
79,-5650429.0,1.75,1000,1.5,86158.4067797,160572.0,431836,107950,-46.3374247337,-50.0,1.84212135248,1.0,0.00311255210746,-39.9112060745,-2.82570395829,0.0
80,-5527844.0,1.75,1000,1.75,84367.1186441,157593.0,417896,104460,-46.9119758759,-50.0,3.38547769481,1.0,0.00728508520008,-39.0453399258,-2.84427453463,0.0
81,-5361870.0,1.75,1000,2.0,82010.0677966,153714.0,398780,99675,-47.7870579383,-50.0,7.05948332079,1.0,0.0149084524705,-37.8730001766,-2.88914997765,0.0
82,-5266435.0,1.75,1000,2.25,80429.7966102,152276.0,387940,96964,-48.3060723568,-50.0,9.56799430717,1.0,0.018759539623,-37.1989051739,-2.87429617136,0.0
83,-5165628.0,1.75,1000,2.5,79036.559322,145509.0,379152,94767,-48.5013243007,-50.0,10.9807316893,1.0,0.0211254972723,-36.4868656189,-2.94823687308,0.0
84,-4967318.0,1.75,1000,2.75,75948.6101695,141436.0,364512,91107,-48.514109783,-50.0,12.5197405249,1.0,0.0238291239971,-35.0861239626,-3.06086212024,0.0
85,-4545673.0,1.75,1000,3.0,69647.8135593,131356.0,334532,83605,-48.3598468991,-50.0,15.1448238742,1.0,0.0283954308953,-32.107879216,-3.23816309056,0.0
86,-3925887.0,1.75,1000,3.25,60449.3389831,117300.0,291208,72771,-47.9346168116,-50.0,19.9210399747,1.0,0.0365530224952,-27.7300865266,-3.4231740507,0.0
87,-3139312.0,1.75,1000,3.5,48605.9830508,94296.0,236308,59042,-47.151603943,-50.0,28.5652755665,1.0,0.0503709223942,-22.1741974219,-3.60700731116,0.0
88,-2290863.0,1.75,1000,3.75,35708.0,71223.0,177692,44383,-45.5867111281,-50.0,44.7630173715,1.0,0.0759750354866,-16.1812678792,-3.56652843714,0.0
89,-1592608.0,1.75,1000,4.0,24927.7966102,49495.0,130572,32599,-42.8118960704,-50.0,73.3899199362,1.0,0.117457590724,-11.2492177291,-3.16810666683,0.0
90,-4562469.0,2.0,1000,0.5,69687.9661017,127829.0,355096,88769,-45.3928173124,-50.0,1.121754216,1.0,0.000766033187261,-32.2265159809,-3.18240688058,0.0
91,-4562482.0,2.0,1000,0.75,69688.5084746,127823.0,355088,88767,-45.3941216894,-50.0,1.12770511564,1.0,0.000766050446675,-32.2266078051,-3.18238460446,0.0
92,-4561126.0,2.0,1000,1.0,69669.9491525,126723.0,354884,88716,-45.4083818026,-50.0,1.15270075296,1.0,0.000811578520222,-32.2170298428,-3.18551136509,0.0
93,-4557977.0,2.0,1000,1.25,69641.9830508,126755.0,354168,88537,-45.4767498334,-50.0,1.33883009363,1.0,0.00102781887798,-32.1947872153,-3.19515890813,0.0
94,-4525339.0,2.0,1000,1.5,69120.1186441,123040.0,350076,87511,-45.7059683925,-50.0,2.0279164905,1.0,0.00243397972826,-31.9642521632,-3.2065583386,0.0
95,-4459337.0,2.0,1000,1.75,68148.440678,120152.0,341208,85288,-46.2793710721,-50.0,3.91454835381,1.0,0.0068591126536,-31.498054035,-3.23688214764,0.0
96,-4344307.0,2.0,1000,2.0,66562.7118644,117868.0,326188,81527,-47.2803488415,-50.0,8.38106394201,1.0,0.016117359893,-30.6855518277,-3.27869595452,0.0
97,-4260065.0,2.0,1000,2.25,65175.6610169,113549.0,316160,79020,-47.9046443938,-50.0,11.495241711,1.0,0.0207542394331,-30.0905173936,-3.27274696323,0.0
98,-4194422.0,2.0,1000,2.5,64298.3728814,110417.0,309848,77442,-48.155393714,-50.0,13.2128044214,1.0,0.0233206787015,-29.6268550238,-3.3231762264,0.0
99,-4094729.0,2.0,1000,2.75,62802.559322,109278.0,302136,75513,-48.217856528,-50.0,14.8196337055,1.0,0.0257703971502,-28.9226840897,-3.42147368071,0.0
100,-3864194.0,2.0,1000,3.0,59306.7457627,104216.0,285796,71424,-48.0934279794,-50.0,17.304827509,1.0,0.0299199148746,-27.294324563,-3.55099484257,0.0
101,-3466027.0,2.0,1000,3.25,53388.3050847,97360.0,257968,64464,-47.7557241251,-50.0,21.7749906925,1.0,0.0368888061554,-24.4819141798,-3.68137307424,0.0
102,-2894506.0,2.0,1000,3.5,44832.7457627,84360.0,218304,54544,-47.0523797301,-50.0,30.1505206806,1.0,0.0492079788794,-20.4450361999,-3.78561332102,0.0
103,-2182235.0,2.0,1000,3.75,34008.1525424,66122.0,169240,42273,-45.5976628108,-50.0,46.2350199891,1.0,0.0730016795591,-15.41398552,-3.58371374478,0.0
104,-1533765.0,2.0,1000,4.0,24014.8474576,48575.0,125460,31324,-42.9279466224,-50.0,75.4152726344,1.0,0.112916613459,-10.8335864383,-3.09637923985,0.0
105,-3309201.0,2.25,1000,0.5,50508.8135593,90621.0,262184,65542,-44.4848341521,-50.0,1.17654328522,1.0,0.000976473101218,-23.3741903585,-3.75464382616,0.0
106,-3309251.0,2.25,1000,0.75,50509.9830508,90671.0,262184,65542,-44.4855970218,-50.0,1.1842177535,1.0,0.000976473101218,-23.3745435282,-3.75428333003,0.0
107,-3308919.0,2.25,1000,1.0,50507.8305085,90367.0,262096,65520,-44.497481685,-50.0,1.20989010989,1.0,0.00102258852259,-23.3721984814,-3.75757942761,0.0
108,-3307228.0,2.25,1000,1.25,50494.0847458,89782.0,261652,65409,-44.5573239157,-50.0,1.4487761623,1.0,0.00123836169334,-23.3602542822,-3.76913261702,0.0
109,-3292542.0,2.25,1000,1.5,50260.3050847,87005.0,259428,64851,-44.7645371698,-50.0,2.33836024117,1.0,0.00259055373086,-23.2565212785,-3.81055709333,0.0
110,-3258634.0,2.25,1000,1.75,49748.9152542,85471.0,253856,63453,-45.348131688,-50.0,4.70018754038,1.0,0.00729673931887,-23.0170157161,-3.84306911997,0.0
111,-3181316.0,2.25,1000,2.0,48671.7118644,81488.0,242644,60644,-46.4518336521,-50.0,10.5864718686,1.0,0.0189631290812,-22.4708882218,-3.86958188956,0.0
112,-3136335.0,2.25,1000,2.25,47940.9661017,80411.0,235840,58942,-47.2031827899,-50.0,14.621543212,1.0,0.024905839639,-22.153169698,-3.83271718683,0.0
113,-3097886.0,2.25,1000,2.5,47422.8813559,78794.0,231424,57838,-47.553943774,-50.0,16.8491994882,1.0,0.0279746879214,-21.8815892636,-3.90410807376,0.0
114,-3046795.0,2.25,1000,2.75,46668.7457627,76393.0,227080,56751,-47.6784550052,-50.0,18.8412186569,1.0,0.0305192860038,-21.5207134028,-3.96948662117,0.0
115,-2928818.0,2.25,1000,3.0,44892.5423729,70265.0,218712,54653,-47.5774431413,-50.0,21.5415622198,1.0,0.0346550052147,-20.6873953735,-4.13982969051,0.0
116,-2694779.0,2.25,1000,3.25,41398.6101695,65239.0,202436,50580,-47.2622578094,-50.0,26.5007710558,1.0,0.0413206801107,-19.0342857143,-4.27132050763,0.0
117,-2327534.0,2.25,1000,3.5,35964.4745763,57226.0,177156,44257,-46.5728585309,-50.0,35.3412567503,1.0,0.0534378742346,-16.4402895992,-4.32261105789,0.0
118,-1836881.0,2.25,1000,3.75,28600.5084746,47210.0,143904,35941,-45.0815224952,-50.0,52.1851923987,1.0,0.077042931471,-12.9746141621,-3.86275343811,0.0
119,-1344282.0,2.25,1000,4.0,21057.0677966,37215.0,111088,27733,-42.4332023221,-50.0,82.2136443948,1.0,0.116431687881,-9.49519336041,-3.20502275643,0.0
120,-2064837.0,2.5,1000,0.5,31553.6779661,50615.0,167908,41973,-43.1866914445,-50.0,1.34643699521,1.0,0.0011912419889,-14.5847571958,-4.51810073488,0.0
121,-2064837.0,2.5,1000,0.75,31554.0,50615.0,167908,41973,-43.1866914445,-50.0,1.35096371477,1.0,0.0011912419889,-14.5847571958,-4.51810073488,0.0
122,-2065002.0,2.5,1000,1.0,31556.6779661,50628.0,167868,41963,-43.2023449229,-50.0,1.42420703953,1.0,0.00119152586803,-14.5859226558,-4.51629443078,0.0
123,-2064936.0,2.5,1000,1.25,31557.3050847,50149.0,167624,41902,-43.2723974989,-50.0,1.71660063959,1.0,0.00128872130209,-14.5854564718,-4.51955249904,0.0
124,-2058274.0,2.5,1000,1.5,31465.6271186,48658.0,166316,41574,-43.500144321,-50.0,2.88495213355,1.0,0.00240534949728,-14.5384001413,-4.57994603908,0.0
125,-2041736.0,2.5,1000,1.75,31211.2372881,48939.0,162824,40697,-44.1605032312,-50.0,6.51561540163,1.0,0.00680639850603,-14.4215857319,-4.61727458131,0.0
126,-1989423.0,2.5,1000,2.0,30469.7627119,47856.0,154932,38719,-45.3711356182,-50.0,15.4693044758,1.0,0.022805341047,-14.0520784037,-4.60058897655,0.0
127,-1965726.0,2.5,1000,2.25,30069.7966102,46943.0,150784,37682,-46.1559895972,-50.0,21.4748420997,1.0,0.0309962316225,-13.884697157,-4.56367843713,0.0
128,-1943766.0,2.5,1000,2.5,29756.4915254,46309.0,147844,36947,-46.5991826129,-50.0,24.713941592,1.0,0.0351043386473,-13.7295850256,-4.64230990111,0.0
129,-1919716.0,2.5,1000,2.75,29407.0847458,45477.0,145444,36346,-46.8057007649,-50.0,27.6113189897,1.0,0.0379133879932,-13.5597104008,-4.70627198268,0.0
130,-1862534.0,2.5,1000,3.0,28549.8644068,42695.0,141356,35318,-46.7176793703,-50.0,31.5092304207,1.0,0.0426128319837,-13.1558114074,-4.86943414894,0.0
131,-1748112.0,2.5,1000,3.25,26845.1525424,40331.0,133308,33301,-46.4738296147,-50.0,38.1546500105,1.0,0.0488273625417,-12.3476037436,-4.98203216275,0.0
132,-1534599.0,2.5,1000,3.5,23753.3728814,35198.0,119016,29722,-45.6067895835,-50.0,49.9062310746,1.0,0.0630509386986,-10.8394773088,-4.74803167463,0.0
133,-1228369.0,2.5,1000,3.75,19202.8813559,31545.0,98796,24664,-43.7722997081,-50.0,71.9033003568,1.0,0.0911449886474,-8.67645417623,-3.840714687,0.0
134,-917832.0,2.5,1000,4.0,14451.6610169,27251.0,78788,19658,-40.6424865195,-50.0,110.557788178,1.0,0.136534744125,-6.48300900583,-3.02142228631,0.0
135,-1002991.0,2.75,1000,0.5,15408.4067797,26433.0,84544,21133,-41.4517579142,-50.0,2.08049022855,1.0,0.00179813561728,-7.08452057213,-3.74745369822,0.0
136,-1002991.0,2.75,1000,0.75,15408.7288136,26433.0,84544,21133,-41.4517579142,-50.0,2.08948090664,1.0,0.00179813561728,-7.08452057213,-3.74745369822,0.0
137,-1003123.0,2.75,1000,1.0,15410.9661017,26452.0,84532,21130,-41.4647420729,-50.0,2.23104590629,1.0,0.00179839091339,-7.08545294014,-3.74285764228,0.0
138,-1003151.0,2.75,1000,1.25,15409.5084746,26727.0,84384,21093,-41.5493291613,-50.0,2.66889489404,1.0,0.00189636372256,-7.08565071517,-3.74096207267,0.0
139,-1000361.0,2.75,1000,1.5,15373.779661,25904.0,83624,20902,-41.8476700794,-50.0,4.76054922974,1.0,0.00315759257487,-7.06594384602,-3.8236290127,0.0
140,-994214.0,2.75,1000,1.75,15279.3220339,26387.0,81676,20412,-42.6966980208,-50.0,11.3351949833,1.0,0.0080834803057,-7.02252516334,-3.83251524115,0.0
141,-968457.0,2.75,1000,2.0,14920.9152542,25904.0,76688,19160,-44.5341858038,-50.0,29.6667536534,1.0,0.0285490605428,-6.84059332509,-3.8207378541,0.0
142,-955924.0,2.75,1000,2.25,14705.6610169,25665.0,74716,18667,-45.1974071892,-50.0,40.9316440778,1.0,0.0392135854717,-6.75206780858,-3.8048938914,0.0
143,-942121.0,2.75,1000,2.5,14511.2881356,24895.0,73464,18354,-45.3184591915,-50.0,46.5642366787,1.0,0.0450582979187,-6.65457178174,-3.87001025791,0.0
144,-922248.0,2.75,1000,2.75,14207.7457627,24249.0,71832,17945,-45.3775424909,-50.0,52.2517692951,1.0,0.0495959877403,-6.51420095356,-4.02986536269,0.0
145,-889899.0,2.75,1000,3.0,13729.6101695,22674.0,69716,17410,-45.0890292935,-50.0,59.5035037335,1.0,0.0569213095922,-6.28570722232,-4.25643552769,0.0
146,-834105.0,2.75,1000,3.25,12918.8305085,19850.0,65820,16434,-44.7289156627,-50.0,73.2883655835,1.0,0.065717415115,-5.89161221967,-4.40527590187,0.0
147,-729562.0,2.75,1000,3.5,11358.7457627,18144.0,58908,14697,-43.6007348438,-50.0,96.3615703885,1.0,0.0837585901885,-5.15318382483,-4.63436605607,0.0
148,-554353.0,2.75,1000,3.75,8801.22033898,15998.0,47752,11904,-40.5115927419,-50.0,144.232526882,1.0,0.129032258065,-3.91561363235,-3.58003363983,0.0
149,-369603.0,2.75,1000,4.0,5946.42372881,13471.0,36452,9076,-34.6297928603,-50.0,233.010026443,6.0,0.210996033495,-2.61065159809,-2.62293744064,0.0
150,-483122.0,3.0,1000,0.5,7414.66101695,16002.0,42048,10510,-39.9548049477,-50.0,4.89952426261,1.0,0.00323501427212,-3.41248101713,-2.63528038172,0.0
151,-483122.0,3.0,1000,0.75,7414.66101695,16002.0,42048,10510,-39.9548049477,-50.0,4.89952426261,1.0,0.00323501427212,-3.41248101713,-2.63528038172,0.0
152,-483204.0,3.0,1000,1.0,7416.05084746,15996.0,42036,10507,-39.9757304654,-50.0,4.93899305225,1.0,0.00323593794613,-3.41306021543,-2.63218171266,0.0
153,-483595.0,3.0,1000,1.25,7422.88135593,15990.0,41980,10493,-40.0743352711,-50.0,5.58181644906,1.0,0.00333555703803,-3.41582200247,-2.62261805874,0.0
