,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
25,-4409271.28575,0.75,1000,3.0,66909.9309407,108346.6365,158592,39598,-111.249611249,-118.855,64.3243093086,1.0,0.073008737815,-19.8437051564,-4.06928905065,0.0
26,-2885786.3955,0.75,1000,3.25,44220.8613814,72063.2595,108704,27125,-106.23438706,-118.864,101.135410138,1.0,0.11266359447,-12.9873375135,-3.76827953814,0.0
27,-1746023.60425,0.75,1000,3.5,26957.296589,46619.07975,71604,17848,-97.5687710388,-118.81,163.587852981,1.0,0.179347826087,-7.85789200833,-3.42761224892,0.0
28,-943157.98825,0.75,1000,3.75,14684.5404958,28801.02575,45960,11437,-82.0269034493,-118.6075,271.093118825,61.0,0.294133076856,-4.24463541067,-2.94742521199,0.0
29,-493472.38875,0.75,1000,4.0,7899.35317373,14946.821,32080,7967,-61.2973508221,-118.25425,409.847495921,240.0,0.435421112087,-2.22084783416,-2.60677902881,0.0
30,-29210058.201,1.0,1000,0.5,427906.833559,986702.64425,995440,248852,-117.374988156,-118.765,1.1098283317,1.0,0.000349605387941,-131.458407745,-2.60509121334,0.0
31,-27501374.292,1.0,1000,0.75,403835.616483,826858.7115,937168,234279,-117.381521184,-118.765,1.44893481703,1.0,0.000815267266806,-123.76856117,-2.85459523812,0.0
32,-25046584.3735,1.0,1000,1.0,369346.858339,756483.2705,851784,212933,-117.621198993,-118.7785,2.29223746437,1.0,0.00212273344197,-112.720901771,-3.06555262401,0.0
33,-22744934.216,1.0,1000,1.25,336634.621398,635169.08325,770976,192729,-118.009988662,-118.819,3.70117626304,1.0,0.00410420850002,-102.362440216,-3.20302615228,0.0
34,-20050041.285,1.0,1000,1.5,297607.692678,520302.54275,677772,169423,-118.335229584,-118.882,5.93539838157,1.0,0.00691169439805,-90.2342092034,-3.64385430898,0.0
35,-17432788.1252,1.0,1000,1.75,259434.426856,425602.63325,589356,147316,-118.32455065,-118.9045,8.94053599066,1.0,0.0107048793071,-78.4553921028,-4.00046929219,0.0
36,-14548282.9262,1.0,1000,2.0,216642.904758,333959.10225,492876,123189,-118.081238223,-118.9225,13.2734416222,1.0,0.0159592171379,-65.4738205502,-4.55786552583,0.0
37,-11729424.0385,1.0,1000,2.25,175179.528674,272918.242,399556,99854,-117.4409743,-118.9135,18.6485669077,1.0,0.0218418891582,-52.7876869419,-4.79463502715,0.0
38,-8883125.0465,1.0,1000,2.5,133077.316178,203487.676,305736,76390,-116.245966128,-118.8955,27.3003927216,1.0,0.0318235371122,-39.9780605153,-4.85705918961,0.0
39,-6441541.95225,1.0,1000,2.75,97011.4772881,141103.435,225296,56279,-114.397546638,-118.873,41.1760869951,1.0,0.0473000586364,-28.9898377689,-4.52478660528,0.0
40,-4409194.303,1.0,1000,3.0,66900.6386992,108346.6365,158468,39567,-111.334826061,-118.855,64.3660120808,1.0,0.0724088255364,-19.8433586994,-4.07453191299,0.0
41,-2886201.616,1.0,1000,3.25,44215.3187415,72063.2595,108588,27096,-106.363408206,-118.8685,101.231657809,1.0,0.111787717744,-12.9892061926,-3.78018496975,0.0
42,-1746070.9215,1.0,1000,3.5,26946.3657966,46619.07975,71484,17818,-97.7356989701,-118.81,163.849870917,1.0,0.178246716803,-7.85810495725,-3.43377490697,0.0
43,-943033.47825,1.0,1000,3.75,14677.8416144,28801.02575,45836,11406,-82.2389208092,-118.612,271.808521831,62.0,0.292652989655,-4.24407505963,-2.95118424541,0.0
44,-493767.01725,1.0,1000,4.0,7903.72800847,14946.821,31960,7937,-61.566153679,-118.27,411.30742094,242.0,0.433539120575,-2.222173795,-2.6147641205,0.0
45,-27526911.9792,1.25,1000,0.5,403361.626517,901577.69125,940612,235145,-117.059281207,-118.765,1.12480809713,1.0,0.000352973697081,-123.883492256,-2.76705117193,0.0
46,-26425970.6087,1.25,1000,0.75,388003.71978,775379.83825,902180,225535,-117.16552151,-118.774,1.46013257366,1.0,0.000678386946594,-118.928760615,-2.97314513097,0.0
47,-24293378.2547,1.25,1000,1.0,358374.852504,722506.03575,827552,206877,-117.424914194,-118.783,2.31056134805,1.0,0.00197218637161,-109.33113526,-3.17789136505,0.0
48,-22166311.3272,1.25,1000,1.25,327937.877614,614644.76625,752228,188042,-117.874327588,-118.8235,3.7628880782,1.0,0.00391401920847,-99.7583768103,-3.30697864202,0.0
49,-19814779.9495,1.25,1000,1.5,293958.809801,513278.0935,670060,167495,-118.292774334,-118.8865,6.00572554405,1.0,0.00661512283949,-89.1754273155,-3.68647368992,0.0
50,-17399008.615,1.25,1000,1.75,258938.088682,423275.05025,588168,147019,-118.333820202,-118.9045,8.97407818037,1.0,0.0103115923792,-78.3033691044,-4.00636701577,0.0
51,-14532700.8357,1.25,1000,2.0,216447.536314,333840.08075,492248,123032,-118.105269084,-118.9225,13.3062942974,1.0,0.0154512647116,-65.4036941303,-4.56240550377,0.0
52,-11717434.3813,1.25,1000,2.25,175044.837314,272799.2205,399024,99721,-117.477375874,-118.9135,18.6949288515,1.0,0.0212091735943,-52.7337280884,-4.78612912693,0.0
53,-8872414.12475,1.25,1000,2.5,132951.169614,203487.676,305236,76265,-116.296052475,-118.8955,27.3727266767,1.0,0.0309971808824,-39.929856547,-4.8411638281,0.0
54,-6431974.595,1.25,1000,2.75,96900.1075593,141034.805,224804,56156,-114.477743968,-118.876375,41.2915627894,1.0,0.0462283638436,-28.9467803555,-4.48557531795,0.0
55,-4402116.4865,1.25,1000,3.0,66824.0957246,108178.02,158048,39462,-111.451705014,-118.864,64.5741726218,1.0,0.0710050174852,-19.8115053398,-4.0405447267,0.0
56,-2880958.33225,1.25,1000,3.25,44159.2178729,72163.2505,108228,27006,-106.523718248,-118.873,101.625194401,1.0,0.10990150337,-12.965609056,-3.74625814279,0.0
57,-1742945.15875,1.25,1000,3.5,26918.6985678,46719.07075,71168,17739,-97.9947507328,-118.819,164.649021929,1.0,0.17582727324,-7.84403761814,-3.40859536399,0.0
58,-941629.3145,1.25,1000,3.75,14671.2126822,28901.01675,45544,11333,-82.6447517427,-118.6165,273.657901703,62.0,0.289684990735,-4.23775569082,-2.938280759,0.0
59,-492851.81675,1.25,1000,4.0,7894.61335593,14946.821,31676,7866,-62.0055084859,-118.3015,415.069031274,246.0,0.430333079074,-2.21805498087,-2.5946027061,0.0
60,-24310491.677,1.5,1000,0.5,356435.012521,764010.0695,833572,208386,-116.656839816,-118.7605,1.13835382415,1.0,0.000350311441268,-109.408153362,-3.04623825233,0.0
61,-23654303.619,1.5,1000,0.75,347254.495742,675279.518,810128,202524,-116.793297182,-118.765,1.50140230294,1.0,0.000632023858901,-106.455011787,-3.20496279828,0.0
62,-22267276.9335,1.5,1000,1.0,328278.758356,625070.42275,760924,190221,-117.056117316,-118.774,2.38308598945,1.0,0.00170328197202,-100.212767477,-3.39996726585,0.0
63,-20373211.2452,1.5,1000,1.25,301287.084089,529910.18425,693280,173306,-117.5512857,-118.8145,3.95764716744,1.0,0.00374482129874,-91.6886194656,-3.55900197632,0.0
64,-18482963.2265,1.5,1000,1.5,274275.621195,462206.6635,626260,156545,-118.060184795,-118.8775,6.33614615606,1.0,0.00657318981762,-83.1816526845,-3.90139533787,0.0
65,-16725036.4242,1.5,1000,1.75,248953.183856,401820.121,565764,141417,-118.25685288,-118.909,9.25981317663,1.0,0.00999172659581,-75.2701909282,-4.14133058016,0.0
66,-14399928.3478,1.5,1000,2.0,214544.399297,330439.97325,487584,121866,-118.148661518,-118.927,13.374829731,1.0,0.0146308240198,-64.8061581807,-4.58172188523,0.0
67,-11680372.0728,1.5,1000,2.25,174607.308763,271916.36025,397496,99339,-117.559054505,-118.9135,18.7213581776,1.0,0.0200928134972,-52.5669310205,-4.77513470791,0.0
68,-8847416.0675,1.5,1000,2.5,132620.642407,203318.38675,304040,75966,-116.42932631,-118.8955,27.3917147145,1.0,0.0295395308427,-39.8173540392,-4.81399986962,0.0
69,-6416429.8945,1.5,1000,2.75,96726.9911356,141034.805,223940,55941,-114.649146494,-118.8775,41.3887131085,1.0,0.0443681736115,-28.8768222075,-4.44400726511,0.0
70,-4392482.89125,1.5,1000,3.0,66724.3024322,107909.42375,157332,39284,-111.725995259,-118.8685,64.7871907138,1.0,0.0683993483352,-19.7681498256,-4.01259030533,0.0
71,-2876189.06775,1.5,1000,3.25,44115.9751398,72226.85,107596,26849,-106.986501844,-118.8775,102.069909494,1.0,0.106111959477,-12.9441452194,-3.72774546694,0.0
72,-1739592.57825,1.5,1000,3.5,26891.6643602,46782.67025,70580,17592,-98.640066678,-118.819,165.820713961,1.0,0.170532060027,-7.82894949707,-3.38132549726,0.0
73,-938550.69425,1.5,1000,3.75,14646.3986398,28964.61625,44960,11187,-83.4749385447,-118.63,276.879592384,61.0,0.282917672298,-4.22390051418,-2.91078538909,0.0
74,-491379.87425,1.5,1000,4.0,7894.97146186,14946.821,31144,7733,-62.9203629575,-118.351,421.820121557,254.0,0.422992370361,-2.21143057718,-2.58380097438,0.0
75,-20014102.2402,1.75,1000,0.5,294080.867729,594964.29275,690000,172495,-116.023643613,-118.7335,1.15011449607,1.0,0.000376822516595,-90.0724673279,-3.39392285442,0.0
76,-19640211.5142,1.75,1000,0.75,289044.245928,551556.80575,676268,169060,-116.168650174,-118.738,1.54758665563,1.0,0.000644741511889,-88.3897907932,-3.51142029743,0.0
77,-18855600.687,1.75,1000,1.0,278287.440839,510991.222,647616,161897,-116.463325145,-118.756,2.51963285299,1.0,0.00148860077704,-84.8586889604,-3.72134197916,0.0
78,-17590212.8317,1.75,1000,1.25,260549.866831,444962.91775,601280,150307,-117.023577187,-118.792,4.26132515452,1.0,0.00341301469659,-79.1638741303,-3.86161173857,0.0
79,-16145349.114,1.75,1000,1.5,239763.723411,400109.5805,548840,137192,-117.676351063,-118.855,6.92845063852,1.0,0.00645810251327,-72.6613371467,-4.13819253708,0.0
80,-14894047.3807,1.75,1000,1.75,222014.668068,351639.55575,505004,126229,-117.981023853,-118.891,10.0565242535,1.0,0.0100214689176,-67.029916205,-4.33508114153,0.0
81,-13274874.7293,1.75,1000,2.0,198060.857754,307910.884,450132,112503,-117.980864868,-118.9225,14.2429624099,1.0,0.014417393314,-59.7429105727,-4.67242941397,0.0
82,-11309171.3335,1.75,1000,2.25,169116.129225,262450.889,384848,96177,-117.564473263,-118.9135,19.0886490533,1.0,0.0188506607609,-50.8963606368,-4.80426599039,0.0
83,-8771811.19725,1.75,1000,2.5,131645.758436,200674.48425,301152,75244,-116.54238719,-118.8955,27.6194646749,1.0,0.0274307585987,-39.4770980974,-4.78993544763,0.0
84,-6374134.169,1.75,1000,2.75,96201.0077754,141023.1105,222040,55466,-114.866626848,-118.873,41.6574297768,1.0,0.0413766992392,-28.6864724077,-4.37068415118,0.0
85,-4361515.688,1.75,1000,3.0,66317.2892288,108016.31425,155732,38884,-112.080209681,-118.8685,65.3233463635,1.0,0.0642937969345,-19.6287834743,-3.93795237207,0.0
86,-2854301.932,1.75,1000,3.25,43824.9153263,72008.4855,106212,26503,-107.559279855,-118.882,103.168509225,1.0,0.100479191035,-12.8456432583,-3.68628191429,0.0
87,-1731174.1345,1.75,1000,3.5,26800.6481229,46782.67025,69492,17320,-99.7088725318,-118.8325,168.087066975,1.0,0.16247113164,-7.79106271152,-3.37471426852,0.0
88,-933257.9225,1.75,1000,3.75,14574.1008432,28964.61625,43984,10943,-84.8525535959,-118.648,282.570775838,60.0,0.272685735173,-4.20008065932,-2.92131945669,0.0
89,-486941.7765,1.75,1000,4.0,7834.46377542,14743.52075,30200,7497,-64.3224219354,-118.3915,434.561291183,265.0,0.412965186074,-2.19145713996,-2.61479966431,0.0
90,-15153767.229,2.0,1000,0.5,223817.631242,405185.99525,526260,131562,-115.180710939,-118.6975,1.17288426749,1.0,0.000440856782354,-68.1987724077,-3.81795395827,0.0
91,-14967415.1172,2.0,1000,0.75,221318.920665,385778.90275,519032,129753,-115.349293677,-118.7065,1.64884819619,1.0,0.000647383875517,-67.360104038,-3.89839909752,0.0
92,-14517840.86,2.0,1000,1.0,215339.371797,362922.49825,502108,125523,-115.656202023,-118.7155,2.82743401608,1.0,0.00144196681086,-65.3368175518,-4.0730718363,0.0
93,-13803693.6018,2.0,1000,1.25,205428.463508,350001.128,474940,118726,-116.260754917,-118.747,4.89889325,1.0,0.00329329717164,-62.1228334912,-4.20257882935,0.0
94,-12833755.5618,2.0,1000,1.5,191610.066682,324687.97075,438584,109633,-117.052888204,-118.8235,8.17942590278,1.0,0.00659472968905,-57.7576757955,-4.47892562008,0.0
95,-11968404.1335,2.0,1000,1.75,179212.416716,281353.21175,407388,101827,-117.524052371,-118.87075,11.9930077484,1.0,0.0106946094847,-53.8632049212,-4.64969550976,0.0
96,-10983268.5398,2.0,1000,2.0,164590.455102,253542.0325,373592,93371,-117.612564005,-118.909,16.6056055949,1.0,0.015336667702,-49.429651394,-4.9032263841,0.0
97,-9733534.83075,2.0,1000,2.25,145962.44875,222287.59375,332068,82986,-117.266040543,-118.9045,21.6583640614,1.0,0.0193526618948,-43.8052872671,-4.98500630838,0.0
98,-8057702.25625,2.0,1000,2.5,121255.345504,180023.94625,276816,69162,-116.467804145,-118.9,29.5755761835,1.0,0.0262282756427,-36.2632864818,-4.86926494924,0.0
99,-6186727.8845,2.0,1000,2.75,93444.7682203,138494.2165,215048,53720,-115.113092386,-118.8775,42.3491250931,1.0,0.0376768428891,-27.8430597862,-4.33303596558,0.0
100,-4302021.60325,2.0,1000,3.0,65502.8921102,107758.49925,152908,38179,-112.593404719,-118.8595,65.96890961,1.0,0.0585400350978,-19.361033318,-3.82937496496,0.0
101,-2812874.569,2.0,1000,3.25,43269.2701441,71671.6845,103900,25926,-108.361759469,-118.882,104.766180668,1.0,0.092841163311,-12.6592014806,-3.55946934958,0.0
102,-1704333.49075,2.0,1000,3.5,26445.978411,46532.6275,67612,16851,-100.904258827,-118.846,171.689217257,1.0,0.151919767373,-7.67026773515,-3.25714545286,0.0
103,-921329.46375,2.0,1000,3.75,14420.833928,28714.5735,42496,10572,-86.7180968123,-118.673875,291.044362467,55.0,0.258702232312,-4.1463972266,-2.8703576942,0.0
104,-482757.36275,2.0,1000,4.0,7783.41017797,14725.80875,28920,7178,-66.6218358178,-118.4725,452.860406799,280.5,0.398857620507,-2.17262539491,-2.62604233421,0.0
105,-10594253.0418,2.25,1000,0.5,157054.415559,257891.5365,371316,92828,-114.126467065,-118.657,1.23150342569,1.0,0.000549403197311,-47.6789065785,-4.09924275578,0.0
106,-10496928.1298,2.25,1000,0.75,155770.702949,257258.5705,367440,91858,-114.271903966,-118.666,1.8327309543,1.0,0.000805591238651,-47.2409006739,-4.16236725634,0.0
107,-10243307.2755,2.25,1000,1.0,152304.924394,250472.51825,357552,89386,-114.594767592,-118.6795,3.33522028058,1.0,0.00158861566688,-46.099492689,-4.29752880212,0.0
108,-9894542.34125,2.25,1000,1.25,147382.790364,248087.87025,343376,85833,-115.270744483,-118.711,5.91341325597,1.0,0.00339030442837,-44.529893525,-4.31315168347,0.0
109,-9392081.34175,2.25,1000,1.5,140253.265072,232104.8795,323520,80862,-116.137231688,-118.7785,9.97053003883,1.0,0.00699957953056,-42.2685928972,-4.501372087,0.0
110,-8810421.368,2.25,1000,1.75,131906.704966,206662.62425,301876,75445,-116.762090152,-118.8415,14.9392272516,1.0,0.0120087480946,-39.6508612421,-4.56126079662,0.0
111,-8163453.91275,2.25,1000,2.0,122437.320415,187187.216,279292,69795,-116.944202464,-118.89325,20.8897772047,1.0,0.0176660219213,-36.739216529,-4.75878176202,0.0
112,-7424897.673,2.25,1000,2.25,111553.871695,168998.053,254560,63607,-116.704421153,-118.8955,26.64955115,1.0,0.0216642822331,-33.4153810666,-4.82298741782,0.0
113,-6426804.09975,2.25,1000,2.5,96655.7562034,144737.5675,221844,55420,-115.930546969,-118.8955,35.145380729,1.0,0.0282930350054,-28.9235108,-4.8062512187,0.0
114,-5279661.85125,2.25,1000,2.75,79837.5006695,119231.55075,184204,46011,-114.699755129,-118.8955,47.8537088957,1.0,0.038229988481,-23.7608544161,-4.45666797558,0.0
115,-4009462.51325,2.25,1000,3.0,60981.256322,95692.045,142432,35563,-112.671954201,-118.8775,69.1209965413,1.0,0.0547760312685,-18.0443857482,-3.8599329213,0.0
116,-2728751.424,2.25,1000,3.25,41965.5484068,70856.55925,100312,25031,-108.90306432,-118.8775,107.007151133,1.0,0.0850545323798,-12.2806094689,-3.39018357088,0.0
117,-1649711.96975,2.25,1000,3.5,25601.8906992,46172.64525,64884,16170,-101.817204468,-118.846,176.413419913,1.0,0.140816326531,-7.42444630851,-3.10959517268,0.0
118,-879483.371,2.25,1000,3.75,13786.0894364,28354.59575,40124,9980,-87.7260014028,-118.69075,304.611523046,48.0,0.24629258517,-3.9580709766,-2.75943854062,0.0
119,-451758.09925,2.25,1000,4.0,7309.38797881,14422.4905,26836,6658,-67.2319750676,-118.4995,483.039050766,309.0,0.389456293181,-2.0331147581,-2.49338819395,0.0
120,-6894094.97975,2.5,1000,0.5,102835.481941,159856.375,244312,61077,-112.873492366,-118.5985,1.32169229006,1.0,0.000687656564664,-31.0265300619,-4.1138096471,0.0
121,-6849071.359,2.5,1000,0.75,102168.129903,158815.04275,242324,60579,-113.057867392,-118.60975,2.06908334571,1.0,0.001006949603,-30.8239035059,-4.15116504944,0.0
122,-6722924.7705,2.5,1000,1.0,100432.837466,155018.2655,237140,59282,-113.403977691,-118.621,4.02332917243,1.0,0.00183866941061,-30.256187086,-4.20758896839,0.0
123,-6533704.967,2.5,1000,1.25,97817.8952119,154853.211,228988,57238,-114.141549648,-118.657,7.52320136972,1.0,0.00359900765226,-29.4046128128,-4.20448071141,0.0
124,-6278477.1875,2.5,1000,1.5,94205.954911,148568.561,218412,54588,-114.999496753,-118.711,12.9862057595,1.0,0.00758408441416,-28.255972941,-4.29264933229,0.0
125,-5937952.7,2.5,1000,1.75,89241.7248602,140294.0305,205456,51345,-115.626473118,-118.76275,19.6391079949,1.0,0.0133605998637,-26.7234594959,-4.35899853688,0.0
126,-5546549.1185,2.5,1000,2.0,83543.3690932,131213.86175,191152,47766,-116.096836767,-118.846,27.8515471256,1.0,0.020097977641,-24.96196723,-4.48475336668,0.0
127,-5096534.7945,2.5,1000,2.25,76928.7099534,116776.00775,176088,43997,-115.808160295,-118.855,36.045184899,1.0,0.0252517217083,-22.9367002453,-4.51921550519,0.0
128,-4496273.2375,2.5,1000,2.5,67769.794589,99616.27075,156484,39083,-115.002599884,-118.8775,47.0004349717,1.0,0.0320599749252,-20.2352530941,-4.61265800636,0.0
129,-3849452.338,2.5,1000,2.75,58440.5493136,86938.126,135452,33823,-113.749153246,-118.882,61.6199331816,1.0,0.0417171747036,-17.3242679478,-4.34383475833,0.0
130,-3106960.682,2.5,1000,3.0,47437.5835085,75656.35425,111076,27725,-111.982602579,-118.882,84.2154373309,1.0,0.0561947700631,-13.9827213411,-3.83366868362,0.0
131,-2358071.2695,2.5,1000,3.25,36436.30375,63886.5475,86528,21588,-109.105947239,-118.882,119.303270335,1.0,0.0792106725959,-10.6123819509,-3.32263619441,0.0
132,-1544488.2825,2.5,1000,3.5,24053.0923432,44629.3465,59888,14925,-103.272119347,-118.8685,186.98720268,1.0,0.125762144054,-6.95089236049,-2.97875918062,0.0
133,-819425.4985,2.5,1000,3.75,12939.7637924,27689.736,36588,9098,-89.6607095515,-118.72,327.731479446,36.0,0.226093646955,-3.6877835216,-2.4958369136,0.0169491525424
134,-410144.62675,2.5,1000,4.0,6595.89475847,13995.7425,23804,5902,-68.7991149187,-118.5625,534.430532023,341.0,0.373093866486,-1.84583540392,-2.25036261488,0.0169491525424
135,-4172823.2715,2.75,1000,0.5,62546.3040212,104875.23775,149840,37459,-111.393859253,-118.5445,1.50943698444,1.0,0.000987746602953,-18.77958268,-3.73740113487,0.0
136,-4149565.05625,2.75,1000,0.75,62205.5341271,101453.99475,148832,37207,-111.523218843,-118.549,2.38081543796,1.0,0.00129007982369,-18.6749102441,-3.77396534527,0.0
137,-4090997.4205,2.75,1000,1.0,61377.3607415,101535.94075,146200,36548,-111.93239641,-118.558,5.05959286418,1.0,0.00216154098719,-18.4113295252,-3.77626443078,0.0
138,-3999268.7755,2.75,1000,1.25,60124.6119703,100445.89775,141912,35471,-112.739604952,-118.5985,9.65211017451,1.0,0.00417242254236,-17.9985093407,-3.77067147859,0.0
139,-3844085.15975,2.75,1000,1.5,57883.4719915,96872.87925,135464,33853,-113.531708659,-118.657,17.8631140519,1.0,0.00892092281334,-17.3001132302,-3.76960147501,0.0
140,-3654189.84275,2.75,1000,1.75,55156.3081441,90645.066,128160,32023,-114.084152336,-118.693,28.0187053056,1.0,0.0152702744902,-16.4454988423,-3.82623421057,0.0
141,-3417565.76425,2.75,1000,2.0,51668.6945678,84273.787,119180,29775,-114.758516171,-118.738,40.5564735516,1.0,0.0231402183039,-15.3805839975,-3.80327369294,0.0
142,-3162993.2655,2.75,1000,2.25,47943.3327924,78304.7495,110564,27616,-114.499544304,-118.765,52.2838933951,1.0,0.0293308227115,-14.2348931841,-3.76241587728,0.0
143,-2840645.67,2.75,1000,2.5,43021.5727627,70063.12125,100000,24962,-113.743561604,-118.792,66.8576636487,1.0,0.0363352295489,-12.7841839334,-3.83646412666,0.0
144,-2465775.03275,2.75,1000,2.75,37455.5386864,62381.00725,87928,21944,-112.288208098,-118.819,87.5913689391,1.0,0.0477123587313,-11.0970973571,-3.64048661091,0.0
145,-2053389.17025,2.75,1000,3.0,31499.3475127,53419.1685,74552,18594,-110.315208616,-118.828,116.893460256,1.0,0.0632462084543,-9.24117538366,-3.2770803868,0.0
146,-1641311.7315,2.75,1000,3.25,25381.0555212,47084.43325,61180,15251,-107.46644461,-118.8325,158.448232903,1.0,0.0853714510524,-7.3866414559,-2.8809880364,0.0
147,-1188494.26675,2.75,1000,3.5,18588.5616441,37487.86375,46392,11551,-102.635861505,-118.837,229.409748074,1.0,0.122586789023,-5.34875907628,-2.64980204055,0.0169491525424
148,-701111.26975,2.75,1000,3.75,11182.2503983,25732.57,30948,7690,-90.7363120286,-118.78075,373.818985696,23.0,0.206631989597,-3.1553162455,-2.25824796072,0.0169491525424
149,-354921.675,2.75,1000,4.0,5859.42439831,12241.06675,20116,4981,-70.5284691327,-118.6165,615.207388075,401.0,0.348122866894,-1.59730726823,-1.97175443258,0.0338983050847
150,-2436093.665,3.0,1000,0.5,36584.4602076,69735.8665,88756,22189,-109.788353576,-118.4905,1.90044616702,1.0,0.00162242552616,-10.9635178443,-3.24411089432,0.0
151,-2418403.94375,3.0,1000,0.75,36302.2411356,64201.05525,88040,22010,-109.877505622,-118.495,2.90095411177,1.0,0.00195365742844,-10.8839061375,-3.30636645778,0.0
152,-2387500.8205,3.0,1000,1.0,35913.4176949,64291.855,86608,21651,-110.273400582,-118.513,6.55854233061,1.0,0.00318691977276,-10.7448281751,-3.30961887882,0.0
