,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
20,-2958586.789,0.75,1000,1.75,45698.713339,117887.592,120572,30126,-103.570516298,-110.246,11.6106021377,1.0,0.0246962756423,-22.3373861004,-2.33049544602,0.0
21,-2169023.596,0.75,1000,2.0,33287.3072712,88445.5,86064,21495,-106.260622517,-110.534,18.9936264247,1.0,0.042102814608,-16.3761690902,-2.46831151996,0.0
22,-1577446.637,0.75,1000,2.25,24228.2709492,58157.838,61580,15370,-107.935874366,-110.831,29.9430709174,1.0,0.0677944046845,-11.9097518837,-2.44269254126,0.0
23,-1127877.337,0.75,1000,2.5,17229.7320339,39412.812,43316,10801,-109.673150542,-110.886,47.0800851773,1.0,0.107490047218,-8.51549518309,-2.36986285387,0.0
24,-842088.465,0.75,1000,2.75,12840.1912542,30929.942,32660,8134,-108.70964716,-110.916,66.9666830588,4.0,0.151340054094,-6.35778380521,-2.22251596942,0.0
25,-619343.318,0.75,1000,3.0,9421.84811864,27788.158,24592,6117,-106.286358346,-110.981,94.1108386464,14.0,0.209579859408,-4.67605374103,-1.97675751249,0.0
26,-456393.541,0.75,1000,3.25,6982.46525424,23315.984,19092,4741,-101.216833158,-135.149,126.566547142,38.0,0.279898755537,-3.445779849,-1.77298774174,0.0
27,-339554.255,0.75,1000,3.5,5253.689,20034.191,15576,3859,-92.79841617,-111.075,159.785954911,66.0,0.35268204198,-2.56364103435,-1.57687808285,0.0
28,-264318.402,0.75,1000,3.75,4167.22211864,17016.497,13408,3310,-84.1805283988,-110.824,191.658610272,93.0,0.416616314199,-1.99560892412,-1.46575608353,0.0
29,-206222.665,0.75,1000,4.0,3352.82816949,15362.015,11736,2889,-75.3682464521,-35.39,224.293527172,120.0,0.481481481481,-1.55698501321,-1.25066085895,0.0169491525424
30,-6776594.822,1.0,1000,0.5,105066.170068,348072.283,323532,80878,-89.1936949727,-85.863,1.14696209105,1.0,0.000519300675091,-51.1634188146,-1.6311529729,0.0
31,-6490505.199,1.0,1000,0.75,100688.634441,322116.637,306676,76664,-90.065148766,-85.875,1.49261713451,1.0,0.00130439319629,-49.003436761,-1.68613380514,0.0
32,-5890460.456,1.0,1000,1.0,91350.4548983,272459.851,272792,68191,-91.7803459254,-85.898,2.24503233565,1.0,0.00337287911895,-44.4730876255,-1.83052668415,0.0
33,-4919217.517,1.0,1000,1.25,76212.7265763,223526.582,218796,54690,-95.338016237,-85.947,3.89473395502,1.0,0.00720424209179,-37.1401851038,-1.97722730448,0.0
34,-3913979.547,1.0,1000,1.5,60523.7748983,168704.061,166272,41556,-99.5693536673,-86.045,6.81694580807,1.0,0.0137645586678,-29.5506194564,-2.11623761895,0.0
35,-2920090.393,1.0,1000,1.75,45073.4006271,116261.553,119364,29824,-103.274124966,-110.237,11.7231759657,1.0,0.0246445815451,-22.046737584,-2.38195817845,0.0
36,-2145143.429,1.0,1000,2.0,32901.2459492,87361.473,85308,21306,-106.035239275,-110.518,19.1723458181,1.0,0.0419600112644,-16.1958733786,-2.51153583701,0.0
37,-1560064.0,1.0,1000,2.25,23948.4295254,58157.838,60984,15221,-107.799035806,-110.824,30.2832271204,1.0,0.0676696669076,-11.7785126463,-2.47523503865,0.0
38,-1118318.025,1.0,1000,2.5,17080.7026441,39344.091,42996,10721,-109.561707956,-110.884,47.4812051115,1.0,0.107079563474,-8.44332219706,-2.38436211742,0.0
39,-835561.473,1.0,1000,2.75,12731.3512542,30058.26,32420,8074,-108.671698539,-110.916,67.4025266287,4.0,0.151226158038,-6.30850489241,-2.22749711552,0.0
40,-614348.015,1.0,1000,3.0,9351.1200339,26891.486,24412,6072,-106.21509585,-110.98,94.7929841897,14.0,0.209156785244,-4.6383391091,-1.9802956282,0.0
41,-452752.319,1.0,1000,3.25,6925.36361017,22444.228,18952,4706,-101.160557586,-135.1415,127.422226944,38.0,0.279005524862,-3.41828855417,-1.77165017582,0.0
42,-337943.117,1.0,1000,3.5,5236.50713559,19392.919,15476,3834,-92.954304121,-111.073,160.799687011,66.0,0.351591027647,-2.55147691204,-1.58496892549,0.0
43,-263689.777,1.0,1000,3.75,4160.42144068,16991.497,13332,3291,-84.4516460043,-110.831,192.770282589,93.0,0.414767547858,-1.99086279351,-1.45775404093,0.0
44,-206271.372,1.0,1000,4.0,3354.87167797,15287.015,11680,2875,-75.7343770435,-35.858,225.354434783,121.0,0.478956521739,-1.55735275198,-1.24829903131,0.0169491525424
45,-6038080.43,1.25,1000,0.5,93378.0274237,299373.115,291656,72909,-88.2179105872,-85.847,1.16720843792,1.0,0.000521197657354,-45.5876212156,-1.74112357681,0.0
46,-5824536.39,1.25,1000,0.75,90115.5381864,280029.87,278392,69593,-89.0932628569,-85.859,1.53251045364,1.0,0.00130760277614,-43.9753596829,-1.79982439577,0.0
47,-5352060.849,1.25,1000,1.0,82789.1860847,239858.566,250892,62716,-90.7327440366,-85.882,2.33996109446,1.0,0.00328464825563,-40.4081604304,-1.93105382823,0.0
48,-4529268.554,1.25,1000,1.25,69988.6513729,200199.544,203876,50960,-94.265862657,-85.933,4.07735478807,1.0,0.00706436420722,-34.1960630729,-2.07431562458,0.0
49,-3635291.06,1.25,1000,1.5,56078.6363898,150525.097,156136,39022,-98.5399821383,-86.013,7.15275998155,1.0,0.0136589616114,-27.4465161193,-2.2102618114,0.0
50,-2762912.716,1.25,1000,1.75,42582.0937288,105442.509,114048,28495,-102.321180909,-110.144,12.1890858045,1.0,0.0244955255308,-20.8600431559,-2.48509869914,0.0
51,-2045818.433,1.25,1000,2.0,31350.2205593,79023.989,82012,20482,-105.233216727,-110.482,19.8376623377,1.0,0.0417927936725,-15.4459677841,-2.56326439906,0.0
52,-1494604.136,1.25,1000,2.25,22938.572661,54106.349,58816,14679,-107.119999455,-110.807,31.2281490565,1.0,0.0674432863274,-11.2842894375,-2.49343009214,0.0
53,-1080094.269,1.25,1000,2.5,16471.312661,37449.293,41800,10422,-108.881553157,-110.88,48.5552677029,1.0,0.106601420073,-8.15473211778,-2.37111056256,0.0
54,-807569.247,1.25,1000,2.75,12284.8337288,29085.127,31544,7855,-107.986102482,-110.908,68.9556970083,4.0,0.150732017823,-6.09716305776,-2.21225180394,0.0
55,-597531.521,1.25,1000,3.0,9091.73923729,26164.302,23868,5936,-105.699147911,-110.979,96.710916442,14.0,0.207884097035,-4.51137426199,-1.97233371365,0.0
56,-440626.743,1.25,1000,3.25,6743.89523729,21797.492,18568,4610,-100.501185249,-135.141,129.788503254,38.0,0.277874186551,-3.3267402265,-1.77017574318,0.0
57,-329608.564,1.25,1000,3.5,5117.66689831,19051.632,15176,3759,-92.4893945198,-111.075,163.802873105,66.0,0.35009310987,-2.48855087958,-1.57180857715,0.0
58,-256887.433,1.25,1000,3.75,4048.39159322,16219.793,13056,3222,-84.0396002483,-110.8315,196.440099317,93.5,0.412476722533,-1.93950496791,-1.4611763253,0.0
59,-198874.095,1.25,1000,4.0,3236.91071186,14309.858,11408,2807,-74.8099939437,-35.978,230.407552547,124.0,0.478802992519,-1.50150317101,-1.24450358373,0.0169491525424
60,-4793889.363,1.5,1000,0.5,73737.694,208281.572,236088,59019,-86.6233032244,-85.815,1.2105762551,1.0,0.000694691540013,-36.1939551755,-1.95152785042,0.0
61,-4656197.117,1.5,1000,0.75,71574.7902542,194374.315,226880,56717,-87.4902936509,-85.829,1.62824197331,1.0,0.00144577463547,-35.1543761193,-2.01971174269,0.0
62,-4325667.45,1.5,1000,1.0,66430.2645932,166036.495,206636,51654,-89.1355250513,-85.855,2.56493204786,1.0,0.00338792736284,-32.6588708947,-2.16549368014,0.0
63,-3730296.084,1.5,1000,1.25,57268.7097627,141804.607,171344,42828,-92.483443098,-85.903,4.5430325955,1.0,0.00707481087139,-28.1638058437,-2.33026112933,0.0
64,-3033310.675,1.5,1000,1.5,46497.3776441,107453.81,132868,33203,-96.731335301,-85.97,8.05388067343,1.0,0.0139445230853,-22.9015528501,-2.49589743234,0.0
65,-2365125.621,1.5,1000,1.75,36223.6998983,75106.644,99536,24866,-100.469822287,-86.073,13.5376015443,1.0,0.0248532132229,-17.8567430804,-2.72710134289,0.0
66,-1791323.481,1.5,1000,2.0,27312.1644746,58081.294,73080,18246,-103.526225529,-110.327,21.627315576,1.0,0.0413789323687,-13.5245260929,-2.7385519655,0.0
67,-1334950.109,1.5,1000,2.25,20420.5304915,44241.409,53452,13336,-105.410956134,-110.7395,33.4715056989,1.0,0.0664367126575,-10.0788985202,-2.54366044918,0.0
68,-970385.352,1.5,1000,2.5,14770.2014068,33659.033,38212,9524,-107.140903192,-110.857,52.0226795464,1.0,0.105207895842,-7.32642772367,-2.33863719421,0.0
69,-734719.445,1.5,1000,2.75,11180.1361186,26305.676,29204,7270,-106.249168363,-110.8825,73.2662998624,4.0,0.148143053645,-5.54714567761,-2.16376274009,0.0
70,-547012.616,1.5,1000,3.0,8314.60583051,24823.957,22176,5513,-104.274912389,-110.945,102.361146381,14.0,0.204425902412,-4.12995557569,-1.89114348529,0.0
71,-406375.839,1.5,1000,3.25,6199.73223729,21345.354,17256,4282,-99.8269325082,-135.116,137.395843064,40.0,0.274404483886,-3.06814525481,-1.67316860772,0.0
72,-305981.037,1.5,1000,3.5,4748.84876271,18724.426,14176,3509,-92.0241490453,-111.134,173.120832146,71.0,0.345967512112,-2.31016260476,-1.50373507521,0.0
73,-240279.185,1.5,1000,3.75,3790.93832203,16042.544,12220,3016,-84.1318066976,-110.877,207.382625995,100.0,0.407161803714,-1.81411238203,-1.39060772305,0.0
74,-186046.968,1.5,1000,4.0,3034.71498305,14107.614,10688,2630,-74.8364136882,-85.8555,242.960836502,134.5,0.472623574144,-1.40465812005,-1.17902287678,0.0169491525424
75,-3469628.135,1.75,1000,0.5,52978.5202881,128212.198,173780,43443,-85.2601865663,-85.695,1.31680592961,1.0,0.000805653384895,-26.1957579086,-2.2078600692,0.0
76,-3395173.048,1.75,1000,0.75,51885.6021356,122365.999,168372,42091,-86.0551812501,-85.766,1.80342591053,1.0,0.00168682141075,-25.6336205965,-2.28072524203,0.0
77,-3190542.895,1.75,1000,1.0,48666.4961186,103902.544,154964,38737,-87.755685288,-85.829,2.95180318558,1.0,0.00353667036683,-24.0886590789,-2.44201760775,0.0
78,-2802367.458,1.75,1000,1.25,42700.2905424,92847.545,130820,32698,-91.0876365833,-85.875,5.40286867698,1.0,0.00675882316961,-21.1579272027,-2.60507317564,0.0
79,-2335365.444,1.75,1000,1.5,35547.3373559,75070.865,103900,25963,-95.3308988946,-85.936,9.54989793167,1.0,0.0136347879675,-17.6320531823,-2.77834800913,0.0
80,-1870344.584,1.75,1000,1.75,28426.6771525,56110.537,79884,19954,-99.089428686,-86.007,15.8956099028,1.0,0.0242557883131,-14.121136912,-2.82715123174,0.0
81,-1456877.18,1.75,1000,2.0,22091.9608814,42713.505,60152,15015,-102.37147033,-110.222,25.0326340326,1.0,0.0404928404928,-10.9994502076,-2.74351057782,0.0
82,-1111323.136,1.75,1000,2.25,16910.295,35416.723,44972,11218,-104.381583794,-110.574,38.2796398645,1.0,0.0640042788376,-8.39051065308,-2.5245288084,0.0
83,-829807.991,1.75,1000,2.5,12621.571661,27581.014,32940,8206,-106.380075311,-110.843,58.572507921,1.0,0.100048744821,-6.26506599471,-2.32892835109,0.0
84,-634273.032,1.75,1000,2.75,9664.07005085,23044.251,25436,6327,-105.409809388,-110.866,82.2345503398,4.0,0.14161529951,-4.78877336353,-2.10675251545,0.0
85,-476499.805,1.75,1000,3.0,7270.94774576,20990.882,19456,4833,-103.619199462,-110.933,113.704117525,14.0,0.195116904614,-3.59758252171,-1.80350995345,0.0
86,-353065.772,1.75,1000,3.25,5432.4660678,17887.254,15128,3750,-99.0702432,-111.1335,153.419466667,42.5,0.263733333333,-2.66565324273,-1.56763501247,0.0
87,-268201.287,1.75,1000,3.5,4201.04922034,15449.056,12496,3089,-91.6487581742,-135.073,193.151829071,74.0,0.333117513758,-2.02492477916,-1.43512167201,0.0
88,-214435.98,1.75,1000,3.75,3438.59337288,13589.015,10844,2671,-84.7039337327,-110.917,230.774241857,111.0,0.391239236241,-1.61899569649,-1.30289223045,0.0
89,-166741.451,1.75,1000,4.0,2802.80789831,11820.41,9524,2338,-75.3412476476,-110.2225,269.446107784,147.5,0.457228400342,-1.2589011023,-1.12061029369,0.0169491525424
90,-2279934.789,2.0,1000,0.5,34598.9500508,72814.017,116256,29063,-83.8422757114,-85.483,1.41389395451,1.0,0.000619344183326,-17.2135506908,-2.41760359757,0.0
91,-2242534.225,2.0,1000,0.75,34038.8410339,69971.566,113216,28303,-84.6264458538,-85.53,2.15478924496,1.0,0.0017312652369,-16.9311757267,-2.4744746661,0.0
92,-2124910.374,2.0,1000,1.0,32201.3979322,61484.294,105032,26255,-86.3269175776,-85.795,3.77703294611,1.0,0.00384688630737,-16.0431134315,-2.6365750472,0.0
93,-1897963.478,2.0,1000,1.25,28737.7777627,55595.325,90156,22533,-89.6135353925,-85.859,6.86579683131,1.0,0.00701193804642,-14.3296600831,-2.85126674774,0.0
94,-1605139.959,2.0,1000,1.5,24274.9262712,47126.992,72620,18143,-93.8530358265,-85.915,12.4489885906,1.0,0.0137794190597,-12.1188369875,-2.97475690321,0.0
95,-1318218.792,2.0,1000,1.75,19861.0520847,36841.561,57120,14263,-97.7725263269,-85.965,20.4214400897,1.0,0.0239080137418,-9.95257676104,-2.87982401069,0.0
96,-1048653.835,2.0,1000,2.0,15798.1522881,31406.613,43872,10942,-101.15872994,-110.1285,32.3656552733,1.0,0.0407603728752,-7.91735624764,-2.67555584944,0.0
97,-816329.698,2.0,1000,2.25,12413.5756949,26613.402,33512,8352,-103.026774306,-110.4905,49.1246408046,1.0,0.0644157088123,-6.16330462816,-2.41891060825,0.0
98,-615319.781,2.0,1000,2.5,9382.18328814,20642.214,24972,6215,-104.217875623,-110.82,74.7457763475,1.0,0.102172164119,-4.64567596074,-2.16133595077,0.0
99,-481729.642,2.0,1000,2.75,7378.53833898,17690.973,19676,4886,-103.649264634,-110.85,102.933892755,6.0,0.140196479738,-3.63706788977,-1.95118296347,0.0
100,-364433.064,2.0,1000,3.0,5608.19511864,13798.65,15224,3771,-101.489216919,-110.917,142.192256696,18.0,0.194908512331,-2.75147651189,-1.71608913426,0.0
101,-276135.403,2.0,1000,3.25,4317.36205085,12530.006,12076,2982,-97.333758216,-111.046,188.967471496,54.0,0.261234071093,-2.08482750472,-1.53101340134,0.0
102,-216845.82,2.0,1000,3.5,3480.81779661,9271.391,10168,2503,-91.2000607271,-135.073,233.667199361,90.0,0.320415501398,-1.63719003398,-1.43782503334,0.0
103,-174489.111,2.0,1000,3.75,2860.79505085,8319.134,8876,2176,-84.4060900735,-110.9345,277.720128676,133.0,0.377757352941,-1.31739608154,-1.30019820817,0.0
104,-136638.21,2.0,1000,4.0,2348.37332203,8384.416,7792,1902,-75.6620872766,-110.796,323.106729758,178.5,0.441640378549,-1.03162106455,-1.11762380464,0.0338983050847
105,-1425565.201,2.25,1000,0.5,21668.2093051,47504.424,73316,18328,-83.1743250764,-85.309,1.68016150153,1.0,0.000763858577041,-10.7630441752,-2.47552541084,0.0
106,-1408537.44,2.25,1000,0.75,21391.4209492,46024.753,71652,17912,-84.0296286847,-85.435,2.72158329611,1.0,0.00212148280482,-10.6344842582,-2.53660675635,0.0
107,-1343269.992,2.25,1000,1.0,20369.9488136,37336.569,66860,16712,-85.7741348133,-85.7145,4.90031115366,1.0,0.00430828147439,-10.1417137939,-2.7195578615,0.0
108,-1226406.188,2.25,1000,1.25,18587.0233729,32050.194,58768,14687,-88.8920859263,-85.845,9.21713079594,1.0,0.00742152924355,-9.25938986787,-2.83415933534,0.0
109,-1058111.282,2.25,1000,1.5,16070.7359322,26708.634,48248,12049,-93.192970537,-85.905,16.507925969,1.0,0.014026060254,-7.988760151,-2.84334691006,0.0
110,-882800.624,2.25,1000,1.75,13366.8617627,23658.042,38620,9636,-96.9433514944,-85.945,27.1707139892,1.0,0.0258405977584,-6.6651613741,-2.61789387546,0.0
111,-717978.698,2.25,1000,2.0,10928.9862712,22930.506,30188,7522,-100.753040681,-110.1135,43.498537623,1.0,0.0438713108216,-5.42075272178,-2.30516188668,0.0
112,-577916.924,2.25,1000,2.25,8860.71418644,18978.186,23804,5925,-102.781385148,-110.484,65.1755274262,1.0,0.0676793248945,-4.36328368441,-2.06384377957,0.0
113,-454025.11,2.25,1000,2.5,7016.10198305,15492.234,18592,4619,-103.402110847,-110.809,93.6663780039,2.0,0.10305260879,-3.42789815025,-1.8904307274,0.0
114,-361036.594,2.25,1000,2.75,5593.33105085,12896.892,14916,3698,-102.62042861,-110.85,129.492157923,7.0,0.141698215251,-2.72583309928,-1.71269200275,0.0
115,-282819.983,2.25,1000,3.0,4450.0789661,12060.605,11804,2918,-101.682876971,-110.932,175.666209733,21.0,0.191569568197,-2.13529620989,-1.50978263796,0.0169491525424
116,-217453.153,2.25,1000,3.25,3509.44747458,11022.452,9536,2349,-97.2140953597,-135.079,229.103448276,66.0,0.25883354619,-1.64177540959,-1.33545340684,0.0169491525424
117,-169795.879,2.25,1000,3.5,2836.77335593,8670.417,8024,1967,-90.6070625318,-135.123,283.863751906,120.0,0.3197763091,-1.28196209136,-1.22892843921,0.0169491525424
118,-142035.444,2.25,1000,3.75,2452.2040678,8123.408,7140,1744,-85.3392219037,-111.083,332.926605505,164.0,0.370986238532,-1.07237028313,-1.14558145668,0.0508474576271
119,-109977.263,2.25,1000,4.0,2007.62377966,8042.893,6276,1525,-75.4974806557,-110.859,389.13704918,238.0,0.440655737705,-0.830330411476,-0.978648402162,0.0677966101695
120,-836798.322,2.5,1000,0.5,12768.0745424,29101.106,43492,10872,-82.3661926968,-85.171,1.96587564386,1.0,0.000827814569536,-6.31784312571,-2.2403044444,0.0
121,-831331.195,2.5,1000,0.75,12676.9342034,28912.53,42684,10670,-83.3084415183,-85.237,3.47985004686,1.0,0.0020618556701,-6.27656621367,-2.26746590646,0.0
122,-799834.495,2.5,1000,1.0,12187.720339,23871.846,40100,10022,-85.2136548593,-85.5085,6.45210536819,1.0,0.00458990221513,-6.03876553416,-2.39349243111,0.0
123,-743344.791,2.5,1000,1.25,11324.5320678,21443.687,35948,8983,-88.1549910943,-85.828,11.6731604141,1.0,0.00768117555382,-5.61226720272,-2.40447689116,0.0
124,-652126.465,2.5,1000,1.5,9967.64279661,20248.256,29888,7461,-92.7936795336,-85.9,21.7470848412,1.0,0.0140731805388,-4.92356711967,-2.33968453976,0.0
125,-554568.22,2.5,1000,1.75,8435.50618644,18336.485,24292,6056,-96.883682959,-85.945,36.6912153236,1.0,0.0265852047556,-4.1870005285,-2.13180733837,0.0
126,-466258.975,2.5,1000,2.0,7132.79864407,18109.161,19628,4883,-100.759839033,-110.08,57.4591439689,1.0,0.0436207249642,-3.52026406191,-1.90794038715,0.0
127,-379612.16,2.5,1000,2.25,5838.84722034,14822.21,15624,3879,-103.057383346,-110.51,86.3428718742,1.0,0.0701211652488,-2.8660789732,-1.72762814828,0.0
128,-311421.83,2.5,1000,2.5,4842.17927119,14164.386,12576,3114,-105.016873154,-110.838,123.640333976,4.0,0.0992292870906,-2.3512406946,-1.5540155233,0.0
129,-251425.968,2.5,1000,2.75,3966.93405085,11610.609,10232,2529,-104.345939897,-110.915,170.366152629,12.0,0.136812969553,-1.89827080408,-1.44845568367,0.0169491525424
130,-206197.627,2.5,1000,3.0,3318.22462712,11344.218,8472,2086,-103.416587728,-110.9705,221.710450623,29.0,0.17929050815,-1.55679597584,-1.28480218776,0.0169491525424
131,-159908.048,2.5,1000,3.25,2661.90783051,10581.091,6880,1685,-99.2528670623,-135.24,293.42611276,94.0,0.243916913947,-1.20730878067,-1.14271743452,0.0169491525424
132,-126596.951,2.5,1000,3.5,2205.84040678,7629.826,5904,1438,-92.1849179416,-135.2535,358.437413074,156.0,0.306675938804,-0.955809369573,-1.06292176603,0.0338983050847
133,-106869.087,2.5,1000,3.75,1936.02022034,7243.907,5288,1281,-87.0017181889,-135.245,420.389539422,234.0,0.35675253708,-0.806863624009,-0.980920712757,0.0677966101695
134,-86872.362,2.5,1000,4.0,1670.6119661,6901.415,4784,1152,-78.3193133681,-135.1495,481.451388889,309.0,0.414930555556,-0.65588797282,-0.869117929251,0.0847457627119
135,-481283.97,2.75,1000,0.5,7365.11910169,18968.537,25080,6269,-82.1832295422,-85.153,2.55064603605,1.0,0.0012761205934,-3.63370305776,-1.88012075673,0.0
136,-480152.597,2.75,1000,0.75,7349.41766102,18629.995,24724,6180,-83.1058389968,-85.175,4.85355987055,1.0,0.00242718446602,-3.62516117025,-1.89822343508,0.0
137,-465466.965,2.75,1000,1.0,7130.55835593,16636.44,23404,5848,-85.020751026,-85.439,8.40680574555,1.0,0.00512995896033,-3.51428437146,-1.96322867843,0.0
138,-435472.362,2.75,1000,1.25,6670.79328814,14685.751,21116,5275,-87.981321327,-85.823,16.1666350711,1.0,0.00928909952607,-3.28782455266,-1.95566300014,0.0
139,-389026.972,2.75,1000,1.5,5974.96559322,14392.008,17956,4479,-92.4081987051,-85.899,30.4748827863,1.0,0.0167448091092,-2.9371609815,-1.87570181538,0.0
140,-337117.33,2.75,1000,1.75,5155.97671186,13579.391,14944,3720,-96.1726612903,-85.9445,50.1991935484,1.0,0.0290322580645,-2.54524220461,-1.77814289869,0.0
141,-289784.809,2.75,1000,2.0,4484.14301695,13337.98,12288,3052,-100.599695609,-110.1255,75.0737221494,1.0,0.0452162516383,-2.18788077765,-1.631382605,0.0
142,-244452.934,2.75,1000,2.25,3805.90923729,11273.22,10120,2509,-103.131081307,-110.634,112.33798326,1.0,0.0681546432842,-1.84562426576,-1.5313657265,0.0
143,-204206.886,2.75,1000,2.5,3214.36910169,9580.22,8360,2064,-104.584005329,-110.8545,159.707364341,6.0,0.0964147286822,-1.54176584371,-1.44285427245,0.0
144,-167266.237,2.75,1000,2.75,2714.93789831,9258.397,6948,1711,-103.465847458,-110.932,219.797194623,16.0,0.134424313267,-1.26286324651,-1.34467591422,0.0169491525424
145,-143372.654,2.75,1000,3.0,2364.91252542,7992.668,6036,1478,-102.359707713,-110.979,273.185385656,37.5,0.171853856563,-1.08246624387,-1.18993224974,0.0169491525424
146,-113610.311,2.75,1000,3.25,1946.4049322,7154.917,5004,1217,-98.6902054232,-135.368,358.580115037,130.0,0.232539030403,-0.85775999245,-1.17535098715,0.0338983050847
147,-93531.605,2.75,1000,3.5,1690.22344068,6433.078,4404,1063,-92.99710254,-135.365,433.825964252,212.0,0.285983066792,-0.706165383163,-1.10371345609,0.0338983050847
148,-76424.113,2.75,1000,3.75,1458.30128814,6047.161,3896,934,-86.0489860814,-135.4125,513.052462527,314.0,0.3426124197,-0.577003495659,-0.984805079665,0.0338983050847
149,-62647.0,2.75,1000,4.0,1293.6340678,4994.888,3576,853,-77.5849800703,-135.25,581.086752638,403.0,0.399765533411,-0.472986032465,-0.90668580486,0.0677966101695
150,-276777.784,3.0,1000,0.5,4253.72633898,11438.637,14308,3576,-82.8284107942,-85.131,3.30536912752,1.0,0.00139821029083,-2.08967749339,-1.67255560652,0.0
151,-277263.777,3.0,1000,0.75,4258.99786441,11416.618,14132,3532,-83.9231271234,-85.148,6.21630804077,1.0,0.00226500566251,-2.09334674972,-1.68656448981,0.0
152,-271522.196,3.0,1000,1.0,4176.62228814,10300.445,13452,3359,-86.2909571301,-85.436,11.0538850848,1.0,0.0044656147663,-2.04999770479,-1.71439413559,0.0
153,-254048.462,3.0,1000,1.25,3940.44537288,10325.445,12208,3046,-88.914028562,-85.8225,24.9697964544,1.0,0.00984898227183,-1.91807068328,-1.62137831124,0.0
154,-233294.183,3.0,1000,1.5,3617.24511864,9315.058,10692,2662,-93.3863726521,-85.905,44.0623591285,1.0,0.0172802404207,-1.76137548509,-1.57139819517,0.0
