,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
49,78398.0,612.169491525,1.5,4458.0,10312,2522,33.9222839017,36.0,1429.28072958,764.5,0.927042030135,0.583665872543,2000,0.750102752129,0.932203389831
50,77402.0,612.338983051,1.75,4458.0,9928,2426,34.9406430338,36.0,1478.87675185,820.5,0.925803792251,0.576250744491,2000,0.745302714805,0.932203389831
51,73854.0,559.016949153,2.0,4458.0,9356,2282,35.6362839614,36.0,1556.78702892,887.5,0.925065731814,0.549836212031,2000,0.750536845071,0.915254237288
52,69556.0,562.677966102,2.25,4396.0,8584,2089,36.8089995213,36.0,1686.62182863,1004.0,0.924365725227,0.517837998809,2000,0.777483287499,0.932203389831
53,62436.0,544.610169492,2.5,3336.0,7504,1820,38.2472527473,36.0,1930.28296703,1257.5,0.923626373626,0.464830256105,2000,0.805226423872,0.932203389831
54,55402.0,525.593220339,2.75,3076.0,6308,1522,41.0262812089,36.0,2264.33245729,1512.5,0.927069645204,0.412462775462,2000,0.809513938282,0.915254237288
55,47182.0,517.728813559,3.0,3060.0,5068,1211,44.6540049546,36.0,2791.09496284,1878.0,0.928984310487,0.351265634306,2000,0.804497762371,0.915254237288
56,41544.0,522.169491525,3.25,3238.0,4016,950,49.6315789474,46.0,3504.03684211,2474.5,0.924210526316,0.309291244789,2000,0.774412088569,0.932203389831
57,34698.0,535.694915254,3.5,3238.0,3092,719,55.735744089,56.0,4400.42141864,3197.0,0.92628650904,0.25832340679,2000,0.732991225926,0.932203389831
58,26648.0,562.06779661,3.75,3238.0,2272,515,61.7281553398,56.0,5614.33786408,4181.0,0.922330097087,0.19839189994,2000,0.671966886854,0.915254237288
59,22098.0,560.338983051,4.0,2700.0,1712,374,73.2994652406,66.0,7132.55614973,4910.0,0.941176470588,0.164517569982,2000,0.638599888495,0.898305084746
60,83420.0,596.169491525,0.5,3862.0,10280,2516,35.1891891892,36.0,1454.86526232,708.5,0.934817170111,0.621054198928,2500,0.808971286819,0.966101694915
61,83258.0,596.338983051,0.75,3862.0,10212,2499,35.3637454982,36.0,1463.20808323,720.0,0.935574229692,0.619848123883,2500,0.81274719682,0.966101694915
62,82164.0,621.152542373,1.0,4396.0,10096,2470,35.3319838057,36.0,1480.38340081,727.5,0.933603238866,0.611703394878,2500,0.801828233584,0.983050847458
63,80658.0,621.559322034,1.25,4448.0,9972,2439,35.4464944649,36.0,1499.11480115,738.0,0.933579335793,0.600491363907,2500,0.789584802781,0.966101694915
64,79720.0,608.237288136,1.5,4448.0,9760,2386,35.8407376362,36.0,1529.11483655,764.5,0.93461860855,0.5935080405,2500,0.791481214854,0.966101694915
65,75446.0,610.983050847,1.75,4448.0,9324,2278,35.7058823529,36.0,1593.17603161,813.0,0.934591747147,0.561688505063,2500,0.788440066189,0.949152542373
66,70090.0,604.915254237,2.0,4448.0,8660,2110,36.6966824645,36.0,1705.28388626,909.5,0.934597156398,0.521813579512,2500,0.781298231886,0.932203389831
67,65604.0,613.288135593,2.25,4396.0,7896,1918,37.9864442127,36.0,1857.07038582,1069.0,0.932742440042,0.488415723645,2500,0.782386134481,0.932203389831
68,61412.0,592.644067797,2.5,3430.0,6928,1676,40.7255369928,36.0,2132.78221957,1325.5,0.934964200477,0.457206670637,2500,0.815767597886,0.932203389831
69,53068.0,591.525423729,2.75,3430.0,5732,1377,43.559912854,36.0,2539.11038489,1709.0,0.933188090051,0.395086360929,2500,0.837079988138,0.932203389831
70,45160.0,593.559322034,3.0,3430.0,4600,1095,47.0593607306,46.0,3081.98812785,2102.0,0.930593607306,0.336212030971,2500,0.78643274278,0.932203389831
71,40606.0,547.966101695,3.25,3238.0,3704,871,54.0022962113,46.0,3730.75315729,2654.0,0.933409873708,0.302307921382,2500,0.754207772444,0.932203389831
72,31810.0,570.677966102,3.5,3238.0,2740,633,59.9494470774,56.0,4836.87203791,3344.0,0.93522906793,0.236822513401,2500,0.668792556379,0.932203389831
73,24350.0,567.050847458,3.75,3238.0,2020,451,67.2416851441,66.0,6353.45676275,4381.0,0.933481152993,0.181283502085,2500,0.592751739755,0.898305084746
74,19582.0,569.762711864,4.0,3238.0,1488,320,75.9375,76.0,7789.80625,5519.5,0.93125,0.145786182251,2500,0.528715659546,0.881355932203
75,83762.0,639.830508475,0.5,5932.0,9808,2396,37.0141903172,36.0,1527.72287145,692.5,0.934056761269,0.623600357356,3000,0.88490173044,0.983050847458
76,82184.0,593.016949153,0.75,3862.0,9736,2378,36.6349873844,36.0,1536.7666106,701.5,0.934819175778,0.611852293032,3000,0.859850564732,0.966101694915
77,77808.0,621.050847458,1.0,4376.0,9592,2342,36.0683176772,36.0,1557.45217763,720.0,0.934671221178,0.57927337701,3000,0.762516181971,0.949152542373
78,76586.0,617.254237288,1.25,4316.0,9484,2315,36.2548596112,36.0,1574.18012959,730.0,0.934773218143,0.570175699821,3000,0.748473189575,0.932203389831
79,75904.0,605.016949153,1.5,4428.0,9256,2258,36.8724534987,36.0,1606.91851196,775.5,0.935341009743,0.565098272781,3000,0.757477242622,0.932203389831
80,73126.0,605.966101695,1.75,4428.0,8804,2145,37.5897435897,36.0,1689.97156177,848.0,0.934731934732,0.544416319238,3000,0.765621007289,0.932203389831
81,69650.0,598.440677966,2.0,4428.0,8160,1984,38.9133064516,36.0,1816.13407258,933.5,0.9375,0.518537820131,3000,0.787235056135,0.932203389831
82,64908.0,597.457627119,2.25,4416.0,7392,1792,40.4084821429,36.0,1987.45758929,1100.0,0.938616071429,0.483234067898,3000,0.778466295915,0.932203389831
83,59816.0,581.93220339,2.5,3430.0,6444,1555,43.0289389068,36.0,2282.73440514,1401.0,0.941479099678,0.445324597975,3000,0.818923064491,0.932203389831
84,51968.0,586.576271186,2.75,3430.0,5332,1276,45.7648902821,36.0,2734.16065831,1765.0,0.937304075235,0.386896962478,3000,0.831681229701,0.932203389831
85,43950.0,580.474576271,3.0,3430.0,4180,991,50.6922300706,46.0,3382.7073663,2402.0,0.93541876892,0.327203692674,3000,0.788015727306,0.932203389831
86,40486.0,571.084745763,3.25,3430.0,3344,781,59.3546734955,56.0,4162.32650448,2990.0,0.924455825864,0.30141453246,3000,0.885859226392,0.915254237288
87,33466.0,531.93220339,3.5,2700.0,2544,582,67.8384879725,56.0,5272.13573883,3790.0,0.938144329897,0.249151280524,3000,0.82774940333,0.898305084746
88,25474.0,546.06779661,3.75,2700.0,1876,417,73.8417266187,66.0,6917.13429257,4953.0,0.940047961631,0.18965157832,3000,0.852198027711,0.932203389831
89,20028.0,549.661016949,4.0,2700.0,1392,298,83.8523489933,76.0,8505.68791946,5929.0,0.93288590604,0.149106611078,3000,0.736467762323,0.881355932203
90,83306.0,617.525423729,0.5,4790.0,9504,2321,38.0077552779,36.0,1583.79534683,707.0,0.941835415769,0.620205479452,3500,0.915874195511,0.983050847458
91,81672.0,564.779661017,0.75,3862.0,9428,2302,37.615986099,36.0,1594.44265856,718.5,0.943527367507,0.608040500298,3500,0.906971652848,0.983050847458
92,77258.0,589.86440678,1.0,3862.0,9272,2263,37.0782147592,36.0,1618.82456916,731.0,0.943437914273,0.575178677784,3500,0.817590638695,0.949152542373
93,76048.0,587.186440678,1.25,3862.0,9152,2233,37.3434841021,36.0,1639.2476489,740.0,0.943573667712,0.566170339488,3500,0.80441229144,0.932203389831
94,75320.0,575.93220339,1.5,3862.0,8940,2180,37.9174311927,36.0,1667.96926606,778.5,0.944036697248,0.560750446694,3500,0.81548069245,0.932203389831
95,71820.0,578.508474576,1.75,3862.0,8420,2050,38.6536585366,36.0,1777.59902439,862.5,0.941951219512,0.534693269803,3500,0.815647608295,0.915254237288
96,68012.0,570.576271186,2.0,3430.0,7748,1882,40.12858661,36.0,1928.84750266,998.5,0.941551540914,0.506343061346,3500,0.847701031871,0.932203389831
97,63798.0,581.762711864,2.25,3430.0,6992,1693,42.0484347312,36.0,2109.53278204,1161.0,0.945067926757,0.474970220369,3500,0.821888327083,0.932203389831
98,58340.0,560.813559322,2.5,3430.0,6020,1450,44.275862069,36.0,2451.62413793,1517.0,0.94,0.434335914235,3500,0.921469685318,0.949152542373
99,50754.0,577.288135593,2.75,3430.0,5016,1198,47.8614357262,46.0,2918.79632721,1844.5,0.94407345576,0.37785884455,3500,0.920103456432,0.932203389831
100,42336.0,573.796610169,3.0,3430.0,3924,926,52.6954643629,46.0,3669.39956803,2497.0,0.938444924406,0.315187611674,3500,0.919472862817,0.932203389831
101,35972.0,574.949152542,3.25,3430.0,3048,709,59.4837799718,56.0,4534.7122708,3240.0,0.928067700987,0.267808219178,3500,0.818556385793,0.898305084746
102,30144.0,544.542372881,3.5,2700.0,2356,535,65.9813084112,56.0,5676.08971963,3964.0,0.930841121495,0.224419297201,3500,0.845815272539,0.898305084746
103,20642.0,568.13559322,3.75,3270.0,1648,361,74.5318559557,66.0,7647.02216066,5634.0,0.927977839335,0.153677784395,3500,0.620427189257,0.864406779661
104,16194.0,570.474576271,4.0,3270.0,1276,268,83.8731343284,76.0,8912.27238806,6905.5,0.932835820896,0.120562835021,3500,0.497928358114,0.830508474576
105,83302.0,614.847457627,0.5,4790.0,9288,2266,39.0273609885,36.0,1617.78729038,710.5,0.944836716681,0.620175699821,4000,0.952850664733,0.966101694915
106,79800.0,587.93220339,0.75,3862.0,9220,2249,38.4855491329,36.0,1627.77901289,717.0,0.945309026234,0.594103633115,4000,0.878970349303,0.949152542373
107,77602.0,594.372881356,1.0,3862.0,9088,2216,38.0622743682,36.0,1648.17779783,732.0,0.945848375451,0.577739726027,4000,0.844396539448,0.949152542373
108,76444.0,591.152542373,1.25,3862.0,8936,2179,38.1661312529,36.0,1674.64983938,759.0,0.946305644791,0.56911852293,4000,0.850813356343,0.949152542373
109,74750.0,572.779661017,1.5,3862.0,8700,2119,38.7843322322,36.0,1714.70929684,802.0,0.946201038226,0.556506849315,4000,0.836455400495,0.932203389831
110,71134.0,576.915254237,1.75,3862.0,8156,1983,39.6611195159,36.0,1831.27836611,877.0,0.943015632879,0.529586063133,4000,0.845646902416,0.915254237288
111,67328.0,574.406779661,2.0,3430.0,7512,1821,41.1345414607,36.0,1992.57111477,1006.0,0.943437671609,0.501250744491,4000,0.824936258197,0.932203389831
112,63744.0,556.0,2.25,3430.0,6796,1643,43.1637248935,36.0,2176.63664029,1162.0,0.945222154595,0.474568195354,4000,0.877249104963,0.932203389831
113,55384.0,556.033898305,2.5,3430.0,5756,1382,45.1244573082,36.0,2560.97973951,1507.5,0.946454413893,0.412328767123,4000,0.912993232291,0.932203389831
114,49526.0,581.355932203,2.75,3430.0,4764,1134,48.7072310406,46.0,3043.8659612,1914.0,0.940035273369,0.368716497915,4000,0.948943845908,0.949152542373
115,39378.0,597.830508475,3.0,3430.0,3712,872,53.5458715596,46.0,3824.73509174,2598.0,0.934633027523,0.293165574747,4000,0.805247360144,0.898305084746
116,33914.0,602.745762712,3.25,3430.0,2836,655,61.0076335878,56.0,4861.81068702,3322.0,0.932824427481,0.252486599166,4000,0.786991368025,0.898305084746
117,26598.0,570.847457627,3.5,3270.0,2192,494,68.044534413,66.0,5990.42307692,4104.0,0.943319838057,0.198019654556,4000,0.67611170126,0.830508474576
118,21166.0,564.813559322,3.75,3270.0,1604,350,79.3714285714,76.0,7807.17714286,5765.0,0.954285714286,0.157578916021,4000,0.643404472646,0.864406779661
119,16872.0,574.13559322,4.0,3270.0,1248,261,88.3754789272,76.0,9295.22222222,7330.0,0.950191570881,0.12561048243,4000,0.530654966349,0.881355932203
120,83064.0,619.661016949,0.5,5046.0,9136,2230,39.4708520179,36.0,1646.53632287,692.5,0.947533632287,0.618403811793,4500,0.93737896173,0.966101694915
121,83210.0,618.474576271,0.75,4966.0,9060,2211,39.8760741746,36.0,1658.49525102,705.0,0.948891904116,0.619490768314,4500,0.942407602144,0.983050847458
122,77120.0,592.677966102,1.0,3862.0,8900,2171,38.5472132658,36.0,1686.25333947,721.0,0.949332105021,0.574151280524,4500,0.835749288238,0.932203389831
123,76468.0,588.237288136,1.25,3862.0,8772,2139,38.8003740065,36.0,1708.45628799,736.0,0.949041608228,0.569297200715,4500,0.846057457573,0.932203389831
124,74748.0,571.254237288,1.5,3862.0,8512,2074,39.5342333655,36.0,1758.95323047,792.0,0.949855351977,0.5564919595,4500,0.82989167004,0.932203389831
125,71328.0,574.983050847,1.75,3862.0,7992,1944,40.4598765432,36.0,1871.19804527,874.5,0.94804526749,0.531030375223,4500,0.846953731529,0.932203389831
126,66096.0,569.355932203,2.0,3430.0,7264,1762,41.6242905789,36.0,2055.63507378,1017.0,0.94494892168,0.492078618225,4500,0.850592607333,0.932203389831
127,62382.0,551.288135593,2.25,3430.0,6468,1562,43.9577464789,36.0,2270.38284251,1180.0,0.951984635083,0.46442823109,4500,0.901326844083,0.932203389831
128,54090.0,557.796610169,2.5,3430.0,5460,1309,46.0840336134,36.0,2682.48128342,1497.0,0.943468296409,0.402695056581,4500,0.934587956387,0.932203389831
129,47014.0,578.372881356,2.75,3430.0,4516,1074,49.947858473,46.0,3218.58566108,1899.5,0.945065176909,0.350014889815,4500,0.903349035814,0.932203389831
130,37478.0,602.101694915,3.0,3430.0,3492,819,55.010989011,46.0,4057.80708181,2622.0,0.942612942613,0.279020250149,4500,0.782863554905,0.881355932203
131,30314.0,604.813559322,3.25,3430.0,2656,611,61.2536824877,56.0,5214.53027823,3558.0,0.94271685761,0.225684931507,4500,0.737331082838,0.864406779661
132,24580.0,620.745762712,3.5,3430.0,2040,460,67.9130434783,66.0,6557.0673913,4408.0,0.947826086957,0.182995830852,4500,0.679941271523,0.881355932203
133,21092.0,560.169491525,3.75,3270.0,1508,327,80.2201834862,76.0,8252.85932722,5803.0,0.948012232416,0.157027992853,4500,0.693441786763,0.915254237288
134,16148.0,571.627118644,4.0,3250.0,1152,237,91.9071729958,76.0,10171.1772152,7816.0,0.949367088608,0.120220369267,4500,0.539533611622,0.881355932203
135,76452.0,561.322033898,0.5,3262.0,8768,2137,38.863827796,36.0,1720.1474029,712.0,0.949461862424,0.569178082192,5000,0.836685026966,0.966101694915
136,74688.0,565.389830508,0.75,3262.0,8692,2118,38.3796033994,36.0,1733.30028329,724.0,0.95089707271,0.556045265039,5000,0.809601218972,0.949152542373
137,73050.0,566.915254237,1.0,3262.0,8520,2075,38.4337349398,36.0,1766.27518072,768.0,0.950361445783,0.543850506254,5000,0.806877665658,0.949152542373
138,72648.0,560.677966102,1.25,3202.0,8372,2038,38.8655544652,36.0,1798.76349362,799.5,0.951913640824,0.540857653365,5000,0.823059316715,0.932203389831
139,70810.0,543.830508475,1.5,3378.0,8100,1970,39.6243654822,36.0,1847.78426396,858.5,0.951269035533,0.527173913043,5000,0.815768425469,0.932203389831
140,68214.0,550.13559322,1.75,3358.0,7656,1859,40.6422807961,36.0,1960.08445401,914.0,0.948359332975,0.507846932698,5000,0.81339280668,0.932203389831
141,62970.0,529.694915254,2.0,3280.0,6920,1675,41.9402985075,36.0,2149.16955224,1067.0,0.945074626866,0.468805836808,5000,0.827066437239,0.932203389831
142,57332.0,531.559322034,2.25,3168.0,6088,1468,43.4727520436,36.0,2419.34128065,1251.5,0.948228882834,0.42683144729,5000,0.896922216704,0.932203389831
143,51394.0,513.050847458,2.5,2700.0,5136,1228,46.9609120521,36.0,2867.70765472,1586.5,0.949511400651,0.382623585468,5000,0.88578517946,0.932203389831
144,43898.0,544.203389831,2.75,3510.0,4212,998,50.5591182365,46.0,3432.501002,2088.0,0.940881763527,0.326816557475,5000,0.839322109139,0.932203389831
145,36624.0,605.355932203,3.0,3510.0,3356,785,56.1146496815,46.0,4213.73121019,2692.0,0.943949044586,0.272662298987,5000,0.768226487214,0.864406779661
146,27746.0,615.559322034,3.25,3510.0,2504,573,60.4153577661,56.0,5527.35951134,3591.0,0.94589877836,0.206566408577,5000,0.706901876751,0.881355932203
147,23958.0,616.508474576,3.5,3430.0,1972,440,69.1136363636,66.0,6810.50454545,4711.5,0.954545454545,0.178365098273,5000,0.670590880256,0.881355932203
148,19696.0,572.372881356,3.75,3250.0,1444,309,80.2394822006,76.0,8745.14563107,6424.0,0.95145631068,0.146634901727,5000,0.668435755628,0.915254237288
149,16510.0,551.050847458,4.0,2700.0,1120,229,93.6419213974,86.0,10501.279476,7816.0,0.960698689956,0.122915425849,5000,0.643120736853,0.881355932203
150,75468.0,539.220338983,0.5,3262.0,8532,2075,39.5807228916,36.0,1766.72963855,733.0,0.947951807229,0.561852293032,5500,0.835857093949,0.966101694915
151,73780.0,542.406779661,0.75,3262.0,8460,2057,39.1064657268,36.0,1779.69178415,740.0,0.948468643656,0.549285288862,5500,0.810656082259,0.949152542373
152,72060.0,544.033898305,1.0,3262.0,8260,2007,39.2735426009,36.0,1819.28001993,782.0,0.947683109118,0.536480047647,5500,0.812288220528,0.932203389831
153,71826.0,540.915254237,1.25,3172.0,8124,1973,39.750633553,36.0,1849.85757729,817.0,0.949315762798,0.53473793925,5500,0.834801246362,0.949152542373
154,70248.0,526.271186441,1.5,3348.0,7852,1905,40.6719160105,36.0,1910.38582677,867.0,0.949606299213,0.522989874926,5500,0.829482783362,0.932203389831
155,67398.0,528.13559322,1.75,3348.0,7412,1796,41.5345211581,36.0,2018.44153675,926.0,0.947661469933,0.501771888029,5500,0.834472181337,0.932203389831
156,60708.0,529.322033898,2.0,3138.0,6652,1605,42.5669781931,36.0,2231.81433022,1076.0,0.945794392523,0.451965455628,5500,0.873027680617,0.932203389831
157,55056.0,575.118644068,2.25,3430.0,5824,1399,44.141529664,36.0,2537.46390279,1251.0,0.946390278771,0.409886837403,5500,0.903261564557,0.932203389831
158,49582.0,551.762711864,2.5,3430.0,4948,1179,47.433418151,46.0,2973.75487701,1524.0,0.944020356234,0.369133412746,5500,0.883490870273,0.932203389831
159,42432.0,582.644067797,2.75,3430.0,4008,945,51.6402116402,46.0,3623.93650794,2131.0,0.943915343915,0.315902322811,5500,0.837207729223,0.898305084746
160,34610.0,598.677966102,3.0,3430.0,3160,734,56.9809264305,56.0,4444.76021798,2872.5,0.938692098093,0.257668254914,5500,0.790988131066,0.881355932203
161,25768.0,614.745762712,3.25,3430.0,2412,546,59.3882783883,56.0,5723.77289377,3898.0,0.943223443223,0.191840381179,5500,0.694702285866,0.881355932203
162,23310.0,614.745762712,3.5,3430.0,1860,411,68.9440389294,66.0,7153.35766423,5052.0,0.946472019465,0.173540798094,5500,0.70738153387,0.898305084746
163,19878.0,569.593220339,3.75,3120.0,1412,302,82.7880794702,76.0,8782.28807947,6425.0,0.950331125828,0.147989874926,5500,0.673233651313,0.881355932203
164,15508.0,550.440677966,4.0,2700.0,1052,214,96.9813084112,86.0,11123.911215,8490.0,0.96261682243,0.11545562835,5500,0.607004260976,0.881355932203
165,74510.0,539.93220339,0.5,3272.0,8460,2058,39.4839650146,36.0,1779.13994169,708.5,0.948493683188,0.554720071471,6000,0.853023986938,0.966101694915
166,72850.0,543.491525424,0.75,3272.0,8400,2043,38.9613313754,36.0,1789.9339207,717.0,0.949094468918,0.542361524717,6000,0.825016185285,0.949152542373
167,71396.0,545.457627119,1.0,3272.0,8204,1994,39.2397191575,36.0,1828.18555667,755.0,0.949348044132,0.531536628946,6000,0.834647279794,0.949152542373
168,70996.0,542.677966102,1.25,3212.0,8044,1954,39.7512794268,36.0,1863.30859775,787.5,0.951893551689,0.528558665873,6000,0.854295654517,0.949152542373
169,69348.0,529.661016949,1.5,3322.0,7732,1877,40.4965370272,36.0,1930.17155035,863.0,0.952583910495,0.516289458011,6000,0.866424588492,0.932203389831
