,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
27,-3267123.0,0.75,1000,3.5,51584.3050847,106214.0,81940,20459,-139.602375483,-150.0,60.7389901755,1.0,0.105332616452,-6.34331229978,-2.22407988716,0.0
28,-2547319.0,0.75,1000,3.75,40494.4237288,88227.0,63988,15967,-139.386171479,-150.0,86.5719296048,1.0,0.143608692929,-4.94577031356,-2.14297272364,0.0
29,-2024981.0,0.75,1000,4.0,32331.4576271,67840.0,51964,12960,-136.038734568,-150.0,116.705941358,7.0,0.189043209877,-3.93162023105,-2.01821102551,0.0
30,-13367094.0,1.0,1000,0.5,203622.372881,600446.0,378916,94725,-121.107553444,-100.0,1.38266561098,1.0,0.00109791501715,-25.9530026211,-1.45586364049,0.0
31,-13282003.0,1.0,1000,0.75,202203.525424,594353.0,375884,93967,-121.340279034,-100.0,1.50243170475,1.0,0.00145795864506,-25.7877934181,-1.45585664411,0.0
32,-13045194.0,1.0,1000,1.0,198630.728814,568629.0,368416,92100,-121.634234528,-100.0,1.75533116178,1.0,0.00214983713355,-25.3280147558,-1.46829722379,0.0
33,-12659603.0,1.0,1000,1.25,193050.813559,498247.0,355896,88969,-122.284402432,-100.0,2.28064831571,1.0,0.0033157616698,-24.5793670517,-1.49529419962,0.0
34,-12078334.0,1.0,1000,1.5,183967.372881,456980.0,338296,84569,-122.816315671,-100.0,2.9841194764,1.0,0.00497818349513,-23.4507989516,-1.51564047416,0.0
35,-11312273.0,1.0,1000,1.75,172434.576271,424837.0,314960,78735,-123.668914714,-100.0,4.0497618594,1.0,0.0070616625389,-21.9634462674,-1.54510746045,0.0
36,-10365788.0,1.0,1000,2.0,157863.711864,372776.0,286868,71710,-124.541849114,-100.0,5.54441500488,1.0,0.0104727374146,-20.1257897292,-1.60692624921,0.0
37,-9080895.0,1.0,1000,2.25,139238.135593,313690.0,248924,62219,-125.935357367,-100.0,8.17264822643,1.0,0.0153811536669,-17.6310940685,-1.69762781588,0.0
38,-7638719.0,1.0,1000,2.5,118135.559322,257735.0,205440,51344,-128.758316454,-100.0,12.2985158928,1.0,0.0233133374883,-14.8310241724,-1.78152330721,0.0
39,-6285506.0,1.0,1000,2.75,97866.7118644,218944.0,166028,41489,-131.477331341,-101.0,18.620043867,1.0,0.0347079948902,-12.203681196,-1.891837103,0.0
40,-5064295.0,1.0,1000,3.0,79133.1186441,161564.0,131036,32736,-134.654936461,-149.0,28.377016129,1.0,0.0514418377322,-9.8326279002,-2.02548534863,0.0
41,-4016604.0,1.0,1000,3.25,63123.1525424,121941.0,102564,25616,-136.732237664,-150.0,42.7596814491,1.0,0.0756948782011,-7.79847393457,-2.11778480183,0.0
42,-3180681.0,1.0,1000,3.5,50125.4745763,106363.0,80872,20192,-137.431804675,-150.0,61.3825277338,1.0,0.106131141046,-6.17548005048,-2.228120616,0.0
43,-2474366.0,1.0,1000,3.75,39264.220339,88376.0,63168,15762,-136.830732141,-150.0,87.466501713,1.0,0.144778581398,-4.80412775459,-2.24425383553,0.0
44,-1958256.0,1.0,1000,4.0,31206.8135593,67039.0,51260,12784,-132.967537547,-150.0,118.03238423,8.0,0.190707133917,-3.80206970197,-2.17540339215,0.0
45,-12801099.0,1.25,1000,0.5,195233.423729,563479.0,364732,91179,-120.387786661,-100.0,1.40632163108,1.0,0.00112964608079,-24.8540898942,-1.4493762614,0.0
46,-12735421.0,1.25,1000,0.75,194141.949153,558394.0,362292,90569,-120.608155108,-100.0,1.51054996743,1.0,0.00144641102364,-24.7265721775,-1.44968783403,0.0
47,-12545547.0,1.25,1000,1.0,191264.118644,538150.0,356176,89040,-120.890229111,-100.0,1.77386567835,1.0,0.00208894878706,-24.3579205902,-1.46038884983,0.0
48,-12195929.0,1.25,1000,1.25,186183.101695,475732.0,344608,86147,-121.562991166,-100.0,2.32525798925,1.0,0.00323865021417,-23.6791165906,-1.48701157267,0.0
49,-11693771.0,1.25,1000,1.5,178353.186441,440760.0,329200,82295,-122.08967738,-100.0,3.02147153533,1.0,0.00478765417097,-22.7041471702,-1.5015509383,0.0
50,-11006556.0,1.25,1000,1.75,168059.661017,410880.0,308052,77008,-122.920930293,-100.0,4.12290930812,1.0,0.00688240182838,-21.3698786526,-1.53109977509,0.0
51,-10130436.0,1.25,1000,2.0,154442.559322,366350.0,281760,70433,-123.820993,-100.0,5.61501000951,1.0,0.0102508767197,-19.6688399185,-1.58422316942,0.0
52,-8915703.0,1.25,1000,2.25,136906.508475,309010.0,245604,61389,-125.217547118,-100.0,8.22060955546,1.0,0.0150026877779,-17.3103640423,-1.66206591301,0.0
53,-7514843.0,1.25,1000,2.5,116345.050847,255955.0,203112,50762,-128.023541232,-100.0,12.3521531855,1.0,0.0228714392656,-14.5905116008,-1.74105655764,0.0
54,-6192771.0,1.25,1000,2.75,96528.3559322,217164.0,164220,41037,-130.885980944,-101.0,18.7212759217,1.0,0.034164290762,-12.0236307155,-1.85311546998,0.0
55,-4993701.0,1.25,1000,3.0,78129.0169492,161564.0,129680,32397,-134.094206254,-149.0,28.5168997129,1.0,0.0507763064481,-9.69556547908,-1.9875929406,0.0
56,-3960222.0,1.25,1000,3.25,62350.2711864,121941.0,101468,25342,-136.201996685,-150.0,43.1004656302,1.0,0.0750532712493,-7.68900495098,-2.07284878577,0.0
57,-3138807.0,1.25,1000,3.5,49579.3389831,106441.0,80048,19986,-136.959321525,-150.0,61.8968778145,1.0,0.105423796658,-6.0941792059,-2.17954186173,0.0
58,-2442766.0,1.25,1000,3.75,38839.2711864,88454.0,62548,15607,-136.363554815,-150.0,88.2439290062,1.0,0.143973857884,-4.74277448791,-2.2116863321,0.0
59,-1925447.0,1.25,1000,4.0,30765.779661,67117.0,50628,12626,-132.283225091,-150.0,119.379851101,8.0,0.190163155394,-3.73836909038,-2.13236742684,0.0
60,-11825877.0,1.5,1000,0.5,180439.745763,476228.0,337840,84458,-120.015581709,-100.0,1.42929029814,1.0,0.00112481943688,-22.9606387729,-1.48068175395,0.0
61,-11785116.0,1.5,1000,0.75,179770.949153,471300.0,336124,84029,-120.245331969,-100.0,1.52418807793,1.0,0.00136857513477,-22.8814988836,-1.4803117612,0.0
62,-11640812.0,1.5,1000,1.0,177625.474576,458016.0,331324,82829,-120.534969636,-100.0,1.79090656654,1.0,0.00196790979005,-22.6013241433,-1.4895415041,0.0
63,-11357699.0,1.5,1000,1.25,173477.576271,420067.0,321836,80456,-121.16084568,-100.0,2.37347121408,1.0,0.00305757184051,-22.0516435298,-1.51176332353,0.0
64,-10959610.0,1.5,1000,1.5,167212.881356,406840.0,309272,77315,-121.749324193,-100.0,3.09848024316,1.0,0.00459160576861,-21.2787302204,-1.52423095931,0.0
65,-10388586.0,1.5,1000,1.75,158679.237288,388200.0,291548,72884,-122.532311618,-100.0,4.24219307393,1.0,0.00664068931453,-20.1700533929,-1.55213909366,0.0
66,-9642372.0,1.5,1000,2.0,147023.288136,349580.0,268720,67175,-123.534350577,-100.0,5.77143282471,1.0,0.0100186081131,-18.7212348316,-1.59214754523,0.0
67,-8565811.0,1.5,1000,2.25,131593.864407,290590.0,236404,59091,-124.947758542,-100.0,8.39913015518,1.0,0.0146722851196,-16.6310280555,-1.66095496841,0.0
68,-7255656.0,1.5,1000,2.5,112343.0,243021.0,196640,49145,-127.623440838,-100.0,12.5810764066,1.0,0.0225251805881,-14.0872847296,-1.73521695312,0.0
69,-6027986.0,1.5,1000,2.75,93996.4237288,207304.0,160292,40054,-130.470689569,-101.0,18.9890397963,1.0,0.0335796674489,-11.7036909038,-1.84298651,0.0
70,-4881410.0,1.5,1000,3.0,76451.5932203,161015.0,127000,31726,-133.808516674,-149.0,28.9117758305,1.0,0.0501166235895,-9.47754586933,-1.97133416978,0.0
71,-3878315.0,1.5,1000,3.25,61098.0169492,120294.0,99596,24873,-135.847465123,-150.0,43.6070035782,1.0,0.0742572267117,-7.52997767207,-2.04249731363,0.0
72,-3079153.0,1.5,1000,3.5,48657.0847458,105914.0,78708,19650,-136.598727735,-150.0,62.572519084,1.0,0.104325699746,-5.97835744103,-2.15720973163,0.0
73,-2405011.0,1.5,1000,3.75,38275.0677966,87229.0,61684,15391,-136.108180105,-150.0,88.9608862322,1.0,0.142550841401,-4.66947092515,-2.20195789382,0.0
74,-1903778.0,1.5,1000,4.0,30474.559322,66647.0,50032,12477,-132.369079106,-150.0,120.074777591,7.0,0.187865672838,-3.69629744685,-2.13096639371,0.0
75,-10117832.0,1.75,1000,0.5,155019.661017,378009.0,289284,72319,-119.899486995,-100.0,1.49442055338,1.0,0.00117534811046,-19.6443685079,-1.55187433218,0.0
76,-10097538.0,1.75,1000,0.75,154669.491525,374930.0,288180,72043,-120.153755396,-100.0,1.61976874922,1.0,0.00130477631415,-19.6049665081,-1.55257631294,0.0
77,-9998642.0,1.75,1000,1.0,153186.338983,366830.0,284852,71210,-120.40557506,-100.0,1.8994101952,1.0,0.00186771520854,-19.4129540821,-1.55887312031,0.0
78,-9790443.0,1.75,1000,1.25,150071.389831,353500.0,277600,69396,-121.075292524,-100.0,2.59264222722,1.0,0.00292524064788,-19.0087234249,-1.57923339337,0.0
79,-9513958.0,1.75,1000,1.5,145596.898305,353520.0,268452,67109,-121.766037342,-100.0,3.41134572114,1.0,0.00442563590577,-18.4719114649,-1.59020853823,0.0
80,-9100795.0,1.75,1000,1.75,139209.491525,336010.0,255144,63782,-122.683108087,-100.0,4.66775892885,1.0,0.00636543225361,-17.6697310941,-1.61254735481,0.0
81,-8509946.0,1.75,1000,2.0,129959.152542,305240.0,236836,59204,-123.735136139,-100.0,6.37080264847,1.0,0.0096108371056,-16.522562858,-1.65004969937,0.0
82,-7667389.0,1.75,1000,2.25,118010.254237,259730.0,211348,52829,-125.130098999,-100.0,9.19977663783,1.0,0.0142535349903,-14.886688671,-1.7061980821,0.0
83,-6598298.0,1.75,1000,2.5,102300.864407,211960.0,178872,44704,-127.588985326,-100.0,13.5517403364,1.0,0.0218324982105,-12.8109853412,-1.77993140512,0.0
84,-5551100.0,1.75,1000,2.75,86560.5084746,190865.0,147744,36919,-130.337468512,-101.0,20.3414502018,1.0,0.0326661068826,-10.7777885642,-1.88256179939,0.0
85,-4529799.0,1.75,1000,3.0,70966.1016949,153344.0,118080,29498,-133.514136552,-149.0,30.7618482609,1.0,0.0490202725609,-8.79487234249,-1.99720537678,0.0
86,-3625259.0,1.75,1000,3.25,57150.7118644,117190.0,93176,23270,-135.71895144,-150.0,46.2272024065,1.0,0.0729694886119,-7.03865449956,-2.07015968258,0.0
87,-2896134.0,1.75,1000,3.5,45741.5084746,99508.0,73936,18458,-136.805612742,-150.0,65.9861848521,1.0,0.102773864991,-5.62301524124,-2.17157108774,0.0
88,-2296078.0,1.75,1000,3.75,36553.3050847,84187.0,58872,14689,-136.161072912,-150.0,92.6973926067,1.0,0.139560215127,-4.45797107077,-2.1970071839,0.0
89,-1830505.0,1.75,1000,4.0,29315.1864407,64982.0,47964,11960,-132.833444816,-150.0,124.725919732,7.0,0.184531772575,-3.55403358897,-2.149465064,0.0
90,-7907230.0,2.0,1000,0.5,121895.830508,279058.0,226068,56515,-119.906024949,-100.0,1.56935326904,1.0,0.0012563036362,-15.3523541404,-1.65098642773,0.0
91,-7892573.0,2.0,1000,0.75,121643.033898,273014.0,225212,56301,-120.177474645,-100.0,1.69680822721,1.0,0.00136764888723,-15.3238967091,-1.65312805591,0.0
92,-7833880.0,2.0,1000,1.0,120745.322034,270006.0,222988,55744,-120.526675517,-100.0,2.0537098163,1.0,0.00186567164179,-15.2099407824,-1.65726352909,0.0
93,-7692212.0,2.0,1000,1.25,118641.457627,260230.0,217864,54462,-121.232969777,-100.0,2.94148213433,1.0,0.00299291248944,-14.9348839918,-1.6771694471,0.0
94,-7520499.0,2.0,1000,1.5,115886.423729,258650.0,211800,52946,-122.037509916,-100.0,3.94065651796,1.0,0.00460846900616,-14.6014930589,-1.69034982925,0.0
95,-7236179.0,2.0,1000,1.75,111503.711864,249590.0,202344,50582,-123.054802104,-100.0,5.49557154719,1.0,0.00674152860701,-14.0494689836,-1.71386343972,0.0
96,-6816379.0,2.0,1000,2.0,104866.355932,228880.0,189180,47290,-124.13465849,-100.0,7.52328187778,1.0,0.0101924296892,-13.2344024852,-1.75797848037,0.0
97,-6238106.0,2.0,1000,2.25,96534.6101695,197750.0,171524,42873,-125.494716955,-100.0,10.7984978891,1.0,0.0146712383085,-12.111651296,-1.79648541086,0.0
98,-5493376.0,2.0,1000,2.5,85484.3389831,177187.0,148764,37178,-127.750443811,-100.0,15.6418580881,1.0,0.0220291570284,-10.6657140083,-1.85510481162,0.0
99,-4701876.0,2.0,1000,2.75,73552.1694915,162055.0,125156,31273,-130.329517475,-101.0,23.2851341413,1.0,0.0325520416973,-9.12897000291,-1.95162967668,0.0
100,-3893455.0,2.0,1000,3.0,61178.0677966,129544.0,101532,25362,-133.465262992,-148.0,34.7582603896,1.0,0.0489314722814,-7.55937287642,-2.06954386806,0.0
101,-3154274.0,2.0,1000,3.25,49776.6949153,99871.0,81240,20287,-135.408143146,-150.0,52.0415537043,1.0,0.0732981712427,-6.12420930007,-2.13978506234,0.0
102,-2559570.0,2.0,1000,3.5,40540.4745763,85834.0,65440,16334,-136.590792213,-150.0,73.5683849639,1.0,0.102791722787,-4.96955635375,-2.23833660261,0.0
103,-2043634.0,2.0,1000,3.75,32595.6440678,72795.0,52616,13125,-135.535695238,-150.0,102.489980952,1.0,0.139961904762,-3.96783613241,-2.23842234991,0.0
104,-1658098.0,2.0,1000,4.0,26594.9830508,57338.0,43572,10861,-132.404106436,-150.0,136.408710064,8.0,0.182764018046,-3.21929521406,-2.16418184204,0.0
105,-5744971.0,2.25,1000,0.5,88737.1186441,199788.0,163976,40992,-120.137831772,-100.0,1.73794886807,1.0,0.00146370023419,-11.1542005631,-1.75881425816,0.0
106,-5740697.0,2.25,1000,0.75,88642.9830508,197430.0,163504,40874,-120.437833341,-100.0,1.85269364388,1.0,0.0015657875422,-11.1459023396,-1.76154366504,0.0
107,-5706457.0,2.25,1000,1.0,88183.2711864,195403.0,162012,40500,-120.891259259,-100.0,2.34096296296,1.0,0.0020987654321,-11.079423357,-1.76752275324,0.0
108,-5626250.0,2.25,1000,1.25,87010.3728814,190216.0,158768,39688,-121.752368474,-100.0,3.5047369482,1.0,0.00327554928442,-10.9236967285,-1.78614083759,0.0
109,-5517200.0,2.25,1000,1.5,85182.9322034,191100.0,154696,38670,-122.669226791,-100.0,4.80840444789,1.0,0.00504266873545,-10.7119697117,-1.79930825717,0.0
110,-5337977.0,2.25,1000,1.75,82379.5254237,177702.0,148496,37120,-123.798383621,-100.0,6.81328125,1.0,0.00727370689655,-10.3639976701,-1.82598477354,0.0
111,-5056382.0,2.25,1000,2.0,78012.0677966,162190.0,139444,34855,-125.06271697,-100.0,9.52678238416,1.0,0.0111318318749,-9.81726434327,-1.87674051328,0.0
112,-4677301.0,2.25,1000,2.25,72439.6949153,147053.0,127752,31930,-126.477920451,-100.0,13.7654243658,1.0,0.0160350767303,-9.08125618872,-1.91872747363,0.0
113,-4173033.0,2.25,1000,2.5,64887.9661017,130145.0,112260,28051,-128.754162062,-100.0,19.6138105593,1.0,0.0235285729564,-8.10219007863,-1.98449540566,0.0
114,-3642533.0,2.25,1000,2.75,56988.0677966,120801.0,96444,24095,-131.15426437,-101.0,28.8119941897,1.0,0.0340734592239,-7.07219299097,-2.12007024275,0.0
115,-3099415.0,2.25,1000,3.0,48768.2542373,102022.0,80572,20123,-133.978879889,-149.0,41.9990558068,1.0,0.0503404065,-6.01769731094,-2.213611971,0.0
116,-2537570.0,2.25,1000,3.25,40034.559322,79746.0,65036,16237,-136.213093552,-150.0,62.3509884831,1.0,0.0761840241424,-4.92684205417,-2.25618715179,0.0
117,-2096693.0,2.25,1000,3.5,33221.5423729,66650.0,53284,13295,-137.580067695,-150.0,87.4998119594,1.0,0.106205340354,-4.07085331521,-2.36620454662,0.0
118,-1711864.0,2.25,1000,3.75,27394.5254237,55175.0,43868,10940,-136.314076782,-150.0,119.267915905,1.0,0.143510054845,-3.32368507912,-2.33587134751,0.0
119,-1412337.0,2.25,1000,4.0,22765.4237288,47160.0,36916,9200,-133.2675,-150.0,156.399021739,10.0,0.185869565217,-2.74213571498,-2.24387500986,0.0
120,-3933272.0,2.5,1000,0.5,60926.7966102,142098.0,111708,27925,-120.835487914,-100.0,2.34173679499,1.0,0.00171888988362,-7.63667993399,-1.85854976586,0.0
121,-3932708.0,2.5,1000,0.75,60906.3898305,140433.0,111436,27857,-121.159026457,-100.0,2.49147431525,1.0,0.00190257385935,-7.63558489467,-1.86115902074,0.0
122,-3914879.0,2.5,1000,1.0,60687.0847458,138712.0,110504,27623,-121.712268762,-100.0,3.05709010607,1.0,0.00246171668537,-7.60096883798,-1.87110298101,0.0
123,-3858469.0,2.5,1000,1.25,59877.4915254,136611.0,108164,27037,-122.696563968,-100.0,4.69068313792,1.0,0.00343973073936,-7.49144549073,-1.89294254938,0.0
124,-3792052.0,2.5,1000,1.5,58755.8474576,134972.0,105488,26368,-123.805787318,-100.0,6.41482099515,1.0,0.00508191747573,-7.36249296185,-1.9057218108,0.0
125,-3667175.0,2.5,1000,1.75,56785.4745763,131076.0,100980,25241,-125.279267858,-100.0,9.22423834238,1.0,0.00744819935819,-7.12003688962,-1.93128300702,0.0
126,-3480131.0,2.5,1000,2.0,53892.6949153,122258.0,94892,23717,-126.726398786,-100.0,12.8796222119,1.0,0.0115107306995,-6.75687991457,-1.97046976743,0.0
127,-3253501.0,2.5,1000,2.25,50580.2033898,113298.0,87824,21947,-128.228459471,-100.0,18.7329475555,1.0,0.0159475099102,-6.3168643821,-2.0183044512,0.0
128,-2935991.0,2.5,1000,2.5,45835.2711864,99027.0,78056,19500,-130.546717949,-100.0,26.9508205128,1.0,0.0241538461538,-5.70039996117,-2.09040310638,0.0
129,-2598479.0,2.5,1000,2.75,40854.8983051,79797.0,68044,16995,-132.871903501,-101.0,39.0990291262,1.0,0.035422182995,-5.04510047568,-2.20458899648,0.0
130,-2277642.0,2.5,1000,3.0,36014.2033898,70682.0,58668,14647,-135.444391343,-149.0,55.5742472861,1.0,0.0510684781867,-4.42217648772,-2.26568042896,0.0
131,-1893297.0,2.5,1000,3.25,30028.0,63025.0,48148,12015,-137.487224303,-150.0,81.3896795672,1.0,0.0782355389097,-3.67594796622,-2.29625447263,0.0
132,-1602766.0,2.5,1000,3.5,25527.4915254,54350.0,40504,10101,-138.525888526,-150.0,110.891693892,1.0,0.108009108009,-3.11186486749,-2.38988675635,0.0
133,-1330664.0,2.5,1000,3.75,21416.4237288,45741.0,33792,8422,-137.806459273,-150.0,149.409997625,3.0,0.145214913322,-2.5835627609,-2.32219969582,0.0
134,-1115960.0,2.5,1000,4.0,18057.6440678,40394.0,28960,7212,-134.430671104,-150.0,192.241264559,13.0,0.186217415419,-2.16670226192,-2.23189391407,0.0
135,-2620756.0,2.75,1000,0.5,40788.6440678,95458.0,73728,18431,-122.178123813,-100.0,3.54153328631,1.0,0.00222451304867,-5.08835258713,-1.97266085794,0.0
136,-2621858.0,2.75,1000,0.75,40798.1694915,95508.0,73560,18389,-122.562782098,-100.0,3.7238022731,1.0,0.0023927347871,-5.09049218522,-1.97730134494,0.0
137,-2610968.0,2.75,1000,1.0,40652.5762712,95488.0,72944,18234,-123.181803225,-100.0,4.71882198091,1.0,0.00301634309532,-5.06934860693,-1.98400690626,0.0
138,-2579493.0,2.75,1000,1.25,40205.5423729,94797.0,71528,17879,-124.263157895,-100.0,7.20638738184,1.0,0.00419486548465,-5.00823803514,-2.00169751151,0.0
139,-2539670.0,2.75,1000,1.5,39558.440678,93488.0,69796,17446,-125.572566777,-100.0,9.85039550613,1.0,0.00567465321564,-4.93091932822,-2.01007857542,0.0
140,-2464464.0,2.75,1000,1.75,38339.9152542,89291.0,66996,16746,-127.166666667,-100.0,13.9488833154,1.0,0.00812134241013,-4.78490243666,-2.03600854665,0.0
141,-2341897.0,2.75,1000,2.0,36448.3559322,80753.0,62920,15725,-128.925023847,-100.0,19.373672496,1.0,0.0128457869634,-4.54693136589,-2.07057553802,0.0
142,-2213217.0,2.75,1000,2.25,34593.8983051,75581.0,58864,14709,-130.464137603,-100.0,27.3186484465,1.0,0.0174722958733,-4.29709154451,-2.12804663118,0.0
143,-2026622.0,2.75,1000,2.5,31802.6779661,68821.0,53176,13281,-132.598599503,-101.0,38.3337851065,1.0,0.0257510729614,-3.93480632948,-2.15891729203,0.0
144,-1807175.0,2.75,1000,2.75,28551.7118644,58832.0,46612,11637,-135.289593538,-101.0,55.1854429836,1.0,0.037037037037,-3.50873701582,-2.23996817491,0.0
145,-1608176.0,2.75,1000,3.0,25573.2711864,50580.0,40864,10195,-137.681020108,-150.0,76.6775870525,1.0,0.0533594899461,-3.12236870207,-2.28112170586,0.0
146,-1355740.0,2.75,1000,3.25,21626.7288136,45107.0,34040,8487,-139.642040768,-150.0,110.12536821,1.0,0.0796512312949,-2.63224929618,-2.27560302691,0.0
147,-1161062.0,2.75,1000,3.5,18595.4745763,39453.0,28968,7217,-140.705972011,-150.0,149.861853956,1.0,0.110710821671,-2.25427045918,-2.30086781637,0.0
148,-976266.0,2.75,1000,3.75,15816.1186441,34926.0,24588,6121,-139.271034145,-150.0,199.588465937,6.0,0.148668518216,-1.89547810892,-2.16701351964,0.0
149,-835733.0,2.75,1000,4.0,13641.1016949,30320.0,21476,5343,-136.123151787,-150.0,251.218790941,20.0,0.188283735729,-1.62262498787,-2.03991056851,0.0
150,-1748696.0,3.0,1000,0.5,27252.7627119,62514.0,48828,12206,-123.243077175,-100.0,5.86965426839,1.0,0.00294936916271,-3.39519658286,-2.07735356018,0.0
151,-1751564.0,3.0,1000,0.75,27291.0338983,62514.0,48752,12187,-123.701731353,-100.0,6.11011733815,1.0,0.00303602199065,-3.40076497427,-2.08007681197,0.0
152,-1742148.0,3.0,1000,1.0,27257.6949153,62675.0,48264,12064,-124.392987401,-100.0,8.11438992042,1.0,0.00389588859416,-3.38248325405,-2.08529715239,0.0
153,-1726018.0,3.0,1000,1.25,27050.4067797,62974.0,47488,11869,-125.404499115,-100.0,11.7298003202,1.0,0.00530794506698,-3.35116590622,-2.10368692724,0.0
154,-1697200.0,3.0,1000,1.5,26582.7627119,61865.0,46192,11546,-127.004070674,-100.0,14.494716785,1.0,0.00718863675732,-3.29521405689,-2.11920378908,0.0
155,-1648209.0,3.0,1000,1.75,25801.2372881,59070.0,44320,11078,-128.79202022,-100.0,20.1595053259,1.0,0.0102906661852,-3.20009513639,-2.14850693379,0.0
