,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
10,-442838.7625,0.5,1000,3.0,6848.01741525,16991.9675,18968,4724,-111.859126799,-136.13625,243.101185436,12.0,0.133573243014,-1.19929251862,-1.63530845541,0.0
11,-359104.84,0.5,1000,3.25,5639.71283898,12752.4175,16568,4117,-105.210950935,-136.05,319.464901627,24.0,0.171241195045,-0.972524955992,-1.85626911091,0.0
12,-285450.775,0.5,1000,3.5,4654.97576271,10910.9025,14604,3619,-96.7226036198,-135.915,410.683890578,46.0,0.219673943078,-0.773055585647,-1.97377711423,0.0
13,-214106.61,0.5,1000,3.75,3695.30559322,9521.4325,12772,3157,-85.4611949636,-135.81,555.751979728,124.0,0.2809629395,-0.579841868653,-1.90048326516,0.0169491525424
14,-147238.5475,0.5,1000,4.0,2748.59834746,8173.8875,11048,2719,-71.4828677823,-135.695,772.554615668,287.0,0.358955498345,-0.398750297901,-1.69976503588,0.0338983050847
15,-871351.125,0.75,1000,0.5,12910.277839,43605.685,36028,9005,-115.045153248,-135.095,5.5359244864,1.0,0.00544142143254,-2.35978639133,-1.31659596145,0.0
16,-871416.4,0.75,1000,0.75,12915.5189831,43605.685,35980,8993,-115.179809018,-135.105,5.62203936395,1.0,0.00600467029912,-2.35996316858,-1.31656830805,0.0
17,-861081.1575,0.75,1000,1.0,12785.0468644,43605.685,35616,8902,-115.006896484,-135.1575,6.24477645473,1.0,0.00763873286902,-2.33197334462,-1.32254474171,0.0
18,-841283.5625,0.75,1000,1.25,12519.4736864,42438.93,34528,8628,-115.764981745,-135.5,9.03210477515,1.0,0.0119378766806,-2.27835765064,-1.31214120055,0.0
19,-814823.2625,0.75,1000,1.5,12143.4291525,40711.145,32772,8189,-117.749274637,-135.735,18.5261936744,1.0,0.0222249358896,-2.20669807041,-1.33985844069,0.0
20,-774351.1125,0.75,1000,1.75,11611.5238136,40175.3575,30560,7633,-119.677441701,-135.965,41.649285995,1.0,0.0374688851042,-2.09709170616,-1.36039953598,0.0
21,-752230.25,0.75,1000,2.0,11301.4952542,39133.295,29120,7269,-121.71040996,-136.1525,73.4314211033,1.0,0.0510386573119,-2.03718415708,-1.34880540421,0.0
22,-699614.48,0.75,1000,2.25,10629.1165254,35079.0225,27112,6765,-121.626811899,-136.25,114.024390244,1.0,0.0656319290466,-1.89469053487,-1.35057089795,0.0
23,-628482.0725,0.75,1000,2.5,9661.21385593,30640.1225,24752,6175,-119.98272915,-136.26,147.688906883,1.0,0.0804858299595,-1.7020502979,-1.40033911234,0.0
24,-545242.45,0.75,1000,2.75,8391.57855932,24282.4975,22124,5516,-117.039494199,-136.25,180.719180566,4.0,0.101341551849,-1.47662139472,-1.46938324099,0.0
25,-442838.7625,0.75,1000,3.0,6848.01741525,16991.9675,18968,4724,-111.859126799,-136.13625,243.101185436,12.0,0.133573243014,-1.19929251862,-1.63530845541,0.0
26,-359104.84,0.75,1000,3.25,5639.71283898,12752.4175,16568,4117,-105.210950935,-136.05,319.464901627,24.0,0.171241195045,-0.972524955992,-1.85626911091,0.0
27,-285450.775,0.75,1000,3.5,4654.97576271,10910.9025,14604,3619,-96.7226036198,-135.915,410.683890578,46.0,0.219673943078,-0.773055585647,-1.97377711423,0.0
28,-214106.61,0.75,1000,3.75,3695.30559322,9521.4325,12772,3157,-85.4611949636,-135.81,555.751979728,124.0,0.2809629395,-0.579841868653,-1.90048326516,0.0169491525424
29,-147238.5475,0.75,1000,4.0,2748.59834746,8173.8875,11048,2719,-71.4828677823,-135.695,772.554615668,287.0,0.358955498345,-0.398750297901,-1.69976503588,0.0338983050847
30,-870116.925,1.0,1000,0.5,12889.3591949,43605.685,35980,8993,-115.035386134,-135.095,5.5416435005,1.0,0.00544868230846,-2.35644394042,-1.323842126,0.0
31,-870332.225,1.0,1000,0.75,12897.1431356,43605.685,35932,8981,-115.18690569,-135.105,5.6431355083,1.0,0.00579000111346,-2.35702701422,-1.3229259462,0.0
32,-860716.5125,1.0,1000,1.0,12778.8664407,43605.685,35572,8891,-115.084017827,-135.155,6.28343268474,1.0,0.00731076369362,-2.33098581584,-1.3246569087,0.0
33,-840918.9175,1.0,1000,1.25,12513.2932627,42438.93,34484,8617,-115.845523094,-135.5,9.07554833469,1.0,0.0116049669258,-2.27737012187,-1.31443047475,0.0
34,-815675.7275,1.0,1000,1.5,12157.8777119,40711.145,32752,8184,-117.913454301,-135.735,18.550342131,1.0,0.0216275659824,-2.20900670955,-1.33411690573,0.0
35,-775203.5775,1.0,1000,1.75,11625.9723729,40175.3575,30540,7628,-119.854852189,-135.965,41.6903513372,1.0,0.0368379653907,-2.09940034529,-1.35433179583,0.0
36,-752713.18,1.0,1000,2.0,11309.6805085,39133.295,29096,7263,-121.861317982,-136.155,73.5143879939,1.0,0.0503923998348,-2.03849202437,-1.34552097029,0.0
37,-699547.445,1.0,1000,2.25,10627.980339,35079.0225,27088,6759,-121.707545125,-136.25,114.130196775,1.0,0.0650983873354,-1.8945089912,-1.35107807508,0.0
38,-628584.4975,1.0,1000,2.5,9662.94987288,30640.1225,24732,6170,-120.080742707,-136.26,147.806969206,1.0,0.0799027552674,-1.7023276845,-1.39949814613,0.0
39,-545344.875,1.0,1000,2.75,8393.31457627,24282.4975,22104,5511,-117.146557794,-136.25,180.881328253,4.0,0.100707675558,-1.47689878131,-1.46825399338,0.0
40,-442941.1875,1.0,1000,3.0,6849.90139831,16991.9675,18948,4719,-111.978670269,-136.1375,243.356643357,12.0,0.132867132867,-1.19956990521,-1.63352282316,0.0
41,-359426.705,1.0,1000,3.25,5643.10266949,12752.4175,16552,4113,-105.372524313,-136.05,319.772672016,24.0,0.170435205446,-0.973396628301,-1.84886235571,0.0
42,-285772.64,1.0,1000,3.5,4654.97576271,10910.9025,14588,3615,-96.8970428769,-135.9175,411.134993084,46.0,0.218810511757,-0.773927257955,-1.96247091526,0.0
43,-214428.475,1.0,1000,3.75,3695.30559322,9521.4325,12756,3153,-85.6469077069,-135.81,556.453219156,124.0,0.280050745322,-0.580713540961,-1.88855157241,0.0169491525424
44,-147560.4125,1.0,1000,4.0,2748.59834746,8173.8875,11032,2715,-71.677946593,-135.695,773.68839779,289.0,0.358011049724,-0.39962197021,-1.69002635562,0.0338983050847
45,-868813.97,1.25,1000,0.5,12870.1199576,43605.685,35936,8982,-115.008609998,-135.095,5.55856156758,1.0,0.00545535515475,-2.35291528775,-1.32648193985,0.0
46,-869482.8375,1.25,1000,0.75,12885.8341525,43605.685,35900,8973,-115.178296556,-135.1,5.65028418589,1.0,0.00557227237267,-2.35472670955,-1.32634991243,0.0
47,-859549.2675,1.25,1000,1.0,12763.5620339,43605.685,35536,8882,-115.050383923,-135.15,6.29216392704,1.0,0.00720558432785,-2.32782469194,-1.32737181628,0.0
48,-838880.31,1.25,1000,1.25,12482.6749153,42438.93,34432,8604,-115.755888831,-135.4475,9.09937238494,1.0,0.0115062761506,-2.27184918077,-1.31576980237,0.0
49,-814172.825,1.25,1000,1.5,12134.949322,40711.145,32708,8173,-117.863443044,-135.735,18.5795913373,1.0,0.0214119662303,-2.2049365606,-1.3364357405,0.0
50,-773731.215,1.25,1000,1.75,11603.5616102,40175.3575,30492,7616,-119.82117089,-135.965,41.7844012605,1.0,0.0365021008403,-2.09541290454,-1.35677285923,0.0
51,-751794.3325,1.25,1000,2.0,11296.6513559,39133.295,29060,7254,-121.862554797,-136.15375,73.6240694789,1.0,0.050041356493,-2.03600360867,-1.34885513357,0.0
52,-699046.4475,1.25,1000,2.25,10622.9408051,35079.0225,27056,6751,-121.755194045,-136.25,114.307806251,1.0,0.0645830247371,-1.89315219364,-1.35271360624,0.0
53,-628420.8025,1.25,1000,2.5,9659.93508475,30640.1225,24708,6164,-120.152631003,-136.26,147.96641791,1.0,0.0793316028553,-1.70188436696,-1.40094072379,0.0
54,-545350.65,1.25,1000,2.75,8393.17216102,24282.4975,22084,5506,-117.236875681,-136.25125,181.057936796,4.0,0.10007264802,-1.47691442112,-1.468183255,0.0
55,-442946.9625,1.25,1000,3.0,6849.90139831,16991.9675,18928,4714,-112.078681056,-136.13875,243.629189648,12.0,0.13215952482,-1.19958554502,-1.63337615338,0.0
56,-359782.48,1.25,1000,3.25,5643.10266949,12752.4175,16532,4108,-105.564444377,-136.05375,320.172103213,24.0,0.169425511198,-0.97436013541,-1.84017858504,0.0
57,-286128.415,1.25,1000,3.5,4654.97576271,10910.9025,14568,3610,-97.103699446,-135.92375,411.716066482,45.5,0.217728531856,-0.774890765064,-1.94964743094,0.0
58,-214784.25,1.25,1000,3.75,3695.30559322,9521.4325,12736,3148,-85.86602446,-135.81,557.350381194,125.0,0.278907242694,-0.58167704807,-1.87497518589,0.0169491525424
59,-147916.1875,1.25,1000,4.0,2748.59834746,8173.8875,11012,2710,-71.906704797,-135.7,775.131365314,292.5,0.356826568266,-0.400585477319,-1.67883728134,0.0338983050847
60,-867152.3625,1.5,1000,0.5,12841.9571186,43605.685,35868,8965,-115.006595371,-135.095,5.56620189626,1.0,0.00546569994423,-2.34841533514,-1.32309413066,0.0
61,-866917.68,1.5,1000,0.75,12842.3569068,43605.685,35808,8950,-115.141278492,-135.09625,5.62592178771,1.0,0.00558659217877,-2.3477797698,-1.32174817308,0.0
62,-858787.4625,1.5,1000,1.0,12750.6500847,43605.685,35512,8876,-115.029725665,-135.14875,6.28188373141,1.0,0.00721045515998,-2.32576157752,-1.32532052478,0.0
63,-838118.505,1.5,1000,1.25,12469.7629661,42438.93,34408,8598,-115.735054955,-135.43625,9.09071877181,1.0,0.0115143056525,-2.26978606635,-1.31373412271,0.0
64,-813936.825,1.5,1000,1.5,12130.949322,40711.145,32700,8171,-117.859003488,-135.735,18.5836494921,1.0,0.0214172071962,-2.20429742722,-1.33611016381,0.0
65,-773613.695,1.5,1000,1.75,11601.5697458,40175.3575,30488,7615,-119.819172029,-135.965,41.7897570584,1.0,0.0365068942876,-2.09509463778,-1.35639272709,0.0
66,-751676.8125,1.5,1000,2.0,11294.1089831,39133.295,29056,7253,-121.860731421,-136.155,73.6196056804,1.0,0.0500482558941,-2.03568534191,-1.34846511938,0.0
67,-698978.9275,1.5,1000,2.25,10621.2458898,35079.0225,27052,6750,-121.760635926,-136.25,114.169333333,1.0,0.0645925925926,-1.89296933649,-1.35248514761,0.0
68,-628353.2825,1.5,1000,2.5,9658.24016949,30640.1225,24704,6163,-120.158329142,-136.26,147.774135973,1.0,0.0793444750933,-1.70170150982,-1.40063456829,0.0
69,-545350.64,1.5,1000,2.75,8392.62148305,24282.4975,22084,5506,-117.236875227,-136.25125,180.727569924,4.0,0.10007264802,-1.47691439404,-1.46818319509,0.0
70,-442946.9525,1.5,1000,3.0,6849.35072034,16991.9675,18928,4714,-112.078680526,-136.13875,243.243317777,12.0,0.13215952482,-1.19958551794,-1.63337607718,0.0
71,-359782.47,1.5,1000,3.25,5642.55199153,12752.4175,16532,4108,-105.564443768,-136.05375,319.729308666,24.0,0.169425511198,-0.974360108328,-1.84017847329,0.0
72,-286128.405,1.5,1000,3.5,4654.42508475,10910.9025,14568,3610,-97.1036987535,-135.92375,411.212188366,45.0,0.217728531856,-0.774890737982,-1.94964729953,0.0
73,-214784.24,1.5,1000,3.75,3694.75491525,9521.4325,12736,3148,-85.8660236658,-135.81,556.772554003,124.0,0.278907242694,-0.581677020988,-1.87497508035,0.0169491525424
74,-147916.1775,1.5,1000,4.0,2748.04766949,8173.8875,11012,2710,-71.9067038745,-135.7,774.460147601,291.5,0.356826568266,-0.400585450237,-1.67883719737,0.0338983050847
75,-857727.9275,1.75,1000,0.5,12701.4401695,43605.685,35536,8882,-114.848599696,-135.085,5.60380544922,1.0,0.00551677550101,-2.32289215301,-1.31836857405,0.0
76,-857666.835,1.75,1000,0.75,12704.782161,43605.685,35492,8871,-114.960306335,-135.085,5.70273926277,1.0,0.00563634314057,-2.32272670278,-1.31758661771,0.0
77,-852789.8825,1.75,1000,1.0,12665.6733898,43605.685,35296,8822,-114.940919576,-135.12875,6.33563817728,1.0,0.00702788483337,-2.30951897766,-1.32293026297,0.0
78,-832120.905,1.75,1000,1.25,12385.6333898,42438.93,34192,8544,-115.647819815,-135.41125,9.1485252809,1.0,0.0112359550562,-2.25354341232,-1.31168955968,0.0
79,-809024.895,1.75,1000,1.5,12064.6758051,40711.145,32524,8127,-117.792813461,-135.735,18.6728189984,1.0,0.021164021164,-2.1909949763,-1.33707361154,0.0
80,-772050.875,1.75,1000,1.75,11588.8901695,40175.3575,30420,7598,-119.84040866,-135.965,41.8586470124,1.0,0.036062121611,-2.09086222072,-1.35539557719,0.0
81,-751173.5125,1.75,1000,2.0,11293.4101271,39133.295,29012,7242,-121.94826153,-136.155,73.7228666114,1.0,0.0494338580503,-2.03432230873,-1.35005341792,0.0
82,-698628.805,1.75,1000,2.25,10619.476822,35079.0225,27020,6742,-121.830918867,-136.25,114.600118659,1.0,0.064075941857,-1.89202113744,-1.35451225864,0.0
83,-628053.16,1.75,1000,2.5,9657.31855932,30640.1225,24672,6155,-120.241356621,-136.26,148.290658002,1.0,0.0787977254265,-1.70088872038,-1.40255500222,0.0
84,-545438.9175,1.75,1000,2.75,8392.54733051,24282.4975,22060,5500,-117.360507727,-136.255,181.173636364,4.0,0.0994545454545,-1.47715346649,-1.4672622968,0.0
85,-442985.2225,1.75,1000,3.0,6848.95550847,16991.9675,18904,4708,-112.205921304,-136.1425,243.831350892,12.0,0.131478334749,-1.19968916046,-1.63106739568,0.0
86,-360020.74,1.75,1000,3.25,5641.8140678,12752.4175,16508,4102,-105.749705631,-136.0625,320.473427596,24.0,0.168454412482,-0.975005389303,-1.83962982871,0.0
87,-286616.755,1.75,1000,3.5,4657.65949153,10910.9025,14544,3604,-97.3698869312,-135.925,412.154550499,45.0,0.216426193119,-0.776213283683,-1.95083607805,0.0
88,-215272.59,1.75,1000,3.75,3697.98932203,9521.4325,12712,3142,-86.1498989497,-135.81125,557.850732018,124.0,0.277530235519,-0.582999566689,-1.88020300974,0.0
89,-148285.5725,1.75,1000,4.0,2748.52775424,8173.8875,10984,2703,-72.1812874584,-135.705,776.392526822,295.0,0.355530891602,-0.401585842925,-1.68453534777,0.0338983050847
90,-837342.0725,2.0,1000,0.5,12438.6918644,42233.445,34780,8693,-114.605269757,-135.055,5.66087656735,1.0,0.00529161394225,-2.26768333785,-1.32428395416,0.0
91,-837699.355,2.0,1000,0.75,12449.1249576,42233.445,34740,8683,-114.756186226,-135.07,5.79960843027,1.0,0.00541287573419,-2.26865092756,-1.32388412505,0.0
92,-833565.8275,2.0,1000,1.0,12422.8105085,42233.445,34564,8639,-114.765692789,-135.085,6.46081722422,1.0,0.00648223173978,-2.25745654028,-1.33011994474,0.0
93,-814700.4425,2.0,1000,1.25,12158.0987288,41135.21,33560,8386,-115.407120498,-135.3525,9.31063677558,1.0,0.0108514190317,-2.20636545024,-1.31708785945,0.0
94,-791265.5375,2.0,1000,1.5,11832.8042373,39407.425,31884,7967,-117.564143655,-135.725,19.0306263336,1.0,0.0209614660474,-2.14289922139,-1.34198647423,0.0
95,-756695.57,2.0,1000,1.75,11387.0590678,38871.6375,29856,7457,-119.704562156,-135.955,42.6340351348,1.0,0.035939385812,-2.04927710223,-1.35900877791,0.0
96,-738324.84,2.0,1000,2.0,11132.0641949,37829.575,28536,7123,-121.880129159,-136.155,74.8802470869,1.0,0.0494173803173,-1.99952563304,-1.35544617651,0.0
97,-697442.52,2.0,1000,2.25,10607.0149576,35079.0225,26936,6721,-121.977602291,-136.25,114.876357685,1.0,0.0633834250856,-1.88880844956,-1.35797208669,0.0
98,-627645.505,2.0,1000,2.5,9649.49237288,30640.1225,24616,6141,-120.407141752,-136.26,148.571568149,1.0,0.0780003256799,-1.69978471225,-1.40743024765,0.0
99,-545566.2075,2.0,1000,2.75,8396.65084746,24282.4975,22012,5488,-117.59975902,-136.25625,181.400510204,4.0,0.0983965014577,-1.47749819228,-1.47397839598,0.0
100,-442313.58,2.0,1000,3.0,6842.91385593,16991.9675,18856,4696,-112.302412692,-136.1425,244.369889267,12.0,0.130536626917,-1.19787022343,-1.63758525131,0.0
101,-359685.6675,2.0,1000,3.25,5639.53881356,12752.4175,16468,4092,-105.881011119,-136.065,321.19257087,24.0,0.167399804497,-0.974097948544,-1.85234119172,0.0
102,-286669.225,2.0,1000,3.5,4654.26983051,10910.9025,14512,3596,-97.5600152948,-135.93,414.88403782,45.5,0.215239154616,-0.776355382532,-1.97580395408,0.0
103,-215406.075,2.0,1000,3.75,3695.44711864,9521.4325,12676,3133,-86.3867818385,-135.815,561.234918608,128.0,0.276093201404,-0.583361069736,-1.87259995021,0.0169491525424
104,-148319.745,2.0,1000,4.0,2745.03063559,8173.8875,10948,2694,-72.3735003712,-135.70625,780.346325167,298.5,0.354120267261,-0.401678388626,-1.67386746967,0.0338983050847
105,-787543.74,2.25,1000,0.5,11752.9022881,39400.52,32956,8237,-113.890632512,-134.98,5.93699162316,1.0,0.00546315406094,-2.13281987813,-1.35436878863,0.0
106,-788397.005,2.25,1000,0.75,11771.7418644,39400.52,32936,8232,-114.051712524,-134.985,5.9990281827,1.0,0.00546647230321,-2.13513068382,-1.35119461918,0.0
107,-784843.0825,2.25,1000,1.0,11741.2760169,39400.52,32808,8200,-113.989746341,-135.01,6.65195121951,1.0,0.00634146341463,-2.12550597833,-1.35524930546,0.0
108,-770912.3825,2.25,1000,1.25,11556.2678814,38713.965,32084,8017,-114.416652738,-135.1875,9.721217413,1.0,0.0106024697518,-2.08777896412,-1.34324027827,0.0
109,-748410.375,2.25,1000,1.5,11240.7182627,36986.175,30436,7605,-116.656583169,-135.705,20.0988823143,1.0,0.0209072978304,-2.02683920108,-1.36973093519,0.0
110,-716359.49,2.25,1000,1.75,10842.4944068,36450.3875,28508,7120,-118.843374649,-135.95875,44.8303370787,1.0,0.0362359550562,-1.94003924171,-1.38664889653,0.0
111,-699522.52,2.25,1000,2.0,10616.7302119,35408.325,27216,6793,-121.20525357,-136.16,78.6437509201,1.0,0.0497571029,-1.89444148951,-1.38410306246,0.0
112,-672679.5375,2.25,1000,2.25,10272.1238559,34317.0525,26068,6504,-121.630595018,-136.25625,118.43696187,1.0,0.0630381303813,-1.82174553148,-1.37920064725,0.0
113,-620680.12,2.25,1000,2.5,9555.30063559,30115.3925,24332,6069,-120.473353106,-136.26,149.609985171,1.0,0.076124567474,-1.68092111036,-1.42433421224,0.0
114,-540544.3275,2.25,1000,2.75,8332.33805085,24163.7925,21792,5432,-117.701906756,-136.255,182.636413844,3.0,0.0962812960236,-1.46389797563,-1.48780701397,0.0
115,-438187.0675,2.25,1000,3.0,6799.47122881,17231.0875,18656,4645,-112.450385361,-136.1425,246.156727664,11.0,0.128094725511,-1.18669483412,-1.64839237809,0.0
116,-356931.4725,2.25,1000,3.25,5615.10991525,12991.5375,16284,4045,-106.222415946,-136.065,323.763906057,23.0,0.164153275649,-0.966639058903,-1.86162805031,0.0
117,-285379.96,2.25,1000,3.5,4635.12775424,10910.9025,14364,3559,-98.0323876089,-135.94,417.460803597,45.0,0.211576285473,-0.77286380501,-1.97085928519,0.0
118,-215395.125,2.25,1000,3.75,3662.21974576,9521.4325,12556,3103,-87.0537874637,-135.82,565.135997422,131.0,0.2719948437,-0.58333141503,-1.86725363729,0.0169491525424
119,-148558.805,2.25,1000,4.0,2741.31152542,8173.8875,10828,2664,-73.0864564565,-135.72125,787.01463964,306.0,0.34984984985,-0.402325809072,-1.68077313439,0.0338983050847
120,-705611.705,2.5,1000,0.5,10616.3125424,32698.7125,29888,7470,-112.73132095,-134.87875,6.96385542169,1.0,0.00602409638554,-1.91093217332,-1.40317165823,0.0
121,-705811.705,2.5,1000,0.75,10619.7023729,32798.7125,29888,7470,-112.758090696,-134.88,7.01579651941,1.0,0.00602409638554,-1.91147381178,-1.40317642539,0.0
122,-702884.9925,2.5,1000,1.0,10596.5137288,32429.8,29808,7450,-112.617402349,-134.9,7.53744966443,1.0,0.00684563758389,-1.90354771158,-1.40971405297,0.0
123,-691789.9225,2.5,1000,1.25,10455.2051271,32861.0175,29332,7330,-112.635862892,-134.98875,11.2761255116,1.0,0.0103683492497,-1.87350012864,-1.40778743581,0.0
124,-673880.745,2.5,1000,1.5,10225.4970339,31593.9175,27932,6980,-114.792532235,-135.61,22.2229226361,1.0,0.0209169054441,-1.82499863236,-1.43783268515,0.0
125,-644741.4325,2.5,1000,1.75,9839.17927966,30496.485,26080,6514,-117.211656816,-135.905,49.5320847406,1.0,0.037150752226,-1.74608377116,-1.44405041927,0.0
126,-630621.6575,2.5,1000,2.0,9646.15050847,30784.745,24888,6212,-119.749513039,-136.1375,86.1130070831,1.0,0.0521571152608,-1.70784470548,-1.43825374212,0.0
127,-612956.9525,2.5,1000,2.25,9411.11118644,29960.4975,24028,5994,-120.46048632,-136.245,128.003003003,1.0,0.0647313980647,-1.66000528775,-1.42511678301,0.0
128,-579576.775,2.5,1000,2.5,8929.04173729,27595.665,22900,5711,-119.680650499,-136.26,159.312029417,1.0,0.0754683943267,-1.56960534868,-1.45477839504,0.0
129,-524800.31,2.5,1000,2.75,8102.78919492,22917.2475,21152,5272,-117.729218039,-136.24625,187.294954476,3.0,0.0914264036419,-1.42126014895,-1.50554060992,0.0
130,-428043.51,2.5,1000,3.0,6658.99775424,17269.855,18224,4537,-112.452017302,-136.135,252.207846595,10.0,0.122327529204,-1.15922412999,-1.67120719875,0.0
131,-348171.6725,2.5,1000,3.25,5498.46322034,13273.0325,15892,3947,-106.181893843,-136.05,332.514568026,22.0,0.157841398531,-0.942915836154,-1.882943879,0.0
132,-278889.025,2.5,1000,3.5,4549.56173729,10112.2875,14008,3470,-98.2032680115,-135.9375,428.163688761,44.0,0.204610951009,-0.755285104942,-1.99167355566,0.0
133,-210893.9175,2.5,1000,3.75,3599.12686441,7660.14,12232,3022,-87.4008173395,-135.82875,579.664791529,132.0,0.263732627399,-0.571141279621,-1.92306697126,0.0169491525424
134,-145280.03,2.5,1000,4.0,2668.46728814,5954.85,10552,2595,-73.2928111753,-135.735,805.322543353,325.0,0.341425818882,-0.393446255924,-1.77702986137,0.0338983050847
135,-613728.76,2.75,1000,0.5,9190.80601695,28978.7775,26388,6595,-111.317174754,-134.675,7.81122062168,1.0,0.0068233510235,-1.66209549086,-1.47518856136,0.0
136,-613828.76,2.75,1000,0.75,9192.5009322,28978.7775,26388,6595,-111.332326763,-134.68,7.8606520091,1.0,0.0068233510235,-1.66236631009,-1.47463484553,0.0
137,-611251.075,2.75,1000,1.0,9174.70207627,28978.7775,26340,6583,-111.10914021,-134.69,8.33996658059,1.0,0.00774722770773,-1.65538544347,-1.48314489829,0.0
138,-605358.225,2.75,1000,1.25,9097.58271186,28402.0675,26092,6521,-111.086563411,-134.85,11.9188774728,1.0,0.0102744977764,-1.63942647258,-1.47580201031,0.0
139,-594050.6875,2.75,1000,1.5,8964.19563559,26602.1075,25084,6269,-113.005320227,-135.26,23.3107353645,1.0,0.0197798691976,-1.6088034868,-1.50027273812,0.0
140,-571295.24,2.75,1000,1.75,8670.48677966,24968.2575,23492,5868,-115.586762952,-135.8225,52.7414792093,1.0,0.0368098159509,-1.54717735951,-1.50219996161,0.0
141,-556787.66,2.75,1000,2.0,8467.17597458,25141.1825,22324,5572,-118.154097721,-136.085,94.2189519024,1.0,0.0533022254128,-1.50788804333,-1.50791011936,0.0
142,-542115.8275,2.75,1000,2.25,8286.30758475,25128.97,21560,5378,-118.993410655,-136.165,139.780773522,1.0,0.0671253253998,-1.4681538998,-1.48676825887,0.0
143,-520245.355,2.75,1000,2.5,8004.83737288,23912.5225,20780,5181,-118.631845686,-136.2075,173.559930515,1.0,0.0772051727466,-1.40892445498,-1.48536070127,0.0
144,-485840.9775,2.75,1000,2.75,7478.28152542,20858.82,19680,4906,-117.238525785,-136.21,199.427639625,3.0,0.0905014268243,-1.31575078538,-1.54170787044,0.0
145,-414907.3325,2.75,1000,3.0,6448.42063559,16165.0625,17576,4375,-112.953509143,-136.135,260.544,8.0,0.116342857143,-1.12364883548,-1.700400524,0.0
146,-341986.945,2.75,1000,3.25,5402.62919492,12164.625,15420,3829,-107.29424001,-136.055,341.354922956,20.0,0.149125097937,-0.926166404875,-1.90764473543,0.0
147,-272267.3675,2.75,1000,3.5,4443.48262712,9594.6375,13504,3345,-99.2398908819,-135.945,443.397907324,42.0,0.195515695067,-0.737352383209,-2.04532192096,0.0
148,-206673.87,2.75,1000,3.75,3508.55860169,7641.965,11784,2910,-88.6030601375,-135.83875,600.049484536,132.0,0.254295532646,-0.559712579553,-1.96815377705,0.0169491525424
149,-144642.7425,2.75,1000,4.0,2625.2009322,5958.7275,10176,2501,-75.0979108357,-135.76,829.728908437,332.0,0.329868052779,-0.391720358835,-1.82668518647,0.0169491525424
150,-504865.95,3.0,1000,0.5,7580.05182203,21010.775,21992,5497,-110.095664453,-88.535,12.1173367291,1.0,0.00818628342732,-1.36727406906,-1.59969267226,0.0
151,-504915.95,3.0,1000,0.75,7580.89927966,21010.775,21992,5497,-110.104735765,-88.54,12.1619064945,1.0,0.00818628342732,-1.36740947867,-1.59932886349,0.0
152,-502195.0125,3.0,1000,1.0,7559.8184322,21010.775,21956,5488,-109.758388302,-88.5325,12.6514212828,1.0,0.00929300291545,-1.36004065674,-1.61479870506,0.0
153,-498086.4025,3.0,1000,1.25,7512.33241525,21041.71,21824,5455,-109.55758066,-134.565,16.8923923006,1.0,0.0115490375802,-1.34891375085,-1.59422803624,0.0
154,-494749.025,3.0,1000,1.5,7483.0509322,19782.71,21320,5329,-111.083036217,-135.01,27.1300431601,1.0,0.018765246763,-1.33987549086,-1.61190655398,0.0
