,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
45,-2897370.0,1.25,1000,0.5,44195.1864407,540666.0,118660,29651,-97.7020673839,-64.0,33.3357728239,1.0,0.0366260834373,-21.5706521739,-0.561488616896,0.0
46,-2789532.0,1.25,1000,0.75,42649.220339,500644.0,114372,28579,-97.5935477099,-64.0,35.0418839008,1.0,0.0386647538402,-20.7678082192,-0.574531513977,0.0
47,-2636896.0,1.25,1000,1.0,40436.9152542,489072.0,105896,26460,-99.6405895692,-64.0,39.0961829176,1.0,0.0447845804989,-19.6314472901,-0.561678784858,0.0
48,-2401036.0,1.25,1000,1.25,36785.7288136,413972.0,94336,23568,-101.859385608,-64.0,46.6569925322,1.0,0.0539290563476,-17.8754913639,-0.570617483581,0.0
49,-2150802.0,1.25,1000,1.5,33072.2711864,377958.0,80592,20131,-106.82151905,-64.0,59.6713029656,1.0,0.0704386269932,-16.0125223347,-0.544925622922,0.0
50,-1914776.0,1.25,1000,1.75,29351.0169492,331360.0,68656,17146,-111.650764027,-74.0,78.8764726467,1.0,0.092791321591,-14.2553305539,-0.52999511663,0.0
51,-1662778.0,1.25,1000,2.0,25428.7457627,289194.0,57848,14443,-115.093263172,-74.0,104.616561656,2.0,0.122689191996,-12.3792287076,-0.508407698583,0.0
52,-1442944.0,1.25,1000,2.25,22002.6440678,274980.0,48844,12189,-118.325211256,-84.0,138.745098039,6.0,0.157437033391,-10.7425848719,-0.486526395687,0.0
53,-1272684.0,1.25,1000,2.5,19348.779661,267462.0,42684,10648,-119.462058603,-84.0,175.376878287,10.0,0.192993989482,-9.47501488982,-0.458376166794,0.0
54,-1131130.0,1.25,1000,2.75,17108.6101695,260268.0,37900,9449,-119.611175786,-94.0,216.787279077,18.0,0.230818075987,-8.42115842764,-0.436410918302,0.0
55,-955364.0,1.25,1000,3.0,14282.9491525,250066.0,33204,8272,-115.353965184,-94.0,265.772364603,35.0,0.276474854932,-7.1125967838,-0.407374166685,0.0
56,-845316.0,1.25,1000,3.25,12611.0847458,239442.0,29956,7457,-113.188681776,-94.0,313.576237093,57.0,0.319699611104,-6.29329958309,-0.38580958082,0.0169491525424
57,-746390.0,1.25,1000,3.5,11147.220339,216942.0,27060,6733,-110.655279964,-94.0,364.662854597,88.0,0.363285311154,-5.55680464562,-0.373766774106,0.0338983050847
58,-654628.0,1.25,1000,3.75,9858.06779661,193430.0,24628,6124,-106.656760287,-84.0,416.420803396,122.0,0.407250163292,-4.8736450268,-0.363265978189,0.0338983050847
59,-579134.0,1.25,1000,4.0,8854.16949153,178368.0,22764,5657,-102.106770373,-84.0,465.532791232,162.0,0.448647693124,-4.31159916617,-0.347640878494,0.135593220339
60,-2509562.0,1.5,1000,0.5,38336.5084746,428600.0,109692,27409,-91.5449669816,-64.0,35.944142435,1.0,0.0390747564669,-18.6834574151,-0.612573692587,0.0
61,-2423660.0,1.5,1000,0.75,36996.2033898,388536.0,106320,26566,-91.2163667846,-64.0,37.5345554468,1.0,0.040804035233,-18.0439249553,-0.636308400327,0.0
62,-2306356.0,1.5,1000,1.0,35301.0169492,382624.0,99456,24850,-92.7947686117,-64.0,41.6069215292,1.0,0.0463179074447,-17.1706075045,-0.625356630515,0.0
63,-2119342.0,1.5,1000,1.25,32477.8983051,344870.0,88912,22212,-95.3956419953,-64.0,49.4610120656,1.0,0.0557356383937,-15.778305539,-0.622988159477,0.0
64,-1900352.0,1.5,1000,1.5,29278.6101695,323160.0,76132,19016,-99.9144930585,-64.0,63.0349179638,1.0,0.0726230542701,-14.1479452055,-0.591194383194,0.0
65,-1686114.0,1.5,1000,1.75,25928.6101695,279288.0,64864,16198,-104.068526979,-74.0,83.4810470428,2.0,0.0957525620447,-12.5529630733,-0.576502534798,0.0
66,-1476864.0,1.5,1000,2.0,22696.1694915,250972.0,54584,13627,-108.342114919,-74.0,110.781463271,4.0,0.126953841638,-10.9951161406,-0.537498963074,0.0
67,-1264696.0,1.5,1000,2.25,19405.8983051,212438.0,45776,11422,-110.665207494,-84.0,147.972596743,9.0,0.164156890212,-9.41554496724,-0.517769768125,0.0
68,-1104172.0,1.5,1000,2.5,16908.6440678,208652.0,39852,9940,-111.018108652,-84.0,187.663480885,16.0,0.202213279678,-8.22045860631,-0.487089502947,0.0
69,-982008.0,1.5,1000,2.75,14983.0508475,205706.0,35448,8836,-111.032593934,-84.0,231.468764147,27.0,0.24162516976,-7.31095890411,-0.45900456402,0.0
70,-818670.0,1.5,1000,3.0,12345.8983051,194578.0,31080,7741,-105.608319339,-84.0,283.481203979,51.0,0.289497480946,-6.09492257296,-0.43098663662,0.0
71,-721042.0,1.5,1000,3.25,10878.5762712,184762.0,28052,6981,-103.104712792,-84.0,333.995129638,77.0,0.334765792866,-5.36809112567,-0.409983518702,0.0169491525424
72,-642174.0,1.5,1000,3.5,9724.98305085,170964.0,25564,6359,-100.774650102,-84.0,384.983016198,109.0,0.377260575562,-4.78092614652,-0.396376564341,0.0338983050847
73,-556580.0,1.5,1000,3.75,8565.69491525,148936.0,23280,5787,-95.92500432,-84.0,440.345947814,147.0,0.422844306204,-4.14368671828,-0.387643853277,0.0338983050847
74,-492660.0,1.5,1000,4.0,7682.33898305,137884.0,21560,5356,-91.6997759522,-74.0,491.568707991,190.0,0.464899178491,-3.66780821918,-0.370329294903,0.118644067797
75,-2135934.0,1.75,1000,0.5,32569.0847458,368990.0,97544,24373,-87.6199893325,-64.0,40.1871743323,1.0,0.0424650227711,-15.9018314473,-0.636977076126,0.0
76,-2064334.0,1.75,1000,0.75,31443.5932203,330962.0,94964,23728,-86.984238031,-64.0,41.771198584,1.0,0.0441672285907,-15.3687760572,-0.670033181688,0.0
77,-1986018.0,1.75,1000,1.0,30330.2711864,326964.0,90188,22534,-88.1177775805,-64.0,45.5889766575,1.0,0.0487263690423,-14.7857206671,-0.663123517705,0.0
78,-1842124.0,1.75,1000,1.25,28133.4915254,300862.0,81704,20411,-90.232913625,-64.0,53.486453383,1.0,0.0574690118074,-13.7144431209,-0.663150798018,0.0
79,-1657242.0,1.75,1000,1.5,25426.779661,286184.0,70612,17636,-93.952370152,-64.0,67.6840553413,1.0,0.0738262644591,-12.3380136986,-0.630180563828,0.0
80,-1465586.0,1.75,1000,1.75,22453.8983051,249590.0,60256,15046,-97.3842881829,-64.0,89.494350658,2.0,0.0979662368736,-10.9111524717,-0.616432960691,0.0
81,-1289598.0,1.75,1000,2.0,19755.8305085,237230.0,50728,12663,-101.807786465,-74.0,118.653794519,5.0,0.130142936113,-9.60093805837,-0.565487234079,0.0
82,-1097644.0,1.75,1000,2.25,16822.2372881,200406.0,42524,10608,-103.419306184,-74.0,158.620569382,12.0,0.169023378582,-8.17185824896,-0.54805738171,0.0
83,-954066.0,1.75,1000,2.5,14590.779661,174074.0,36996,9226,-103.347496206,-84.0,201.316063299,22.0,0.208541079558,-7.10293329363,-0.522294168038,0.0
84,-842640.0,1.75,1000,2.75,12844.1016949,152474.0,32820,8178,-102.937393006,-84.0,249.074101247,38.0,0.250550256787,-6.27337701013,-0.497398025983,0.0
85,-699328.0,1.75,1000,3.0,10538.2372881,133306.0,28868,7187,-97.15848059,-84.0,304.06094337,67.0,0.29970780576,-5.20643240024,-0.467928693768,0.0
86,-610344.0,1.75,1000,3.25,9237.86440678,125676.0,26084,6488,-93.893649815,-84.0,357.708076449,98.0,0.34617755857,-4.54395473496,-0.444610651914,0.0169491525424
87,-537088.0,1.75,1000,3.5,8175.18644068,116742.0,23768,5909,-90.6779488915,-84.0,412.280250465,140.0,0.391436791335,-3.99857057772,-0.427798310858,0.0338983050847
88,-459952.0,1.75,1000,3.75,7119.49152542,98688.0,21712,5395,-85.0120481928,-84.0,469.871918443,186.0,0.437442075996,-3.42430017868,-0.417689592194,0.0338983050847
89,-401710.0,1.75,1000,4.0,6304.27118644,90164.0,20120,4996,-80.1329063251,-74.0,524.511208967,237.5,0.481184947958,-2.9906938654,-0.398437869366,0.101694915254
90,-1792798.0,2.0,1000,0.5,27263.7288136,284670.0,84588,21135,-84.8147622427,-64.0,45.5381594511,1.0,0.0461793233972,-13.3472156045,-0.694973691528,0.0
91,-1741434.0,2.0,1000,0.75,26454.5084746,257972.0,82724,20669,-84.2419081717,-64.0,47.1914945087,1.0,0.0478010547196,-12.9648153663,-0.730832268594,0.0
92,-1693442.0,2.0,1000,1.0,25794.440678,255410.0,79652,19901,-85.0813526958,-64.0,50.8631224562,1.0,0.0514547007688,-12.6075193568,-0.727575804084,0.0
93,-1594434.0,2.0,1000,1.25,24272.0677966,235376.0,73624,18392,-86.678338408,-64.0,58.493584167,1.0,0.0592105263158,-11.8704139369,-0.736971130503,0.0
94,-1450228.0,2.0,1000,1.5,22178.8135593,228734.0,64788,16181,-89.6152277362,-64.0,72.8935170879,1.0,0.075458871516,-10.7968135795,-0.701351456293,0.0
95,-1284042.0,2.0,1000,1.75,19596.2711864,199954.0,55532,13866,-92.5886340689,-64.0,95.9206692629,3.0,0.0999567286889,-9.55957415128,-0.6885654885,0.0
96,-1127986.0,2.0,1000,2.0,17216.8813559,190416.0,46936,11716,-96.2541823148,-74.0,126.988050529,7.0,0.133663366337,-8.39775163788,-0.631093401033,0.0
97,-981404.0,2.0,1000,2.25,15026.6779661,178082.0,39684,9899,-99.0974845944,-74.0,168.764117588,15.0,0.172340640469,-7.30646217987,-0.586363471273,0.0
98,-849526.0,2.0,1000,2.5,12986.4067797,155820.0,34596,8626,-98.4168792024,-74.0,214.41711106,27.0,0.212844887549,-6.32464264443,-0.561964004308,0.0
99,-749384.0,2.0,1000,2.75,11421.8305085,139332.0,30724,7654,-97.8006271231,-84.0,264.781029527,47.0,0.255291350928,-5.57909469923,-0.535190085975,0.0
100,-622930.0,2.0,1000,3.0,9393.86440678,119504.0,27080,6740,-92.2670623145,-84.0,322.791394659,82.0,0.304896142433,-4.63765634306,-0.504441945061,0.0
101,-539442.0,2.0,1000,3.25,8179.69491525,103610.0,24492,6089,-88.3931680079,-84.0,378.542782066,119.0,0.35194613237,-4.01609589041,-0.48382270126,0.0169491525424
102,-472680.0,2.0,1000,3.5,7188.6440678,88428.0,22360,5556,-84.8369330454,-84.0,435.017278618,170.5,0.397408207343,-3.51905896367,-0.468775639026,0.0338983050847
103,-405940.0,2.0,1000,3.75,6274.94915254,78990.0,20500,5091,-79.4684737773,-74.0,494.476134355,215.0,0.443527794147,-3.0221858249,-0.448316912199,0.0338983050847
104,-353104.0,2.0,1000,4.0,5534.77966102,67092.0,19024,4722,-74.4934349852,-64.0,551.001905972,276.5,0.487081745023,-2.62882668255,-0.426521531804,0.101694915254
105,-1483624.0,2.25,1000,0.5,22489.1864407,213134.0,70424,17595,-84.3114521171,-54.0,53.182495027,1.0,0.0497868712702,-11.0454437165,-0.747371479143,0.0
106,-1451926.0,2.25,1000,0.75,22003.4576271,197652.0,69156,17278,-84.0237295983,-54.0,54.8597638616,1.0,0.0510475749508,-10.8094550328,-0.775884753364,0.0
107,-1421134.0,2.25,1000,1.0,21556.7457627,196160.0,67204,16790,-84.6319237641,-64.0,58.5948779035,1.0,0.0541989279333,-10.5802114354,-0.774126151666,0.0
108,-1363600.0,2.25,1000,1.25,20696.1694915,187344.0,63340,15821,-86.1736931926,-64.0,66.1721130143,1.0,0.0606156374439,-10.1518761167,-0.776127228036,0.0
109,-1257914.0,2.25,1000,1.5,19176.779661,183672.0,56764,14175,-88.7308641975,-64.0,81.2584832451,2.0,0.0755555555556,-9.36505360334,-0.744667536519,0.0
110,-1134950.0,2.25,1000,1.75,17271.6610169,166274.0,49620,12388,-91.6009041007,-64.0,105.372134324,4.0,0.0996125282531,-8.44959797499,-0.722096064958,0.0
111,-1007914.0,2.25,1000,2.0,15356.2711864,161572.0,42404,10583,-95.2142114712,-74.0,137.841538316,7.0,0.132193139941,-7.50382668255,-0.658941636159,0.0
112,-885062.0,2.25,1000,2.25,13523.559322,154212.0,36112,9006,-98.2282922496,-74.0,182.881412392,16.0,0.169775705085,-6.58920488386,-0.606514669017,0.0
113,-777820.0,2.25,1000,2.5,11880.8135593,141744.0,31780,7922,-98.1138601363,-74.0,231.334132795,29.0,0.209164352436,-5.7907980941,-0.572674491485,0.0
114,-685606.0,2.25,1000,2.75,10448.4745763,125824.0,28256,7036,-97.3186469585,-84.0,285.478396816,52.0,0.252131893121,-5.10427337701,-0.547355119736,0.0
115,-573078.0,2.25,1000,3.0,8650.30508475,110230.0,25008,6222,-91.9395692703,-84.0,345.692703311,92.0,0.300385728062,-4.26651280524,-0.5173519018,0.0
116,-502684.0,2.25,1000,3.25,7628.88135593,96110.0,22764,5659,-88.628026153,-84.0,404.184131472,133.0,0.345290687401,-3.74243597379,-0.4947356052,0.0169491525424
117,-439334.0,2.25,1000,3.5,6712.6440678,82020.0,20784,5162,-84.838822162,-84.0,464.252421542,188.5,0.391708640062,-3.27080107207,-0.479222176933,0.0338983050847
118,-383432.0,2.25,1000,3.75,5888.6779661,72582.0,19192,4764,-80.177581864,-74.0,524.334382872,241.0,0.434928631402,-2.85461584276,-0.453522932471,0.0508474576271
119,-333436.0,2.25,1000,4.0,5173.3559322,60928.0,17796,4415,-75.1981879955,-74.0,584.65209513,304.0,0.478369195923,-2.48240023824,-0.429877261056,0.0847457627119
120,-1197818.0,2.5,1000,0.5,18105.559322,165056.0,56588,14136,-84.7236842105,-54.0,63.5667798529,1.0,0.0525608375778,-8.91764443121,-0.770204927391,0.0
121,-1179618.0,2.5,1000,0.75,17850.5423729,157880.0,55688,13911,-84.785709151,-54.0,65.3799870606,1.0,0.0537703975271,-8.78214711138,-0.787472127266,0.0
122,-1157498.0,2.5,1000,1.0,17537.3559322,157578.0,54228,13546,-85.4373246715,-64.0,69.5275358039,1.0,0.0569171711206,-8.61746575342,-0.783878958579,0.0
123,-1121666.0,2.5,1000,1.25,17026.2372881,153752.0,51676,12906,-86.897102123,-64.0,78.2543778088,1.0,0.0631489229816,-8.35069982132,-0.781064256522,0.0
124,-1050336.0,2.5,1000,1.5,15995.6610169,151056.0,47236,11795,-89.0402713014,-64.0,93.1732089869,2.0,0.0768969902501,-7.81965455628,-0.75688745854,0.0
125,-967898.0,2.5,1000,1.75,14707.4915254,142140.0,42308,10562,-91.6207157735,-64.0,119.580761219,4.0,0.0986555576595,-7.2059112567,-0.730377766955,0.0
126,-866608.0,2.5,1000,2.0,13192.0677966,136896.0,36668,9151,-94.6720576986,-74.0,154.71992132,8.0,0.129384766692,-6.45181655747,-0.67520653611,0.0
127,-767282.0,2.5,1000,2.25,11695.0847458,129352.0,31672,7897,-97.1049765734,-74.0,204.509813853,17.0,0.16525262758,-5.71234365694,-0.628011282582,0.0
128,-684742.0,2.5,1000,2.5,10450.2033898,123364.0,28112,7006,-97.6525834999,-74.0,256.442477876,31.0,0.204110762204,-5.09784097677,-0.584401279352,0.0
129,-613542.0,2.5,1000,2.75,9374.61016949,116410.0,25112,6251,-98.0089585666,-84.0,317.059990402,57.0,0.247160454327,-4.56776354973,-0.545117009519,0.0
130,-519662.0,2.5,1000,3.0,7864.30508475,101094.0,22472,5589,-92.7940597602,-84.0,379.083378064,101.0,0.292538915727,-3.86883561644,-0.522840529367,0.0
131,-457768.0,2.5,1000,3.25,6984.16949153,88854.0,20508,5096,-89.5985086342,-84.0,442.689364207,145.5,0.337912087912,-3.4080405003,-0.497646319807,0.0169491525424
132,-399594.0,2.5,1000,3.5,6147.08474576,76164.0,18704,4644,-85.7614125754,-84.0,507.390826873,211.0,0.383936261843,-2.97494044074,-0.484743090348,0.0338983050847
133,-347302.0,2.5,1000,3.75,5365.45762712,66920.0,17272,4286,-80.7148856743,-79.0,573.069528698,274.5,0.428604759683,-2.58563132817,-0.458186269854,0.0508474576271
134,-299962.0,2.5,1000,4.0,4713.22033898,55246.0,16012,3971,-75.2037270209,-74.0,642.567111559,351.0,0.473936036263,-2.23318939845,-0.434085987292,0.135593220339
135,-923916.0,2.75,1000,0.5,14037.0847458,131272.0,43136,10774,-85.7421570447,-54.0,77.5730462224,1.0,0.0575459439391,-6.87846932698,-0.767612010328,0.0
136,-915682.0,2.75,1000,0.75,13915.9661017,128538.0,42592,10638,-86.0642978003,-54.0,79.3475277308,1.0,0.0584696371498,-6.81716795712,-0.775444418999,0.0
137,-901270.0,2.75,1000,1.0,13736.4745763,128788.0,41600,10390,-86.7314725698,-64.0,84.0744947064,1.0,0.0611164581328,-6.70987194759,-0.770030424943,0.0
138,-879420.0,2.75,1000,1.25,13400.3050847,127118.0,39980,9984,-88.0675080128,-64.0,93.9569310897,1.0,0.0671073717949,-6.54720071471,-0.764989326958,0.0
139,-830084.0,2.75,1000,1.5,12689.1525424,124888.0,36944,9223,-89.9839531606,-64.0,110.333080343,2.0,0.0798004987531,-6.17989874926,-0.744241545756,0.0
140,-779238.0,2.75,1000,1.75,11909.559322,118792.0,33848,8446,-92.2346672981,-64.0,139.884205541,5.0,0.09862656879,-5.8013549732,-0.726668904239,0.0
141,-711088.0,2.75,1000,2.0,10879.220339,115410.0,30168,7525,-94.4611295681,-74.0,178.601860465,9.0,0.125714285714,-5.29398451459,-0.680543344364,0.0
142,-633382.0,2.75,1000,2.25,9708.23728814,108018.0,26312,6556,-96.5366076876,-74.0,234.043624161,20.0,0.158785845027,-4.71547051817,-0.639291143638,0.0
143,-572248.0,2.75,1000,2.5,8804.20338983,103188.0,23388,5824,-98.1638049451,-74.0,296.494677198,35.0,0.197458791209,-4.26033353186,-0.59210782788,0.0
144,-519452.0,2.75,1000,2.75,8018.57627119,100426.0,21052,5237,-99.0467825091,-84.0,363.234485392,60.0,0.237731525683,-3.86727218582,-0.5468877912,0.0
145,-451130.0,2.75,1000,3.0,6924.10169492,90586.0,18920,4702,-95.7588260315,-84.0,430.271161208,108.5,0.281582305402,-3.3586212031,-0.517579432599,0.0
146,-398462.0,2.75,1000,3.25,6172.44067797,80364.0,17352,4308,-92.2590529248,-84.0,506.733054782,169.0,0.326369545032,-2.96651280524,-0.494638133993,0.0169491525424
147,-353604.0,2.75,1000,3.5,5496.16949153,70678.0,16004,3970,-88.798488665,-84.0,576.629471033,247.0,0.368765743073,-2.63254913639,-0.481339964399,0.0338983050847
148,-307728.0,2.75,1000,3.75,4808.30508475,62486.0,14888,3691,-83.0734218369,-84.0,644.652126795,306.0,0.412354375508,-2.29100655152,-0.455991400257,0.0847457627119
149,-270034.0,2.75,1000,4.0,4309.11864407,53718.0,13924,3449,-77.9721658452,-74.0,718.939982604,383.0,0.455494346187,-2.01037820131,-0.434229011139,0.135593220339
150,-717778.0,3.0,1000,0.5,10953.9661017,107144.0,32408,8094,-88.6627131208,-54.0,98.4587348653,1.0,0.058561897702,-5.34379094699,-0.732043851484,0.0
151,-712008.0,3.0,1000,0.75,10865.8644068,105658.0,32028,7999,-88.9943742968,-54.0,101.28816102,1.0,0.0595074384298,-5.30083382966,-0.736399375648,0.0
152,-705288.0,3.0,1000,1.0,10775.7966102,105698.0,31528,7874,-89.5537211074,-64.0,104.466598933,1.0,0.0621031242062,-5.25080405003,-0.734168554866,0.0
153,-690480.0,3.0,1000,1.25,10572.3050847,105312.0,30420,7596,-90.8786203265,-64.0,115.08807267,1.0,0.0679304897314,-5.14055985706,-0.726491640489,0.0
154,-664070.0,3.0,1000,1.5,10177.1864407,104260.0,28640,7150,-92.8601398601,-64.0,134.730769231,2.0,0.079020979021,-4.94393984515,-0.709488929309,0.0
