,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
19,101472.6875,368.053771186,1.5,1550.0,5600,1347,60.0754120267,62.57,2491.05790646,1187.0,0.946547884187,0.274807549086,1000,1.14800069573,0.983050847458
20,100953.2925,368.053771186,1.75,1550.0,5572,1340,60.0990634328,62.58,2503.94552239,1208.0,0.946268656716,0.273400927556,1000,1.15735789588,0.983050847458
21,100400.165,367.732754237,2.0,1550.0,5540,1332,60.1551088589,62.575,2519.17792793,1222.0,0.945945945946,0.27190295193,1000,1.15337390321,0.983050847458
22,98730.435,367.732754237,2.25,1550.0,5448,1309,60.2270511841,62.57,2558.77845684,1269.0,0.94499618029,0.267381002031,1000,1.19197130699,0.983050847458
23,95706.935,368.266949153,2.5,1550.0,5248,1259,60.9135305798,62.59,2651.4892772,1381.0,0.945194598888,0.259192782668,1000,1.23978072218,0.983050847458
24,90698.2025,374.199152542,2.75,1550.0,4968,1188,61.4974852694,62.6375,2797.74326599,1482.0,0.946127946128,0.24562817197,1000,1.2363573676,0.983050847458
25,82666.9,376.971228814,3.0,1550.0,4484,1070,62.3266542056,62.6425,3118.70093458,1772.0,0.942990654206,0.223877860528,1000,1.24923258521,1.0
26,74151.965,378.962118644,3.25,1550.0,3944,936,64.7145940171,62.79,3478.58760684,2209.5,0.945512820513,0.200817779282,1000,1.35333382659,0.983050847458
27,64287.3525,369.639194915,3.5,1550.0,3316,779,68.9254332478,63.45,4055.7406932,2589.0,0.939666238768,0.174102511848,1000,1.37834828377,0.983050847458
28,54665.2475,364.204025424,3.75,1550.0,2732,631,73.5701782884,63.885,4745.52773376,3261.0,0.944532488114,0.148044001354,1000,1.42042466879,0.966101694915
29,46634.6525,373.631610169,4.0,1550.0,2204,500,81.252895,64.2575,5843.646,3930.0,0.95,0.126295605958,1000,1.42215916324,0.949152542373
30,102047.5375,365.870720339,0.5,1550.0,5508,1323,61.9498280423,62.64,2634.27362056,1415.0,0.944066515495,0.276364353419,1500,1.14547183429,1.0
31,102047.5375,365.870720339,0.75,1550.0,5508,1323,61.9498280423,62.64,2634.27362056,1415.0,0.944066515495,0.276364353419,1500,1.14547183429,1.0
32,101725.4375,365.870720339,1.0,1550.0,5492,1319,61.9525360121,62.64,2642.328279,1423.0,0.943896891585,0.275492044685,1500,1.15667078201,1.0
33,100963.7925,365.870720339,1.25,1550.0,5452,1309,61.9878514133,62.64,2662.60886173,1444.0,0.943468296409,0.273429363575,1500,1.17319902801,1.0
34,100641.6725,365.870720339,1.5,1550.0,5436,1305,61.9906954023,62.65,2669.41302682,1449.0,0.943295019157,0.272557000677,1500,1.18313676775,1.0
35,100528.275,365.870720339,1.75,1550.0,5428,1303,62.0269435917,62.65,2673.39063699,1451.0,0.943207981581,0.272249898443,1500,1.18455383093,1.0
36,99988.895,365.870720339,2.0,1550.0,5404,1297,61.9834464148,62.65,2685.94911334,1466.0,0.942945258288,0.27078915369,1500,1.18863971954,1.0
37,98964.6575,365.870720339,2.25,1550.0,5344,1282,62.1246372855,62.6475,2715.68954758,1529.5,0.942277691108,0.268015321598,1500,1.20223419142,1.0
38,94884.75,366.414745763,2.5,1550.0,5124,1228,62.33560057,62.65,2825.18322476,1651.5,0.941368078176,0.256966147596,1500,1.25845646527,1.0
39,89770.1975,361.622033898,2.75,1550.0,4812,1152,63.06203125,62.68,2985.5234375,1807.0,0.942708333333,0.243114955992,1500,1.26411072096,1.0
40,81758.6775,378.496991525,3.0,1550.0,4360,1039,64.0288426372,62.8175,3299.94802695,2077.0,0.944177093359,0.221418219364,1500,1.31923978567,1.0
41,70900.3625,384.864194915,3.25,1550.0,3760,887,65.7596251409,62.8175,3769.84667418,2443.0,0.942502818489,0.192011814489,1500,1.34462967999,0.983050847458
42,60200.6425,386.235466102,3.5,1550.0,3060,715,71.0737272727,63.74,4529.88951049,2947.0,0.942657342657,0.163034915369,1500,1.3999951648,0.983050847458
43,53073.685,385.939152542,3.75,1550.0,2520,582,78.5083505155,64.13,5432.80584192,3546.0,0.943298969072,0.143733744076,1500,1.38199868607,0.966101694915
44,43538.1575,385.474491525,4.0,1550.0,1960,441,86.6452380952,64.72,6689.89795918,4641.0,0.947845804989,0.117909702099,1500,1.40282369686,0.966101694915
45,100423.8425,354.181991525,0.5,1550.0,5272,1267,64.1676617995,62.71,2815.90607735,1581.0,0.954222573007,0.271967075152,2000,1.17405216852,0.983050847458
46,100423.8425,354.181991525,0.75,1550.0,5272,1267,64.1676617995,62.71,2815.90607735,1581.0,0.954222573007,0.271967075152,2000,1.17405216852,0.983050847458
47,100262.7775,354.181991525,1.0,1550.0,5264,1265,64.17256917,62.735,2820.35968379,1584.0,0.954150197628,0.271530880162,2000,1.17945080792,0.983050847458
48,99178.9925,354.181991525,1.25,1550.0,5208,1251,64.2371702638,62.7525,2852.12629896,1655.0,0.953637090328,0.268595781991,2000,1.20412119937,0.983050847458
49,99329.015,354.181991525,1.5,1550.0,5208,1251,64.3571103118,62.765,2850.63868905,1657.0,0.953637090328,0.269002071767,2000,1.20495027561,0.983050847458
50,99216.045,354.181991525,1.75,1550.0,5200,1248,64.4404887821,62.79,2857.19551282,1665.5,0.953525641026,0.268696127285,2000,1.20683714142,0.983050847458
51,98319.92,354.181991525,2.0,1550.0,5156,1238,64.4124939418,62.7625,2881.04038772,1689.5,0.953150242326,0.266269248477,2000,1.22187533111,0.983050847458
52,97748.54,355.968686441,2.25,1550.0,5096,1223,64.9220318888,62.765,2916.29681112,1716.0,0.952575633688,0.264721841571,2000,1.21824329524,0.983050847458
53,93663.9175,356.521059322,2.5,1550.0,4876,1167,65.5241902314,62.87,3035.55869751,1860.0,0.951156812339,0.253659898443,2000,1.25186266631,0.983050847458
54,88425.745,360.758432203,2.75,1550.0,4636,1108,65.2571480144,62.89375,3167.5198556,2036.0,0.95036101083,0.239473920108,2000,1.2961376449,0.983050847458
55,81470.32,353.274745763,3.0,1550.0,4148,987,68.3492654509,63.45,3509.75785208,2282.0,0.953394123607,0.220637291808,2000,1.34540641419,0.983050847458
56,70378.145,369.620762712,3.25,1550.0,3556,840,70.0449375,63.6425,4034.2297619,2711.5,0.95119047619,0.190597549086,2000,1.38486530463,0.966101694915
57,59128.5875,381.309152542,3.5,1550.0,2868,668,75.5798577844,63.895,4866.71706587,3190.5,0.956586826347,0.160131584292,2000,1.4193859857,0.983050847458
58,49420.7275,382.48279661,3.75,1550.0,2224,505,86.6236683168,64.59,5958.11683168,4322.0,0.964356435644,0.133840832769,2000,1.45487268311,0.949152542373
59,42552.5225,383.800762712,4.0,1550.0,1768,392,97.5072002551,65.15,7297.39795918,5126.5,0.97193877551,0.115240412999,2000,1.55967510474,0.949152542373
60,99478.7275,354.815762712,0.5,1550.0,5128,1231,65.8475609261,62.945,2868.7717303,1645.0,0.95938261576,0.269407522004,2500,1.18120530193,0.983050847458
61,99478.7275,354.815762712,0.75,1550.0,5128,1231,65.8475609261,62.945,2868.7717303,1645.0,0.95938261576,0.269407522004,2500,1.18120530193,0.983050847458
62,99478.7275,354.815762712,1.0,1550.0,5128,1231,65.8475609261,62.945,2868.7717303,1645.0,0.95938261576,0.269407522004,2500,1.18120530193,0.983050847458
63,98444.9475,354.815762712,1.25,1550.0,5072,1217,65.9743447001,62.965,2901.94823336,1669.0,0.958915365653,0.266607846987,2500,1.20628715843,0.983050847458
64,98513.4,354.815762712,1.5,1550.0,5068,1216,66.1000472862,62.96625,2902.84375,1683.0,0.958881578947,0.266793229519,2500,1.20672689926,0.983050847458
65,98007.795,354.815762712,1.75,1550.0,5048,1211,66.0746201486,62.965,2913.12881916,1692.0,0.958711808423,0.265423953961,2500,1.21880546356,0.983050847458
66,97549.3575,354.815762712,2.0,1550.0,5028,1206,66.0444962687,62.96,2925.50912106,1716.0,0.958540630182,0.264182417062,2500,1.2201361209,0.983050847458
67,97022.2475,354.815762712,2.25,1550.0,4980,1194,66.4534254606,62.97375,2951.49748744,1759.0,0.958123953099,0.262754901828,2500,1.22174048932,0.983050847458
68,94369.875,355.889110169,2.5,1550.0,4808,1151,67.2811229366,63.02,3041.18418766,1880.0,0.957428323197,0.255571767095,2500,1.24054121793,0.983050847458
69,88177.295,356.462076271,2.75,1550.0,4504,1077,67.4396982358,63.45,3239.33519034,2114.0,0.954503249768,0.238801069736,2500,1.30656768456,0.983050847458
70,79219.5425,358.215084746,3.0,1550.0,4028,956,69.0272123431,63.6175,3593.36820084,2401.0,0.957112970711,0.214541753555,2500,1.39364025563,0.983050847458
71,69662.37,374.977923729,3.25,1550.0,3420,805,73.4680621118,63.9075,4123.8931677,2790.0,0.96149068323,0.188659092756,2500,1.4607281711,0.983050847458
72,59252.2325,397.110805085,3.5,1550.0,2732,634,80.5747515773,64.235,5095.13249211,3518.5,0.963722397476,0.160466438727,2500,1.42293037981,0.983050847458
73,51358.93,388.560635593,3.75,1550.0,2184,496,91.7076764113,64.9925,6219.34274194,4566.0,0.969758064516,0.13908985782,2500,1.55136033829,0.966101694915
74,41580.23,388.016398305,4.0,1550.0,1608,352,107.613544034,111.85,8131.61931818,5653.0,0.977272727273,0.112607257955,2500,1.54662929454,0.966101694915
75,97855.8,357.25809322,0.5,1550.0,5040,1207,66.6404494615,63.01,2929.22535211,1638.0,0.962717481359,0.265012322275,3000,1.18489323972,0.983050847458
76,97855.8,357.25809322,0.75,1550.0,5040,1207,66.6404494615,63.01,2929.22535211,1638.0,0.962717481359,0.265012322275,3000,1.18489323972,0.983050847458
77,97855.8,357.25809322,1.0,1550.0,5040,1207,66.6404494615,63.01,2929.22535211,1638.0,0.962717481359,0.265012322275,3000,1.18489323972,0.983050847458
78,97616.29,357.25809322,1.25,1550.0,5016,1201,66.8659533722,63.02,2943.95087427,1655.0,0.96253122398,0.264363683142,3000,1.18379282202,0.983050847458
79,97816.31,357.25809322,1.5,1550.0,5016,1201,67.0324979184,63.05,2942.36386345,1657.0,0.96253122398,0.264905375762,3000,1.18308469525,0.983050847458
80,97261.6025,357.25809322,1.75,1550.0,4996,1196,66.928618311,63.025,2954.61956522,1668.0,0.96237458194,0.263403121192,3000,1.19839771404,0.983050847458
81,96053.235,357.25809322,2.0,1550.0,4944,1183,66.8469843618,63.02,2987.03888419,1692.0,0.961961115807,0.260130629655,3000,1.21776346655,0.983050847458
82,95181.8025,357.25809322,2.25,1550.0,4884,1168,67.2406549658,63.065,3019.60273973,1753.5,0.96147260274,0.257770622884,3000,1.21640365174,0.983050847458
83,92458.19,358.092669492,2.5,1550.0,4716,1126,67.9748334813,63.5025,3119.94404973,1951.5,0.960923623446,0.250394556534,3000,1.2299766774,0.983050847458
84,86677.1025,357.014067797,2.75,1550.0,4388,1046,69.0792973231,63.6225,3318.36520076,2164.5,0.962715105163,0.234738259986,3000,1.30114595765,0.983050847458
85,76963.2625,360.422542373,3.0,1550.0,3848,911,70.9972091109,63.83,3745.71240395,2498.0,0.963776070252,0.208431313473,3000,1.38562397906,0.983050847458
86,67205.415,370.51029661,3.25,1550.0,3228,756,76.3402579365,64.0625,4336.02910053,2982.5,0.965608465608,0.182005186188,3000,1.42782793657,0.983050847458
87,58431.505,395.168135593,3.5,1550.0,2584,593,86.9106365936,64.51,5289.6846543,3542.0,0.971332209106,0.158243750846,3000,1.45962798593,0.983050847458
88,49527.63,387.463516949,3.75,1550.0,2060,464,97.0089278017,65.04,6509.32758621,4624.5,0.974137931034,0.134130345295,3000,1.45555231143,0.983050847458
89,38700.4425,388.31279661,4.0,1550.0,1516,329,110.240904255,111.785,8526.93920973,5927.0,0.975683890578,0.104808239675,3000,1.54678775357,0.966101694915
90,97432.845,344.595847458,0.5,1550.0,4912,1175,68.7147106383,63.46,3039.49106383,1651.0,0.963404255319,0.263866878808,3500,1.17972726031,0.966101694915
91,97432.845,344.595847458,0.75,1550.0,4912,1175,68.7147106383,63.46,3039.49106383,1651.0,0.963404255319,0.263866878808,3500,1.17972726031,0.966101694915
92,97432.845,344.595847458,1.0,1550.0,4912,1175,68.7147106383,63.46,3039.49106383,1651.0,0.963404255319,0.263866878808,3500,1.17972726031,0.966101694915
93,97212.6775,344.595847458,1.25,1550.0,4884,1168,69.0492786815,63.4875,3057.84674658,1666.5,0.963184931507,0.263270622884,3500,1.17804982819,0.966101694915
94,96859.485,344.595847458,1.5,1550.0,4864,1163,69.1256921754,63.515,3069.4772141,1682.0,0.963026655202,0.262314109682,3500,1.19517180018,0.966101694915
95,95832.11,344.595847458,1.75,1550.0,4828,1154,68.9241551127,63.49375,3093.37868284,1713.0,0.96273830156,0.259531780636,3500,1.22345585729,0.966101694915
96,95130.7275,344.595847458,2.0,1550.0,4796,1146,68.9666688482,63.505,3113.15008726,1718.5,0.962478184991,0.257632301963,3500,1.22629783539,0.966101694915
97,93717.6025,345.443305085,2.25,1550.0,4712,1125,69.3416222222,63.58,3170.57422222,1803.0,0.961777777778,0.253805287745,3500,1.23143446336,0.966101694915
98,90828.1825,345.971525424,2.5,1550.0,4548,1084,69.9543796125,63.615,3263.66512915,1995.5,0.962177121771,0.245980182803,3500,1.25367895784,0.966101694915
99,85821.545,341.987118644,2.75,1550.0,4248,1011,71.3610707221,63.78,3461.5479723,2204.0,0.965380811078,0.232421245768,3500,1.37516914502,0.966101694915
100,76316.8575,352.488305085,3.0,1550.0,3728,881,73.5367366629,63.885,3889.19977299,2635.0,0.964812712826,0.206680724441,3500,1.41360939867,0.983050847458
101,67331.7675,365.946694915,3.25,1550.0,3124,729,80.248590535,64.3,4534.30589849,3184.0,0.9670781893,0.182347373053,3500,1.44202993253,0.966101694915
102,55858.7025,386.048559322,3.5,1550.0,2448,556,91.0112365108,64.81625,5632.42266187,3782.0,0.974820143885,0.151276106974,3500,1.47139440154,0.966101694915
103,47296.6475,386.073008475,3.75,1550.0,1868,417,105.29676259,65.235,7044.10551559,4988.0,0.971223021583,0.128088415708,3500,1.47474161087,0.966101694915
104,39344.5225,380.0775,4.0,1550.0,1428,307,120.373591205,112.51,9055.05863192,6632.0,0.973941368078,0.10655253216,3500,1.43294969953,0.966101694915
105,96910.2025,343.450254237,0.5,1550.0,4808,1151,70.0454973936,63.575,3121.0086881,1716.0,0.966116420504,0.262451462424,4000,1.22206696825,0.966101694915
106,96910.2025,343.450254237,0.75,1550.0,4808,1151,70.0454973936,63.575,3121.0086881,1716.0,0.966116420504,0.262451462424,4000,1.22206696825,0.966101694915
107,96910.2025,343.450254237,1.0,1550.0,4808,1151,70.0454973936,63.575,3121.0086881,1716.0,0.966116420504,0.262451462424,4000,1.22206696825,0.966101694915
108,96217.2125,343.450254237,1.25,1550.0,4764,1140,70.2950986842,63.5825,3151.21140351,1762.0,0.965789473684,0.260574712255,4000,1.23630013409,0.966101694915
109,96467.225,343.450254237,1.5,1550.0,4764,1140,70.5143991228,63.595,3149.61754386,1764.0,0.965789473684,0.261251794177,4000,1.23410264375,0.966101694915
110,95470.545,343.450254237,1.75,1550.0,4732,1132,70.267725265,63.5825,3171.75795053,1784.0,0.96554770318,0.258552593094,4000,1.26343825613,0.966101694915
111,94475.5475,343.450254237,2.0,1550.0,4688,1121,70.2970874219,63.595,3202.2676182,1818.0,0.965209634255,0.255857948544,4000,1.26572263181,0.966101694915
112,94159.9775,344.297711864,2.25,1550.0,4648,1111,70.8119486949,63.615,3229.79567957,1900.0,0.964896489649,0.255003324306,4000,1.27589748642,0.966101694915
113,91118.63,345.673389831,2.5,1550.0,4452,1062,72.0238112053,63.7275,3349.36911488,2073.5,0.968926553672,0.246766770481,4000,1.2967788774,0.966101694915
114,84199.755,346.382966102,2.75,1550.0,4100,974,73.1530775154,63.825,3602.57597536,2300.5,0.97022587269,0.228029126608,4000,1.38377971105,0.966101694915
115,76259.375,349.803601695,3.0,1550.0,3588,847,77.0764580874,64.035,4082.82526564,2770.0,0.970484061393,0.206525050779,4000,1.44898713059,0.983050847458
116,63674.8275,371.549110169,3.25,1550.0,2884,670,84.1830634328,64.41,4884.08507463,3396.0,0.973134328358,0.172443676371,4000,1.38510756151,0.966101694915
117,54107.155,376.183855932,3.5,1550.0,2328,527,93.854288425,64.92,5978.81214421,4332.0,0.975332068311,0.146532579553,4000,1.43065744268,0.966101694915
118,45815.21,387.168432203,3.75,1550.0,1764,387,110.316104651,111.73,7478.16795866,5558.0,0.979328165375,0.124076398104,4000,1.40380468032,0.949152542373
119,37878.37,376.4,4.0,1550.0,1344,283,126.968975265,113.315,9687.22968198,6877.0,0.975265017668,0.102581909276,4000,1.47192053503,0.949152542373
120,97231.8225,343.074322034,0.5,1550.0,4752,1138,71.3332051845,63.68125,3166.72759227,1690.5,0.965729349736,0.263322471225,4500,1.25105423943,0.966101694915
121,97231.8225,343.074322034,0.75,1550.0,4752,1138,71.3332051845,63.68125,3166.72759227,1690.5,0.965729349736,0.263322471225,4500,1.25105423943,0.966101694915
122,97231.8225,343.074322034,1.0,1550.0,4752,1138,71.3332051845,63.68125,3166.72759227,1690.5,0.965729349736,0.263322471225,4500,1.25105423943,0.966101694915
123,97203.38,343.074322034,1.25,1550.0,4736,1134,71.622835097,63.68375,3178.00440917,1713.0,0.965608465608,0.263245443466,4500,1.24253744973,0.966101694915
124,97303.3975,343.074322034,1.5,1550.0,4736,1134,71.711031746,63.685,3176.3994709,1716.0,0.965608465608,0.263516310088,4500,1.24526045558,0.966101694915
125,97090.495,343.074322034,1.75,1550.0,4728,1132,71.6824734982,63.685,3181.82685512,1721.0,0.96554770318,0.262939729181,4500,1.25291378715,0.966101694915
126,95410.61,343.074322034,2.0,1550.0,4660,1115,71.6006816143,63.6825,3225.70672646,1765.0,0.965919282511,0.25839027759,4500,1.28364779198,0.966101694915
127,94240.8025,343.074237288,2.25,1550.0,4600,1100,71.7682,63.72,3268.03363636,1820.0,0.965454545455,0.255222213947,4500,1.30790667965,0.966101694915
128,91004.035,344.141779661,2.5,1550.0,4380,1045,73.4174401914,63.82,3413.89569378,2106.0,0.971291866029,0.246456425186,4500,1.33322223104,0.966101694915
129,83695.2525,346.398177966,2.75,1550.0,3992,948,75.1089820675,63.89,3710.85337553,2300.5,0.96835443038,0.226662836831,4500,1.41326991067,0.966101694915
130,74161.695,357.652966102,3.0,1550.0,3436,808,79.3621503713,64.195,4250.06435644,2857.5,0.967821782178,0.200844129993,4500,1.44248762092,0.966101694915
131,61858.6475,376.287669492,3.25,1550.0,2800,648,85.0410648148,64.45,5104.00925926,3645.5,0.969135802469,0.167525111713,4500,1.45318435361,0.949152542373
132,52379.3725,393.088220339,3.5,1550.0,2268,513,92.7236890838,65.01,6014.0214425,4407.0,0.976608187135,0.141853412322,4500,1.42290858957,0.949152542373
133,44606.8075,384.331483051,3.75,1550.0,1688,369,112.020623306,111.73,7805.75067751,5487.0,0.981029810298,0.120803811781,4500,1.39675190763,0.932203389831
134,34861.835,384.027118644,4.0,1550.0,1228,254,131.876141732,113.9825,10146.8307087,7122.5,0.972440944882,0.0944125524712,4500,1.40835570215,0.966101694915
135,96326.5325,348.764322034,0.5,1550.0,4676,1116,72.4259879032,63.755,3189.61917563,1690.5,0.970430107527,0.260870771835,5000,1.21288905527,0.966101694915
136,96326.5325,348.764322034,0.75,1550.0,4676,1116,72.4259879032,63.755,3189.61917563,1690.5,0.970430107527,0.260870771835,5000,1.21288905527,0.966101694915
137,96326.5325,348.764322034,1.0,1550.0,4676,1116,72.4259879032,63.755,3189.61917563,1690.5,0.970430107527,0.260870771835,5000,1.21288905527,0.966101694915
138,96148.095,348.764322034,1.25,1550.0,4660,1112,72.5903979317,63.745,3201.19874101,1713.0,0.970323741007,0.260387528775,5000,1.20973266252,0.966101694915
139,96248.1125,348.764322034,1.5,1550.0,4660,1112,72.6803394784,63.755,3199.56205036,1716.0,0.970323741007,0.260658395396,5000,1.21233406334,0.966101694915
140,96085.2725,348.764322034,1.75,1550.0,4652,1110,72.6979459459,63.755,3204.78378378,1721.0,0.97027027027,0.260217393365,5000,1.21810614353,0.966101694915
141,94336.77,348.764322034,2.0,1550.0,4588,1094,72.4384894881,63.7325,3252.95703839,1772.0,0.969835466179,0.25548211239,5000,1.24964467569,0.966101694915
142,92795.3325,348.681991525,2.25,1550.0,4500,1072,72.8215998134,63.8025,3313.07276119,1860.0,0.96921641791,0.25130760325,5000,1.28242495929,0.966101694915
143,89607.0275,350.623898305,2.5,1550.0,4280,1017,74.6688348083,63.845,3472.50835792,2076.0,0.973451327434,0.242673060257,5000,1.30548098489,0.966101694915
144,81333.8725,353.725381356,2.75,1550.0,3840,907,76.7822794928,63.965,3845.14884234,2308.0,0.971334068357,0.220267765741,5000,1.37302715684,0.983050847458
145,72426.765,370.977076271,3.0,1550.0,3332,781,80.4613028169,64.275,4403.00896287,2888.0,0.970550576184,0.196145605958,5000,1.45934472399,0.966101694915
146,61315.2025,380.754745763,3.25,1550.0,2700,622,87.7094212219,64.81125,5247.91157556,3685.0,0.972668810289,0.166053358158,5000,1.48405646055,0.949152542373
147,52020.495,391.636525424,3.5,1550.0,2148,484,98.2742561983,65.0975,6271.26033058,4545.5,0.979338842975,0.140881503047,5000,1.45291177489,0.932203389831
148,41187.4775,389.114364407,3.75,1550.0,1584,341,114.868497067,111.96,8172.40175953,6214.0,0.979472140762,0.111543608666,5000,1.28312789024,0.932203389831
149,33300.7925,380.092372881,4.0,1550.0,1176,239,135.348232218,114.245,10293.623431,7842.0,0.97489539749,0.0901849492214,5000,1.27498675544,0.932203389831
150,95529.7325,341.153771186,0.5,1550.0,4588,1095,73.2395958904,63.805,3271.15525114,1666.0,0.968949771689,0.258712884225,5500,1.22424769411,0.983050847458
151,95529.7325,341.153771186,0.75,1550.0,4588,1095,73.2395958904,63.805,3271.15525114,1666.0,0.968949771689,0.258712884225,5500,1.22424769411,0.983050847458
152,95529.7325,341.153771186,1.0,1550.0,4588,1095,73.2395958904,63.805,3271.15525114,1666.0,0.968949771689,0.258712884225,5500,1.22424769411,0.983050847458
153,95351.295,341.153771186,1.25,1550.0,4572,1091,73.4101535289,63.8,3283.25664528,1669.0,0.968835930339,0.258229641165,5500,1.22082636953,0.983050847458
154,95451.3125,341.153771186,1.5,1550.0,4572,1091,73.5018263061,63.805,3281.58845096,1673.0,0.968835930339,0.258500507786,5500,1.22336589176,0.983050847458
155,95338.46,341.153771186,1.75,1550.0,4564,1089,73.567194674,63.815,3287.1359045,1682.0,0.968778696051,0.258194881517,5500,1.22772089673,0.983050847458
156,93639.4975,341.071440678,2.0,1550.0,4500,1073,73.3613397018,63.795,3332.39049394,1716.0,0.968313140727,0.253593764387,5500,1.26390657101,0.983050847458
157,92293.99,341.071440678,2.25,1550.0,4424,1054,73.7437428843,63.8275,3397.37096774,1781.5,0.968690702087,0.249949871361,5500,1.28755352195,0.983050847458
158,88248.7675,345.250805085,2.5,1550.0,4152,986,75.8977839757,63.905,3591.28701826,2072.5,0.971602434077,0.238994631009,5500,1.33550959416,0.983050847458
159,82166.515,347.258135593,2.75,1550.0,3800,898,78.3636163697,64.0625,3913.72939866,2309.0,0.971046770601,0.222522721733,5500,1.36461150621,0.983050847458
160,72187.9,372.369618644,3.0,1550.0,3264,764,82.2172284031,64.3575,4535.72251309,2905.0,0.969895287958,0.195498713609,5500,1.45293396021,0.966101694915
161,59926.985,382.168983051,3.25,1550.0,2588,595,90.3229243697,64.91,5535.84033613,3936.0,0.976470588235,0.16229379824,5500,1.47817718469,0.949152542373
162,49451.1425,390.795677966,3.5,1550.0,2032,455,99.7251538462,65.115,6652.51648352,4781.0,0.98021978022,0.133923202437,5500,1.38925950418,0.949152542373
163,39855.03,384.329618644,3.75,1550.0,1492,320,118.527367188,112.245,8658.51875,6611.0,0.978125,0.107935084631,5500,1.27329174552,0.932203389831
164,32230.61,379.789152542,4.0,1550.0,1080,218,143.332396789,114.4825,10837.3165138,8260.0,0.97247706422,0.0872866892349,5500,1.18990638584,0.932203389831
165,96088.275,339.698389831,0.5,1550.0,4576,1092,73.9603777473,63.8325,3269.51282051,1570.5,0.971611721612,0.260225524712,6000,1.21825485938,0.983050847458
166,96088.275,339.698389831,0.75,1550.0,4576,1092,73.9603777473,63.8325,3269.51282051,1570.5,0.971611721612,0.260225524712,6000,1.21825485938,0.983050847458
167,96088.275,339.698389831,1.0,1550.0,4576,1092,73.9603777473,63.8325,3269.51282051,1570.5,0.971611721612,0.260225524712,6000,1.21825485938,0.983050847458
