,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
61,75376.0,158.627118644,0.75,375.0,19616,4847,22.1580358985,25.0,695.628223643,351.0,0.838044151021,0.532410383189,2500,1.43584652229,1.0
62,75524.0,158.423728814,1.0,375.0,19584,4839,22.2153337466,25.0,696.744988634,352.0,0.839429634222,0.533455765495,2500,1.44185626668,1.0
63,75465.0,158.13559322,1.25,375.0,19440,4803,22.3245887987,25.0,701.766604206,357.0,0.841349156777,0.533039025252,2500,1.44346897174,1.0
64,74287.0,160.372881356,1.5,375.0,18992,4690,22.4893390192,25.0,717.422601279,372.0,0.845202558635,0.524718347166,2500,1.51401345866,1.0
65,73089.0,156.457627119,1.75,412.0,17924,4423,23.2082297083,25.0,759.259326249,399.0,0.855075740448,0.516256401201,2500,1.5085858633,1.0
66,69669.0,156.288135593,2.0,400.0,15904,3919,24.4896657311,25.0,854.983924471,459.0,0.872161265629,0.492099593855,2500,1.60502791527,1.0
67,65047.0,160.254237288,2.25,425.0,13652,3359,26.1387317654,25.0,992.823757071,549.0,0.891634415004,0.459452586968,2500,1.72550098293,1.0
68,58719.0,158.440677966,2.5,425.0,10904,2675,28.7943925234,25.0,1224.62018692,729.0,0.918130841121,0.414755429984,2500,1.88240671114,1.0
69,47284.0,161.728813559,2.75,425.0,7444,1809,33.3609729132,25.0,1774.90326147,1218.0,0.943062465451,0.333985520042,2500,1.93572346576,1.0
70,35841.0,170.474576271,3.0,425.0,4556,1090,40.3899082569,50.0,2886.24587156,2067.5,0.952293577982,0.253159102949,2500,1.76271221686,1.0
71,27725.0,172.93220339,3.25,425.0,3100,727,46.045392022,50.0,4130.59284732,2870.0,0.951856946355,0.195832597563,2500,1.85070909355,1.0
72,22667.0,160.762711864,3.5,425.0,2372,538,51.3475836431,50.0,5144.70817844,3828.0,0.96282527881,0.160105950909,2500,1.71118921181,1.0
73,18768.0,160.559322034,3.75,425.0,1788,393,57.5063613232,50.0,6147.15267176,4615.0,0.982188295165,0.132565777856,2500,1.66032521311,0.983050847458
74,14792.0,159.084745763,4.0,425.0,1272,265,65.4716981132,50.0,8364.38490566,5862.0,0.988679245283,0.104481723468,2500,1.5070942721,0.966101694915
75,76254.0,157.13559322,0.5,375.0,19264,4758,22.6303068516,25.0,709.638293401,340.5,0.854560739807,0.538612043087,3000,1.45517468217,1.0
76,76165.0,157.13559322,0.75,375.0,19240,4752,22.6325757576,25.0,710.524621212,342.5,0.854587542088,0.537983401024,3000,1.45123810515,1.0
77,76054.0,156.93220339,1.0,375.0,19164,4733,22.6758926685,25.0,713.375237693,346.0,0.855694062962,0.537199364295,3000,1.45763624564,1.0
78,75882.0,156.745762712,1.25,375.0,19012,4695,22.774227902,25.0,718.861341853,350.0,0.857933972311,0.535984460533,3000,1.47013894965,1.0
79,75143.0,156.847457627,1.5,375.0,18588,4589,23.0061015472,25.0,734.914142515,362.0,0.860536064502,0.530764612396,3000,1.52344996825,1.0
80,72070.0,154.525423729,1.75,412.0,17220,4247,23.6519896397,25.0,792.684247704,400.0,0.870496821286,0.509058802755,3000,1.56681983761,1.0
81,69289.0,153.677966102,2.0,400.0,15224,3750,25.2066666667,25.0,894.7752,458.0,0.891733333333,0.48941550415,3000,1.58093985367,1.0
82,64474.0,156.491525424,2.25,400.0,12884,3168,27.1543560606,25.0,1048.23579545,542.0,0.915088383838,0.455405262229,3000,1.76296421367,1.0
83,57158.0,156.915254237,2.5,425.0,10228,2504,29.822284345,25.0,1298.06589457,726.5,0.937699680511,0.403729472011,3000,1.92371035209,1.0
84,45573.0,162.593220339,2.75,425.0,6768,1640,35.0304878049,25.0,1950.51463415,1299.5,0.95,0.321900052975,3000,1.79991285535,1.0
85,33598.0,168.796610169,3.0,425.0,4068,966,42.4689440994,50.0,3234.53933747,2326.5,0.955486542443,0.237315910295,3000,1.68956780079,1.0
86,25828.0,174.423728814,3.25,425.0,2848,663,47.209653092,50.0,4435.77224736,3065.0,0.9592760181,0.182433339219,3000,1.68979508515,1.0
87,21896.0,160.457627119,3.5,425.0,2136,482,54.7717842324,50.0,5817.21784232,4310.5,0.97510373444,0.154660074166,3000,1.6708942118,0.983050847458
88,17143.0,163.101694915,3.75,425.0,1588,346,59.6098265896,50.0,7245.30346821,5382.5,0.982658959538,0.12108776267,3000,1.71502132922,1.0
89,13622.0,161.949152542,4.0,425.0,1152,238,68.0672268908,50.0,9071.40336134,6721.5,0.991596638655,0.096217552534,3000,1.44757758835,0.966101694915
90,76452.0,157.372881356,0.5,424.0,18932,4675,22.9679144385,25.0,724.381818182,342.0,0.862032085561,0.540010595091,3500,1.4866920808,1.0
91,76363.0,157.372881356,0.75,424.0,18908,4669,22.9706575284,25.0,725.302848576,343.0,0.862068965517,0.539381953028,3500,1.4827255143,1.0
92,76189.0,157.169491525,1.0,424.0,18824,4648,23.0098967298,25.0,728.53141136,345.5,0.863382099828,0.538152922479,3500,1.49591732722,1.0
93,76186.0,156.983050847,1.25,424.0,18676,4611,23.1457384515,25.0,734.181088701,350.0,0.865538928649,0.538131732297,3500,1.50344133776,1.0
94,74912.0,158.983050847,1.5,424.0,18192,4490,23.3296213808,25.0,752.969042316,363.0,0.868819599109,0.529132968391,3500,1.55850215571,1.0
95,71918.0,156.576271186,1.75,412.0,16788,4140,24.0700483092,25.0,814.387922705,398.5,0.88309178744,0.507985166873,3500,1.64432789266,1.0
96,68326.0,154.966101695,2.0,400.0,14616,3597,25.7923269391,25.0,935.481512371,460.0,0.905198776758,0.482613455765,3500,1.59242958799,1.0
97,62496.0,160.627118644,2.25,425.0,12136,2980,27.8523489933,25.0,1116.31543624,552.0,0.925838926174,0.441433868974,3500,1.7474006543,1.0
98,54672.0,162.847457627,2.5,425.0,9452,2311,30.7118130679,25.0,1409.38900909,766.0,0.941151016876,0.386169874625,3500,1.8708554542,1.0
99,43769.0,165.474576271,2.75,425.0,6304,1523,36.1293499672,25.0,2087.39330269,1310.0,0.959290873276,0.30915769027,3500,1.86169676269,1.0
100,32228.0,169.220338983,3.0,425.0,3748,883,44.4790486976,50.0,3505.09286523,2558.0,0.966024915062,0.227639060569,3500,1.64705604276,1.0
101,25769.0,170.101694915,3.25,425.0,2704,625,49.72,50.0,4695.5408,3316.0,0.9648,0.182016598976,3500,1.76714818374,1.0
102,20996.0,167.033898305,3.5,425.0,2036,457,55.2516411379,50.0,5932.33260394,4535.0,0.978118161926,0.148303019601,3500,1.79375577846,1.0
103,16219.0,161.93220339,3.75,425.0,1504,323,60.5263157895,50.0,7557.96594427,5627.0,0.987616099071,0.11456118665,3500,1.68112754314,0.983050847458
104,11979.0,165.661016949,4.0,425.0,1064,212,68.75,50.0,9688.3490566,7227.0,0.985849056604,0.0846123962564,3500,1.31381502546,0.932203389831
105,75371.0,155.847457627,0.5,424.0,18336,4526,23.2766239505,25.0,749.62792753,347.0,0.87140963323,0.532375066219,4000,1.55166606069,1.0
106,75168.0,155.847457627,0.75,424.0,18288,4514,23.2775808595,25.0,751.615861763,349.0,0.871289322109,0.530941197245,4000,1.54576704059,1.0
107,75214.0,155.644067797,1.0,424.0,18224,4498,23.3492663406,25.0,754.188750556,350.0,0.872832369942,0.531266113367,4000,1.56207531748,1.0
108,75199.0,155.13559322,1.25,424.0,18084,4463,23.4819628053,25.0,759.953394578,353.0,0.875420120995,0.531160162458,4000,1.56122601213,1.0
109,74334.0,156.847457627,1.5,424.0,17744,4379,23.6241150948,25.0,772.632107787,362.0,0.877825987668,0.525050326682,4000,1.57360967718,1.0
110,71470.0,156.254237288,1.75,412.0,16420,4048,24.3577075099,25.0,833.789278656,395.5,0.891551383399,0.504820766378,4000,1.6575766076,1.0
111,67063.0,156.491525424,2.0,400.0,14008,3445,26.2699564586,25.0,978.020899855,458.0,0.915820029028,0.473692389193,4000,1.60125263567,1.0
112,61103.0,160.677966102,2.25,425.0,11448,2807,28.6426790167,25.0,1180.30673317,561.0,0.938012112576,0.431594561187,4000,1.72341738181,1.0
113,52898.0,163.06779661,2.5,425.0,8868,2163,31.541840037,25.0,1501.48636153,819.0,0.947757743874,0.373639413738,4000,1.86281099931,1.0
114,43542.0,161.983050847,2.75,425.0,5972,1440,37.7083333333,25.0,2221.17777778,1327.5,0.965277777778,0.307554299841,4000,1.76728044373,1.0
115,31171.0,168.915254237,3.0,425.0,3536,830,45.6626506024,50.0,3754.23614458,2819.5,0.969879518072,0.220173053152,4000,1.64224409247,1.0
116,25191.0,163.644067797,3.25,425.0,2556,587,51.405451448,50.0,4977.56388416,3739.0,0.971039182283,0.177933957266,4000,1.82520085498,1.0
117,20190.0,164.915254237,3.5,425.0,1940,433,56.0046189376,50.0,6326.69515012,4670.0,0.9792147806,0.142609924069,4000,1.78585884375,0.983050847458
118,15776.0,170.745762712,3.75,425.0,1416,301,62.6245847176,50.0,7678.86378738,6024.0,0.986710963455,0.111432103126,4000,1.66804263276,0.966101694915
119,11095.0,169.482758621,4.0,325.0,1020,200,68.125,50.0,9829.915,7174.0,0.995,0.0783683559951,4000,1.29408789952,0.913793103448
120,74548.0,154.355932203,0.5,424.0,17968,4435,23.4329199549,25.0,766.062232244,344.0,0.87801578354,0.52656189299,4500,1.54752966027,1.0
121,74307.0,154.355932203,0.75,424.0,17912,4421,23.4336123049,25.0,768.483827188,347.0,0.877855688758,0.524859615045,4500,1.54141173539,1.0
122,74492.0,154.152542373,1.0,424.0,17872,4411,23.5150759465,25.0,770.172523237,347.0,0.879619133983,0.526166342928,4500,1.55056769881,1.0
123,74257.0,153.644067797,1.25,424.0,17712,4371,23.6215968886,25.0,777.115305422,351.0,0.881949210707,0.524506445347,4500,1.56576867568,1.0
124,73300.0,157.576271186,1.5,424.0,17300,4268,23.834348641,25.0,794.781396439,361.0,0.887066541706,0.517746777327,4500,1.56555497831,1.0
125,70717.0,156.661016949,1.75,400.0,15972,3937,24.6634493269,25.0,860.310388621,401.0,0.898907797816,0.499502030726,4500,1.65703974664,1.0
126,65888.0,155.254237288,2.0,400.0,13508,3321,26.6410719663,25.0,1016.2387835,464.0,0.923215898826,0.465392901289,4500,1.64491448118,1.0
127,60079.0,159.627118644,2.25,425.0,10964,2685,29.3109869646,25.0,1228.03761639,575.0,0.94748603352,0.424361645771,4500,1.75535658526,1.0
128,51582.0,165.220338983,2.5,425.0,8312,2024,32.6210474308,25.0,1609.70355731,863.5,0.955039525692,0.364343987286,4500,1.83950980811,1.0
129,41879.0,162.627118644,2.75,425.0,5564,1338,38.7705530643,25.0,2384.79895366,1398.5,0.970104633782,0.295807875684,4500,1.79686497508,1.0
130,30886.0,166.372881356,3.0,425.0,3376,789,47.3067173638,50.0,3911.0887199,2829.0,0.970849176172,0.218159985873,4500,1.68282573881,1.0
131,24840.0,165.440677966,3.25,425.0,2440,558,53.1810035842,50.0,5159.63620072,3913.0,0.982078853047,0.175454705986,4500,1.95150450841,1.0
132,19670.0,158.237288136,3.5,325.0,1820,401,58.7281795511,50.0,6530.52119701,4805.0,0.982543640898,0.138936959209,4500,1.84266480864,1.0
133,15577.0,168.949152542,3.75,325.0,1332,280,66.0714285714,50.0,8294.83214286,6474.5,0.982142857143,0.110026487727,4500,1.6913421215,0.966101694915
134,11080.0,171.491525424,4.0,325.0,980,191,70.942408377,75.0,10345.6387435,7878.0,0.989528795812,0.0782624050856,4500,1.24837446225,0.915254237288
135,73699.0,153.983050847,0.5,412.0,17684,4363,23.5732294293,25.0,777.087554435,338.0,0.884253953702,0.520565071517,5000,1.54529853428,1.0
136,73584.0,153.983050847,0.75,412.0,17644,4353,23.5871812543,25.0,778.870434183,342.0,0.884217780841,0.519752781211,5000,1.54045573269,1.0
137,73682.0,153.779661017,1.0,412.0,17612,4345,23.6421173763,25.0,780.289298044,343.0,0.88584579977,0.52044499382,5000,1.5448434304,1.0
138,73377.0,153.271186441,1.25,412.0,17432,4300,23.7558139535,25.0,788.365116279,348.0,0.888372093023,0.518290658661,5000,1.56239046878,1.0
139,72405.0,159.237288136,1.5,412.0,16980,4187,24.0028660139,25.0,809.063291139,357.0,0.891807977072,0.511425039732,5000,1.57376276771,1.0
140,69315.0,156.389830508,1.75,400.0,15640,3853,24.7469504282,25.0,878.306773942,397.0,0.901894627563,0.489599152393,5000,1.67418451626,1.0
141,64379.0,160.237288136,2.0,400.0,13064,3209,26.8931131194,25.0,1048.06107822,469.0,0.92832658149,0.454734239802,5000,1.63389905159,1.0
142,58997.0,159.745762712,2.25,425.0,10552,2581,29.7752808989,25.0,1279.06664084,597.0,0.953506392871,0.416719053505,5000,1.69983097741,1.0
143,50118.0,165.220338983,2.5,425.0,7888,1918,33.2768508863,25.0,1702.86965589,875.0,0.962460896767,0.354003178527,5000,1.8279260364,1.0
144,39798.0,165.288135593,2.75,425.0,5268,1264,38.9833860759,25.0,2536.32594937,1373.0,0.971518987342,0.281108952852,5000,1.84025673709,1.0
145,29680.0,166.169491525,3.0,425.0,3180,740,48.4459459459,50.0,4189.7527027,2904.5,0.972972972973,0.209641532756,5000,1.6933461186,1.0
146,24266.0,164.169491525,3.25,425.0,2356,536,54.2444029851,50.0,5384.3880597,4079.0,0.983208955224,0.171400317853,5000,2.04264444407,1.0
147,18168.0,161.423728814,3.5,325.0,1688,367,59.5367847411,50.0,7108.84196185,5386.0,0.983651226158,0.12832774148,5000,1.86274934358,1.0
148,14516.0,170.322033898,3.75,425.0,1256,260,68.3653846154,50.0,8384.31538462,6524.5,0.988461538462,0.102532226735,5000,1.49289718644,0.949152542373
149,11184.0,170.220338983,4.0,325.0,944,180,75.2777777778,75.0,10151.1055556,8126.0,0.988888888889,0.0789969980576,5000,1.2410932758,0.915254237288
150,72677.0,153.779661017,0.5,412.0,17332,4275,23.6842105263,25.0,794.964210526,346.0,0.887719298246,0.513346282889,5500,1.55559495144,1.0
151,72638.0,153.779661017,0.75,412.0,17308,4269,23.6999297259,25.0,796.066057625,347.0,0.887795736706,0.513070810524,5500,1.55156861289,1.0
152,72641.0,153.576271186,1.0,412.0,17256,4256,23.7546992481,25.0,798.502584586,348.0,0.889332706767,0.513092000706,5500,1.5586123197,1.0
153,72349.0,153.06779661,1.25,412.0,17084,4213,23.8666033705,25.0,806.619036316,352.0,0.891763588892,0.51102948967,5500,1.57094450012,1.0
154,70934.0,157.220338983,1.5,412.0,16544,4078,24.1110838646,25.0,833.077243747,368.0,0.895046591466,0.501034787215,5500,1.58649299783,1.0
155,68382.0,155.016949153,1.75,375.0,15112,3721,25.1276538565,25.0,911.946251008,410.0,0.913195377587,0.483009005827,5500,1.70435559161,1.0
156,63912.0,155.915254237,2.0,400.0,12592,3091,27.5800711744,25.0,1086.89000324,479.0,0.940795858945,0.451435634823,5500,1.67746825606,1.0
157,58007.0,160.813559322,2.25,425.0,10212,2497,30.1862234682,25.0,1321.5278334,589.0,0.956748097717,0.409726293484,5500,1.7117151703,1.0
158,49359.0,164.576271186,2.5,425.0,7644,1857,33.7641357027,25.0,1757.78729133,862.0,0.966074313409,0.348642062511,5500,1.80797181349,1.0
159,40028.0,162.847457627,2.75,425.0,5148,1234,39.9311183144,25.0,2601.01863857,1398.5,0.975688816856,0.282733533463,5500,1.82291934344,1.0
160,28859.0,166.389830508,3.0,425.0,3044,706,49.2209631728,50.0,4380.3470255,2913.0,0.973087818697,0.203842486315,5500,1.71994543553,1.0
161,23923.0,163.644067797,3.25,375.0,2268,512,55.859375,50.0,5599.82226562,4254.5,0.982421875,0.168977573724,5500,1.88414078463,1.0
162,17875.0,161.525423729,3.5,325.0,1600,346,61.9219653179,50.0,7453.96242775,5966.5,0.985549132948,0.126258167049,5500,1.87972799647,1.0
163,14130.0,172.016949153,3.75,425.0,1180,243,70.7818930041,75.0,8904.88888889,7315.0,0.991769547325,0.0998057566661,5500,1.54099732394,0.949152542373
164,11490.0,172.762711864,4.0,450.0,940,180,77.5,75.0,10143.2388889,7734.5,0.988888888889,0.0811583966096,5500,1.26661855479,0.915254237288
165,72021.0,151.677966102,0.5,375.0,17136,4226,23.7340274491,25.0,805.433506862,332.5,0.888310459063,0.508712696451,6000,1.58003396623,1.0
166,71932.0,151.677966102,0.75,375.0,17112,4220,23.7381516588,25.0,806.567772512,334.5,0.888388625592,0.508084054388,6000,1.57509968138,1.0
167,71966.0,151.474576271,1.0,375.0,17056,4206,23.805278174,25.0,809.265572991,336.0,0.890156918688,0.508324209783,6000,1.58709633114,1.0
168,72081.0,152.559322034,1.25,375.0,16896,4166,24.0038406145,25.0,817.202592415,344.0,0.892942870859,0.509136500088,6000,1.57660488211,1.0
169,70400.0,154.694915254,1.5,375.0,16300,4017,24.2531740105,25.0,847.102813045,357.0,0.89644012945,0.49726293484,6000,1.57465430039,1.0
170,67133.0,154.813559322,1.75,375.0,14728,3625,25.2896551724,25.0,937.188413793,410.0,0.915310344828,0.47418682677,6000,1.69070638437,1.0
171,62734.0,156.966101695,2.0,400.0,12244,3004,27.7962716378,25.0,1119.76298269,489.0,0.94241011984,0.443114956737,6000,1.72304890592,1.0
172,56866.0,159.338983051,2.25,400.0,9856,2408,30.627076412,25.0,1374.18106312,606.5,0.961794019934,0.401666960975,6000,1.70566138075,1.0
173,48977.0,164.593220339,2.5,425.0,7332,1780,34.7191011236,25.0,1828.83932584,863.0,0.973033707865,0.345943846018,6000,1.80404227454,1.0
174,38650.0,164.118644068,2.75,425.0,4900,1171,40.5636208369,25.0,2735.95217763,1473.0,0.976942783945,0.273000176585,6000,1.8178219978,1.0
175,27705.0,164.169491525,3.0,400.0,2880,666,50.1126126126,50.0,4675.57507508,3268.5,0.977477477477,0.195691329684,6000,1.83869158163,1.0
176,24045.0,159.830508475,3.25,325.0,2220,501,56.9361277445,50.0,5761.09780439,4271.0,0.982035928144,0.169839307787,6000,1.78271224059,1.0
177,17697.0,161.949152542,3.5,325.0,1552,334,64.1467065868,50.0,7520.3742515,5957.0,0.991017964072,0.125000882924,6000,1.85375058562,1.0
178,14418.0,168.203389831,3.75,325.0,1188,244,71.7213114754,75.0,9157.38934426,7271.5,0.991803278689,0.101840014127,6000,1.59023797134,0.949152542373
179,10880.0,172.762711864,4.0,325.0,880,166,79.8192771084,75.0,10851.9518072,8781.0,0.987951807229,0.0768497262935,6000,1.19172213608,0.898305084746
