,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
18,25890.0,149.677966102,1.25,525.0,10840,2655,16.6949152542,25.0,778.630885122,558.0,0.654237288136,0.220434227331,1000,0.904305161663,0.966101694915
19,25567.0,150.610169492,1.5,525.0,10672,2613,16.7336394948,25.0,790.63872943,575.0,0.65595101416,0.217684120903,1000,0.930676220522,0.949152542373
20,25481.0,149.016949153,1.75,525.0,10296,2519,17.1099642715,25.0,814.881699087,605.0,0.662961492656,0.216951894423,1000,0.976887242762,0.966101694915
21,24625.0,148.355932203,2.0,525.0,9700,2370,17.4156118143,25.0,863.186075949,654.0,0.666666666667,0.209663686675,1000,0.964689322621,0.949152542373
22,23716.0,152.152542373,2.25,575.0,8856,2159,18.1449745252,25.0,943.131542381,716.0,0.68642890227,0.201924223074,1000,1.04057332728,0.966101694915
23,22293.0,153.101694915,2.5,575.0,7488,1821,19.5908841296,25.0,1108.33003844,837.0,0.717737506864,0.189808429119,1000,1.0339086596,0.983050847458
24,20682.0,147.610169492,2.75,575.0,5712,1373,22.8878368536,25.0,1418.16751639,1018.0,0.772760378733,0.176091954023,1000,1.22039159561,0.932203389831
25,17062.0,144.576271186,3.0,575.0,3392,798,29.9185463659,25.0,2262.99498747,1679.0,0.828320802005,0.145270327799,1000,1.15710469949,0.966101694915
26,12835.0,149.118644068,3.25,575.0,2260,513,34.746588694,25.0,3307.49902534,2395.0,0.851851851852,0.109280544913,1000,1.10124247273,0.898305084746
27,10226.0,147.322033898,3.5,575.0,1616,350,40.7142857143,50.0,4217.49428571,2850.5,0.888571428571,0.0870668369519,1000,1.00831986861,0.915254237288
28,8581.0,146.847457627,3.75,575.0,1196,248,47.0766129032,50.0,5032.36290323,3566.0,0.891129032258,0.0730608769689,1000,0.866204941792,0.881355932203
29,5833.0,147.288135593,4.0,575.0,828,157,51.7515923567,50.0,6482.31847134,5156.0,0.917197452229,0.0496636866752,1000,0.833554541192,0.898305084746
30,26213.0,152.711864407,0.5,506.0,9908,2421,17.9058240397,25.0,856.339116068,550.0,0.698884758364,0.223184333759,1500,0.934165740444,0.966101694915
31,26300.0,152.711864407,0.75,506.0,9900,2419,17.9516329062,25.0,857.074824308,551.0,0.699049193882,0.2239250745,1500,0.937576276927,0.966101694915
32,26216.0,152.711864407,1.0,506.0,9856,2408,17.971345515,25.0,860.795265781,554.5,0.699750830565,0.223209876543,1500,0.930965650242,0.966101694915
33,25930.0,153.016949153,1.25,525.0,9780,2389,17.9468396819,25.0,866.636668062,558.0,0.699874424445,0.220774797786,1500,0.967056217947,0.966101694915
34,25794.0,152.305084746,1.5,525.0,9604,2345,18.1023454158,25.0,882.52750533,577.0,0.704904051173,0.219616858238,1500,0.978157824248,0.966101694915
35,25290.0,153.457627119,1.75,525.0,9140,2229,18.4948407358,25.0,926.90354419,617.0,0.713772992373,0.215325670498,1500,0.97208891411,0.983050847458
36,24783.0,154.474576271,2.0,525.0,8528,2076,19.1835260116,25.0,991.506262042,662.5,0.72880539499,0.211008939974,1500,0.984962547221,0.983050847458
37,23767.0,146.355932203,2.25,575.0,7572,1837,20.3592814371,25.0,1114.34839412,770.0,0.755579749592,0.202358450404,1500,1.13729330991,0.983050847458
38,21883.0,149.0,2.5,575.0,6328,1527,21.9711853307,25.0,1313.81270465,953.0,0.784544859201,0.18631758195,1500,1.07563868319,0.949152542373
39,18452.0,143.305084746,2.75,575.0,4632,1100,25.1818181818,25.0,1732.12272727,1268.0,0.825454545455,0.157105151128,1500,1.19999373174,0.949152542373
40,14805.0,143.661016949,3.0,575.0,2780,640,32.65625,25.0,2788.76875,1971.5,0.8671875,0.126053639847,1500,1.12196060536,0.966101694915
41,12300.0,145.644067797,3.25,575.0,1900,425,39.7647058824,50.0,3867.33882353,2850.0,0.887058823529,0.10472541507,1500,1.09896876084,0.949152542373
42,9917.0,148.118644068,3.5,575.0,1372,291,46.2199312715,50.0,5141.65635739,3751.0,0.903780068729,0.0844359301831,1500,1.03202818445,0.915254237288
43,7896.0,147.508474576,3.75,575.0,1036,210,51.5476190476,50.0,5846.35238095,4304.5,0.92380952381,0.0672286079183,1500,0.948096719625,0.881355932203
44,6216.0,146.5,4.0,575.0,756,143,59.4405594406,50.0,7460.45454545,5746.0,0.93006993007,0.0529246487867,1500,0.797894503669,0.810344827586
45,26728.0,148.93220339,0.5,506.0,9248,2256,18.9605496454,25.0,920.031914894,542.0,0.739804964539,0.227569178374,2000,0.895587837854,0.966101694915
46,26815.0,148.93220339,0.75,506.0,9240,2254,19.0106477374,25.0,920.877994676,543.0,0.740017746229,0.228309919115,2000,0.898581704397,0.966101694915
47,26674.0,148.93220339,1.0,506.0,9184,2240,19.0290178571,25.0,926.482142857,546.5,0.741071428571,0.227109408259,2000,0.899989683723,0.966101694915
48,26141.0,149.152542373,1.25,525.0,9056,2208,18.9764492754,25.0,938.729619565,552.5,0.739583333333,0.222571306939,2000,0.96723016856,0.966101694915
49,25919.0,148.728813559,1.5,525.0,8904,2170,19.1013824885,25.0,955.303225806,572.5,0.742857142857,0.220681140911,2000,0.97032476515,0.983050847458
50,25287.0,148.169491525,1.75,525.0,8392,2041,19.6472317491,25.0,1014.40617344,612.0,0.758451739343,0.215300127714,2000,1.03760553935,0.983050847458
51,24388.0,151.084745763,2.0,525.0,7708,1870,20.4679144385,25.0,1100.13208556,673.0,0.771122994652,0.207645806726,2000,1.00261120203,0.983050847458
52,22522.0,143.983050847,2.25,525.0,6652,1606,21.7154420922,25.0,1262.80946451,785.0,0.789539227895,0.191758194977,2000,1.09656491902,0.983050847458
53,20942.0,150.745762712,2.5,575.0,5572,1336,23.7275449102,25.0,1478.84056886,976.5,0.827095808383,0.178305661984,2000,1.11509116183,0.949152542373
54,17681.0,142.152542373,2.75,575.0,3996,941,27.6833156217,25.0,1987.30180659,1488.0,0.862911795962,0.150540655598,2000,1.15701073511,0.966101694915
55,13606.0,142.762711864,3.0,575.0,2396,543,35.5893186004,25.0,3239.37384899,2292.0,0.878453038674,0.115845040443,2000,1.04055121712,0.847457627119
56,11286.0,143.338983051,3.25,575.0,1676,365,42.6712328767,50.0,4365.49589041,3200.0,0.895890410959,0.096091954023,2000,1.10289581672,0.966101694915
57,7330.0,149.915254237,3.5,575.0,1180,242,44.6280991736,50.0,5732.11983471,4374.0,0.896694214876,0.0624095359728,2000,0.973549337024,0.915254237288
58,6538.0,145.694915254,3.75,575.0,908,178,50.4213483146,50.0,7342.71348315,5681.0,0.921348314607,0.0556662409536,2000,1.00395675221,0.881355932203
59,5254.0,153.189655172,4.0,575.0,664,116,62.0689655172,50.0,8638.31034483,6610.0,0.931034482759,0.0447339293316,2000,0.683431740787,0.741379310345
60,26646.0,149.101694915,0.5,506.0,8836,2153,19.5889456572,25.0,964.187645146,535.0,0.765443567116,0.22687100894,2500,0.932972829523,0.983050847458
61,26733.0,149.101694915,0.75,506.0,8828,2151,19.6420269642,25.0,965.115295212,536.0,0.765690376569,0.227611749681,2500,0.936738189174,0.983050847458
62,26486.0,149.423728814,1.0,525.0,8776,2138,19.6094480823,25.0,970.871842844,542.5,0.766136576239,0.225508727118,2500,0.953589368775,0.983050847458
63,26192.0,149.322033898,1.25,525.0,8672,2112,19.6377840909,25.0,981.618844697,548.5,0.765625,0.22300553427,2500,0.99000541794,0.983050847458
64,25673.0,145.033898305,1.5,525.0,8468,2061,19.7719553615,25.0,1002.66763707,560.0,0.770499757399,0.21858663261,2500,0.988789629572,0.949152542373
65,24751.0,145.288135593,1.75,525.0,7916,1923,20.2938117525,25.0,1074.03588144,604.0,0.784711388456,0.21073648361,2500,1.02729496733,0.983050847458
66,24021.0,150.050847458,2.0,525.0,7136,1727,21.5112912565,25.0,1189.93804285,659.0,0.804284887087,0.204521072797,2500,1.03760593555,0.966101694915
67,21754.0,148.898305085,2.25,525.0,6064,1459,22.8409869774,25.0,1386.15764222,806.0,0.82864976011,0.185219242231,2500,1.1085455865,0.932203389831
68,20089.0,149.423728814,2.5,575.0,5024,1199,25.0834028357,25.0,1640.18181818,980.0,0.863219349458,0.17104299702,2500,1.17666266323,0.966101694915
69,16066.0,145.033898305,2.75,575.0,3456,805,29.5652173913,25.0,2312.56770186,1787.0,0.884472049689,0.136790123457,2500,1.09025536617,0.932203389831
70,13616.0,141.406779661,3.0,575.0,2156,485,38.9175257732,50.0,3581.07010309,2775.0,0.892783505155,0.115930183057,2500,1.04819764472,0.932203389831
71,9230.0,150.220338983,3.25,575.0,1480,316,42.0886075949,50.0,5112.30063291,3876.0,0.882911392405,0.0785866326096,2500,0.991737662476,0.881355932203
72,7249.0,147.372881356,3.5,575.0,1084,219,48.1735159817,50.0,6311.69863014,4984.0,0.931506849315,0.0617198808003,2500,0.905813391587,0.864406779661
73,6120.0,153.440677966,3.75,575.0,820,154,55.3571428571,50.0,7636.61688312,5848.0,0.941558441558,0.0521072796935,2500,0.849252544932,0.864406779661
74,4822.0,151.016949153,4.0,575.0,652,109,62.8440366972,50.0,8423.95412844,6480.0,0.97247706422,0.0410557684121,2500,0.715848451785,0.762711864407
75,26042.0,148.983050847,0.5,506.0,8472,2062,19.9927255092,25.0,1008.5029098,534.0,0.781280310378,0.221728395062,3000,0.946180873685,0.966101694915
76,26129.0,148.983050847,0.75,506.0,8464,2060,20.0485436893,25.0,1009.51456311,534.5,0.781553398058,0.222469135802,3000,0.949750736183,0.966101694915
77,25838.0,149.406779661,1.0,531.0,8408,2046,20.0024437928,25.0,1016.23313783,541.5,0.782013685239,0.219991485739,3000,0.975176298599,0.966101694915
78,25500.0,149.508474576,1.25,531.0,8300,2019,20.0222882615,25.0,1028.4581476,548.0,0.781575037147,0.21711366539,3000,1.01947592765,0.966101694915
79,24849.0,144.881355932,1.5,525.0,8084,1965,20.1526717557,25.0,1053.62188295,566.0,0.788804071247,0.211570881226,3000,1.04820036214,0.949152542373
80,23973.0,143.440677966,1.75,525.0,7468,1811,20.8448371066,25.0,1142.49475428,631.0,0.800662617338,0.20411238825,3000,1.02675687256,0.983050847458
81,22446.0,145.474576271,2.0,525.0,6636,1602,21.8320848939,25.0,1285.13233458,678.5,0.820848938826,0.191111111111,3000,1.14921672428,0.949152542373
82,21441.0,149.593220339,2.25,525.0,5656,1357,23.8393515107,25.0,1488.15843773,841.0,0.853352984525,0.182554278416,3000,1.16829610163,0.932203389831
83,19487.0,148.881355932,2.5,575.0,4592,1090,26.4220183486,25.0,1800.8440367,1048.0,0.876146788991,0.165917411665,3000,1.18467199447,0.915254237288
84,14953.0,146.118644068,2.75,575.0,3048,706,31.0906515581,25.0,2640.13314448,2037.5,0.892351274788,0.127313750532,3000,1.0399971669,0.915254237288
85,12059.0,141.203389831,3.0,575.0,1944,431,39.5591647332,50.0,4033.82134571,3178.0,0.897911832947,0.102673478076,3000,1.00447805086,0.881355932203
86,9445.0,145.152542373,3.25,575.0,1420,300,45.4166666667,50.0,5237.77666667,3897.0,0.926666666667,0.080417198808,3000,0.890872556267,0.813559322034
87,7202.0,155.016949153,3.5,575.0,1032,204,49.387254902,50.0,6401.08333333,3942.5,0.936274509804,0.0613197105151,3000,0.803835906544,0.796610169492
88,5823.0,152.491525424,3.75,575.0,768,142,55.4577464789,50.0,8093.64788732,5861.0,0.93661971831,0.0495785440613,3000,0.899685889234,0.881355932203
89,5014.0,149.966101695,4.0,575.0,624,101,68.0693069307,75.0,8619.00990099,6391.0,0.950495049505,0.0426905065986,3000,0.729536675875,0.779661016949
90,25655.0,150.457627119,0.5,531.0,8180,1989,20.34942182,25.0,1044.06435395,517.0,0.794369029663,0.218433375905,3500,0.96802066147,0.983050847458
91,25742.0,150.457627119,0.75,531.0,8172,1987,20.4076497232,25.0,1045.14896829,521.0,0.79466532461,0.219174116645,3500,0.972674627893,0.983050847458
92,25388.0,150.457627119,1.0,531.0,8108,1971,20.3450025368,25.0,1053.4485033,534.0,0.795535261289,0.216160068114,3500,1.0090797943,0.983050847458
93,24944.0,150.677966102,1.25,531.0,8004,1945,20.3084832905,25.0,1066.42056555,539.0,0.796401028278,0.212379736058,3500,1.07602785397,0.983050847458
94,24594.0,145.406779661,1.5,525.0,7804,1895,20.5277044855,25.0,1093.4237467,554.0,0.801055408971,0.209399744572,3500,1.06743391106,0.966101694915
95,24095.0,144.169491525,1.75,525.0,7220,1749,21.4551172098,25.0,1182.37164094,596.0,0.821040594626,0.20515112814,3500,1.08482733732,0.966101694915
96,21928.0,141.813559322,2.0,525.0,6248,1505,22.5083056478,25.0,1366.70431894,680.0,0.841860465116,0.186700723712,3500,1.18273300449,0.966101694915
97,20778.0,148.949152542,2.25,525.0,5248,1254,24.9003189793,25.0,1594.59409888,824.5,0.875598086124,0.176909323116,3500,1.15326001641,0.898305084746
98,17455.0,149.101694915,2.5,575.0,4080,963,27.2585669782,25.0,2008.06542056,1170.0,0.882658359294,0.148616432524,3500,1.07410580632,0.898305084746
99,14732.0,144.440677966,2.75,575.0,2812,648,32.8703703704,25.0,2846.46759259,2185.5,0.91049382716,0.125432098765,3500,1.08282825196,0.932203389831
100,11798.0,144.593220339,3.0,575.0,1868,412,40.7766990291,50.0,4190.31796117,3317.0,0.912621359223,0.100451255854,3500,0.980686359085,0.898305084746
101,9919.0,145.474576271,3.25,575.0,1404,295,47.3728813559,50.0,5187.75254237,3879.0,0.928813559322,0.0844529587058,3500,0.918441444576,0.864406779661
102,6962.0,155.355932203,3.5,575.0,992,194,52.5773195876,50.0,6874.67010309,5464.0,0.932989690722,0.059276287782,3500,0.953703959404,0.813559322034
103,5728.0,154.508474576,3.75,575.0,748,135,57.5925925926,50.0,8302.83703704,6126.0,0.933333333333,0.0487696892295,3500,0.867370756187,0.847457627119
104,4611.0,150.844827586,4.0,575.0,576,91,69.7802197802,75.0,8559.52747253,6125.0,0.967032967033,0.039343003413,3500,0.662282608077,0.741379310345
105,25372.0,149.966101695,0.5,531.0,7952,1932,20.652173913,25.0,1074.66821946,517.0,0.8033126294,0.216023839932,4000,0.948036068408,0.983050847458
106,25459.0,149.966101695,0.75,531.0,7944,1930,20.7124352332,25.0,1075.81658031,519.0,0.803626943005,0.216764580673,4000,0.952717602739,0.983050847458
107,25111.0,149.966101695,1.0,531.0,7876,1913,20.6612650288,25.0,1085.24934658,531.0,0.803972817564,0.21380161771,4000,0.983013769629,0.983050847458
108,24685.0,150.186440678,1.25,531.0,7760,1884,20.6608280255,25.0,1100.9962845,536.5,0.806263269639,0.210174542358,4000,1.03041224811,0.966101694915
109,24453.0,145.0,1.5,525.0,7548,1831,20.9858001092,25.0,1131.2364828,554.0,0.814309120699,0.208199233716,4000,1.05048004186,0.966101694915
110,23354.0,144.915254237,1.75,525.0,6964,1685,21.6172106825,25.0,1226.51691395,592.0,0.830267062315,0.198842060451,4000,1.09443894309,0.983050847458
111,21176.0,143.508474576,2.0,525.0,5916,1423,22.97962052,25.0,1442.2832045,692.0,0.852424455376,0.180297999149,4000,1.13175384621,0.898305084746
112,19683.0,150.033898305,2.25,525.0,4928,1175,25.4042553191,25.0,1688.27659574,831.0,0.885106382979,0.167586206897,4000,1.11924452371,0.881355932203
113,16760.0,149.220338983,2.5,575.0,3760,884,28.3936651584,25.0,2182.24434389,1285.5,0.891402714932,0.14269902086,4000,1.04384830687,0.915254237288
114,13538.0,148.355932203,2.75,575.0,2508,572,34.4842657343,25.0,3181.97377622,2424.5,0.907342657343,0.115266070668,4000,1.00154403855,0.881355932203
115,11070.0,150.338983051,3.0,575.0,1720,374,42.513368984,50.0,4510.32085561,3679.0,0.919786096257,0.0942528735632,4000,0.949405690255,0.898305084746
116,9700.0,146.762711864,3.25,575.0,1300,273,48.8095238095,50.0,5558.70695971,4171.0,0.934065934066,0.0825883354619,4000,1.00216742717,0.864406779661
117,6433.0,154.627118644,3.5,575.0,928,177,53.5310734463,50.0,7226.85875706,5578.0,0.932203389831,0.0547722435079,4000,0.915663141122,0.779661016949
118,5726.0,146.033898305,3.75,575.0,716,128,61.1328125,50.0,8062.0546875,6322.0,0.9296875,0.0487526607067,4000,0.751783280394,0.796610169492
119,4133.0,151.379310345,4.0,575.0,528,80,70.9375,75.0,9309.575,6606.5,0.95,0.0351894423159,4000,0.583268491522,0.689655172414
120,24909.0,148.372881356,0.5,531.0,7844,1904,20.6801470588,25.0,1085.75367647,512.0,0.808298319328,0.212081736909,4500,0.98439066766,0.966101694915
121,24996.0,148.372881356,0.75,531.0,7836,1902,20.7413249211,25.0,1086.93059937,513.5,0.808622502629,0.21282247765,4500,0.989639649701,0.966101694915
122,24528.0,148.372881356,1.0,531.0,7748,1880,20.664893617,25.0,1099.51010638,526.5,0.808510638298,0.208837803321,4500,1.03747903865,0.966101694915
123,24485.0,148.355932203,1.25,531.0,7660,1858,20.8153928956,25.0,1111.33423036,535.0,0.811087190527,0.208471690081,4500,1.03665167787,0.949152542373
124,23880.0,144.338983051,1.5,525.0,7380,1788,21.0570469799,25.0,1156.04138702,555.0,0.819351230425,0.203320561941,4500,1.06382657741,0.949152542373
125,22180.0,152.118644068,1.75,525.0,6680,1613,21.6831990081,25.0,1274.69869808,596.0,0.835709857409,0.188846317582,4500,1.08916963739,0.949152542373
126,20869.0,148.915254237,2.0,525.0,5704,1369,23.5573411249,25.0,1481.34477721,683.0,0.868517165814,0.177684120903,4500,1.14536834281,0.898305084746
127,18965.0,148.983050847,2.25,525.0,4640,1104,25.9737318841,25.0,1789.19746377,852.0,0.890398550725,0.16147296722,4500,1.13510873369,0.932203389831
128,15934.0,152.203389831,2.5,525.0,3444,805,29.5652173913,25.0,2392.73167702,1317.0,0.901863354037,0.135666240954,4500,1.05449910738,0.932203389831
129,12667.0,154.813559322,2.75,575.0,2372,537,34.5437616387,25.0,3429.62756052,2570.0,0.906890130354,0.107850149,4500,1.09104440743,0.881355932203
130,10905.0,150.237288136,3.0,575.0,1680,364,42.7197802198,50.0,4696.55494505,3859.5,0.914835164835,0.0928480204342,4500,1.01804130702,0.864406779661
131,8148.0,148.898305085,3.25,575.0,1168,240,49.0625,50.0,6436.825,5263.5,0.933333333333,0.069374201788,4500,1.05004911537,0.830508474576
132,5880.0,150.406779661,3.5,575.0,880,164,53.8109756098,50.0,7867.93902439,5784.0,0.94512195122,0.0500638569604,4500,0.857217539725,0.813559322034
133,4960.0,156.551724138,3.75,575.0,660,115,63.2608695652,50.0,9291.16521739,7143.0,0.95652173913,0.0422307364836,4500,0.65994562786,0.758620689655
134,3436.0,152.719298246,4.0,575.0,476,69,72.4637681159,75.0,11081.8115942,8725.0,0.95652173913,0.0292550021286,4500,0.546518335217,0.649122807018
135,24691.0,151.949152542,0.5,531.0,7656,1857,20.9612277868,25.0,1108.31987076,506.0,0.820678513732,0.210225627927,5000,0.989255461013,0.932203389831
136,24778.0,151.949152542,0.75,531.0,7648,1855,21.0242587601,25.0,1109.5509434,507.0,0.82102425876,0.210966368668,5000,0.994574317738,0.932203389831
137,24354.0,151.949152542,1.0,531.0,7564,1834,20.9651035987,25.0,1122.1046892,515.5,0.821701199564,0.207356321839,5000,1.03474811879,0.932203389831
138,24179.0,151.847457627,1.25,531.0,7464,1809,21.0751796573,25.0,1136.90657822,525.0,0.823659480376,0.205866326096,5000,1.0393206446,0.898305084746
139,23618.0,146.559322034,1.5,525.0,7188,1740,21.3218390805,25.0,1183.17701149,550.0,0.828735632184,0.201089825458,5000,1.07277313346,0.898305084746
140,22228.0,151.728813559,1.75,525.0,6448,1556,22.3007712082,25.0,1312.88560411,603.0,0.856683804627,0.189255002129,5000,1.13297577531,0.966101694915
141,20485.0,150.644067797,2.0,525.0,5460,1309,24.0832696715,25.0,1536.80519481,680.0,0.879297173415,0.17441464453,5000,1.14809731577,0.915254237288
142,18191.0,151.220338983,2.25,525.0,4356,1034,26.5957446809,25.0,1909.21470019,864.5,0.892649903288,0.154882928906,5000,1.12097992281,0.966101694915
143,15178.0,154.033898305,2.5,525.0,3248,756,30.1256613757,25.0,2528.13624339,1324.5,0.90873015873,0.129229459344,5000,1.06742563557,0.915254237288
144,12662.0,153.440677966,2.75,575.0,2292,517,35.5899419729,25.0,3551.02901354,2675.0,0.911025145068,0.107807577693,5000,1.07487644828,0.881355932203
145,10613.0,148.016949153,3.0,575.0,1608,347,43.9481268012,50.0,4894.74351585,3980.0,0.919308357349,0.090361856109,5000,0.988543780687,0.864406779661
146,7556.0,147.847457627,3.25,575.0,1096,222,50.0,50.0,6808.12162162,5305.5,0.954954954955,0.0643337590464,5000,1.01812714504,0.796610169492
147,5472.0,151.152542373,3.5,575.0,852,157,54.1401273885,50.0,7974.71974522,6210.0,0.936305732484,0.0465900383142,5000,0.760270265066,0.779661016949
148,4490.0,158.706896552,3.75,575.0,640,110,63.4090909091,50.0,9616.33636364,7711.5,0.963636363636,0.0382290336313,5000,0.679331649085,0.775862068966
149,3353.0,153.0,4.0,575.0,448,62,76.2096774194,75.0,10339.4354839,7373.0,0.967741935484,0.0285483184334,5000,0.556139661982,0.678571428571
150,24369.0,151.847457627,0.5,531.0,7404,1794,21.3210702341,25.0,1148.01282051,509.0,0.829988851728,0.20748403576,5500,0.983135511064,0.915254237288
151,24456.0,151.847457627,0.75,531.0,7396,1792,21.38671875,25.0,1149.33147321,511.0,0.830357142857,0.208224776501,5500,0.988335718779,0.915254237288
152,23994.0,151.847457627,1.0,531.0,7304,1769,21.325607688,25.0,1164.11927643,531.0,0.830977953646,0.204291187739,5500,1.03354640006,0.915254237288
153,23793.0,151.745762712,1.25,531.0,7188,1740,21.4655172414,25.0,1182.5545977,541.5,0.833908045977,0.202579821201,5500,1.04610525852,0.881355932203
154,23429.0,148.169491525,1.5,525.0,6964,1685,21.765578635,25.0,1215.3810089,554.0,0.843323442136,0.199480630055,5500,1.05443786595,0.881355932203
155,21649.0,151.220338983,1.75,525.0,6184,1490,22.6510067114,25.0,1371.61006711,603.0,0.862416107383,0.184325244785,5500,1.06972211512,0.915254237288
156,20027.0,151.813559322,2.0,525.0,5232,1252,24.6006389776,25.0,1601.79552716,685.5,0.889776357827,0.170515112814,5500,1.14477515969,0.932203389831
157,18116.0,150.915254237,2.25,525.0,4256,1009,27.0069375619,25.0,1958.54707631,860.0,0.901883052527,0.154244359302,5500,1.14189013056,0.949152542373
158,15283.0,151.711864407,2.5,525.0,3128,726,31.129476584,25.0,2613.33057851,1324.5,0.915977961433,0.13012345679,5500,1.03835295142,0.898305084746
159,12976.0,151.661016949,2.75,575.0,2216,498,37.3493975904,25.0,3733.77911647,2796.5,0.915662650602,0.110481055768,5500,1.08800680236,0.881355932203
160,9525.0,148.033898305,3.0,575.0,1500,320,43.828125,50.0,5284.790625,4288.5,0.93125,0.081098339719,5500,0.941839817376,0.864406779661
161,7129.0,148.491525424,3.25,575.0,1064,213,50.3521126761,50.0,6968.21126761,5330.0,0.943661971831,0.0606981694338,5500,0.929852948211,0.813559322034
162,5356.0,150.508474576,3.5,575.0,796,145,56.724137931,50.0,8450.20689655,7292.0,0.937931034483,0.0456023839932,5500,0.815909677879,0.830508474576
163,4576.0,157.637931034,3.75,575.0,616,105,66.6666666667,50.0,8945.95238095,7143.0,0.990476190476,0.0389612601107,5500,0.70721141263,0.775862068966
164,3509.0,153.929824561,4.0,575.0,444,63,78.9682539683,75.0,10050.9047619,7293.0,0.968253968254,0.0298765432099,5500,0.561315043521,0.666666666667
165,24395.0,150.915254237,0.5,531.0,7320,1773,21.5454032713,25.0,1159.24365482,504.0,0.839255499154,0.207705406556,6000,0.99932790569,0.898305084746
166,24482.0,150.915254237,0.75,531.0,7312,1771,21.6120835686,25.0,1160.59062676,507.0,0.839638622247,0.208446147297,6000,1.00419141905,0.898305084746
167,24058.0,150.915254237,1.0,531.0,7228,1750,21.5571428571,25.0,1174.35942857,517.0,0.840571428571,0.204836100468,6000,1.04520097256,0.898305084746
168,23649.0,151.237288136,1.25,531.0,7084,1714,21.674445741,25.0,1192.99533256,533.5,0.843057176196,0.201353767561,6000,1.07026548491,0.881355932203
169,23408.0,146.186440678,1.5,531.0,6828,1651,22.0775287704,25.0,1236.92307692,546.0,0.85523924894,0.199301830566,6000,1.06992285737,0.881355932203
170,21646.0,147.101694915,1.75,525.0,6036,1454,23.0742778542,25.0,1400.44429161,593.5,0.872764786795,0.184299702001,6000,1.09191416658,0.932203389831
171,19824.0,150.0,2.0,525.0,5084,1215,24.9588477366,25.0,1647.1654321,675.0,0.894650205761,0.168786717752,6000,1.12997363602,0.915254237288
172,17310.0,153.542372881,2.25,525.0,4060,960,27.3958333333,25.0,2031.43333333,865.0,0.908333333333,0.147381864623,6000,1.08704040434,0.915254237288
