,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
10,-3252384.0,0.5,1000,3.0,49053.8813559,83346.0,236756,59169,-48.9546891109,-50.0,14.5572850648,1.0,0.0184049079755,-27.6916475096,-3.38140019526,0.0
11,-2756140.0,0.5,1000,3.25,41695.2542373,73414.0,201760,50416,-48.6497342114,-50.0,19.1398960647,1.0,0.0237226277372,-23.4664963814,-3.19840979495,0.0
12,-2176981.0,0.5,1000,3.5,32901.3050847,58206.0,161104,40244,-48.067413776,-50.0,27.5164248087,1.0,0.0328496173343,-18.5353852703,-3.14716965212,0.0
13,-1582109.0,0.5,1000,3.75,23824.440678,46071.0,119556,29856,-46.9545484995,-50.0,42.8288786174,1.0,0.0499062165059,-13.47048957,-3.21362622807,0.0
14,-1041373.0,0.5,1000,4.0,15816.1864407,34963.0,82432,20571,-44.5675951582,-50.0,74.7119731661,1.0,0.0840503621603,-8.86652192422,-2.66389029349,0.0
15,-4464758.0,0.75,1000,0.5,66762.1186441,135925.0,335572,83884,-47.2187783129,-50.0,1.04617090268,1.0,0.000309951838253,-38.0141166454,-2.91252050603,0.0
16,-4463955.0,0.75,1000,0.75,66750.4237288,135925.0,335420,83846,-47.2333206116,-50.0,1.05600744222,1.0,0.000369725449038,-38.0072796935,-2.91334577826,0.0
17,-4450458.0,0.75,1000,1.0,66531.3728814,133276.0,334372,83584,-47.2387059724,-50.0,1.08780388591,1.0,0.000610164624809,-37.8923627075,-2.93840724164,0.0
18,-4420682.0,0.75,1000,1.25,66144.6101695,133296.0,331888,82963,-47.2789074648,-50.0,1.20365705194,1.0,0.00114508877451,-37.6388420605,-2.95743087394,0.0
19,-4316987.0,0.75,1000,1.5,64567.3559322,130126.0,323108,80767,-47.4438817834,-50.0,1.77557665878,1.0,0.00246387757376,-36.7559557258,-3.00504426123,0.0
20,-4198870.0,0.75,1000,1.75,63012.440678,124156.0,311780,77935,-47.8700198884,-50.0,3.04294604478,1.0,0.00450375312761,-35.7502767135,-3.11583530127,0.0
21,-4096716.0,0.75,1000,2.0,61659.559322,124068.0,300444,75101,-48.5426292593,-50.0,6.37605358118,1.0,0.00909441951505,-34.8805108557,-3.18826583613,0.0
22,-4005190.0,0.75,1000,2.25,60194.4745763,122571.0,291460,72853,-48.9691570697,-50.0,8.92664680933,1.0,0.0119144029759,-34.1012345679,-3.23260957054,0.0
23,-3887185.0,0.75,1000,2.5,58251.4745763,112778.0,282140,70522,-49.1123337398,-50.0,10.3204531919,1.0,0.0134993335413,-33.0965091528,-3.25562982173,0.0
24,-3640038.0,0.75,1000,2.75,54670.6949153,98709.0,264292,66056,-49.0954644544,-50.0,11.9245942836,1.0,0.0153960276129,-30.9922349936,-3.35938446057,0.0
25,-3252278.0,0.75,1000,3.0,49053.3559322,83346.0,236752,59168,-48.9538263926,-50.0,14.5580719308,1.0,0.0184052190373,-27.6907449979,-3.38166557432,0.0
26,-2756034.0,0.75,1000,3.25,41694.7288136,73414.0,201756,50415,-48.64871566,-50.0,19.1409104433,1.0,0.0237230982842,-23.4655938697,-3.19863062903,0.0
27,-2176875.0,0.75,1000,3.5,32900.779661,58206.0,161100,40243,-48.0661233009,-50.0,27.5179037348,1.0,0.0328504336158,-18.5344827586,-3.14740894119,0.0
28,-1582003.0,0.75,1000,3.75,23823.9152542,46071.0,119552,29855,-46.95277173,-50.0,42.8313850276,1.0,0.0499078881259,-13.4695870583,-3.21420347929,0.0
29,-1041267.0,0.75,1000,4.0,15815.6610169,34963.0,82428,20570,-44.5649003403,-50.0,74.717160914,1.0,0.0840544482256,-8.86561941252,-2.66434122936,0.0
30,-4457166.0,1.0,1000,0.5,66633.440678,135925.0,335044,83752,-47.2120068774,-50.0,1.04621979177,1.0,0.000286560320948,-37.9494763729,-2.92052320933,0.0
31,-4456550.0,1.0,1000,0.75,66623.0,135925.0,334900,83716,-47.2275311768,-50.0,1.05194944813,1.0,0.000322518992785,-37.9442315879,-2.92161738071,0.0
32,-4444322.0,1.0,1000,1.0,66425.779661,133276.0,333948,83478,-47.2328038525,-50.0,1.08775964925,1.0,0.000575001796881,-37.8401191997,-2.94455391587,0.0
33,-4417508.0,1.0,1000,1.25,66089.220339,133296.0,331672,82909,-47.2753259598,-50.0,1.20477873331,1.0,0.00108552750606,-37.6118177948,-2.96144024308,0.0
34,-4314211.0,1.0,1000,1.5,64517.8474576,130126.0,322924,80721,-47.4399474734,-50.0,1.77596907868,1.0,0.00241572824915,-36.7323201362,-3.00918087572,0.0
35,-4197415.0,1.0,1000,1.75,62985.3220339,124156.0,311660,77905,-47.8720877992,-50.0,3.04379693216,1.0,0.00442847057313,-35.7378884632,-3.11709155778,0.0
36,-4096127.0,1.0,1000,2.0,61647.1186441,124068.0,300368,75082,-48.5485868783,-50.0,6.37717428944,1.0,0.0090168082896,-34.8754959557,-3.18857639388,0.0
37,-4004875.0,1.0,1000,2.25,60186.6779661,122571.0,291400,72838,-48.9761525577,-50.0,8.92823800763,1.0,0.0118207529037,-34.0985525756,-3.23173411362,0.0
38,-3887032.0,1.0,1000,2.5,58246.4237288,112778.0,282088,70509,-49.1203250649,-50.0,10.3220723596,1.0,0.013402544356,-33.0952064708,-3.25461224226,0.0
39,-3639991.0,1.0,1000,2.75,54667.440678,98709.0,264244,66044,-49.104763491,-50.0,11.9264429774,1.0,0.0152928350796,-30.9918348233,-3.35807442898,0.0
40,-3252343.0,1.0,1000,3.0,49052.0,83346.0,236712,59158,-48.9642144765,-50.0,14.558115555,1.0,0.0182900030427,-27.6912984249,-3.38103946344,0.0
41,-2756099.0,1.0,1000,3.25,41693.3728814,73414.0,201716,50405,-48.6608471382,-50.0,19.1418708461,1.0,0.0235889296697,-23.4661472967,-3.19813794035,0.0
42,-2176940.0,1.0,1000,3.5,32899.4237288,58206.0,161060,40233,-48.0811771431,-50.0,27.5211890736,1.0,0.0326846121343,-18.5350361856,-3.14701063105,0.0
43,-1582068.0,1.0,1000,3.75,23822.559322,46071.0,119512,29845,-46.9726922433,-50.0,42.8409448819,1.0,0.0496900653376,-13.4701404853,-3.21371078264,0.0
44,-1041388.0,1.0,1000,4.0,15815.3559322,34963.0,82392,20561,-44.5929186324,-50.0,74.7417440786,1.0,0.0837507903312,-8.86664963814,-2.66420889921,0.0
45,-4428048.0,1.25,1000,0.5,66185.0508475,135023.0,333032,83249,-47.183749955,-50.0,1.04567021826,1.0,0.000288291751252,-37.7015581098,-2.94231925821,0.0
46,-4427636.0,1.25,1000,0.75,66178.0677966,135023.0,332924,83222,-47.196053928,-50.0,1.05040734421,1.0,0.00032443344308,-37.6980502341,-2.94318654766,0.0
47,-4415601.0,1.25,1000,1.0,65983.4745763,132349.0,331984,82987,-47.2016701411,-50.0,1.08354320556,1.0,0.00051815344572,-37.5955810983,-2.96807929942,0.0
48,-4393747.0,1.25,1000,1.25,65688.5932203,132400.0,330048,82503,-47.2494939578,-50.0,1.19184756918,1.0,0.000993903252003,-37.40951043,-2.97921255214,0.0
49,-4294092.0,1.25,1000,1.5,64179.4915254,129230.0,321528,80372,-47.4216767033,-50.0,1.75747772856,1.0,0.00228935450157,-36.5610217114,-3.02257394732,0.0
50,-4179310.0,1.25,1000,1.75,62680.440678,123316.0,310340,77575,-47.8678698034,-50.0,3.03271672575,1.0,0.00425394779246,-35.5837377607,-3.12882309839,0.0
51,-4084120.0,1.25,1000,2.0,61445.2881356,123228.0,299480,74860,-48.5499599252,-50.0,6.36918247395,1.0,0.00884317392466,-34.7732652192,-3.20172217727,0.0
52,-3999995.0,1.25,1000,2.25,60104.6779661,121731.0,290980,72733,-48.9884234117,-50.0,8.91635158731,1.0,0.0116315840128,-34.05700298,-3.23392118148,0.0
53,-3883919.0,1.25,1000,2.5,58194.3728814,112666.0,281796,70436,-49.1332557215,-50.0,10.3087483673,1.0,0.0132318700664,-33.0687015751,-3.25269550795,0.0
54,-3637351.0,1.25,1000,2.75,54621.5084746,98709.0,263984,65979,-49.1190378757,-50.0,11.9146243502,1.0,0.0151260249473,-30.9693571733,-3.35361894163,0.0
55,-3251240.0,1.25,1000,3.0,49032.1186441,83346.0,236560,59120,-48.9808863329,-50.0,14.539056157,1.0,0.018098782138,-27.6819071946,-3.37573664879,0.0
56,-2755401.0,1.25,1000,3.25,41680.3559322,73414.0,201584,50372,-48.6827999682,-50.0,19.1194314302,1.0,0.0233860080997,-23.4602043423,-3.19260170028,0.0
57,-2176460.0,1.25,1000,3.5,32890.1016949,58206.0,160940,40203,-48.1095938114,-50.0,27.4956346541,1.0,0.0324353903938,-18.5309493401,-3.143678115,0.0
58,-1581756.0,1.25,1000,3.75,23816.0847458,46071.0,119404,29818,-47.0101951841,-50.0,42.8194379234,1.0,0.0493661546717,-13.4674840358,-3.21571286799,0.0
59,-1041792.0,1.25,1000,4.0,15821.1186441,34963.0,82328,20545,-44.651983451,-50.0,74.7059138477,1.0,0.0832806035532,-8.87008939974,-2.66797194112,0.0
60,-4247647.0,1.5,1000,0.5,63583.1864407,123625.0,320048,80003,-47.0866717498,-50.0,1.03216129395,1.0,0.000249990625352,-36.1655768412,-3.02204611426,0.0
61,-4248243.0,1.5,1000,0.75,63593.6101695,123625.0,320012,79994,-47.1000950071,-50.0,1.03749031177,1.0,0.000275020626547,-36.170651341,-3.02173984779,0.0
62,-4240873.0,1.5,1000,1.0,63473.440678,121691.0,319432,79849,-47.1042217185,-50.0,1.06602462147,1.0,0.000413280066125,-36.1079012346,-3.03927447026,0.0
63,-4227506.0,1.5,1000,1.25,63288.8474576,121742.0,318104,79517,-47.1584692581,-50.0,1.17969742319,1.0,0.000830011192575,-35.9940911026,-3.04152191944,0.0
64,-4150112.0,1.5,1000,1.5,62136.8474576,120606.0,311308,77817,-47.3254558773,-50.0,1.74722746958,1.0,0.00217176195433,-35.3351383567,-3.07186522682,0.0
65,-4039398.0,1.5,1000,1.75,60680.5932203,116260.0,300432,75098,-47.7815654212,-50.0,3.06523475991,1.0,0.00419451916163,-34.3924904215,-3.18158031039,0.0
66,-3952784.0,1.5,1000,2.0,59572.8644068,115332.0,290156,72529,-48.492327207,-50.0,6.49584304209,1.0,0.00885163176109,-33.6550361856,-3.23934373853,0.0
67,-3881797.0,1.5,1000,2.25,58458.2033898,113835.0,282548,70625,-48.9561061947,-50.0,9.10741238938,1.0,0.0116955752212,-33.0506343125,-3.25317070921,0.0
68,-3794098.0,1.5,1000,2.5,57018.3220339,106002.0,275332,68820,-49.1227114211,-50.0,10.4600988085,1.0,0.0131793083406,-32.303942103,-3.31215281251,0.0
69,-3609763.0,1.5,1000,2.75,54269.5932203,97315.0,261892,65456,-49.1379705451,-50.0,11.9499816671,1.0,0.0147885602542,-30.7344657301,-3.37062895816,0.0
70,-3243881.0,1.5,1000,3.0,48918.3220339,82581.0,235904,58956,-49.0090067169,-50.0,14.5415055295,1.0,0.0176911595088,-27.619250745,-3.37557298051,0.0
71,-2752248.0,1.5,1000,3.25,41639.559322,73201.0,201232,50284,-48.7157942884,-50.0,19.091778697,1.0,0.0228899848858,-23.4333588761,-3.18899127197,0.0
72,-2173650.0,1.5,1000,3.5,32856.2033898,58206.0,160600,40118,-48.1541951244,-50.0,27.5160277182,1.0,0.0317812453263,-18.5070242656,-3.13946985759,0.0
73,-1579445.0,1.5,1000,3.75,23789.3389831,46071.0,119080,29737,-47.0768739281,-50.0,42.8498167266,1.0,0.0484917779198,-13.4478075777,-3.21832689242,0.0
74,-1040508.0,1.5,1000,4.0,15811.8474576,34963.0,82072,20481,-44.7475709194,-50.0,74.8469313022,1.0,0.0821248962453,-8.85915708812,-2.67300656043,0.0
75,-3749160.0,1.75,1000,0.5,56173.559322,102839.0,283840,70952,-46.8341272973,-50.0,1.04068948021,1.0,0.00026778667268,-31.9213282248,-3.25770032617,0.0
76,-3750023.0,1.75,1000,0.75,56188.5084746,102839.0,283832,70950,-46.8477801268,-50.0,1.0437068358,1.0,0.000267794221283,-31.9286760324,-3.25654796961,0.0
77,-3746922.0,1.75,1000,1.0,56139.1186441,102647.0,283548,70879,-46.856967508,-50.0,1.07635547906,1.0,0.000366822331015,-31.9022733078,-3.26144432951,0.0
78,-3737450.0,1.75,1000,1.25,56002.2033898,102654.0,282600,70642,-46.9002151694,-50.0,1.19212366581,1.0,0.00069363834546,-31.8216262239,-3.26317957221,0.0
79,-3696331.0,1.75,1000,1.5,55400.4915254,102600.0,278804,69692,-47.0315818171,-50.0,1.86657005108,1.0,0.00195144349423,-31.4715283099,-3.28216802542,0.0
80,-3614155.0,1.75,1000,1.75,54293.0847458,100214.0,270220,67546,-47.4994818346,-50.0,3.31995973115,1.0,0.0041749326385,-30.7718603661,-3.39675160844,0.0
81,-3534890.0,1.75,1000,2.0,53268.6440678,97275.0,260460,65106,-48.2870242374,-50.0,7.13995637883,1.0,0.00927717875465,-30.0969774372,-3.47004494067,0.0
82,-3485913.0,1.75,1000,2.25,52510.5762712,96058.0,254392,63587,-48.8134367088,-50.0,10.0126912734,1.0,0.0123295642191,-29.6799744572,-3.43677283578,0.0
83,-3422445.0,1.75,1000,2.5,51470.440678,89768.0,248880,62207,-49.0081502082,-50.0,11.4151622808,1.0,0.0138730367965,-29.1395913155,-3.4638896427,0.0
84,-3327366.0,1.75,1000,2.75,50050.3389831,85213.0,241744,60419,-49.0611397077,-50.0,12.7095615618,1.0,0.0152104470448,-28.330063857,-3.45845262548,0.0
85,-3094571.0,1.75,1000,3.0,46608.9661017,77216.0,225064,56246,-49.0052625965,-50.0,14.9013085375,1.0,0.0174945773922,-26.3479863772,-3.43410012426,0.0
86,-2700317.0,1.75,1000,3.25,40823.5423729,70713.0,197328,49308,-48.7461466699,-50.0,19.1255982802,1.0,0.0222276304048,-22.991204768,-3.22567088482,0.0
87,-2157288.0,1.75,1000,3.5,32596.0,57976.0,159192,39766,-48.2227279586,-50.0,27.3125282905,1.0,0.0305285922647,-18.3677139208,-3.12064139984,0.0
88,-1566522.0,1.75,1000,3.75,23582.6610169,45841.0,117948,29454,-47.1489441162,-50.0,42.819209615,1.0,0.0470224757249,-13.3377777778,-3.183638454,0.0
89,-1032184.0,1.75,1000,4.0,15680.4745763,34733.0,81256,20277,-44.8476105933,-50.0,74.9797800464,1.0,0.0805345958475,-8.78828437633,-2.6513405724,0.0
90,-2974815.0,2.0,1000,0.5,44701.3559322,73591.0,227260,56807,-46.3587233968,-50.0,1.05624306864,1.0,0.000264051965427,-25.3283524904,-3.60962963833,0.0
91,-2975553.0,2.0,1000,0.75,44713.8644068,73591.0,227252,56805,-46.3735586656,-50.0,1.05793504093,1.0,0.000264061262213,-25.3346360153,-3.60785522511,0.0
92,-2974692.0,2.0,1000,1.0,44700.3220339,73604.0,227128,56774,-46.3869905238,-50.0,1.10867650685,1.0,0.000334660231796,-25.3273052363,-3.61071520418,0.0
93,-2969482.0,2.0,1000,1.25,44626.1694915,73567.0,226588,56639,-46.4198697011,-50.0,1.23722170236,1.0,0.000582637405321,-25.2829459344,-3.6158969124,0.0
94,-2951306.0,2.0,1000,1.5,44361.0847458,73550.0,224704,56167,-46.536222337,-50.0,2.01224918546,1.0,0.00167358057222,-25.1281907195,-3.6176026194,0.0
95,-2910338.0,2.0,1000,1.75,43785.0508475,72619.0,219692,54914,-46.9884728849,-50.0,3.68221218633,1.0,0.00398805404815,-24.7793784589,-3.7252244242,0.0
96,-2851995.0,2.0,1000,2.0,42985.8474576,70967.0,211680,52911,-47.8917427378,-50.0,8.33306873807,1.0,0.0102247169776,-24.2826309068,-3.76031200043,0.0
97,-2810763.0,2.0,1000,2.25,42352.5084746,69694.0,206192,51537,-48.5282418457,-50.0,11.8641364457,1.0,0.0139123348274,-23.9315708812,-3.74042578555,0.0
98,-2771021.0,2.0,1000,2.5,41700.2542373,66967.0,202364,50578,-48.7751591601,-50.0,13.599232868,1.0,0.0156787536083,-23.5931971052,-3.71956681002,0.0
99,-2721802.0,2.0,1000,2.75,40980.9830508,66495.0,198468,49600,-48.8623991935,-50.0,14.9787298387,1.0,0.0170362903226,-23.1741336739,-3.7141958711,0.0
100,-2601984.0,2.0,1000,3.0,39234.0508475,65991.0,189856,47444,-48.8275651294,-50.0,17.0162296602,1.0,0.0191594300649,-22.1539719029,-3.68176985271,0.0
101,-2380190.0,2.0,1000,3.25,35963.0677966,61137.0,174260,43540,-48.6449242076,-50.0,20.6998162609,1.0,0.0230133210841,-20.2655598127,-3.49354960902,0.0
102,-1990855.0,2.0,1000,3.5,30070.7288136,54449.0,147020,36722,-48.1843309188,-50.0,28.4820271227,1.0,0.0307172811938,-16.9506598553,-3.21661372858,0.0
103,-1508037.0,2.0,1000,3.75,22712.9152542,45227.0,113308,28292,-47.2624770253,-50.0,43.5226565814,1.0,0.045383854093,-12.8398212005,-3.16995357849,0.0
104,-1012509.0,2.0,1000,4.0,15393.8983051,34524.0,79356,19800,-45.0757575758,-50.0,75.5851515152,1.0,0.0776262626263,-8.62076628352,-2.64687481909,0.0
105,-2094208.0,2.25,1000,0.5,31518.0,56373.0,162372,40586,-45.5889962056,-50.0,1.08729611196,1.0,0.000344946533287,-17.8306343125,-3.70354799644,0.0
106,-2094796.0,2.25,1000,0.75,31527.9661017,56373.0,162364,40584,-45.6060270057,-50.0,1.08929627439,1.0,0.000344963532427,-17.8356406982,-3.70156901168,0.0
107,-2094637.0,2.25,1000,1.0,31525.8983051,56373.0,162308,40570,-45.6199161942,-50.0,1.14643825487,1.0,0.000419028839044,-17.8342869306,-3.70254994023,0.0
108,-2090251.0,2.25,1000,1.25,31462.0338983,56317.0,161884,40464,-45.6467477264,-50.0,1.337485172,1.0,0.000667259786477,-17.7969433802,-3.7096159502,0.0
109,-2080793.0,2.25,1000,1.5,31315.4067797,55565.0,160812,40195,-45.7569349422,-50.0,2.32247792014,1.0,0.00164199527304,-17.716415496,-3.70233962501,0.0
110,-2065542.0,2.25,1000,1.75,31107.5254237,53627.0,158128,39523,-46.2490195582,-50.0,4.51086709005,1.0,0.00387116362624,-17.5865644955,-3.76976320065,0.0
111,-2029525.0,2.25,1000,2.0,30583.8644068,52578.0,152500,38116,-47.2327893798,-50.0,10.6019519362,1.0,0.0121996012173,-17.2799063431,-3.78629340283,0.0
112,-2005335.0,2.25,1000,2.25,30227.9152542,52178.0,148540,37124,-48.0033132206,-50.0,15.308991488,1.0,0.0171587113458,-17.0739463602,-3.80316027675,0.0
113,-1983188.0,2.25,1000,2.5,29864.9830508,52118.0,145992,36485,-48.3404138687,-50.0,17.5525832534,1.0,0.01935041798,-16.8853810132,-3.80324589972,0.0
114,-1957565.0,2.25,1000,2.75,29487.3389831,51168.0,143760,35923,-48.4766027336,-50.0,19.3297052028,1.0,0.0209893383069,-16.6672200937,-3.80010331493,0.0
115,-1898030.0,2.25,1000,3.0,28646.4915254,50074.0,139520,34860,-48.4258462421,-50.0,21.8960126219,1.0,0.0234366035571,-16.1603235419,-3.79237151831,0.0
116,-1782979.0,2.25,1000,3.25,26935.0169492,48506.0,131436,32834,-48.2738929159,-50.0,25.6257233356,1.0,0.0272278735457,-15.180749255,-3.64832070999,0.0
117,-1554021.0,2.25,1000,3.5,23485.6949153,45003.0,115564,28860,-47.8083853084,-50.0,34.1241164241,1.0,0.0351351351351,-13.2313409962,-3.38151021035,0.0
118,-1235738.0,2.25,1000,3.75,18646.1864407,38506.0,93592,23366,-46.8383548746,-50.0,49.8925789609,1.0,0.0502011469657,-10.5213963389,-3.15542825942,0.0
119,-870002.0,2.25,1000,4.0,13204.5423729,31014.0,68768,17154,-44.6426489449,-50.0,84.1399090591,1.0,0.0832458901714,-7.40742443593,-2.58875398911,0.0
120,-1259019.0,2.5,1000,0.5,19037.7457627,36085.0,99896,24968,-44.4118471644,-50.0,1.25496635694,1.0,0.0004005126562,-10.7196168582,-3.73537452358,0.0
121,-1259613.0,2.5,1000,0.75,19047.8135593,36085.0,99892,24967,-44.4376577082,-50.0,1.25561741499,1.0,0.000400528697881,-10.7246743295,-3.72812184447,0.0
122,-1259721.0,2.5,1000,1.0,19051.8644068,36085.0,99864,24960,-44.4561298077,-50.0,1.34302884615,1.0,0.000480769230769,-10.7255938697,-3.72706853152,0.0
123,-1257063.0,2.5,1000,1.25,19012.6610169,36029.0,99592,24892,-44.4871846376,-50.0,1.64980716696,1.0,0.000642776795758,-10.702962963,-3.73551602954,0.0
124,-1250782.0,2.5,1000,1.5,18918.2033898,35830.0,98888,24716,-44.5925716135,-50.0,3.08136429843,1.0,0.00186114257971,-10.6494848872,-3.7207897174,0.0
125,-1245031.0,2.5,1000,1.75,18847.440678,34109.0,97304,24319,-45.178666886,-50.0,6.34947983059,1.0,0.00386529051359,-10.6005193699,-3.78810254137,0.0
126,-1226085.0,2.5,1000,2.0,18575.6949153,33319.0,93640,23403,-46.3722599667,-50.0,15.7979746186,1.0,0.0148271589113,-10.4392081737,-3.87839984989,0.0
127,-1209348.0,2.5,1000,2.25,18312.0,32693.0,90932,22723,-47.2021740087,-50.0,23.029925626,1.0,0.0221801698719,-10.2967049808,-3.93188486465,0.0
128,-1196202.0,2.5,1000,2.5,18104.6271186,32191.0,89268,22306,-47.6060252847,-50.0,26.6409486237,1.0,0.0254640007173,-10.1847765006,-3.96438993638,0.0
129,-1179527.0,2.5,1000,2.75,17854.2711864,32056.0,87668,21902,-47.8323897361,-50.0,29.687973701,1.0,0.0275773901927,-10.042801192,-3.92136677895,0.0
130,-1152662.0,2.5,1000,3.0,17488.4237288,32635.0,85808,21435,-47.7466759972,-50.0,33.3880102636,1.0,0.030837415442,-9.81406555981,-3.89513861745,0.0
131,-1093260.0,2.5,1000,3.25,16621.779661,32281.0,81640,20389,-47.5832556771,-50.0,39.4585315611,1.0,0.0352641130021,-9.30830140485,-3.78766152205,0.0
132,-971508.0,2.5,1000,3.5,14802.2711864,30066.0,73272,18293,-47.0630842399,-50.0,50.7129503089,1.0,0.0440059038977,-8.27167305236,-3.46226702057,0.0
133,-784489.0,2.5,1000,3.75,11960.9322034,26948.0,60576,15117,-45.8391215188,-50.0,72.613679963,1.0,0.0629093074023,-6.67934440187,-3.02002051481,0.0
134,-562761.0,2.5,1000,4.0,8619.08474576,22405.0,45924,11449,-43.0670800943,-50.0,119.886977029,1.0,0.104637959647,-4.79149425287,-2.40898698949,0.0
135,-570704.0,2.75,1000,0.5,8628.94915254,18838.0,46936,11730,-42.6385336743,-50.0,1.49599317988,1.0,0.000682011935209,-4.85912303108,-3.18338671753,0.0
136,-570704.0,2.75,1000,0.75,8628.94915254,18838.0,46936,11730,-42.6385336743,-50.0,1.49599317988,1.0,0.000682011935209,-4.85912303108,-3.18338671753,0.0
137,-570749.0,2.75,1000,1.0,8631.93220339,18838.0,46916,11725,-42.6631130064,-50.0,1.58823027719,1.0,0.000767590618337,-4.85950617284,-3.18298037349,0.0
138,-569053.0,2.75,1000,1.25,8608.28813559,18782.0,46752,11684,-42.6887196166,-50.0,2.17733652859,1.0,0.00111263266005,-4.84506598553,-3.18602079166,0.0
139,-566234.0,2.75,1000,1.5,8570.42372881,18701.0,46356,11584,-42.8630006906,-50.0,5.05602555249,1.0,0.00310773480663,-4.82106428267,-3.17063331096,0.0
140,-565287.0,2.75,1000,1.75,8563.03389831,17894.0,45508,11371,-43.6878902471,-50.0,11.1531087855,1.0,0.00501275173687,-4.81300127714,-3.22421844587,0.0
141,-558025.0,2.75,1000,2.0,8471.71186441,17700.0,43200,10793,-45.6777540999,-50.0,30.1051607523,1.0,0.0193644028537,-4.75117071094,-3.26100576051,0.0
142,-545369.0,2.75,1000,2.25,8287.27118644,17042.0,41796,10440,-46.2116858238,-50.0,45.2875478927,1.0,0.0316091954023,-4.64341421882,-3.3249316655,0.0
143,-538689.0,2.75,1000,2.5,8216.55932203,16781.0,41076,10259,-46.4787016278,-50.0,50.9762160055,1.0,0.0357734671995,-4.58653895275,-3.31186062682,0.0
144,-530893.0,2.75,1000,2.75,8105.0,16807.0,40412,10090,-46.5882061447,-50.0,55.5519326065,1.0,0.0388503468781,-4.52016177097,-3.29814352448,0.0
145,-516455.0,2.75,1000,3.0,7925.6779661,16658.0,39420,9839,-46.4478097368,-50.0,61.7347291391,1.0,0.0438052647627,-4.39723286505,-3.28773315153,0.0
146,-491458.0,2.75,1000,3.25,7561.74576271,16428.0,37672,9398,-46.2359012556,-50.0,72.7352628219,1.0,0.0497978293254,-4.18440187314,-3.22213144167,0.0
147,-432338.0,2.75,1000,3.5,6676.72881356,15445.0,33692,8402,-45.3880028565,-50.0,98.7794572721,1.0,0.06355629612,-3.68103873989,-2.872544959,0.0
148,-333919.0,2.75,1000,3.75,5169.38983051,13621.0,27296,6801,-43.0047051904,-50.0,147.077782679,1.0,0.097485663873,-2.84307364836,-2.432869674,0.0
149,-210123.0,2.75,1000,4.0,3291.81355932,10721.0,19432,4828,-37.3446561723,-50.0,262.8506628,3.0,0.179370339685,-1.78904214559,-1.7499621122,0.0
150,-248798.0,3.0,1000,0.5,3729.72881356,9840.0,21132,5280,-41.0984848485,-50.0,2.48352272727,1.0,0.00113636363636,-2.11833120477,-2.35589057926,0.0
151,-248873.0,3.0,1000,0.75,3731.0,9840.0,21132,5280,-41.1126893939,-50.0,2.48806818182,1.0,0.00113636363636,-2.11896977437,-2.35360828024,0.0
152,-248855.0,3.0,1000,1.0,3733.76271186,9840.0,21120,5277,-41.1360621565,-50.0,2.65681258291,1.0,0.00132651127535,-2.11881651767,-2.35271417027,0.0
153,-247736.0,3.0,1000,1.25,3719.05084746,9834.0,21024,5253,-41.1383971064,-50.0,3.40986103179,1.0,0.001903674091,-2.10928905917,-2.36156225402,0.0
