,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
37,80681.0,1.0,500,2.25,1126.6440678,4770.0,16960,4183,41.7470714798,50.0,674.845565384,332.0,0.693521396127,0.156646927483,0.734264336158,0.830508474576
38,81071.0,1.0,500,2.5,1137.3559322,4770.0,16932,4176,41.8769157088,50.0,677.799808429,333.0,0.692768199234,0.157404135521,0.731049212338,0.813559322034
39,81600.0,1.0,500,2.75,1138.20338983,4770.0,16916,4172,42.0246883988,50.0,680.602348993,333.0,0.692473633749,0.15843122027,0.730334088282,0.813559322034
40,82089.0,1.0,500,3.0,1137.01694915,4770.0,16888,4165,42.1791116447,50.0,682.424729892,334.0,0.692917166867,0.159380642656,0.734664584233,0.813559322034
41,82599.0,1.0,500,3.25,1136.16949153,4770.0,16876,4162,42.317635752,50.0,686.21936569,333.5,0.692455550216,0.160370837783,0.735226194149,0.813559322034
42,82879.0,1.0,500,3.5,1136.16949153,4770.0,16860,4158,42.4064454064,50.0,687.147667148,334.5,0.692640692641,0.160914474323,0.735205054969,0.813559322034
43,83070.0,1.0,500,3.75,1136.16949153,4770.0,16852,4156,42.4631857555,50.0,687.77574591,334.5,0.692492781521,0.161285312106,0.735953449845,0.813559322034
44,83760.0,1.0,500,4.0,1137.52542373,4770.0,16844,4154,42.640105922,50.0,688.987481945,335.5,0.692344727973,0.162624987865,0.736693777146,0.813559322034
45,62888.0,1.25,500,0.5,1143.03389831,4790.0,17684,4366,36.7398076042,50.0,625.720338983,303.0,0.699496106276,0.122100766916,0.701188762643,0.813559322034
46,65701.0,1.25,500,0.75,1146.42372881,4790.0,17560,4335,37.5084198385,50.0,631.263898501,309.0,0.697577854671,0.127562372585,0.697926269438,0.813559322034
47,70392.0,1.25,500,1.0,1077.28813559,3170.0,17432,4303,38.7287938647,50.0,635.780153381,313.0,0.696490820358,0.136670226192,0.710579063387,0.830508474576
48,73127.0,1.25,500,1.25,1064.98305085,3170.0,17284,4265,39.5296600234,50.0,643.494958968,318.0,0.695662368113,0.141980390253,0.711890109251,0.813559322034
49,76695.0,1.25,500,1.5,1065.50847458,3170.0,17100,4219,40.5882910642,50.0,657.072292012,326.0,0.695188433278,0.148907873022,0.72369669516,0.813559322034
50,79695.0,1.25,500,1.75,1058.55932203,3170.0,16968,4185,41.5130227001,50.0,668.311589008,332.0,0.695101553166,0.154732550238,0.722765484832,0.813559322034
51,79911.0,1.25,500,2.0,1123.96610169,4770.0,16864,4159,41.6994469824,50.0,674.78384227,338.0,0.694638134167,0.155151926997,0.727396701588,0.830508474576
52,81101.0,1.25,500,2.25,1123.11864407,4770.0,16836,4152,42.0226396917,50.0,678.804431599,338.0,0.694605009634,0.157462382293,0.734494828966,0.830508474576
53,81641.0,1.25,500,2.5,1136.37288136,4770.0,16808,4145,42.1901085645,50.0,681.800482509,339.0,0.69384800965,0.158510824192,0.733958504894,0.813559322034
54,82219.0,1.25,500,2.75,1136.38983051,4770.0,16792,4141,42.3511229172,50.0,684.672542864,340.0,0.693552282057,0.159633045335,0.73338598447,0.813559322034
55,82709.0,1.25,500,3.0,1135.20338983,4770.0,16764,4134,42.5074987905,50.0,686.551523948,341.0,0.694000967586,0.160584409281,0.738192835211,0.813559322034
56,83219.0,1.25,500,3.25,1134.3559322,4770.0,16752,4131,42.6473008957,50.0,690.379327039,341.0,0.693536673929,0.161574604407,0.738690363197,0.813559322034
57,83499.0,1.25,500,3.5,1134.3559322,4770.0,16736,4127,42.737097165,50.0,691.321056457,341.0,0.693724254907,0.162118240947,0.738727122426,0.813559322034
58,83690.0,1.25,500,3.75,1134.3559322,4770.0,16728,4125,42.7944242424,50.0,691.977212121,341.0,0.693575757576,0.16248907873,0.739355045113,0.813559322034
59,84380.0,1.25,500,4.0,1135.71186441,4770.0,16720,4123,42.9728353141,50.0,693.203492602,341.0,0.693427116178,0.16382875449,0.74001123619,0.813559322034
60,63050.0,1.5,500,0.5,1132.40677966,4821.0,17332,4278,37.1220196353,50.0,634.204768583,312.0,0.704067321178,0.122415299485,0.722229117546,0.813559322034
61,65478.0,1.5,500,0.75,1135.79661017,4821.0,17164,4236,37.86496695,50.0,642.082389046,322.0,0.701369216242,0.127129404912,0.716520950094,0.813559322034
62,69280.0,1.5,500,1.0,1128.84745763,4770.0,17004,4196,38.9413727359,50.0,649.102240229,331.0,0.699714013346,0.134511212504,0.722579181963,0.830508474576
63,72163.0,1.5,500,1.25,1117.3220339,4770.0,16856,4158,39.8003848004,50.0,657.147186147,334.5,0.698653198653,0.140108727308,0.722286723127,0.813559322034
64,75721.0,1.5,500,1.5,1112.93220339,4770.0,16684,4115,40.8719319563,50.0,671.139489672,344.0,0.698420413123,0.147016794486,0.731907073686,0.813559322034
65,79102.0,1.5,500,1.75,1100.38983051,4770.0,16556,4082,41.9105830475,50.0,680.952229299,348.0,0.698432141107,0.153581205708,0.734779568035,0.813559322034
66,80267.0,1.5,500,2.0,1104.0,4801.0,16452,4056,42.3382642998,50.0,686.778599606,352.5,0.697978303748,0.155843122027,0.740646269921,0.830508474576
67,81407.0,1.5,500,2.25,1103.15254237,4801.0,16424,4049,42.6584341813,50.0,691.095085206,354.0,0.697950111139,0.158056499369,0.747074607154,0.830508474576
68,82018.0,1.5,500,2.5,1120.6440678,4801.0,16392,4041,42.8544914625,50.0,695.433803514,355.0,0.697599604058,0.159242791962,0.749982083622,0.830508474576
69,82546.0,1.5,500,2.75,1120.66101695,4801.0,16376,4037,43.0079266782,50.0,698.414912063,355.0,0.697299975229,0.160267935152,0.749052240251,0.830508474576
70,83187.0,1.5,500,3.0,1120.30508475,4801.0,16348,4030,43.2069478908,50.0,699.196029777,356.5,0.698014888337,0.161512474517,0.753313741831,0.830508474576
71,83666.0,1.5,500,3.25,1119.45762712,4801.0,16332,4026,43.3489816195,50.0,703.315449578,357.0,0.697466467958,0.162442481312,0.754907536211,0.830508474576
72,83866.0,1.5,500,3.5,1119.45762712,4801.0,16312,4021,43.42775429,50.0,704.489679184,357.0,0.69758766476,0.162830793127,0.754173258653,0.830508474576
73,84107.0,1.5,500,3.75,1119.45762712,4801.0,16304,4019,43.4993779547,50.0,705.175914407,357.0,0.697437173426,0.163298708863,0.754939951412,0.830508474576
74,84747.0,1.5,500,4.0,1120.81355932,4801.0,16296,4017,43.6704007966,50.0,706.440378392,357.0,0.697286532238,0.164541306669,0.755325562448,0.830508474576
75,63589.0,1.75,500,0.5,1127.28813559,4821.0,16844,4156,37.7302694899,50.0,650.10105871,327.5,0.710538979788,0.123461799825,0.747674547688,0.813559322034
76,66253.0,1.75,500,0.75,1132.88135593,4821.0,16700,4120,38.5317961165,50.0,658.183252427,334.5,0.708009708738,0.128634113193,0.736365421582,0.813559322034
77,69444.0,1.75,500,1.0,1186.44067797,4770.0,16472,4063,39.5771597342,50.0,670.474526212,347.0,0.704159488063,0.134829628191,0.737758999369,0.830508474576
78,72595.0,1.75,500,1.25,1177.81355932,4770.0,16320,4024,40.5422465209,50.0,679.74055666,353.5,0.702534791252,0.140947480827,0.743437610418,0.813559322034
79,76661.0,1.75,500,1.5,1163.93220339,4770.0,16156,3983,41.7745418027,50.0,691.686919407,359.0,0.702987697715,0.148841860014,0.758145965949,0.813559322034
80,79681.0,1.75,500,1.75,1151.38983051,4770.0,16020,3948,42.7755825735,50.0,702.43414387,364.0,0.702887537994,0.154705368411,0.765154402423,0.813559322034
81,80946.0,1.75,500,2.0,1154.11864407,4801.0,15916,3922,43.2491075982,50.0,708.726160122,368.5,0.702702702703,0.157161440637,0.768400012282,0.830508474576
82,81943.0,1.75,500,2.25,1153.13559322,4801.0,15876,3912,43.563394683,50.0,713.74105317,369.5,0.70245398773,0.159097175032,0.776831309654,0.830508474576
83,82854.0,1.75,500,2.5,1174.49152542,4801.0,15844,3904,43.8450307377,50.0,719.181352459,370.0,0.701844262295,0.160865935346,0.773863431599,0.830508474576
84,83503.0,1.75,500,2.75,1174.50847458,4801.0,15824,3899,44.0420620672,50.0,722.558091818,371.0,0.701718389331,0.162126007184,0.773852381861,0.830508474576
85,84173.0,1.75,500,3.0,1174.50847458,4801.0,15800,3893,44.2512201387,50.0,723.241972772,372.0,0.702286154637,0.163426851762,0.777500245616,0.830508474576
86,84653.0,1.75,500,3.25,1173.28813559,4801.0,15784,3889,44.3995885832,50.0,727.588583183,372.0,0.70172280792,0.164358800116,0.779778888691,0.830508474576
87,84852.0,1.75,500,3.5,1173.28813559,4801.0,15764,3884,44.4822348095,50.0,728.845005149,372.0,0.701853759011,0.164745170372,0.779463393515,0.830508474576
88,85095.0,1.75,500,3.75,1173.28813559,4801.0,15756,3882,44.5574446162,50.0,729.602524472,372.0,0.70170015456,0.165216969226,0.779871783184,0.830508474576
89,85735.0,1.75,500,4.0,1174.6440678,4801.0,15748,3880,44.7350515464,50.0,730.924226804,372.0,0.701546391753,0.166459567032,0.779715154422,0.830508474576
90,65389.0,2.0,500,0.5,1124.94915254,4821.0,16104,3972,38.9493957704,50.0,674.52693857,345.5,0.722054380665,0.126956606155,0.752317700979,0.813559322034
91,68144.0,2.0,500,0.75,1130.03389831,4821.0,15940,3931,39.8478758586,50.0,685.408801832,357.0,0.718646654795,0.132305601398,0.743648664117,0.813559322034
92,71310.0,2.0,500,1.0,1177.6440678,4770.0,15616,3850,41.0877922078,50.0,702.612467532,371.5,0.713246753247,0.13845257742,0.745590459943,0.830508474576
93,74468.0,2.0,500,1.25,1167.6779661,4770.0,15384,3791,42.2408335532,50.0,718.478501715,387.0,0.71089422316,0.144584020969,0.75273343249,0.813559322034
94,78024.0,2.0,500,1.5,1154.81355932,4770.0,15152,3733,43.5389766943,50.0,736.197160461,396.0,0.710420573265,0.151488205029,0.771325497333,0.813559322034
95,80845.0,2.0,500,1.75,1147.86440678,4770.0,15016,3698,44.5705786912,50.0,750.598161168,403.0,0.710924824229,0.156965343171,0.771691161243,0.813559322034
96,82150.0,2.0,500,2.0,1148.91525424,4801.0,14904,3670,45.1136239782,50.0,758.431607629,408.0,0.710354223433,0.159499077759,0.770146041513,0.830508474576
97,82967.0,2.0,500,2.25,1152.16949153,4801.0,14860,3659,45.4124077617,50.0,764.293796119,410.0,0.71057666029,0.161085331521,0.77649958794,0.830508474576
98,83950.0,2.0,500,2.5,1173.52542373,4801.0,14824,3650,45.7443835616,50.0,770.319178082,412.0,0.710136986301,0.162993884089,0.774321945354,0.830508474576
99,84519.0,2.0,500,2.75,1174.37288136,4801.0,14800,3644,45.9429198683,50.0,774.260976948,415.0,0.709659714599,0.164098631201,0.774074128692,0.830508474576
100,85259.0,2.0,500,3.0,1173.52542373,4801.0,14772,3637,46.1963156448,50.0,775.393456145,416.0,0.710475666758,0.165535384914,0.778235306184,0.830508474576
101,85738.0,2.0,500,3.25,1172.6779661,4801.0,14756,3633,46.3570052298,50.0,780.104046243,416.0,0.709881640517,0.16646539171,0.779563138802,0.830508474576
102,85349.0,2.0,500,3.5,1177.76271186,4801.0,14724,3625,46.307862069,50.0,783.718068966,416.0,0.709793103448,0.165710125231,0.772637807836,0.830508474576
103,85840.0,2.0,500,3.75,1177.76271186,4801.0,14716,3623,46.4579078112,50.0,784.818934585,419.0,0.709908915264,0.166663430735,0.774254738861,0.830508474576
104,86480.0,2.0,500,4.0,1179.11864407,4801.0,14708,3621,46.649268158,50.0,786.266777133,420.0,0.709748688208,0.167906028541,0.77420847916,0.830508474576
105,67608.0,2.25,500,0.5,1115.59322034,4821.0,15092,3719,40.8757730573,50.0,703.371336381,360.0,0.741597203549,0.131264925735,0.790107865153,0.830508474576
106,69671.0,2.25,500,0.75,1120.33898305,4821.0,14896,3670,41.7166212534,50.0,717.034604905,372.0,0.737329700272,0.135270362101,0.779648653375,0.830508474576
107,73425.0,2.25,500,1.0,1107.61016949,4770.0,14524,3577,43.3307240705,50.0,740.257757898,394.0,0.731339110987,0.142558974857,0.78420872351,0.847457627119
108,75614.0,2.25,500,1.25,1101.18644068,4770.0,14204,3496,44.4885583524,50.0,766.37728833,415.5,0.725400457666,0.146809047665,0.792530037923,0.830508474576
109,78218.0,2.25,500,1.5,1150.6779661,4770.0,13904,3421,45.7866121017,50.0,792.429406606,433.0,0.722011107863,0.151864867489,0.8017668286,0.830508474576
110,80990.0,2.25,500,1.75,1143.72881356,4770.0,13728,3376,47.0017772512,50.0,812.005331754,449.0,0.721860189573,0.157246869236,0.802911886026,0.830508474576
111,82183.0,2.25,500,2.0,1144.77966102,4801.0,13608,3346,47.60041841,50.0,824.73132098,453.5,0.72145845786,0.159563149209,0.805059039086,0.847457627119
112,83153.0,2.25,500,2.25,1148.03389831,4801.0,13544,3330,48.0243243243,50.0,833.32972973,458.0,0.721621621622,0.161446461509,0.807878784628,0.847457627119
113,84245.0,2.25,500,2.5,1169.38983051,4801.0,13516,3323,48.4119771291,50.0,840.177249473,460.0,0.720734276256,0.163566644015,0.80412254325,0.847457627119
114,84865.0,2.25,500,2.75,1170.23728814,4801.0,13492,3317,48.6502864034,50.0,843.234850769,461.0,0.720229122701,0.16477041064,0.803334339544,0.847457627119
115,85494.0,2.25,500,3.0,1169.38983051,4801.0,13456,3308,48.9183796856,50.0,845.05471584,462.5,0.720979443773,0.165991651296,0.809747739176,0.847457627119
116,86124.0,2.25,500,3.25,1168.54237288,4801.0,13440,3304,49.1440677966,50.0,850.764830508,463.0,0.720641646489,0.167214833511,0.80901030105,0.847457627119
117,86354.0,2.25,500,3.5,1173.62711864,4801.0,13424,3300,49.2490909091,50.0,854.115151515,463.0,0.720909090909,0.167661392098,0.805248925492,0.847457627119
118,86765.0,2.25,500,3.75,1173.62711864,4801.0,13412,3298,49.3399029715,50.0,855.47392359,463.5,0.720739842329,0.168459372876,0.806957563615,0.847457627119
119,87176.0,2.25,500,4.0,1174.98305085,4801.0,13400,3294,49.5063752277,50.0,857.500303582,463.0,0.720400728597,0.169257353655,0.808442781197,0.847457627119
120,67866.0,2.5,500,0.5,1071.08474576,4821.0,13512,3325,43.2854135338,50.0,759.88,381.0,0.760902255639,0.131765847976,0.819578502482,0.830508474576
121,69247.0,2.5,500,0.75,1077.6779661,4821.0,13292,3270,44.0993883792,50.0,780.13853211,397.5,0.755963302752,0.134447141054,0.807313770364,0.830508474576
122,73904.0,2.5,500,1.0,1082.49152542,4770.0,12960,3187,46.1882648259,50.0,808.909632884,431.0,0.748666457484,0.143488981652,0.819421297217,0.830508474576
123,75736.0,2.5,500,1.25,1086.40677966,4770.0,12512,3074,47.7368249837,50.0,855.23812622,461.0,0.738451528953,0.147045917872,0.822639082881,0.813559322034
124,78265.0,2.5,500,1.5,1139.16949153,4770.0,12156,2984,49.4611260054,50.0,897.8230563,496.5,0.734584450402,0.151956120765,0.829897835749,0.813559322034
125,79405.0,2.5,500,1.75,1133.55932203,4770.0,11916,2923,50.5241190558,50.0,929.320218953,517.0,0.731782415327,0.154169498107,0.803027978093,0.813559322034
126,80584.0,2.5,500,2.0,1135.45762712,4801.0,11788,2891,51.2698028364,50.0,948.429609132,527.0,0.730543064684,0.156458596253,0.807998821955,0.847457627119
127,81513.0,2.5,500,2.25,1138.84745763,4801.0,11692,2867,51.8555981863,50.0,963.725148239,535.0,0.729333798396,0.158262304631,0.818604800018,0.847457627119
128,82045.0,2.5,500,2.5,1158.84745763,4801.0,11636,2853,52.1983876621,50.0,972.55275149,537.0,0.727655099895,0.159295214057,0.817833386782,0.847457627119
129,82115.0,2.5,500,2.75,1159.69491525,4801.0,11572,2837,52.4046528023,50.0,981.103278111,546.0,0.726824109975,0.159431123192,0.819241760387,0.847457627119
130,82834.0,2.5,500,3.0,1158.0,4801.0,11528,2826,52.7852087757,50.0,985.119249823,547.0,0.727530077849,0.160827104165,0.825196106969,0.847457627119
131,83094.0,2.5,500,3.25,1157.15254237,4801.0,11496,2818,52.9705464869,50.0,993.529098652,548.0,0.72675656494,0.161331909523,0.827000755102,0.847457627119
132,83346.0,2.5,500,3.5,1161.89830508,4801.0,11476,2813,53.1187344472,50.0,998.281905439,548.0,0.72698186989,0.161821182409,0.821492376276,0.847457627119
133,84104.0,2.5,500,3.75,1161.89830508,4801.0,11464,2811,53.3514763429,50.0,999.73959445,550.0,0.726787620064,0.163292884186,0.823711485514,0.847457627119
134,84355.0,2.5,500,4.0,1163.25423729,4801.0,11444,2805,53.51942959,50.0,1003.08163993,550.0,0.726559714795,0.163780215513,0.821656526413,0.847457627119
135,69667.0,2.75,500,0.5,1065.96610169,4821.0,11824,2907,47.1909184727,50.0,816.855177159,387.0,0.793257653939,0.135262595864,0.857209835855,0.813559322034
136,71647.0,2.75,500,0.75,1069.30508475,4821.0,11676,2870,48.231358885,50.0,836.259233449,401.0,0.788850174216,0.139106882827,0.833613409209,0.813559322034
137,76132.0,2.75,500,1.0,1071.91525424,4770.0,11340,2786,50.7103374013,50.0,875.71787509,444.0,0.780330222541,0.147814775265,0.846570444199,0.813559322034
138,77158.0,2.75,500,1.25,1081.40677966,4770.0,10912,2678,52.3203883495,50.0,937.200522778,492.5,0.769230769231,0.149806814872,0.853816051924,0.813559322034
139,79905.0,2.75,500,1.5,1082.16949153,4770.0,10532,2581,54.6729949632,50.0,1002.30918249,539.0,0.76210771019,0.155140277643,0.850011751911,0.796610169492
140,80574.0,2.75,500,1.75,1076.05084746,4770.0,10236,2505,56.0878243513,50.0,1051.86347305,585.0,0.756087824351,0.156439180662,0.821328918366,0.796610169492
141,81490.0,2.75,500,2.0,1076.15254237,4801.0,10040,2456,57.180781759,50.0,1088.67711726,618.0,0.752850162866,0.158217648772,0.818032244241,0.830508474576
142,81923.0,2.75,500,2.25,1080.71186441,4801.0,9912,2424,57.8502475248,50.0,1113.41336634,636.5,0.750825082508,0.15905834385,0.843343569771,0.830508474576
143,82147.0,2.75,500,2.5,1100.71186441,4801.0,9828,2403,58.2742405327,50.0,1130.34248856,653.0,0.748647523928,0.159493253082,0.845623955589,0.830508474576
144,81862.0,2.75,500,2.75,1101.55932203,4801.0,9744,2382,58.4920235097,50.0,1146.22376154,664.5,0.748110831234,0.158939908747,0.84866867549,0.830508474576
145,82632.0,2.75,500,3.0,1099.86440678,4801.0,9680,2366,59.0777683855,50.0,1155.21344041,669.0,0.749366018597,0.160434909232,0.856926202477,0.830508474576
146,83001.0,2.75,500,3.25,1100.3559322,4801.0,9636,2355,59.416985138,50.0,1168.44755839,671.0,0.748619957537,0.16115134453,0.855467593192,0.830508474576
147,82954.0,2.75,500,3.5,1106.79661017,4801.0,9596,2345,59.5650319829,50.0,1177.10063966,675.0,0.748400852878,0.161060091253,0.851533234907,0.830508474576
148,83992.0,2.75,500,3.75,1106.79661017,4801.0,9588,2343,60.0418267179,50.0,1178.5266752,676.0,0.748612889458,0.16307542957,0.853784315556,0.830508474576
149,84103.0,2.75,500,4.0,1109.0,4801.0,9556,2335,60.2265524625,50.0,1184.99443255,680.0,0.748608137045,0.163290942627,0.852349342445,0.830508474576
150,68380.0,3.0,500,0.5,1029.37288136,4801.0,9996,2452,51.3699021207,50.0,889.89274062,370.0,0.826672104405,0.132763809339,0.911822521199,0.847457627119
151,70619.0,3.0,500,0.75,1039.16949153,4801.0,9876,2422,52.6829066887,50.0,922.613955409,390.0,0.822873658134,0.137110960101,0.876690993276,0.847457627119
152,75360.0,3.0,500,1.0,1059.3559322,4801.0,9608,2355,55.6683651805,50.0,974.88492569,438.0,0.813588110403,0.146315891661,0.872271928109,0.847457627119
153,77361.0,3.0,500,1.25,1060.88135593,4951.0,9216,2257,58.0367744794,50.0,1054.97120071,499.0,0.802392556491,0.150200951364,0.875952411774,0.847457627119
154,81322.0,3.0,500,1.5,1063.25423729,4951.0,8852,2164,61.5203327172,50.0,1143.48243993,563.5,0.793900184843,0.157891466848,0.861564619242,0.830508474576
155,81805.0,3.0,500,1.75,1048.6779661,4951.0,8452,2062,63.9248302619,50.0,1238.91561591,650.0,0.784675072745,0.15882923988,0.840462054969,0.830508474576
156,81561.0,3.0,500,2.0,1052.10169492,4820.0,8168,1990,65.4773869347,50.0,1313.84924623,693.0,0.78040201005,0.158355499466,0.821711213428,0.847457627119
157,81654.0,3.0,500,2.25,1055.98305085,4820.0,8008,1950,66.4579487179,50.0,1354.89589744,740.0,0.776923076923,0.15853606446,0.845733997183,0.847457627119
158,81694.0,3.0,500,2.5,1079.71186441,4820.0,7900,1923,67.1310452418,50.0,1384.0925637,768.0,0.77483099324,0.158613726823,0.872404429606,0.847457627119
159,80987.0,3.0,500,2.75,1080.23728814,4801.0,7780,1893,67.4780771263,50.0,1412.99313259,783.0,0.772847332277,0.157241044559,0.881848866251,0.847457627119
160,81817.0,3.0,500,3.0,1079.05084746,4801.0,7704,1874,68.4023479189,50.0,1430.86339381,793.5,0.773212379936,0.158852538588,0.883951263785,0.847457627119
161,82397.0,3.0,500,3.25,1082.81355932,4951.0,7668,1865,68.9469168901,50.0,1452.70187668,806.0,0.772117962466,0.15997864285,0.887651806305,0.847457627119
162,82499.0,3.0,500,3.5,1086.88135593,4951.0,7628,1855,69.2657681941,50.0,1467.55633423,812.0,0.771967654987,0.160176681876,0.880896567519,0.847457627119
163,83584.0,3.0,500,3.75,1086.88135593,4951.0,7600,1848,70.0395021645,50.0,1473.91937229,816.0,0.772186147186,0.162283273469,0.882599072619,0.847457627119
