,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
16,54584.97525,0.75,500,0.75,857.07304661,2093.76775,24892,6170,9.95990470016,29.228,544.609886548,256.0,0.725445705024,0.24565695432,0.356593179433,0.525423728814
17,56738.1125,0.75,500,1.0,853.529597458,2093.76775,24420,6052,10.5098715301,29.2325,556.384996695,274.0,0.720753469927,0.255347040954,0.367019668125,0.508474576271
18,59430.382,0.75,500,1.25,852.961292373,2093.76775,23464,5812,11.4106539917,29.28425,583.972814866,318.0,0.709738472127,0.267463465347,0.378051066468,0.525423728814
19,61425.0925,0.75,500,1.5,854.699038136,2105.8605,22372,5538,12.3387619628,29.3495,621.485373781,381.0,0.69591910437,0.276440560306,0.387173879047,0.525423728814
20,62766.37375,0.75,500,1.75,855.698148305,2055.85375,21492,5317,13.1075369099,29.4485,657.699266504,424.0,0.683468121121,0.282476929568,0.391198613368,0.542372881356
21,64228.5665,0.75,500,2.0,859.904478814,2055.85375,20952,5182,13.7311684195,29.4845,686.051138557,452.0,0.675221922038,0.289057454996,0.398896489715,0.542372881356
22,65584.859,0.75,500,2.25,863.593711864,2087.2485,20616,5098,14.2038443017,29.4845,706.6410357,467.0,0.670459003531,0.295161381638,0.405984144439,0.542372881356
23,66987.95525,0.75,500,2.5,860.950173729,2087.2485,20484,5065,14.5734108588,29.489,715.910167818,472.0,0.668706811451,0.30147594622,0.413528260142,0.542372881356
24,67900.9185,0.75,500,2.75,858.888440678,2087.2485,20412,5047,14.8062716961,29.4935,719.296215574,476.0,0.66772340004,0.305584691719,0.419445787136,0.542372881356
25,68392.702,0.75,500,3.0,859.079012712,2087.2485,20332,5027,14.9629981599,29.4935,724.714143624,478.0,0.666998209668,0.307797938794,0.421377921493,0.559322033898
26,68644.47625,0.75,500,3.25,859.079012712,2087.2485,20312,5022,15.0280231481,29.49575,726.449024293,478.0,0.666865790522,0.308931036229,0.423515587686,0.559322033898
27,68907.253,0.75,500,3.5,858.634826271,2087.2485,20288,5016,15.0983909988,29.4935,727.660885167,478.0,0.666666666667,0.310113649865,0.424331163712,0.559322033898
28,68905.767,0.75,500,3.75,859.713088983,2087.2485,20268,5011,15.1131668829,29.4935,729.132508481,478.0,0.666334065057,0.310106962196,0.423770731935,0.542372881356
29,69014.61125,0.75,500,4.0,860.230483051,2087.2485,20256,5008,15.1439584165,29.4935,729.767372204,479.0,0.666134185304,0.310596810306,0.424084975491,0.542372881356
30,53596.73725,1.0,500,0.5,858.03740678,2093.76775,25048,6209,9.73015086971,29.2235,540.834594943,250.0,0.727975519407,0.241209438569,0.349483746929,0.525423728814
31,55078.26375,1.0,500,0.75,857.371177966,2093.76775,24852,6160,10.0399083198,29.229125,545.452435065,257.0,0.726136363636,0.247876974572,0.355663703197,0.525423728814
32,57343.22875,1.0,500,1.0,853.827805085,2093.76775,24368,6039,10.6161356185,29.237,557.55754264,277.0,0.72131147541,0.258070336409,0.366719395209,0.508474576271
33,60007.1275,1.0,500,1.25,854.708322034,2093.76775,23408,5798,11.5204291997,29.2865,585.375474301,322.0,0.710244912039,0.270059079658,0.377539526277,0.525423728814
34,62401.3925,1.0,500,1.5,857.860631356,2105.8605,22316,5524,12.5286654598,29.354,623.052317161,382.5,0.69641564084,0.280834349685,0.386968336651,0.525423728814
35,63642.69175,1.0,500,1.75,858.012322034,2055.85375,21436,5303,13.288526023,29.453,659.436545352,425.0,0.684141052235,0.286420754951,0.390929109612,0.542372881356
36,65047.8865,1.0,500,2.0,861.903805085,2055.85375,20888,5166,13.9129343786,29.489,688.18524971,454.5,0.675958188153,0.292744763726,0.398190916567,0.542372881356
37,66454.81125,1.0,500,2.25,864.74538983,2087.2485,20552,5082,14.400067198,29.487875,708.873671783,468.5,0.67119244392,0.299076558281,0.405736684484,0.542372881356
38,67857.9075,1.0,500,2.5,861.484233051,2087.2485,20420,5049,14.7720873935,29.4935,718.186769657,475.0,0.669439492969,0.305391122862,0.413161395172,0.542372881356
39,68441.2715,1.0,500,2.75,859.4225,2087.2485,20344,5030,14.943860338,29.498,721.738767396,477.0,0.668389662028,0.308016523402,0.419366906164,0.542372881356
40,68933.055,1.0,500,3.0,859.613072034,2087.2485,20264,5010,15.1016678643,29.498,727.184830339,479.0,0.667664670659,0.310229770477,0.421290463167,0.559322033898
41,69184.82925,1.0,500,3.25,859.613072034,2087.2485,20244,5005,15.1670522478,29.498,728.928071928,480.0,0.667532467532,0.311362867912,0.423423265518,0.559322033898
42,69447.606,1.0,500,3.5,859.168885593,2087.2485,20220,4999,15.2378262653,29.498,730.147029406,480.0,0.667333466693,0.312545481548,0.424181980066,0.559322033898
43,69446.12,1.0,500,3.75,860.247148305,2087.2485,20200,4994,15.2527920505,29.498,731.626151382,481.0,0.667000400481,0.312538793879,0.423616873577,0.542372881356
44,69554.96425,1.0,500,4.0,860.764542373,2087.2485,20188,4991,15.2837723903,29.4935,732.264676418,482.0,0.666800240433,0.313028641989,0.423918620639,0.542372881356
45,54132.32925,1.25,500,0.5,855.182258475,2093.75875,24980,6192,9.86759318475,29.228,541.724644703,250.0,0.729489664083,0.243619843609,0.354924979201,0.542372881356
46,54864.3105,1.25,500,0.75,856.236788136,2093.75875,24744,6133,10.0818411055,29.228,547.356921572,259.0,0.726561226154,0.246914088659,0.358530166489,0.542372881356
47,56904.286,1.25,500,1.0,853.229152542,2093.75875,24244,6008,10.6311549601,29.23475,560.116011984,281.0,0.72120505992,0.25609489649,0.368163709051,0.525423728814
48,59161.8045,1.25,500,1.25,854.082224576,2093.75875,23256,5760,11.4844061632,29.2865,588.946527778,325.5,0.709548611111,0.266254745725,0.377273307372,0.542372881356
49,61207.93825,1.25,500,1.5,858.617423729,2105.8515,22144,5481,12.4457054826,29.3495,627.748038679,385.0,0.69549352308,0.275463268452,0.385628061798,0.542372881356
50,62496.82325,1.25,500,1.75,860.994809322,2055.84475,21264,5260,13.2173351236,29.45075,664.664638783,429.0,0.683079847909,0.281263831008,0.389489445006,0.559322033898
51,64080.3595,1.25,500,2.0,864.886292373,2055.84475,20720,5124,13.8771802791,29.485625,693.683840749,460.0,0.674863387978,0.288390456796,0.397224910941,0.559322033898
52,65308.73125,1.25,500,2.25,869.422944915,2087.2395,20380,5039,14.3351883806,29.4845,714.776939869,474.0,0.66997420123,0.293918682493,0.403802411699,0.559322033898
53,66611.8185,1.25,500,2.5,866.161788136,2087.2395,20248,5006,14.6899968038,29.49125,724.211745905,479.0,0.668198162205,0.299783161566,0.411053410032,0.559322033898
54,67063.65725,1.25,500,2.75,864.100055085,2087.2395,20168,4986,14.8395396611,29.4935,727.922783795,483.0,0.667067789811,0.301816639289,0.416299783169,0.559322033898
55,67442.6985,1.25,500,3.0,864.290627119,2087.2395,20080,4964,14.9816606567,29.4935,733.744359388,485.0,0.666196615633,0.3035224955,0.416856193939,0.576271186441
56,67694.47275,1.25,500,3.25,864.290627119,2087.2395,20060,4959,15.0475305505,29.4935,735.510788465,486.0,0.666061705989,0.304655592934,0.418989349423,0.576271186441
57,67907.15725,1.25,500,3.5,863.846440678,2087.2395,20036,4953,15.1087003836,29.4935,736.749646679,486.0,0.665859075308,0.305612768902,0.419656529157,0.576271186441
58,67905.67125,1.25,500,3.75,864.92470339,2087.2395,20016,4948,15.1236748181,29.4935,738.255052546,486.0,0.665521422797,0.305606081233,0.41911607494,0.559322033898
59,68064.51775,1.25,500,4.0,865.442097458,2087.2395,20004,4945,15.1649771486,29.4935,738.911425683,487.0,0.665318503539,0.306320961971,0.419842316782,0.559322033898
60,54307.469,1.5,500,0.5,840.404944915,1993.77225,24888,6169,9.92465995299,29.228,542.617766251,250.0,0.731885232615,0.244408051305,0.357722853347,0.559322033898
61,54977.39075,1.5,500,0.75,844.613216102,1993.77225,24668,6114,10.1234897367,29.2325,548.118253189,258.5,0.729146221786,0.247423000675,0.35977299265,0.559322033898
62,57092.694,1.5,500,1.0,843.777618644,1993.77225,24064,5963,10.7345880849,29.2415,563.974341774,285.0,0.722119738387,0.256942817282,0.367509294091,0.542372881356
63,58098.8565,1.5,500,1.25,845.788572034,1993.77225,23048,5708,11.3940450245,29.2865,594.084442887,332.5,0.709880868956,0.26147100135,0.374071543682,0.542372881356
64,60109.28625,1.5,500,1.5,849.875381356,2005.865,21924,5426,12.3601662366,29.35175,633.971433837,395.0,0.695355694803,0.270518840009,0.381988058145,0.542372881356
65,60990.1575,1.5,500,1.75,852.437385593,1982.37325,21016,5198,13.0755234706,29.4485,672.523278184,437.0,0.682185455945,0.274483157066,0.385525825458,0.559322033898
66,62546.9205,1.5,500,2.0,856.328792373,1982.37775,20468,5061,13.7370620431,29.4845,702.275439636,466.0,0.673779885398,0.281489291179,0.39549771212,0.559322033898
67,62895.05525,1.5,500,2.25,860.517419492,1987.253,20104,4970,14.0385158451,29.48,724.726156942,484.0,0.668209255533,0.28305605423,0.400830320761,0.576271186441
68,64348.14025,1.5,500,2.5,857.256262712,1987.253,19972,4937,14.4266824489,29.489,734.247113632,489.0,0.666396597124,0.289595590684,0.408166143096,0.576271186441
69,64997.9585,1.5,500,2.75,854.88475,1987.253,19892,4917,14.6175093045,29.4935,738.11612772,492.0,0.665446410413,0.292520065257,0.412569479641,0.576271186441
70,65246.7615,1.5,500,3.0,855.075322034,1987.253,19800,4894,14.7370376992,29.49125,744.152431549,496.0,0.664487127094,0.293639790729,0.412655567393,0.576271186441
71,65498.53575,1.5,500,3.25,855.075322034,1987.253,19780,4889,14.8036005318,29.4935,745.954796482,496.0,0.664348537533,0.294772888164,0.414753525688,0.576271186441
72,65611.22475,1.5,500,3.5,854.631135593,1987.253,19756,4883,14.8448692402,29.489,747.227319271,496.0,0.66414089699,0.295280039379,0.41502748204,0.576271186441
73,65609.73875,1.5,500,3.75,855.709398305,1987.253,19736,4878,14.8597881304,29.489,748.765067651,497.0,0.663796637966,0.29527335171,0.414390030003,0.576271186441
74,65768.58525,1.5,500,4.0,856.226792373,1987.253,19724,4875,14.9015211282,29.489,749.437333333,497.0,0.66358974359,0.295988232448,0.415185503293,0.576271186441
75,55397.9065,1.75,500,0.5,821.921169492,1850.79625,24528,6079,10.2509578056,29.2325,547.315183418,250.0,0.735318308932,0.249315510801,0.371714551632,0.559322033898
76,56878.084,1.75,500,0.75,820.374915254,1850.79625,24356,6036,10.5692022863,29.2415,552.055831677,259.0,0.733267064281,0.255976975698,0.376464197549,0.559322033898
77,58790.7925,1.75,500,1.0,823.040855932,1850.79625,23740,5882,11.1710890853,29.246,569.15232914,286.0,0.725263515811,0.264585024752,0.381799660178,0.559322033898
78,58873.3285,1.75,500,1.25,826.679686441,1850.79625,22612,5599,11.7541707894,29.291,604.00589391,344.0,0.711377031613,0.264956473897,0.382507654865,0.542372881356
79,60422.27375,1.75,500,1.5,829.386572034,1900.79175,21480,5315,12.6771896519,29.3675,645.662088429,406.0,0.696331138288,0.271927424617,0.388923085295,0.542372881356
80,61013.79375,1.75,500,1.75,830.715338983,1932.353,20560,5084,13.373367083,29.462,686.107592447,447.5,0.682730133753,0.274589530828,0.390930819965,0.559322033898
81,62432.89075,1.75,500,2.0,831.694440678,1882.35525,20000,4944,14.0390837379,29.498,717.980380259,480.5,0.673745954693,0.280976105986,0.403241544875,0.576271186441
82,63105.7025,1.75,500,2.25,835.246966102,1877.02775,19612,4847,14.4382057458,29.4935,742.313389726,500.0,0.668248401073,0.284004061656,0.407965667465,0.576271186441
83,64449.21775,1.75,500,2.5,832.822381356,1877.02775,19472,4812,14.8224237323,29.498,752.611803824,509.0,0.666251039069,0.290050484923,0.414749960522,0.576271186441
84,64777.102,1.75,500,2.75,832.75795339,1877.02775,19376,4788,14.9547371554,29.499125,757.257309942,512.0,0.664995822891,0.291526111611,0.418067771834,0.576271186441
85,65107.104,1.75,500,3.0,832.847792373,1877.02775,19288,4766,15.0930015212,29.498,763.412715065,514.0,0.664078892153,0.293011269127,0.419050244595,0.576271186441
86,65029.279,1.75,500,3.25,832.847792373,1877.02775,19264,4760,15.095673687,29.498,765.448319328,515.0,0.663865546218,0.292661021602,0.421430770309,0.576271186441
87,65041.986,1.75,500,3.5,832.403605932,1877.02775,19240,4754,15.117399716,29.498,766.718763147,516.5,0.663651661759,0.292718208821,0.421050033098,0.576271186441
88,65008.74075,1.75,500,3.75,833.481868644,1877.02775,19216,4748,15.1295095303,29.498,768.48652064,517.5,0.663226621735,0.292568590234,0.420194959543,0.576271186441
89,65167.58725,1.75,500,4.0,833.999262712,1877.02775,19204,4745,15.1725564278,29.498,769.227186512,519.0,0.66301369863,0.293283470972,0.421007675131,0.576271186441
90,55914.9815,2.0,500,0.5,797.997686441,1813.85125,23848,5913,10.6129110012,29.246,556.787079317,259.0,0.738373076273,0.251642581008,0.376138629331,0.559322033898
91,56110.883,2.0,500,0.75,800.084618644,1813.858,23692,5874,10.7167156963,29.251625,561.590228124,268.0,0.736125297923,0.252524225923,0.380824683061,0.559322033898
92,57992.33925,2.0,500,1.0,810.808576271,1856.70575,23132,5734,11.3064780694,29.25725,578.672131148,295.0,0.727764213464,0.260991625788,0.389312872653,0.559322033898
93,58759.485,2.0,500,1.25,816.813207627,1856.70575,21952,5437,12.0911020324,29.3,619.158543314,367.0,0.711605664889,0.264444126913,0.387266555669,0.559322033898
94,60497.08025,2.0,500,1.5,820.716241525,1868.7985,20804,5147,13.1114654653,29.3855,664.645618807,425.0,0.695939382164,0.272264087534,0.398196798174,0.593220338983
95,59823.4005,2.0,500,1.75,824.713169492,1895.39,19868,4912,13.6055628563,29.4845,708.110138436,466.0,0.681596091205,0.269232225473,0.392354210804,0.576271186441
96,61023.48475,2.0,500,2.0,829.879211864,1845.39225,19260,4760,14.2921352941,29.507,744.053781513,508.5,0.671428571429,0.274633144689,0.399399158754,0.593220338983
97,61138.4865,2.0,500,2.25,833.815991525,1850.1865,18824,4651,14.6303101484,29.50025,772.629327026,535.0,0.664158245539,0.27515070432,0.40030268089,0.576271186441
98,62298.67225,2.0,500,2.5,832.038512712,1850.1865,18640,4605,15.017560532,29.50025,786.123778502,542.0,0.66102062975,0.280372062331,0.407268381943,0.576271186441
99,61962.76075,2.0,500,2.75,831.36195339,1850.1865,18528,4577,15.0251147586,29.5025,791.922001311,547.0,0.659383875901,0.278860309406,0.412457069999,0.576271186441
100,62346.1445,2.0,500,3.0,830.705105932,1850.1865,18440,4555,15.1818451701,29.5025,798.092864984,551.0,0.658397365532,0.280585708821,0.415193981168,0.576271186441
101,62618.17775,2.0,500,3.25,830.705105932,1850.1865,18416,4549,15.2616658057,29.5025,800.276983953,552.0,0.658166630029,0.281809980873,0.417951058327,0.576271186441
102,62650.45075,2.0,500,3.5,829.716449153,1850.1865,18388,4542,15.2922911162,29.501375,802.036767944,552.0,0.65785997358,0.281955223897,0.41763276318,0.576271186441
103,62534.796,2.0,500,3.75,830.794711864,1850.1865,18360,4535,15.2904027563,29.498,804.11907387,553.0,0.657331863286,0.281434725473,0.415868024332,0.576271186441
104,62693.6245,2.0,500,4.0,831.312029661,1850.1865,18348,4532,15.3355693954,29.498,804.960282436,554.0,0.657105030891,0.282149525203,0.416414710279,0.576271186441
105,57779.85575,2.25,500,0.5,769.73575,1823.84925,22672,5621,11.4628199164,29.2685,571.889165629,262.0,0.743639921722,0.26003535441,0.407987071243,0.559322033898
106,59321.71525,2.25,500,0.75,768.879635593,1823.84925,22584,5598,11.8331746159,29.2775,575.196320114,268.0,0.742050732404,0.266974416067,0.413247647778,0.576271186441
107,60889.48675,2.25,500,1.0,780.004152542,1887.47125,22152,5490,12.3606290984,29.27975,590.756648452,292.0,0.734790528233,0.274030093384,0.4171698353,0.593220338983
108,60429.45925,2.25,500,1.25,794.401597458,1887.47125,21064,5216,12.9679100364,29.327,633.34892638,373.0,0.717791411043,0.271959762601,0.405782314779,0.593220338983
109,62485.86525,2.25,500,1.5,794.765355932,1918.7895,19880,4917,14.2067511694,29.453,684.883262152,441.0,0.699410209477,0.281214515077,0.413221942642,0.576271186441
110,62261.31375,2.25,500,1.75,798.645580508,1868.78275,18924,4677,14.8919212102,29.5205,733.3884969,492.0,0.684199273038,0.280203932268,0.412336984903,0.610169491525
111,62826.57675,2.25,500,2.0,800.366779661,1868.78275,18276,4515,15.5514449612,29.561,773.9089701,536.0,0.672868217054,0.282747870162,0.416771539985,0.610169491525
112,62205.30375,2.25,500,2.25,805.005550847,1900.1775,17800,4396,15.8310997498,29.543,807.914012739,563.5,0.664922656961,0.279951862061,0.416954933501,0.576271186441
113,62183.91675,2.25,500,2.5,806.737487288,1900.1775,17564,4337,16.0415322227,29.5385,825.63430943,575.0,0.660825455384,0.279855610936,0.419977311623,0.576271186441
114,61269.95525,2.25,500,2.75,806.144665254,1900.1775,17428,4303,15.9442504648,29.5385,834.219381827,582.0,0.658377875901,0.275742372862,0.424254479012,0.576271186441
115,62038.00025,2.25,500,3.0,803.362745763,1900.1775,17332,4279,16.2131458869,29.5385,841.831268988,586.0,0.656929189063,0.279198921017,0.425317161513,0.576271186441
116,62239.06925,2.25,500,3.25,802.515173729,1900.1775,17292,4269,16.2982218318,29.5385,845.383462169,588.0,0.656359803233,0.280103822007,0.428570725734,0.593220338983
117,61742.6835,2.25,500,3.5,804.481152542,1900.1775,17260,4261,16.2123106665,29.534,847.789720723,590.0,0.656183994368,0.277869862736,0.427101496677,0.593220338983
118,61685.87975,2.25,500,3.75,805.559338983,1900.1775,17220,4251,16.2370916843,29.534,850.958833216,592.0,0.655375205834,0.277614220297,0.425193835664,0.576271186441
119,61815.208,2.25,500,4.0,806.07665678,1900.1775,17204,4247,16.2828398281,29.5295,852.133741465,593.0,0.65505062397,0.278196255626,0.426335068186,0.576271186441
120,57666.8245,2.5,500,0.5,726.372661017,1546.93425,21216,5262,12.0987374097,29.291,586.545990118,263.0,0.751805397187,0.259526662916,0.441767538342,0.593220338983
121,59089.64625,2.5,500,0.75,727.064110169,1546.94325,21124,5239,12.4234426894,29.3,590.293567475,270.0,0.750143157091,0.265930001125,0.448782608144,0.593220338983
122,60484.3045,2.5,500,1.0,732.144211864,1692.38975,20716,5136,13.0059697235,29.3135,607.517523364,296.0,0.742990654206,0.272206590909,0.448412920599,0.593220338983
123,61735.10175,2.5,500,1.25,745.462127119,1692.38975,19888,4924,13.9015325955,29.372,646.608245329,367.0,0.728675873274,0.277835741449,0.44455453182,0.559322033898
124,62202.50475,2.5,500,1.5,746.108461864,1695.18975,18676,4619,14.983516995,29.4845,709.561160424,449.0,0.70686295735,0.279939265302,0.441320921818,0.559322033898
125,61433.36925,2.5,500,1.75,763.71813983,1708.0265,17588,4345,15.7837121979,29.579,773.6287687,519.0,0.686536248562,0.276477809406,0.432479123479,0.542372881356
126,63367.818,2.5,500,2.0,765.757970339,1739.35825,16936,4182,16.8614946198,29.68025,821.795074127,568.0,0.674796747967,0.28518369937,0.441306879156,0.542372881356
127,63182.3955,2.5,500,2.25,769.55879661,1770.753,16432,4055,17.3488916153,29.66,863.532675709,611.0,0.664858199753,0.284349214671,0.441844653942,0.559322033898
128,61915.65075,2.5,500,2.5,775.770745763,1770.753,16116,3976,17.3750332621,29.643125,890.933098592,636.5,0.658953722334,0.278648293204,0.44310047131,0.542372881356
129,59687.99175,2.5,500,2.75,778.142800847,1770.753,15904,3922,17.0256239164,29.6105,908.026517083,652.5,0.65451300357,0.268622825158,0.438686038975,0.542372881356
130,59818.98975,2.5,500,3.0,777.240868644,1770.753,15756,3884,17.2312360324,29.59925,921.096549949,666.0,0.651905252317,0.269212375113,0.435178731462,0.559322033898
131,59462.07425,2.5,500,3.25,777.470207627,1770.753,15688,3867,17.2146984743,29.6015,927.562192914,670.0,0.650892164469,0.267606094734,0.438696089314,0.559322033898
132,58818.16475,2.5,500,3.5,780.100805085,1770.753,15636,3854,17.1056824728,29.597,931.87778931,676.0,0.650233523612,0.264708212196,0.437467648887,0.559322033898
133,58548.20925,2.5,500,3.75,783.600177966,1770.753,15588,3842,17.0888783837,29.59475,936.190525768,678.0,0.649401353462,0.263493290954,0.433744467592,0.559322033898
134,58660.576,2.5,500,4.0,783.27,1770.753,15556,3834,17.1538568075,29.59025,938.931664058,681.0,0.648930620762,0.263998991899,0.436952360436,0.559322033898
135,52812.7265,2.75,500,0.5,703.258199153,1623.8925,18552,4602,12.6121731312,29.3315,623.150152108,264.0,0.760973489787,0.237681037354,0.471293312304,0.593220338983
136,54202.40225,2.75,500,0.75,701.09265678,1573.90375,18484,4585,12.9620594875,29.3405,626.86172301,270.0,0.759432933479,0.243935203645,0.469246191939,0.610169491525
137,56611.08675,2.75,500,1.0,698.990461864,1573.90375,18204,4514,13.7699349801,29.363,643.218653079,295.0,0.753655294639,0.254775367912,0.471711486147,0.593220338983
138,58987.11325,2.75,500,1.25,711.999067797,1573.90375,17636,4366,14.8773152199,29.453,681.897847,360.0,0.74163994503,0.265468556481,0.473897117266,0.593220338983
139,59396.777,2.75,500,1.5,712.124292373,1573.91275,16660,4118,15.9770325401,29.5295,749.900437105,449.0,0.721709567751,0.267312227723,0.477383652299,0.576271186441
140,58404.285,2.75,500,1.75,728.577563559,1573.91725,15452,3814,17.0264454641,29.6645,844.512847404,556.0,0.694546407971,0.262845567057,0.468704450101,0.559322033898
141,61205.355,2.75,500,2.0,725.043872881,1573.91725,14712,3629,18.6663644944,29.8805,914.951777349,639.0,0.678148250207,0.275451642664,0.47850735786,0.576271186441
142,61944.64025,2.75,500,2.25,728.457135593,1573.91725,14212,3502,19.5657051685,29.903,968.990291262,691.0,0.66590519703,0.278778759001,0.478169273513,0.559322033898
143,60816.844,2.75,500,2.5,735.251326271,1573.92175,13908,3425,19.6822532847,29.8805,1005.91824818,725.0,0.658394160584,0.273703168317,0.480014322934,0.576271186441
144,58620.251,2.75,500,2.75,733.371741525,1573.91275,13652,3360,19.4302935268,29.795,1035.58869048,759.0,0.651488095238,0.263817511251,0.484474436385,0.576271186441
145,57554.657,2.75,500,3.0,740.483088983,1655.72825,13444,3307,19.4256894466,29.7275,1060.30692471,787.0,0.646507408527,0.259021858686,0.480660349469,0.559322033898
146,57330.81825,2.75,500,3.25,740.814614407,1655.72825,13360,3286,19.4816994827,29.72525,1071.90779063,798.5,0.644856968959,0.258014483573,0.479353090905,0.576271186441
147,56706.33425,2.75,500,3.5,745.387305085,1655.72825,13284,3267,19.4038101469,29.687,1080.97367616,807.0,0.643097643098,0.255204024527,0.478127794776,0.576271186441
148,56621.21275,2.75,500,3.75,747.606940678,1655.72825,13220,3251,19.4731683328,29.687,1088.50876653,813.0,0.64164872347,0.254820939469,0.474392870875,0.559322033898
149,57200.35325,2.75,500,4.0,745.737292373,1655.72825,13184,3242,19.7058708359,29.678,1093.48365207,819.0,0.640653917335,0.257427332358,0.478242657772,0.559322033898
150,57218.2555,3.0,500,0.5,609.169733051,1546.13525,15320,3799,16.1358346275,29.4665,650.208739142,216.0,0.809160305344,0.25750790054,0.648694605984,0.745762711864
151,57932.576,3.0,500,0.75,613.138080508,1546.1465,15256,3782,16.4687823242,29.471,655.538339503,222.0,0.807773664728,0.260722664266,0.643431926143,0.728813559322
152,59691.20525,3.0,500,1.0,619.001932203,1546.1465,14996,3716,17.319988092,29.498,677.15285253,250.0,0.801399354144,0.268637287354,0.629196725715,0.728813559322
153,63212.00025,3.0,500,1.25,624.819165254,1546.1465,14556,3600,19.0004113194,29.5565,719.058055556,307.0,0.7925,0.28448244937,0.621039749868,0.745762711864
154,67207.13425,3.0,500,1.5,631.426322034,1546.1555,13908,3434,21.1782673995,29.72525,790.67501456,408.5,0.776354105999,0.30246235036,0.620614181285,0.779661016949
155,68113.178,3.0,500,1.75,647.868029661,1546.16,12884,3175,23.3664737008,30.5285,909.339212598,545.0,0.750551181102,0.306539954996,0.61087034484,0.779661016949
156,69690.57625,3.0,500,2.0,656.940194915,1550.81925,11984,2949,25.6985230587,31.0235,1038.29603255,700.0,0.727365208545,0.313638957021,0.630967082297,0.762711864407
157,69394.7235,3.0,500,2.25,676.052101695,1550.81475,11452,2812,26.8566130868,31.0865,1125.65682788,798.0,0.712304409673,0.312307486499,0.631932862326,0.762711864407
158,67041.2985,3.0,500,2.5,692.844771186,1582.583,11080,2718,26.9639677152,31.082,1189.34915379,850.0,0.701250919794,0.301716014851,0.614525129143,0.745762711864
159,65196.7505,3.0,500,2.75,692.796097458,1582.583,10772,2639,27.1249072565,31.064,1246.77984085,906.0,0.693065555135,0.293414718722,0.627108557868,0.762711864407
160,63125.74,3.0,500,3.0,697.195127119,1582.583,10504,2572,27.0261507582,31.01225,1299.10692068,957.0,0.685069984448,0.284094239424,0.611160313581,0.762711864407
