,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
67,20787.0,1.5,500,2.25,156.050847458,525.0,12892,3167,13.3643826966,25.0,647.37417114,456.0,0.529523208083,0.176985951469,0.722569678876,0.932203389831
68,20792.0,1.5,500,2.5,155.983050847,525.0,12872,3162,13.3776091082,25.0,648.456989247,456.0,0.52972802024,0.177028522776,0.724406404153,0.949152542373
69,20873.0,1.5,500,2.75,155.983050847,525.0,12868,3161,13.4055678583,25.0,648.774438469,456.0,0.529895602657,0.177718177948,0.724039856541,0.949152542373
70,20910.0,1.5,500,3.0,155.881355932,525.0,12860,3159,13.4219689775,25.0,649.239632795,457.0,0.530231085787,0.178033205619,0.723471138561,0.949152542373
71,20947.0,1.5,500,3.25,155.779661017,525.0,12852,3157,13.4383908774,25.0,649.465948685,457.0,0.530250237567,0.178348233291,0.724850231363,0.949152542373
72,20947.0,1.5,500,3.5,155.779661017,525.0,12852,3157,13.4383908774,25.0,649.474184352,457.0,0.530250237567,0.178348233291,0.724850231363,0.949152542373
73,20953.0,1.5,500,3.75,155.779661017,525.0,12848,3156,13.4426489227,25.0,649.69581749,456.5,0.53010139417,0.178399318859,0.721616865653,0.949152542373
74,20978.0,1.5,500,4.0,155.779661017,525.0,12848,3156,13.4505703422,25.0,649.737959442,456.5,0.53010139417,0.178612175394,0.722626709079,0.949152542373
75,20385.0,1.75,500,0.5,154.745762712,481.0,12860,3160,13.2278481013,25.0,646.424050633,456.0,0.540189873418,0.173563218391,0.711353006241,0.898305084746
76,20301.0,1.75,500,0.75,154.745762712,481.0,12816,3149,13.2264210861,25.0,648.920927279,457.0,0.538266116227,0.172848020434,0.717110443469,0.898305084746
77,20438.0,1.75,500,1.0,155.305084746,481.0,12808,3146,13.2867132867,25.0,649.682771774,458.0,0.537825810553,0.174014474244,0.712819925233,0.898305084746
78,20483.0,1.75,500,1.25,155.203389831,481.0,12728,3126,13.3477287268,25.0,654.320537428,460.0,0.534868841971,0.174397616007,0.725827525435,0.898305084746
79,20286.0,1.75,500,1.5,155.949152542,525.0,12676,3113,13.3151300996,25.0,657.375522004,463.0,0.533247671057,0.172720306513,0.735354220799,0.898305084746
80,20521.0,1.75,500,1.75,155.745762712,525.0,12636,3103,13.414437641,25.0,659.753142121,464.0,0.533032549146,0.17472115794,0.733467864219,0.898305084746
81,20564.0,1.75,500,2.0,155.745762712,525.0,12624,3100,13.435483871,25.0,660.257096774,465.5,0.532580645161,0.175087271179,0.73264794621,0.898305084746
82,20600.0,1.75,500,2.25,155.745762712,525.0,12600,3094,13.4615384615,25.0,662.032967033,467.0,0.53199741435,0.175393784589,0.733189121725,0.898305084746
83,20586.0,1.75,500,2.5,155.677966102,525.0,12576,3088,13.4715025907,25.0,663.354598446,467.5,0.531735751295,0.17527458493,0.735421891254,0.915254237288
84,20661.0,1.75,500,2.75,155.677966102,525.0,12576,3088,13.4957901554,25.0,663.539507772,468.0,0.531735751295,0.175913154534,0.734760040569,0.915254237288
85,20704.0,1.75,500,3.0,155.576271186,525.0,12564,3085,13.5170178282,25.0,664.252836305,468.0,0.531928687196,0.176279267774,0.731073422884,0.915254237288
86,20741.0,1.75,500,3.25,155.576271186,525.0,12556,3083,13.5338955563,25.0,664.495621148,468.0,0.531949399935,0.176594295445,0.732415803715,0.915254237288
87,20741.0,1.75,500,3.5,155.576271186,525.0,12556,3083,13.5338955563,25.0,664.536814791,468.0,0.531949399935,0.176594295445,0.732415803715,0.915254237288
88,20747.0,1.75,500,3.75,155.576271186,525.0,12552,3082,13.5382868267,25.0,664.739779364,468.0,0.531797534069,0.176645381013,0.72913490404,0.915254237288
89,20772.0,1.75,500,4.0,155.576271186,525.0,12552,3082,13.5463984426,25.0,664.800778715,468.0,0.531797534069,0.176858237548,0.73016417974,0.915254237288
90,20433.0,2.0,500,0.5,153.457627119,481.0,12428,3053,13.4785456928,25.0,665.226662299,472.0,0.545365214543,0.173971902937,0.666665691867,0.864406779661
91,20388.0,2.0,500,0.75,153.457627119,481.0,12408,3048,13.4760498688,25.0,666.559711286,472.5,0.544291338583,0.173588761175,0.671170665142,0.864406779661
92,20500.0,2.0,500,1.0,154.016949153,481.0,12400,3045,13.5303776683,25.0,667.509688013,473.0,0.543842364532,0.17454235845,0.666313230195,0.864406779661
93,20488.0,2.0,500,1.25,154.254237288,481.0,12308,3022,13.5837193911,25.0,673.450033091,477.0,0.540370615486,0.174440187314,0.691498611293,0.864406779661
94,19782.0,2.0,500,1.5,155.322033898,525.0,12212,2997,13.4134134134,25.0,680.467801134,482.0,0.536536536537,0.168429118774,0.734070724501,0.847457627119
95,19947.0,2.0,500,1.75,155.440677966,525.0,12152,2982,13.5060362173,25.0,684.626089873,485.0,0.535211267606,0.169833971903,0.736188892212,0.847457627119
96,19933.0,2.0,500,2.0,155.440677966,525.0,12128,2976,13.5164650538,25.0,686.096438172,487.0,0.534610215054,0.169714772244,0.739490942326,0.847457627119
97,19938.0,2.0,500,2.25,155.440677966,525.0,12108,2971,13.5307977112,25.0,687.769774487,488.0,0.534163581286,0.16975734355,0.740940236322,0.847457627119
98,19924.0,2.0,500,2.5,155.372881356,525.0,12084,2965,13.5413153457,25.0,689.198313659,490.0,0.53389544688,0.169638143891,0.742701194307,0.864406779661
99,20024.0,2.0,500,2.75,155.372881356,525.0,12084,2965,13.5750421585,25.0,689.407757167,490.0,0.53389544688,0.17048957003,0.743527581562,0.864406779661
100,20067.0,2.0,500,3.0,155.271186441,525.0,12072,2962,13.5972316003,25.0,690.168129642,491.0,0.534098582039,0.170855683269,0.741785723424,0.864406779661
101,20123.0,2.0,500,3.25,155.271186441,525.0,12068,2961,13.6187098953,25.0,690.411009794,491.0,0.534278959811,0.171332481907,0.743612411467,0.864406779661
102,20123.0,2.0,500,3.5,155.271186441,525.0,12068,2961,13.6187098953,25.0,690.466734211,491.0,0.534278959811,0.171332481907,0.743612411467,0.864406779661
103,20154.0,2.0,500,3.75,155.271186441,525.0,12064,2960,13.6317567568,25.0,690.6875,491.0,0.534121621622,0.17159642401,0.741121823931,0.864406779661
104,20110.0,2.0,500,4.0,155.271186441,525.0,12060,2959,13.6194660358,25.0,690.98648192,491.0,0.533964177087,0.171221796509,0.738755028066,0.864406779661
105,20551.0,2.25,500,0.5,152.440677966,481.0,11916,2926,13.8414217362,25.0,687.514012303,490.0,0.55980861244,0.174976585781,0.713310160574,0.864406779661
106,20500.0,2.25,500,0.75,152.440677966,481.0,11900,2922,13.8347022587,25.0,688.746406571,490.5,0.558863791923,0.17454235845,0.718928510573,0.864406779661
107,20606.0,2.25,500,1.0,153.0,481.0,11896,2920,13.8869863014,25.0,689.454109589,491.0,0.558561643836,0.175444870158,0.706217505771,0.864406779661
108,20531.0,2.25,500,1.25,153.0,481.0,11796,2895,13.9291882556,25.0,696.579620035,498.0,0.554749568221,0.174806300553,0.735153388545,0.864406779661
109,19661.0,2.25,500,1.5,154.06779661,525.0,11676,2863,13.7443241355,25.0,706.445686343,506.0,0.549772965421,0.167398893146,0.793237219868,0.864406779661
110,19825.0,2.25,500,1.75,153.86440678,525.0,11600,2844,13.8537271449,25.0,713.101265823,511.0,0.547819971871,0.168795232014,0.796256446349,0.864406779661
111,19829.0,2.25,500,2.0,153.86440678,525.0,11564,2835,13.8800705467,25.0,716.100529101,516.0,0.546737213404,0.168829289059,0.797577613158,0.864406779661
112,19846.0,2.25,500,2.25,153.86440678,525.0,11536,2828,13.9055869873,25.0,718.540664781,518.0,0.545968882603,0.168974031503,0.800473080282,0.864406779661
113,19819.0,2.25,500,2.5,153.796610169,525.0,11504,2820,13.9184397163,25.0,720.467021277,519.0,0.545744680851,0.168744146445,0.807434658664,0.881355932203
114,19906.0,2.25,500,2.75,153.796610169,525.0,11496,2818,13.9549325763,25.0,721.696593329,519.0,0.545422285309,0.169484887186,0.806886140452,0.881355932203
115,19949.0,2.25,500,3.0,153.694915254,525.0,11484,2815,13.9786856128,25.0,722.537122558,520.0,0.545648312611,0.169851000426,0.804871358737,0.881355932203
116,19980.0,2.25,500,3.25,153.694915254,525.0,11480,2814,13.9925373134,25.0,722.809168443,520.0,0.545842217484,0.170114942529,0.805720919266,0.881355932203
117,19986.0,2.25,500,3.5,153.694915254,525.0,11476,2813,13.9975115535,25.0,723.219694277,520.0,0.54603626022,0.170166028097,0.805907989678,0.881355932203
118,20036.0,2.25,500,3.75,153.694915254,525.0,11476,2813,14.0152861713,25.0,723.189477426,520.0,0.54603626022,0.170591741166,0.80395770042,0.881355932203
119,19923.0,2.25,500,4.0,153.694915254,525.0,11468,2811,13.9807897545,25.0,723.732479545,520.0,0.545713269299,0.16962962963,0.798485947621,0.881355932203
120,20672.0,2.5,500,0.5,149.423728814,431.0,10952,2687,14.5701525865,25.0,732.875325642,520.0,0.586155563826,0.176006811409,0.757188958829,0.915254237288
121,20728.0,2.5,500,0.75,149.423728814,431.0,10948,2686,14.5941921072,25.0,733.255398362,520.0,0.586001489203,0.176483610047,0.752976766736,0.915254237288
122,20651.0,2.5,500,1.0,149.745762712,431.0,10916,2677,14.6059021292,25.0,736.864400448,523.0,0.584609637654,0.17582801192,0.749612154592,0.915254237288
123,20803.0,2.5,500,1.25,149.423728814,431.0,10848,2661,14.7031191281,25.0,742.772266065,528.0,0.582111987974,0.177122179651,0.779780546639,0.915254237288
124,20324.0,2.5,500,1.5,150.474576271,431.0,10684,2617,14.7115017195,25.0,759.628582346,544.0,0.575085976309,0.173043848446,0.769909685237,0.915254237288
125,20586.0,2.5,500,1.75,150.694915254,431.0,10576,2591,14.8977228869,25.0,771.468159012,550.0,0.571593979159,0.17527458493,0.743872505695,0.915254237288
126,20374.0,2.5,500,2.0,150.966101695,431.0,10484,2568,14.8948598131,25.0,782.241043614,564.5,0.567757009346,0.173469561516,0.750737126083,0.932203389831
127,20246.0,2.5,500,2.25,151.288135593,450.0,10436,2556,14.8767605634,25.0,787.123239437,572.0,0.566510172144,0.172379736058,0.770256320174,0.932203389831
128,20068.0,2.5,500,2.5,151.389830508,456.0,10388,2544,14.848663522,25.0,790.952830189,574.5,0.566037735849,0.170864197531,0.784823894058,0.932203389831
129,19548.0,2.5,500,2.75,153.406779661,575.0,10368,2539,14.6612839701,25.0,793.557306026,576.0,0.56518314297,0.166436781609,0.863505283619,0.932203389831
130,19647.0,2.5,500,3.0,153.406779661,575.0,10352,2535,14.7140039448,25.0,795.124654832,577.0,0.564891518738,0.167279693487,0.854531933828,0.932203389831
131,19665.0,2.5,500,3.25,153.406779661,575.0,10340,2532,14.7314375987,25.0,796.039494471,577.5,0.564375987362,0.167432950192,0.855422415709,0.932203389831
132,19671.0,2.5,500,3.5,153.406779661,575.0,10336,2531,14.7372580008,25.0,796.595021731,578.0,0.564598972738,0.16748403576,0.855609960993,0.932203389831
133,19696.0,2.5,500,3.75,153.406779661,575.0,10336,2531,14.7471355196,25.0,796.488344528,578.0,0.564598972738,0.167696892295,0.852540936286,0.932203389831
134,19583.0,2.5,500,4.0,153.406779661,575.0,10328,2529,14.709371293,25.0,797.207591934,580.0,0.564254646105,0.166734780758,0.84639549018,0.932203389831
135,20926.0,2.75,500,0.5,151.305084746,431.0,9516,2330,15.9763948498,25.0,795.881545064,533.0,0.642060085837,0.178169433802,0.8644815661,0.966101694915
136,21076.0,2.75,500,0.75,151.305084746,431.0,9516,2330,16.0407725322,25.0,795.89527897,533.0,0.642060085837,0.17944657301,0.845752714828,0.966101694915
137,21056.0,2.75,500,1.0,151.305084746,431.0,9496,2325,16.0537634409,25.0,798.939784946,534.0,0.641290322581,0.179276287782,0.84489357465,0.966101694915
138,21291.0,2.75,500,1.25,151.305084746,431.0,9456,2314,16.205704408,25.0,805.425237684,542.5,0.63915298185,0.181277139208,0.859564720308,0.966101694915
139,21297.0,2.75,500,1.5,152.13559322,431.0,9352,2286,16.3713910761,25.0,818.81496063,550.5,0.635170603675,0.181328224777,0.851521719233,0.966101694915
140,20910.0,2.75,500,1.75,153.118644068,431.0,9160,2237,16.4617791685,25.0,847.401877515,584.0,0.627179257935,0.178033205619,0.820360434827,0.966101694915
141,20382.0,2.75,500,2.0,154.440677966,431.0,8912,2174,16.5248390064,25.0,887.47424103,633.5,0.616835326587,0.173537675607,0.827583864765,0.966101694915
142,20023.0,2.75,500,2.25,154.881355932,450.0,8768,2138,16.5341440599,25.0,913.091674462,664.0,0.611786716558,0.170481055768,0.844933983367,0.966101694915
143,19925.0,2.75,500,2.5,154.881355932,450.0,8700,2121,16.5723715229,25.0,925.504007544,677.0,0.610561056106,0.169646658152,0.850798074236,0.966101694915
144,19422.0,2.75,500,2.75,157.0,575.0,8652,2109,16.3940256046,25.0,933.170697013,696.0,0.60929350403,0.165363984674,0.92467366602,0.966101694915
145,19476.0,2.75,500,3.0,157.0,575.0,8616,2100,16.4642857143,25.0,937.358095238,700.0,0.609523809524,0.165823754789,0.925858444325,0.966101694915
146,19406.0,2.75,500,3.25,157.0,575.0,8596,2095,16.4558472554,25.0,940.133174224,703.0,0.608591885442,0.165227756492,0.931676292175,0.966101694915
147,19418.0,2.75,500,3.5,157.0,575.0,8588,2093,16.4715719064,25.0,941.189202102,704.0,0.608695652174,0.165329927629,0.932352634784,0.966101694915
148,19449.0,2.75,500,3.75,157.0,575.0,8584,2092,16.4913957935,25.0,941.799713193,704.5,0.608508604207,0.165593869732,0.929767106463,0.966101694915
149,19454.0,2.75,500,4.0,157.0,575.0,8564,2087,16.4949688548,25.0,945.115476761,706.0,0.609008145664,0.165636441039,0.928241495405,0.966101694915
150,20116.0,3.0,500,0.5,132.779661017,431.0,6856,1666,19.387755102,25.0,838.275510204,428.5,0.767106842737,0.171272882077,1.03501448972,1.0
151,20266.0,3.0,500,0.75,132.779661017,431.0,6856,1666,19.4777911164,25.0,838.276710684,428.5,0.767106842737,0.172550021286,1.00603093922,1.0
152,20196.0,3.0,500,1.0,132.779661017,431.0,6836,1661,19.4762191451,25.0,842.990367249,432.0,0.766405779651,0.171954022989,1.00847084279,1.0
153,20393.0,3.0,500,1.25,132.898305085,431.0,6788,1648,19.7057038835,25.0,854.662621359,460.5,0.76395631068,0.173631332482,1.02047395403,1.0
154,20570.0,3.0,500,1.5,133.440677966,431.0,6720,1629,20.0276243094,25.0,870.116022099,475.0,0.761203192142,0.175138356748,1.01231834465,1.0
155,20522.0,3.0,500,1.75,134.338983051,431.0,6552,1588,20.3715365239,25.0,918.722292191,534.0,0.755037783375,0.174729672201,0.996326709814,1.0
156,18779.0,3.0,500,2.0,136.06779661,431.0,5964,1439,20.6914523975,25.0,1104.75886032,733.0,0.726893676164,0.159889314602,1.01054413145,0.983050847458
157,17655.0,3.0,500,2.25,140.050847458,450.0,5580,1344,20.8333333333,25.0,1264.01264881,863.5,0.706101190476,0.150319284802,1.00548650765,0.966101694915
158,17282.0,3.0,500,2.5,140.322033898,450.0,5412,1302,21.0637480799,25.0,1347.88479263,919.0,0.698156682028,0.147143465304,1.00609437005,0.966101694915
159,16827.0,3.0,500,2.75,142.762711864,575.0,5332,1282,20.9438377535,25.0,1388.63338534,937.5,0.695007800312,0.143269476373,1.11811583531,0.966101694915
160,16786.0,3.0,500,3.0,143.101694915,575.0,5276,1268,21.0764984227,25.0,1414.38170347,959.5,0.694006309148,0.142920391656,1.12058771813,0.966101694915
161,16715.0,3.0,500,3.25,143.338983051,575.0,5240,1259,21.1278792693,25.0,1429.89118348,973.0,0.693407466243,0.142315879097,1.12472265791,0.966101694915
162,16775.0,3.0,500,3.5,144.830508475,575.0,5200,1248,21.2940705128,25.0,1446.81730769,1001.5,0.693108974359,0.142826734781,1.12262075079,0.966101694915
163,16762.0,3.0,500,3.75,144.830508475,575.0,5192,1246,21.2881219904,25.0,1450.8964687,1003.0,0.692616372392,0.142716049383,1.1179625017,0.966101694915
164,16634.0,3.0,500,4.0,144.728813559,575.0,5144,1234,21.2722852512,25.0,1466.51944895,1016.5,0.69205834684,0.141626223925,1.1136275127,0.966101694915
165,17542.0,3.25,500,0.5,131.847457627,431.0,5172,1254,21.471291866,25.0,894.237639553,347.0,0.835725677831,0.149357173265,1.10070152558,0.983050847458
166,17692.0,3.25,500,0.75,131.847457627,431.0,5172,1254,21.5909090909,25.0,894.23923445,347.0,0.835725677831,0.150634312473,1.06401278732,0.983050847458
167,17729.0,3.25,500,1.0,131.847457627,431.0,5164,1252,21.6453674121,25.0,896.353833866,348.0,0.835463258786,0.150949340145,1.07547919861,0.983050847458
