,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
17,35117.937,0.75,500,1.0,517.445932203,2630.239,8328,2026,14.9112897335,14.5055,336.330700888,219.0,0.757156959526,0.265141087203,0.837024228742,0.915254237288
18,36718.086,0.75,500,1.25,519.780915254,2650.0,8124,1973,16.1972493664,14.742,349.635580335,232.0,0.750633552965,0.277222242356,0.860893050533,0.932203389831
19,36779.151,0.75,500,1.5,519.795372881,2650.0,8004,1943,16.5744709213,14.751,357.781780751,239.0,0.747297992795,0.277683284258,0.873683568844,0.949152542373
20,37110.596,0.75,500,1.75,520.786627119,2650.0,7924,1923,16.9745699428,14.748,363.139885595,245.0,0.746229849194,0.280185700264,0.871253948802,0.949152542373
21,37279.422,0.75,500,2.0,520.013745763,2650.0,7892,1915,17.15654047,14.748,365.041775457,246.0,0.745691906005,0.281460339751,0.875258819696,0.949152542373
22,37420.539,0.75,500,2.25,520.013745763,2650.0,7880,1912,17.2656767782,14.7505,365.775104603,248.5,0.745815899582,0.282525775764,0.876289690786,0.949152542373
23,37531.435,0.75,500,2.5,519.590016949,2650.0,7872,1910,17.3475376963,14.7505,366.12513089,249.5,0.74554973822,0.283363042658,0.879300431873,0.949152542373
24,37586.674,0.75,500,2.75,519.590016949,2650.0,7868,1909,17.3882996333,14.751,366.529596647,250.0,0.745416448402,0.28378009815,0.881425593018,0.949152542373
25,37736.673,0.75,500,3.0,519.590016949,2650.0,7868,1909,17.4668742797,14.751,366.627553693,250.0,0.745416448402,0.284912593431,0.882187016197,0.949152542373
26,37736.673,0.75,500,3.25,519.590016949,2650.0,7868,1909,17.4668784704,14.751,366.688318491,250.0,0.745416448402,0.284912593431,0.882187016197,0.949152542373
27,37717.145,0.75,500,3.5,519.590016949,2650.0,7864,1908,17.4686614256,14.7505,367.088574423,250.0,0.745283018868,0.284765156663,0.882233125418,0.949152542373
28,37717.145,0.75,500,3.75,519.590016949,2650.0,7864,1908,17.4686614256,14.7505,367.088574423,250.0,0.745283018868,0.284765156663,0.882233125418,0.949152542373
29,37697.621,0.75,500,4.0,519.590016949,2650.0,7860,1907,17.470453592,14.75,367.323544835,250.0,0.745149449397,0.284617750094,0.881533488028,0.949152542373
30,25709.643,1.0,500,0.5,514.359491525,2630.239,9260,2262,8.5705994695,14.122,283.641025641,148.5,0.783819628647,0.194108289921,0.735642675653,0.847457627119
31,31546.569,1.0,500,0.75,513.294305085,2630.239,8772,2138,12.1055996258,14.184,308.539289055,175.0,0.77174929841,0.238177191393,0.804653776103,0.881355932203
32,34967.144,1.0,500,1.0,519.808627119,2630.239,8292,2017,14.9274516609,14.508,337.942488845,220.0,0.757064947942,0.264002597206,0.839766881005,0.915254237288
33,36567.297,1.0,500,1.25,522.143644068,2650.0,8088,1964,16.2197403259,14.7435,351.350305499,234.5,0.751018329939,0.276083782559,0.863697218483,0.932203389831
34,36578.36,1.0,500,1.5,522.158101695,2650.0,7968,1934,16.57321303,14.751,359.564115822,240.5,0.747156153051,0.276167308418,0.878117912616,0.949152542373
35,36959.806,1.0,500,1.75,523.149355932,2650.0,7888,1914,17.0013040752,14.7505,364.966562173,246.0,0.746081504702,0.279047232918,0.876272398806,0.949152542373
36,37128.632,1.0,500,2.0,522.376474576,2650.0,7856,1906,17.1842460651,14.7505,366.885099685,247.0,0.745540398741,0.280321872405,0.880192092451,0.949152542373
37,37269.749,1.0,500,2.25,522.376474576,2650.0,7844,1903,17.2939421965,14.751,367.624802943,250.0,0.745664739884,0.281387308418,0.881164759203,0.949152542373
38,37380.645,1.0,500,2.5,521.952745763,2650.0,7836,1901,17.3762204103,14.751,367.978432404,250.0,0.74539715939,0.282224575311,0.884201848074,0.949152542373
39,37435.884,1.0,500,2.75,521.952745763,2650.0,7832,1900,17.4171905263,14.751,368.385789474,250.5,0.745263157895,0.282641630804,0.886356146902,0.949152542373
40,37585.883,1.0,500,3.0,521.952745763,2650.0,7832,1900,17.4961373684,14.751,368.484210526,250.5,0.745263157895,0.283774126085,0.887104249208,0.949152542373
41,37585.883,1.0,500,3.25,521.952745763,2650.0,7832,1900,17.4961415789,14.751,368.545263158,250.5,0.745263157895,0.283774126085,0.887104249208,0.949152542373
42,37566.355,1.0,500,3.5,521.952745763,2650.0,7828,1899,17.4979483939,14.751,368.948393892,251.0,0.745129015271,0.283626689317,0.887159741288,0.949152542373
43,37566.355,1.0,500,3.75,521.952745763,2650.0,7828,1899,17.4979483939,14.751,368.948393892,251.0,0.745129015271,0.283626689317,0.887159741288,0.949152542373
44,37546.831,1.0,500,4.0,521.952745763,2650.0,7824,1898,17.4997644889,14.751,369.185458377,251.5,0.744994731296,0.283479282748,0.886428722634,0.949152542373
45,26003.097,1.25,500,0.5,514.000423729,2630.239,9192,2245,8.79668463252,14.124,285.021826281,149.0,0.790200445434,0.19632387316,0.740693322907,0.830508474576
46,31781.503,1.25,500,0.75,513.832050847,2630.239,8692,2118,12.3709140699,14.19,310.925401322,176.5,0.776676109537,0.239950947527,0.812911958309,0.881355932203
47,35412.478,1.25,500,1.0,520.720711864,2630.239,8204,1995,15.363073183,14.534,341.636591479,222.0,0.762406015038,0.267364877312,0.850610210207,0.915254237288
48,37223.634,1.25,500,1.25,523.370423729,2650.0,7992,1940,16.8135365979,14.755,355.87371134,238.0,0.75618556701,0.281039139298,0.871104891469,0.915254237288
49,37284.63,1.25,500,1.5,523.523864407,2650.0,7872,1910,17.2068900524,14.7605,363.931413613,245.0,0.752356020942,0.281499660249,0.885979896284,0.915254237288
50,37691.075,1.25,500,1.75,524.515118644,2650.0,7792,1890,17.6603544974,14.76,369.50952381,250.0,0.751322751323,0.284568327671,0.882282950249,0.915254237288
51,37784.901,1.25,500,2.0,523.667661017,2650.0,7760,1882,17.808563762,14.76,371.679064825,252.5,0.750797024442,0.285276715742,0.885676686308,0.932203389831
52,37951.018,1.25,500,2.25,523.667661017,2650.0,7748,1879,17.9339616817,14.761,372.43693454,254.0,0.750931346461,0.286530902227,0.886755981461,0.932203389831
53,38061.914,1.25,500,2.5,523.243932203,2650.0,7740,1877,18.0179738945,14.761,372.800213106,254.0,0.750665956313,0.28736816912,0.889724549058,0.932203389831
54,38142.153,1.25,500,2.75,523.243932203,2650.0,7736,1876,18.0731439232,14.761,373.232942431,255.0,0.750533049041,0.287973975085,0.892024645617,0.932203389831
55,38292.152,1.25,500,3.0,523.243932203,2650.0,7736,1876,18.1531007463,14.761,373.332622601,255.0,0.750533049041,0.289106470366,0.89276082942,0.932203389831
56,38267.142,1.25,500,3.25,523.243932203,2650.0,7736,1876,18.1397745203,14.761,373.497334755,255.0,0.750533049041,0.288917644394,0.892608684971,0.932203389831
57,38247.614,1.25,500,3.5,523.243932203,2650.0,7732,1875,18.1419477333,14.761,373.908266667,256.0,0.7504,0.288770207626,0.892654187531,0.932203389831
58,38253.087,1.25,500,3.75,523.243932203,2650.0,7728,1874,18.1574658485,14.7605,374.124866596,255.5,0.750266808965,0.288811528879,0.892688888769,0.932203389831
59,38233.563,1.25,500,4.0,523.243932203,2650.0,7724,1873,18.1596583022,14.76,374.36785905,256.0,0.750133475707,0.28866412231,0.891939446891,0.932203389831
60,26953.847,1.5,500,0.5,508.321016949,2630.239,8972,2191,9.46603879507,14.131,285.439525331,146.0,0.801004107713,0.203502053605,0.75389884475,0.881355932203
61,32788.499,1.5,500,0.75,507.708338983,2630.239,8412,2049,13.3384665691,14.222,315.685212299,178.0,0.787213274768,0.247553786334,0.820061833906,0.881355932203
62,36119.533,1.5,500,1.0,515.620864407,2630.239,7888,1917,16.446724048,14.732,349.802295253,227.0,0.772039645279,0.272703155908,0.864766525128,0.915254237288
63,38144.871,1.5,500,1.25,519.032576271,2650.0,7648,1854,18.3177141316,14.822,367.408306365,250.0,0.764832793959,0.287994496036,0.879702620472,0.949152542373
64,38372.512,1.5,500,1.5,519.186033898,2650.0,7516,1821,18.885929709,14.85,378.234486546,262.0,0.761120263591,0.289713189883,0.90230787516,0.949152542373
65,38840.068,1.5,500,1.75,519.99340678,2650.0,7428,1799,19.442143413,14.844,384.946637021,268.0,0.759866592551,0.293243246508,0.898606560021,0.949152542373
66,38825.218,1.5,500,2.0,519.145949153,2650.0,7384,1788,19.587090604,14.847,388.285234899,270.5,0.758948545861,0.293131128728,0.901423497035,0.949152542373
67,39046.58,1.5,500,2.25,519.145949153,2650.0,7368,1784,19.7670201794,14.851,389.575672646,273.0,0.758968609865,0.294802416006,0.903138317987,0.949152542373
68,39151.999,1.5,500,2.5,518.722220339,2650.0,7364,1783,19.8402765003,14.85,389.867638811,276.0,0.758833426809,0.295598331446,0.90622003979,0.949152542373
69,39162.71,1.5,500,2.75,519.755033898,2650.0,7356,1781,19.8745856261,14.85,390.814149354,278.0,0.758562605278,0.295679199698,0.905348265991,0.949152542373
70,39337.709,1.5,500,3.0,519.755033898,2650.0,7356,1781,19.9728433464,14.852,390.936552499,278.0,0.758562605278,0.297000445451,0.907191725504,0.949152542373
71,39312.699,1.5,500,3.25,519.755033898,2650.0,7356,1781,19.9588068501,14.852,391.114542392,278.0,0.758562605278,0.296811619479,0.9070423257,0.949152542373
72,39293.171,1.5,500,3.5,519.755033898,2650.0,7352,1780,19.9621308989,14.851,391.429775281,278.0,0.758426966292,0.29666418271,0.907151499891,0.949152542373
73,39273.644,1.5,500,3.75,519.755033898,2650.0,7348,1779,19.9654468803,14.85,391.682405846,278.0,0.758291174817,0.296516753492,0.906213772353,0.949152542373
74,39329.125,1.5,500,4.0,519.755033898,2650.0,7344,1778,20.0109527559,14.851,391.943194601,278.0,0.758155230596,0.296935636089,0.908015343188,0.949152542373
75,27474.548,1.75,500,0.5,505.699254237,2630.239,8552,2088,10.2656288314,14.14,290.806992337,146.0,0.81561302682,0.207433355983,0.884325252158,0.898305084746
76,32263.686,1.75,500,0.75,503.804966102,2630.239,7952,1935,14.1317509044,14.251,327.070284238,182.0,0.796899224806,0.243591438279,1.00074808718,0.932203389831
77,35397.181,1.75,500,1.0,510.572711864,2630.239,7408,1798,17.4486896552,14.7635,367.193548387,238.0,0.77808676307,0.267249384673,1.07467156988,0.949152542373
78,36704.018,1.75,500,1.25,516.896389831,2650.0,7108,1720,19.2838575581,38.7465,391.640697674,271.5,0.768604651163,0.27711602869,1.10147005604,0.949152542373
79,36864.097,1.75,500,1.5,517.374440678,2650.0,6952,1680,20.0441440476,38.8255,407.118452381,290.5,0.761904761905,0.278324628162,1.12013770969,0.949152542373
80,37398.337,1.75,500,1.75,518.578101695,2650.0,6852,1655,20.7357468278,38.837,416.885196375,302.0,0.760120845921,0.282358150245,1.12463121595,0.949152542373
81,37460.682,1.75,500,2.0,518.909050847,2650.0,6788,1639,21.0295003051,38.831,422.297742526,307.0,0.758999389872,0.282828856172,1.12327376348,0.949152542373
82,37667.946,1.75,500,2.25,519.240644068,2650.0,6764,1633,21.2533882425,38.831,424.562155542,313.0,0.759338640539,0.284393703284,1.11644388353,0.949152542373
83,37753.98,1.75,500,2.5,519.240644068,2650.0,6756,1631,21.3389914163,38.82,425.157572042,318.0,0.759043531576,0.285043261608,1.12661585033,0.949152542373
84,37859.219,1.75,500,2.75,519.240644068,2650.0,6752,1630,21.4198693252,38.8255,425.763803681,319.5,0.758895705521,0.285837818045,1.12908859604,0.949152542373
85,38034.218,1.75,500,3.0,519.240644068,2650.0,6752,1630,21.5272294479,38.834,425.897546012,319.5,0.758895705521,0.287159063798,1.13143781582,0.949152542373
86,38009.208,1.75,500,3.25,519.240644068,2650.0,6752,1630,21.511893865,38.834,426.093865031,319.5,0.758895705521,0.286970237826,1.13163903893,0.949152542373
87,37964.68,1.75,500,3.5,519.240644068,2650.0,6748,1629,21.5011332106,38.831,426.47145488,320.0,0.758747697974,0.286634050585,1.13137586818,0.949152542373
88,37945.153,1.75,500,3.75,519.240644068,2650.0,6744,1628,21.5057020885,38.8255,426.76965602,319.5,0.7585995086,0.286486621367,1.12998747192,0.949152542373
89,38000.634,1.75,500,4.0,519.240644068,2650.0,6740,1627,21.5563786109,38.831,427.076828519,320.0,0.758451137062,0.286905503964,1.13203651551,0.949152542373
90,26770.07,2.0,500,0.5,486.082677966,2630.239,7856,1918,11.0571506778,14.1435,293.928571429,142.0,0.831595411887,0.202114533786,0.946752734375,0.932203389831
91,32162.627,2.0,500,0.75,494.061237288,2630.239,7288,1771,15.7942399774,14.465,336.654997177,182.0,0.814229249012,0.242828440921,1.01011458659,0.932203389831
92,34985.009,2.0,500,1.0,500.776067797,2630.239,6696,1621,19.687178285,38.721,389.529302899,251.0,0.788402220851,0.264137478294,1.05682629969,0.915254237288
93,36126.488,2.0,500,1.25,504.654813559,2630.239,6352,1532,21.9338244125,38.942,425.298302872,304.5,0.774804177546,0.272755666289,1.06442298324,0.915254237288
94,35795.67,2.0,500,1.5,506.679966102,2630.239,6152,1482,22.5813906883,38.9615,448.088394062,335.5,0.7665317139,0.270257984145,1.07764237033,0.915254237288
95,36573.844,2.0,500,1.75,508.802101695,2630.239,6020,1449,23.7556618357,38.968,464.077984817,355.0,0.763285024155,0.276133212533,1.1051399884,0.915254237288
96,36012.378,2.0,500,2.0,504.422186441,2630.239,5900,1420,23.917478169,38.958,477.592253521,364.5,0.75985915493,0.271894133635,1.1016413957,0.932203389831
97,35882.754,2.0,500,2.25,505.177508475,2630.239,5848,1407,24.0962878465,38.946,485.218905473,372.0,0.759061833689,0.270915469989,1.08961296057,0.932203389831
98,35968.584,2.0,500,2.5,505.177508475,2630.239,5840,1405,24.1993807829,38.945,487.072597865,378.0,0.75871886121,0.271563488109,1.08653536082,0.932203389831
99,36134.879,2.0,500,2.75,505.177508475,2630.239,5828,1402,24.3813773181,38.9455,488.810271041,379.0,0.758915834522,0.272819018498,1.08736223792,0.932203389831
100,36315.121,2.0,500,3.0,505.177508475,2630.239,5824,1401,24.5311827266,38.946,489.473233405,380.0,0.758743754461,0.274179849,1.09180034725,0.932203389831
101,36445.628,2.0,500,3.25,505.177508475,2630.239,5820,1400,24.6458714286,38.9455,489.852857143,379.5,0.758571428571,0.275165179313,1.0963442506,0.932203389831
102,36381.626,2.0,500,3.5,505.177508475,2630.239,5812,1398,24.6432367668,38.944,490.864091559,382.0,0.758226037196,0.274681963005,1.09493812912,0.932203389831
103,36337.079,2.0,500,3.75,505.177508475,2630.239,5808,1397,24.6329090909,38.943,491.559770938,383.0,0.758052970651,0.274345632314,1.09099761469,0.932203389831
104,36392.56,2.0,500,4.0,505.177508475,2630.239,5804,1396,24.6942113181,38.944,491.964183381,383.5,0.75787965616,0.274764514911,1.09294607362,0.932203389831
105,25230.446,2.25,500,0.5,479.05059322,2605.244,7128,1741,11.5730114877,14.152,289.927053418,131.0,0.852958070075,0.190490343526,0.919319036445,0.915254237288
106,31167.244,2.25,500,0.75,481.047491525,2605.244,6600,1605,17.0965732087,14.54,339.368847352,172.0,0.834890965732,0.235313280483,0.95725817479,0.949152542373
107,34277.109,2.25,500,1.0,506.275220339,2605.244,6016,1458,21.6534951989,38.934,405.267489712,253.0,0.809327846365,0.258792819932,1.0172955574,0.932203389831
108,35259.259,2.25,500,1.25,517.405474576,2605.244,5696,1373,24.0633102695,39.025,446.93809177,308.0,0.797523670794,0.26620807097,1.02637250714,0.915254237288
109,35715.913,2.25,500,1.5,522.49540678,2605.244,5468,1315,25.6562045627,39.071,479.71026616,356.0,0.788593155894,0.26965581729,0.987235226753,0.915254237288
110,35620.98,2.25,500,1.75,526.64059322,2605.244,5280,1266,26.8715252765,39.091,510.868878357,391.0,0.780410742496,0.268939071348,0.997291293564,0.932203389831
111,34132.797,2.25,500,2.0,526.252152542,2605.244,5088,1217,26.9958118324,39.071,542.503697617,424.0,0.77485620378,0.257703261608,0.994796129633,0.932203389831
112,34132.924,2.25,500,2.25,528.575830508,2650.0,5032,1203,27.372592685,39.07,552.925187032,432.0,0.772236076475,0.257704220461,0.983551972652,0.932203389831
113,34298.668,2.25,500,2.5,529.336457627,2650.0,5020,1199,27.5827956631,39.07,557.039199333,436.0,0.772310258549,0.258955590789,0.99056843231,0.932203389831
114,34305.996,2.25,500,2.75,528.626694915,2650.0,4996,1193,27.7547787091,39.062,561.626152557,440.0,0.772003352892,0.259010917327,0.972950938879,0.932203389831
115,34441.708,2.25,500,3.0,528.626694915,2650.0,4988,1191,27.9243274559,39.059,563.34256927,442.0,0.771620486986,0.260035545489,0.968190941857,0.932203389831
116,34602.697,2.25,500,3.25,528.626694915,2650.0,4980,1189,28.1159310345,39.062,564.837678722,442.0,0.771236333053,0.261251015478,0.978024588387,0.932203389831
117,34569.333,2.25,500,3.5,528.202966102,2650.0,4968,1186,28.172960371,39.0605,566.986509275,448.0,0.77065767285,0.260999116648,0.980247140806,0.932203389831
118,34574.784,2.25,500,3.75,528.202966102,2650.0,4964,1185,28.2059434599,39.059,567.912236287,448.0,0.770464135021,0.261040271801,0.978624688742,0.932203389831
119,34530.26,2.25,500,4.0,528.202966102,2650.0,4960,1184,28.1967863176,39.059,568.602195946,448.0,0.77027027027,0.26070411476,0.977480474228,0.932203389831
120,23232.561,2.5,500,0.5,433.156101695,1280.479,5996,1465,12.9894068259,14.17,295.139249147,120.0,0.870989761092,0.175406274066,0.873596131298,0.898305084746
121,28652.923,2.5,500,0.75,438.97179661,1280.479,5628,1369,18.6909138057,14.722,347.991234478,164.0,0.856099342586,0.216330109475,0.952347186775,0.898305084746
122,32626.765,2.5,500,1.0,459.189254237,1280.479,5164,1250,24.4136968,38.998,419.0184,236.5,0.8344,0.246332691582,1.00250988222,0.898305084746
123,33956.661,2.5,500,1.25,469.750542373,1280.479,4864,1171,27.7067813834,39.113,472.491033305,292.0,0.819812126388,0.256373431484,1.00224919721,0.881355932203
124,34152.2,2.5,500,1.5,482.917542373,1305.479,4644,1114,29.5616732496,39.142,519.5,364.5,0.808797127469,0.257849754624,0.969183512444,0.898305084746
125,34037.621,2.5,500,1.75,484.096627119,1280.479,4396,1050,31.594387619,39.1665,574.46952381,430.5,0.798095238095,0.256984681012,0.954674674204,0.881355932203
126,31899.462,2.5,500,2.0,485.978864407,1280.479,4184,995,31.6517798995,39.17,628.884422111,480.0,0.782914572864,0.240841540204,0.928617650755,0.881355932203
127,31253.969,2.5,500,2.25,522.151898305,2705.24,4088,971,31.9027785788,39.168,657.296601442,502.0,0.777548918641,0.23596805587,0.926589109101,0.864406779661
128,30957.408,2.5,500,2.5,525.356254237,2705.24,4048,961,31.9817159209,39.165,671.803329865,526.0,0.777315296566,0.233729014723,0.913530195175,0.864406779661
129,30698.204,2.5,500,2.75,525.779983051,2705.24,4000,949,32.1559599579,39.154,686.920969442,539.0,0.775553213909,0.23177201963,0.933901946527,0.864406779661
130,31014.168,2.5,500,3.0,525.779983051,2705.24,3988,945,32.6281925926,39.154,690.916402116,546.0,0.774603174603,0.234157553794,0.927878718933,0.864406779661
131,31000.061,2.5,500,3.25,525.779983051,2705.24,3980,942,32.7667675159,39.1535,695.067940552,546.0,0.773885350318,0.234051045678,0.928320447258,0.864406779661
132,30808.124,2.5,500,3.5,525.872423729,2705.24,3956,936,32.8070576923,39.154,701.783119658,549.5,0.772435897436,0.232601917705,0.928859484577,0.864406779661
133,30748.961,2.5,500,3.75,525.872423729,2705.24,3944,933,32.8661329046,39.154,706.102893891,551.0,0.771704180064,0.232155235938,0.922913211271,0.864406779661
134,31048.96,2.5,500,4.0,525.872423729,2705.24,3944,933,33.1876795284,39.154,706.392282958,551.0,0.772775991426,0.234420234051,0.933308258601,0.864406779661
135,22186.032,2.75,500,0.5,394.487220339,1255.478,4844,1185,15.7594649789,14.191,292.055696203,108.0,0.898734177215,0.167504960362,0.960123941741,0.915254237288
136,26847.574,2.75,500,0.75,399.618711864,1255.478,4576,1113,21.789097035,14.75,351.445642408,147.0,0.88679245283,0.202699690449,0.995069247231,0.932203389831
137,30902.488,2.75,500,1.0,423.40759322,1255.478,4236,1024,28.37271875,39.045,437.147460938,210.5,0.8662109375,0.233314367686,1.02896925133,0.966101694915
138,31904.645,2.75,500,1.25,464.415220339,2750.0,3992,958,32.318545929,39.14,505.922755741,278.5,0.847599164927,0.240880671952,0.959797966978,0.949152542373
139,30982.249,2.75,500,1.5,483.486101695,2750.0,3768,899,34.0636885428,39.193,575.617352614,356.0,0.832035595106,0.233916564741,0.93321296037,0.949152542373
140,30837.19,2.75,500,1.75,491.447305085,2750.0,3560,844,36.4228258294,39.3755,649.279620853,443.5,0.817535545024,0.232821366553,0.91729242317,0.932203389831
141,28752.553,2.75,500,2.0,494.880474576,2750.0,3364,791,36.9652199747,39.536,731.260429836,510.0,0.805309734513,0.217082317856,0.960734291493,0.915254237288
142,28925.546,2.75,500,2.25,496.304677966,2750.0,3292,773,38.1764851229,39.741,769.640362225,558.0,0.799482535576,0.218388418271,1.00223041242,0.915254237288
143,28057.332,2.75,500,2.5,501.714542373,2750.0,3212,751,38.6765219707,39.712,810.127829561,590.0,0.793608521971,0.211833386183,0.912187777283,0.898305084746
144,27689.78,2.75,500,2.75,502.556898305,2750.0,3132,730,39.4478410959,39.5565,845.626027397,630.0,0.786301369863,0.209058361646,0.909982293145,0.898305084746
145,27399.77,2.75,500,3.0,505.523,2750.0,3088,718,39.7668077994,39.464,867.655988858,650.0,0.784122562674,0.206868780672,0.926711503062,0.898305084746
146,27595.674,2.75,500,3.25,505.192,2750.0,3072,713,40.3650350631,39.462,880.248246844,666.0,0.786816269285,0.20834785957,0.921778683619,0.898305084746
147,27608.716,2.75,500,3.5,505.865372881,2750.0,3044,706,40.837470255,39.4625,892.855524079,675.0,0.784702549575,0.208446326916,0.913568908791,0.881355932203
148,27649.947,2.75,500,3.75,505.865372881,2750.0,3032,703,41.0935064011,39.462,899.486486486,677.0,0.783783783784,0.208757621744,0.903224126867,0.881355932203
149,27733.042,2.75,500,4.0,505.865372881,2750.0,3008,697,41.470374462,39.454,911.205164993,689.0,0.784791965567,0.209384990562,0.932596554205,0.881355932203
150,19926.496,3.0,500,0.5,373.49520339,1255.478,3888,952,18.1371113445,14.2125,275.675420168,89.5,0.927521008403,0.150445420914,1.10294163118,0.949152542373
151,24532.256,3.0,500,0.75,379.698271186,1255.478,3680,896,25.1902868304,14.809,343.150669643,124.0,0.911830357143,0.185218995847,1.13012772194,0.966101694915
152,28351.341,3.0,500,1.0,388.819,1255.478,3440,831,32.8363164862,39.105,415.559566787,170.0,0.897713598075,0.214053159683,1.17236996168,0.966101694915
153,29590.871,3.0,500,1.25,413.612237288,1255.478,3280,788,36.8623451777,39.168,487.758883249,234.0,0.881979695431,0.223411634579,1.14457023459,0.949152542373
154,29578.384,3.0,500,1.5,429.953711864,1280.478,3160,753,39.2772151394,39.422,555.500664011,311.0,0.871181938911,0.223317357493,1.13331664707,0.966101694915
155,29555.428,3.0,500,1.75,440.600728814,1255.478,2972,702,42.8050569801,39.7575,653.178062678,407.5,0.85754985755,0.22314403926,1.10318669478,0.932203389831
156,27353.951,3.0,500,2.0,475.501389831,1875.0,2768,648,43.8719367284,63.825,756.643518519,515.5,0.842592592593,0.206522846357,1.13615162327,0.898305084746
157,26706.566,3.0,500,2.25,511.185745763,2650.0,2656,620,45.0552677419,63.9945,832.940322581,585.0,0.83064516129,0.201635077388,1.19947223607,0.932203389831
158,25661.771,3.0,500,2.5,517.62540678,2725.0,2540,588,46.5604557823,63.995,919.091836735,649.0,0.821428571429,0.193746855417,1.07990251395,0.898305084746
159,25621.933,3.0,500,2.75,521.923762712,2750.0,2476,570,48.0174087719,64.0165,964.180701754,692.5,0.815789473684,0.193446077765,1.06636991353,0.898305084746
160,25831.371,3.0,500,3.0,528.187474576,2750.0,2432,558,49.3719551971,64.0165,998.659498208,721.0,0.81541218638,0.195027338618,1.07721436232,0.881355932203
161,25524.932,3.0,500,3.25,528.61120339,2750.0,2400,548,49.8314032847,63.985,1032.45620438,748.0,0.813868613139,0.192713718384,1.07510077417,0.881355932203
162,25128.786,3.0,500,3.5,529.467711864,2750.0,2360,537,50.1883873371,63.978,1060.68528864,791.0,0.811918063315,0.189722808607,1.0656738484,0.864406779661
163,25174.981,3.0,500,3.75,529.467711864,2750.0,2344,533,50.6914258912,63.978,1081.59287054,812.0,0.810506566604,0.190071581729,1.04914995413,0.864406779661
164,25043.721,3.0,500,4.0,530.921423729,2750.0,2312,525,51.1544495238,63.93,1106.50095238,841.0,0.811428571429,0.189080566251,1.07503150615,0.847457627119
165,17851.05,3.25,500,0.5,331.096779661,730.582,3048,752,20.261231383,14.1995,260.875,78.0,0.952127659574,0.134775764439,1.19962391833,0.966101694915
