,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
22,64882.0,0.75,500,2.25,174.559322034,412.0,27412,6796,15.9726309594,25.0,486.896703943,331.0,0.614479105356,0.458287126965,1.18855134147,1.0
23,64968.0,0.75,500,2.5,174.457627119,412.0,27388,6790,15.9941089838,25.0,487.320471281,332.0,0.614580265096,0.458894578845,1.18888984723,1.0
24,65030.0,0.75,500,2.75,174.457627119,412.0,27380,6788,16.0061873895,25.0,487.262522098,332.0,0.614761343547,0.459332509271,1.19042546625,1.0
25,65104.0,0.75,500,3.0,174.457627119,412.0,27364,6784,16.022995283,25.0,487.566627358,332.0,0.614681603774,0.459855200424,1.19095511192,1.0
26,65216.0,0.75,500,3.25,174.457627119,412.0,27356,6782,16.0424653495,25.0,487.68298437,332.0,0.614715423179,0.460646300547,1.19091391115,1.0
27,65216.0,0.75,500,3.5,174.457627119,412.0,27356,6782,16.0424653495,25.0,487.732379829,332.0,0.614715423179,0.460646300547,1.19091391115,1.0
28,65203.0,0.75,500,3.75,174.457627119,412.0,27348,6780,16.0435103245,25.0,487.901622419,333.0,0.614749262537,0.460554476426,1.19066480658,1.0
29,65346.0,0.75,500,4.0,174.457627119,412.0,27336,6777,16.0690571049,25.0,488.225616054,333.0,0.614726280065,0.461564541762,1.19284331377,1.0
30,63491.0,1.0,500,0.5,174.559322034,412.0,27656,6856,15.6869894982,25.0,482.0,326.0,0.616102683781,0.448461945965,1.19952477932,1.0
31,63496.0,1.0,500,0.75,174.559322034,412.0,27636,6851,15.6947890819,25.0,482.442271201,327.0,0.615968471756,0.448497262935,1.20030886989,1.0
32,63539.0,1.0,500,1.0,174.559322034,412.0,27624,6848,15.7053154206,25.0,482.673919393,327.0,0.61609228972,0.448800988875,1.20000371927,1.0
33,63875.0,1.0,500,1.25,174.559322034,412.0,27600,6842,15.7629348144,25.0,483.07337036,327.0,0.615901783104,0.451174289246,1.19384657229,1.0
34,64235.0,1.0,500,1.5,174.559322034,412.0,27560,6832,15.8299180328,25.0,483.840163934,329.0,0.615778688525,0.453717111072,1.18948597069,1.0
35,64588.0,1.0,500,1.75,174.559322034,412.0,27508,6819,15.9004252823,25.0,484.727672679,329.0,0.615926088869,0.45621048914,1.18427132579,1.0
36,64858.0,1.0,500,2.0,174.559322034,412.0,27428,6799,15.9692601853,25.0,486.631122224,331.0,0.615678776291,0.458117605509,1.18958894535,1.0
37,65062.0,1.0,500,2.25,174.559322034,412.0,27392,6790,16.0088365243,25.0,487.272606775,332.0,0.615611192931,0.459558537877,1.19293026024,1.0
38,65148.0,1.0,500,2.5,174.457627119,412.0,27368,6784,16.030365566,25.0,487.697081368,332.0,0.615713443396,0.460165989758,1.19326991653,1.0
39,65210.0,1.0,500,2.75,174.457627119,412.0,27360,6782,16.0424653495,25.0,487.639191979,332.0,0.615895016219,0.460603920184,1.19481330549,1.0
40,65284.0,1.0,500,3.0,174.457627119,412.0,27344,6778,16.0593095308,25.0,487.943788728,333.0,0.615815874889,0.461126611337,1.19534521067,1.0
41,65396.0,1.0,500,3.25,174.457627119,412.0,27336,6776,16.0788075561,25.0,488.060360094,333.0,0.615850059032,0.46191771146,1.19528255574,1.0
42,65396.0,1.0,500,3.5,174.457627119,412.0,27336,6776,16.0788075561,25.0,488.109799292,333.0,0.615850059032,0.46191771146,1.19528255574,1.0
43,65383.0,1.0,500,3.75,174.457627119,412.0,27328,6774,16.0798641866,25.0,488.279303218,333.0,0.61588426336,0.461825887339,1.19503221704,1.0
44,65526.0,1.0,500,4.0,174.457627119,412.0,27316,6771,16.105449712,25.0,488.603751292,333.0,0.615861763403,0.462835952675,1.19722134165,1.0
45,63698.0,1.25,500,0.5,174.13559322,412.0,27568,6834,15.7484635645,25.0,483.371378402,327.5,0.617354404448,0.449924068515,1.20839068179,1.0
46,63653.0,1.25,500,0.75,174.13559322,412.0,27548,6829,15.7490115683,25.0,483.78225216,328.0,0.617074242202,0.449606215787,1.20965564035,1.0
47,63613.0,1.25,500,1.0,174.13559322,412.0,27508,6819,15.7574424402,25.0,484.544507992,329.0,0.616805983282,0.449323680028,1.20596070644,1.0
48,63886.0,1.25,500,1.25,174.13559322,412.0,27476,6811,15.8089854647,25.0,485.124944942,329.0,0.616502716194,0.45125198658,1.19826222976,1.0
49,64252.0,1.25,500,1.5,174.13559322,412.0,27432,6800,15.8786764706,25.0,485.970441176,330.0,0.616470588235,0.453837188769,1.19407485065,1.0
50,64605.0,1.25,500,1.75,174.13559322,412.0,27380,6787,15.9496095477,25.0,486.866214822,331.0,0.61662000884,0.456330566837,1.18883561795,1.0
51,64875.0,1.25,500,2.0,174.13559322,412.0,27300,6767,16.0189153244,25.0,488.803162406,333.0,0.616373577656,0.458237683207,1.19418941689,1.0
52,65010.0,1.25,500,2.25,174.13559322,412.0,27260,6757,16.0500221992,25.0,489.533224804,334.0,0.616397809679,0.459191241391,1.19679217929,1.0
53,65096.0,1.25,500,2.5,174.033898305,412.0,27236,6751,16.0716930825,25.0,489.961783439,334.0,0.616501259073,0.459798693272,1.19711948855,1.0
54,65158.0,1.25,500,2.75,174.033898305,412.0,27228,6749,16.0838642762,25.0,489.904282116,334.0,0.616683953178,0.460236623698,1.19867056301,1.0
55,65232.0,1.25,500,3.0,174.033898305,412.0,27212,6745,16.1008154188,25.0,490.21171238,335.0,0.616604892513,0.460759314851,1.199209736,1.0
56,65344.0,1.25,500,3.25,174.033898305,412.0,27204,6743,16.1204211775,25.0,490.329526917,335.0,0.616639477977,0.461550414974,1.1991501881,1.0
57,65344.0,1.25,500,3.5,174.033898305,412.0,27204,6743,16.1204211775,25.0,490.379208068,335.0,0.616639477977,0.461550414974,1.1991501881,1.0
58,65331.0,1.25,500,3.75,174.033898305,412.0,27196,6741,16.1214953271,25.0,490.550215102,335.0,0.616674083964,0.461458590853,1.19889903157,1.0
59,65474.0,1.25,500,4.0,174.033898305,412.0,27184,6738,16.1472246958,25.0,490.877263283,335.0,0.616651825467,0.462468656189,1.2010915681,1.0
60,63513.0,1.5,500,0.5,174.406779661,412.0,27408,6794,15.7823079188,25.0,485.622755372,331.0,0.618928466294,0.448617340632,1.19077241171,1.0
61,63537.0,1.5,500,0.75,174.406779661,412.0,27392,6790,15.7916053019,25.0,485.953460972,332.0,0.618703976436,0.448786862087,1.18861754321,1.0
62,63426.0,1.5,500,1.0,174.406779661,412.0,27316,6771,15.8026879338,25.0,487.535223748,333.0,0.61763402747,0.448002825358,1.18398064893,1.0
63,63780.0,1.5,500,1.25,174.406779661,412.0,27280,6762,15.868086365,25.0,488.360839988,334.0,0.617272996155,0.45050326682,1.1753410593,1.0
64,64157.0,1.5,500,1.5,176.745762712,412.0,27212,6745,15.9488510007,25.0,489.728984433,335.0,0.617197924388,0.453166166343,1.17006835417,1.0
65,64478.0,1.5,500,1.75,177.491525424,412.0,27148,6729,16.0202110269,25.0,490.892108783,337.0,0.617476593848,0.455433515804,1.16762464544,1.0
66,64748.0,1.5,500,2.0,177.491525424,412.0,27068,6709,16.0903264272,25.0,492.857802951,338.0,0.61723058578,0.457340632174,1.17288553193,1.0
67,64883.0,1.5,500,2.25,177.491525424,412.0,27028,6699,16.1218092253,25.0,493.600238842,339.0,0.617256306911,0.458294190358,1.17541330528,1.0
68,64969.0,1.5,500,2.5,177.389830508,412.0,27004,6693,16.1437322576,25.0,494.036157179,340.0,0.617361422382,0.458901642239,1.17576451266,1.0
69,65006.0,1.5,500,2.75,177.389830508,412.0,26996,6691,16.1522941264,25.0,493.960544014,341.0,0.617396502765,0.459162987816,1.17646915132,1.0
70,65080.0,1.5,500,3.0,177.389830508,412.0,26980,6687,16.1694332287,25.0,494.292059219,342.0,0.617317182593,0.459685678969,1.1770159646,1.0
71,65192.0,1.5,500,3.25,177.389830508,412.0,26972,6685,16.1892296185,25.0,494.412116679,342.0,0.617352281227,0.460476779092,1.17688570472,1.0
72,65192.0,1.5,500,3.5,177.389830508,412.0,26972,6685,16.1892296185,25.0,494.462228871,342.0,0.617352281227,0.460476779092,1.17688570472,1.0
73,65179.0,1.5,500,3.75,177.389830508,412.0,26964,6683,16.1903336825,25.0,494.635941942,342.0,0.617387400868,0.460384954971,1.17664480811,1.0
74,65322.0,1.5,500,4.0,177.389830508,412.0,26952,6680,16.2163173653,25.0,494.967664671,342.0,0.617365269461,0.461395020307,1.1789113026,1.0
75,63091.0,1.75,500,0.5,176.694915254,437.0,26956,6683,15.8686218764,25.0,492.726021248,342.0,0.6229238366,0.445636588381,1.20554964934,1.0
76,63128.0,1.75,500,0.75,176.694915254,437.0,26948,6681,15.8771142045,25.0,492.859452178,342.0,0.622810956444,0.445897933957,1.20387943585,1.0
77,62891.0,1.75,500,1.0,176.796610169,437.0,26856,6658,15.8756383298,25.0,494.930910183,344.0,0.621507960348,0.444223909589,1.19895021593,1.0
78,63153.0,1.75,500,1.25,177.016949153,437.0,26748,6631,15.9553611823,25.0,497.523299653,345.0,0.620117629317,0.446074518806,1.19659563529,1.0
79,63414.0,1.75,500,1.5,177.016949153,437.0,26624,6599,16.0478860433,25.0,500.633429307,349.0,0.618427034399,0.44791806463,1.19711878867,1.0
80,63647.0,1.75,500,1.75,177.440677966,437.0,26552,6581,16.1107734387,25.0,502.051359976,350.0,0.618143139341,0.449563835423,1.19623486783,1.0
81,63929.0,1.75,500,2.0,177.440677966,437.0,26464,6559,16.1876810489,25.0,504.243787163,352.0,0.617777100168,0.45155571252,1.20110413225,1.0
82,64039.0,1.75,500,2.25,177.440677966,437.0,26424,6549,16.2162162162,25.0,505.014964117,353.0,0.617651549855,0.452332685856,1.20316666553,1.0
83,64125.0,1.75,500,2.5,177.559322034,437.0,26400,6543,16.238728412,25.0,505.486321259,353.0,0.617759437567,0.452940137736,1.20343910843,1.0
84,64187.0,1.75,500,2.75,177.559322034,437.0,26392,6541,16.2513377159,25.0,505.434490139,353.0,0.617948325944,0.453378068162,1.20502424285,1.0
85,64261.0,1.75,500,3.0,177.559322034,437.0,26376,6537,16.2689307022,25.0,505.826525929,354.0,0.617867523329,0.453900759315,1.2055422219,1.0
86,64348.0,1.75,500,3.25,177.559322034,437.0,26368,6535,16.285386381,25.0,505.968936496,354.0,0.617750573833,0.454515274589,1.20438628189,1.0
87,64348.0,1.75,500,3.5,177.559322034,437.0,26368,6535,16.285386381,25.0,506.020198929,354.0,0.617750573833,0.454515274589,1.20438628189,1.0
88,64316.0,1.75,500,3.75,177.559322034,437.0,26356,6532,16.2852112676,25.0,506.282608696,354.0,0.617728107777,0.454289245983,1.20413455123,1.0
89,64459.0,1.75,500,4.0,177.559322034,437.0,26344,6529,16.3118394854,25.0,506.627354878,354.0,0.617705621075,0.455299311319,1.20629114554,1.0
90,62599.0,2.0,500,0.5,176.474576271,431.0,26184,6489,16.1003236246,25.0,504.162274619,353.0,0.632609030667,0.442161398552,1.2100974178,1.0
91,62491.0,2.0,500,0.75,177.644067797,431.0,26156,6482,16.0945695773,25.0,504.770595495,355.0,0.63221228016,0.441398552004,1.21454294323,1.0
92,62230.0,2.0,500,1.0,177.644067797,431.0,26080,6463,16.0838619836,25.0,506.65681572,357.0,0.63113105369,0.43955500618,1.20935020785,1.0
93,62016.0,2.0,500,1.25,177.644067797,431.0,25856,6407,16.138598408,25.0,512.068987045,361.0,0.628063056032,0.438043439873,1.20797871678,1.0
94,61987.0,2.0,500,1.5,177.644067797,431.0,25592,6340,16.2460567823,25.0,519.469085174,368.5,0.623974763407,0.437838601448,1.21619625541,1.0
95,62147.0,2.0,500,1.75,177.847457627,431.0,25452,6305,16.3283108644,25.0,523.164948454,373.0,0.622997620936,0.438968744482,1.20899537957,1.0
96,62460.0,2.0,500,2.0,177.847457627,431.0,25360,6282,16.4159503343,25.0,525.655682904,377.0,0.622572429163,0.441179586791,1.21416453434,1.0
97,62570.0,2.0,500,2.25,177.847457627,431.0,25320,6272,16.4461096939,25.0,526.505739796,378.0,0.622289540816,0.441956560127,1.2165550413,1.0
98,62656.0,2.0,500,2.5,177.745762712,431.0,25296,6266,16.4698372167,25.0,527.019789339,378.0,0.622406639004,0.442564012008,1.21679999089,1.0
99,62686.0,2.0,500,2.75,177.745762712,431.0,25276,6261,16.4829899377,25.0,527.191502955,379.0,0.622424532822,0.442775913827,1.22074317279,1.0
100,62829.0,2.0,500,3.0,177.745762712,431.0,25264,6258,16.5108660914,25.0,527.556407798,379.5,0.622403323746,0.443785979163,1.21791177284,1.0
101,62941.0,2.0,500,3.25,177.745762712,431.0,25256,6256,16.532129156,25.0,527.751598465,380.0,0.622442455243,0.444577079287,1.21736839612,1.0
102,62922.0,2.0,500,3.5,177.745762712,431.0,25252,6255,16.5307753797,25.0,527.902318145,380.0,0.622382094325,0.444442874801,1.21709583302,1.0
103,62871.0,2.0,500,3.75,177.745762712,431.0,25236,6251,16.5293553032,25.0,528.273236282,380.0,0.622300431931,0.444082641709,1.21657216248,1.0
104,63014.0,2.0,500,4.0,177.745762712,431.0,25224,6248,16.5572983355,25.0,528.644046095,380.0,0.622439180538,0.445092707046,1.21893061035,1.0
105,62931.0,2.25,500,0.5,174.101694915,431.0,25096,6217,16.5755187389,25.0,518.893196075,363.0,0.651922148946,0.444506445347,1.24061819076,1.0
106,62855.0,2.25,500,0.75,174.847457627,431.0,25080,6213,16.5700949622,25.0,519.360534363,363.0,0.651698052471,0.443969627406,1.24067794078,1.0
107,62759.0,2.25,500,1.0,174.847457627,431.0,25044,6204,16.5699548678,25.0,520.537717602,365.0,0.651031592521,0.443291541586,1.23621858196,1.0
108,62171.0,2.25,500,1.25,175.847457627,431.0,24736,6127,16.6068222621,25.0,528.788803656,374.0,0.64631956912,0.439138265937,1.2499078927,1.0
109,61326.0,2.25,500,1.5,178.593220339,431.0,24216,5996,16.7028018679,25.0,544.005837225,391.0,0.63859239493,0.43316969804,1.25101981979,1.0
110,61080.0,2.25,500,1.75,177.457627119,431.0,23880,5912,16.8132611637,25.0,555.044147497,401.5,0.634472259811,0.431432103126,1.25690348892,1.0
111,61183.0,2.25,500,2.0,177.457627119,431.0,23728,5874,16.9007490637,25.0,560.199863807,408.0,0.633299284985,0.432159632704,1.26955046859,1.0
112,61392.0,2.25,500,2.25,177.457627119,431.0,23672,5860,16.9581911263,25.0,561.966382253,409.0,0.633105802048,0.433635882041,1.26956846321,1.0
113,61472.0,2.25,500,2.5,177.457627119,431.0,23652,5855,16.9812126388,25.0,562.457216055,409.0,0.633134073442,0.434200953558,1.27091910241,1.0
114,61457.0,2.25,500,2.75,177.355932203,431.0,23612,5845,16.997433704,25.0,563.239520958,410.0,0.633190761334,0.434095002649,1.2786393296,1.0
115,61581.0,2.25,500,3.0,178.694915254,431.0,23596,5841,17.0261941448,25.0,563.517377161,410.0,0.633281972265,0.4349708635,1.27572800717,1.0
116,61630.0,2.25,500,3.25,178.694915254,431.0,23580,5837,17.0421449375,25.0,564.015761521,410.0,0.633201987322,0.435316969804,1.27567017673,1.0
117,61630.0,2.25,500,3.5,178.694915254,431.0,23580,5837,17.0421449375,25.0,564.094055165,411.0,0.633201987322,0.435316969804,1.27567017673,1.0
118,61642.0,2.25,500,3.75,178.694915254,431.0,23572,5835,17.0479862896,25.0,564.277977721,411.0,0.63324764353,0.435401730532,1.27537237755,1.0
119,61716.0,2.25,500,4.0,178.694915254,431.0,23556,5831,17.0682558738,25.0,564.820270966,411.0,0.633167552735,0.435924421685,1.27648389656,1.0
120,63361.0,2.5,500,0.5,172.118644068,431.0,23376,5791,17.3933690209,25.0,538.294767743,369.0,0.682610948023,0.44754370475,1.31193922473,1.0
121,63310.0,2.5,500,0.75,172.86440678,431.0,23360,5787,17.3924313116,25.0,538.871263176,370.0,0.682391567306,0.447183471658,1.31204657952,1.0
122,63152.0,2.5,500,1.0,172.86440678,431.0,23332,5779,17.3948780066,25.0,540.051739055,371.0,0.681778854473,0.446067455412,1.31310040362,1.0
123,62963.0,2.5,500,1.25,173.694915254,431.0,23108,5723,17.4733531365,25.0,547.865455181,382.0,0.678315568758,0.444732473954,1.31929011237,1.0
124,61934.0,2.5,500,1.5,177.016949153,431.0,22544,5580,17.585125448,25.0,567.907706093,402.0,0.669534050179,0.437464241568,1.33080398378,1.0
125,60428.0,2.5,500,1.75,176.169491525,431.0,21848,5406,17.6794302627,25.0,594.938031817,434.0,0.659452460229,0.426826770263,1.35315448874,1.0
126,59921.0,2.5,500,2.0,176.389830508,431.0,21436,5303,17.8106732038,25.0,611.950216858,452.0,0.654346596266,0.423245629525,1.36838171616,1.0
127,59906.0,2.5,500,2.25,176.389830508,431.0,21296,5268,17.8815489749,25.0,618.600417616,457.0,0.652429764617,0.423139678616,1.37058980188,1.0
128,59967.0,2.5,500,2.5,176.423728814,431.0,21272,5262,17.9066894717,25.0,619.663625998,458.0,0.652413530977,0.423570545647,1.37183262699,1.0
129,59757.0,2.5,500,2.75,176.423728814,431.0,21212,5247,17.9007051649,25.0,621.448637317,460.0,0.651991614256,0.422087232915,1.38706516338,1.0
130,59786.0,2.5,500,3.0,177.93220339,431.0,21176,5238,17.9266895762,25.0,622.672203131,461.0,0.651966399389,0.42229207134,1.39245161042,1.0
131,59897.0,2.5,500,3.25,177.93220339,431.0,21152,5232,17.9615825688,25.0,623.723050459,461.5,0.651758409786,0.42307610807,1.3930139297,1.0
132,59859.0,2.5,500,3.5,177.93220339,431.0,21144,5230,17.9588910134,25.0,624.023135755,461.5,0.651816443595,0.422807699099,1.39231463598,1.0
133,59908.0,2.5,500,3.75,177.93220339,431.0,21128,5226,17.9774205894,25.0,624.70818982,462.0,0.65193264447,0.423153805403,1.39685544166,1.0
134,59932.0,2.5,500,4.0,177.93220339,431.0,21112,5222,17.9911911145,25.0,625.354844887,462.5,0.651666028342,0.423323326859,1.39625338804,1.0
135,60065.0,2.75,500,0.5,162.118644068,431.0,19740,4891,18.758945001,25.0,581.622572071,355.0,0.733796769577,0.424262758255,1.45601330266,1.0
136,59995.0,2.75,500,0.75,162.118644068,431.0,19720,4886,18.7576749898,25.0,582.452108064,355.0,0.733524355301,0.423768320678,1.45388926424,1.0
137,59950.0,2.75,500,1.0,162.338983051,431.0,19700,4881,18.7615242778,25.0,583.683876255,356.0,0.733046506863,0.42345046795,1.45708184699,1.0
138,60297.0,2.75,500,1.25,163.457627119,431.0,19552,4844,18.9306358382,25.0,591.17877787,366.0,0.730800990917,0.425901465654,1.43934153279,1.0
139,59749.0,2.75,500,1.5,167.779661017,431.0,19084,4723,19.172136354,25.0,616.349354224,396.0,0.722633919119,0.422030725764,1.4363531958,1.0
140,57108.0,2.75,500,1.75,168.237288136,431.0,18128,4480,19.3303571429,25.0,668.122991071,463.0,0.706919642857,0.403376302313,1.49928394928,1.0
141,54412.0,2.75,500,2.0,168.745762712,431.0,17092,4219,19.5188433278,25.0,731.645650628,541.0,0.690447973453,0.384333392195,1.48078407541,1.0
142,53644.0,2.75,500,2.25,168.745762712,431.0,16704,4122,19.6445900049,25.0,761.97137312,566.0,0.683648714216,0.378908705633,1.46067901243,1.0
143,53379.0,2.75,500,2.5,169.627118644,431.0,16564,4087,19.6965989724,25.0,774.189870321,580.0,0.682162955713,0.377036906233,1.47015657919,1.0
144,52935.0,2.75,500,2.75,170.271186441,456.0,16460,4061,19.6749569072,25.0,781.441270623,587.0,0.681113026348,0.373900759315,1.50241068698,1.0
145,52924.0,2.75,500,3.0,172.322033898,456.0,16384,4042,19.736516576,25.0,786.975259772,589.0,0.681098466106,0.373823061981,1.50979286611,1.0
146,53029.0,2.75,500,3.25,172.322033898,456.0,16364,4037,19.7795392618,25.0,789.753529849,591.0,0.681198910082,0.374564718347,1.51132088893,1.0
147,52978.0,2.75,500,3.5,172.0,456.0,16348,4033,19.7805603769,25.0,790.8668485,591.0,0.681378626333,0.374204485255,1.51343477281,1.0
148,52921.0,2.75,500,3.75,172.0,456.0,16336,4030,19.776674938,25.0,792.157568238,591.5,0.681389578164,0.373801871799,1.51360899797,1.0
149,52838.0,2.75,500,4.0,172.542372881,456.0,16308,4023,19.7800149142,25.0,794.080536913,594.0,0.681083768332,0.373215610101,1.51406153629,1.0
150,53979.0,3.0,500,0.5,146.610169492,424.0,15064,3726,21.0480407944,25.0,607.09742351,261.0,0.819914117016,0.38127494261,1.58491011777,1.0
151,53928.0,3.0,500,0.75,146.610169492,424.0,15048,3721,21.0494490728,25.0,608.200752486,262.0,0.819672131148,0.380914709518,1.58364750803,1.0
152,53983.0,3.0,500,1.0,147.355932203,424.0,15028,3716,21.0844994618,25.0,610.06189451,264.0,0.81942949408,0.381303196186,1.58049402262,1.0
153,54074.0,3.0,500,1.25,151.610169492,425.0,14884,3680,21.2567934783,25.0,620.548369565,277.0,0.816576086957,0.381945965036,1.55470020284,1.0
154,54115.0,3.0,500,1.5,156.084745763,425.0,14540,3591,21.6583124478,25.0,649.592035645,318.0,0.810916179337,0.382235564189,1.56373793149,1.0
155,51888.0,3.0,500,1.75,156.169491525,425.0,13708,3376,22.0749407583,25.0,728.558649289,425.0,0.797097156398,0.366505385838,1.58275739706,1.0
156,47345.0,3.0,500,2.0,158.355932203,425.0,12120,2979,22.6586102719,25.0,908.680093991,637.0,0.768714333669,0.334416387074,1.54178877744,1.0
157,44977.0,3.0,500,2.25,160.86440678,425.0,11332,2781,22.9773462783,25.0,1033.39518159,736.0,0.752606975908,0.317690270175,1.47963302437,1.0
158,44085.0,3.0,500,2.5,162.101694915,425.0,10960,2687,23.2601414217,25.0,1100.77856345,785.0,0.745813174544,0.311389722762,1.45149676153,1.0
159,43471.0,3.0,500,2.75,163.694915254,425.0,10736,2631,23.3941467123,25.0,1137.75218548,815.0,0.742683390346,0.30705279887,1.47191112994,1.0
160,43107.0,3.0,500,3.0,166.13559322,425.0,10612,2600,23.4615384615,25.0,1160.38230769,836.0,0.741538461538,0.304481723468,1.47842465977,1.0
161,43316.0,3.0,500,3.25,166.13559322,425.0,10556,2587,23.6084267491,25.0,1171.83417085,844.0,0.741012756088,0.305957972806,1.49557799053,1.0
162,43193.0,3.0,500,3.5,164.983050847,425.0,10488,2570,23.6673151751,25.0,1183.53968872,855.5,0.741634241245,0.305089175349,1.50810361753,1.0
163,43190.0,3.0,500,3.75,164.983050847,425.0,10440,2558,23.7392494136,25.0,1192.19116497,863.5,0.741594996091,0.305067985167,1.50596978577,1.0
164,43043.0,3.0,500,4.0,166.610169492,425.0,10388,2545,23.7622789784,25.0,1198.59371316,871.0,0.741453831041,0.304029666255,1.50763471419,1.0
165,46816.0,3.25,500,0.5,139.033898305,424.0,11956,2954,22.4779959377,25.0,616.25253893,209.0,0.865944482058,0.330679851669,1.74442617173,1.0
166,46866.0,3.25,500,0.75,139.033898305,424.0,11956,2953,22.4940738232,25.0,616.450389434,209.0,0.865899085676,0.331033021367,1.74025642035,1.0
167,46934.0,3.25,500,1.0,139.677966102,424.0,11944,2950,22.5338983051,25.0,618.524067797,212.0,0.865762711864,0.331513332156,1.73103526006,1.0
168,47266.0,3.25,500,1.25,143.406779661,425.0,11856,2928,22.7715163934,25.0,631.233948087,218.0,0.864071038251,0.333858378951,1.67453901934,1.0
169,47338.0,3.25,500,1.5,148.711864407,425.0,11608,2862,23.2180293501,25.0,665.972746331,243.0,0.859189378057,0.334366943316,1.63526868428,1.0
170,46336.0,3.25,500,1.75,152.881355932,425.0,10976,2700,23.9444444444,25.0,762.933703704,349.0,0.848148148148,0.327289422568,1.65449556175,1.0
171,42035.0,3.25,500,2.0,160.372881356,425.0,9360,2293,25.2725686873,25.0,1062.46925425,681.0,0.818142171827,0.296909765142,1.60696820744,1.0
172,39246.0,3.25,500,2.25,162.847457627,425.0,8536,2085,25.8752997602,25.0,1270.47434053,837.0,0.799520383693,0.277209959385,1.56614963283,1.0
173,38668.0,3.25,500,2.5,165.0,425.0,8188,1997,26.4897346019,25.0,1377.7981973,901.0,0.79118678017,0.273127317676,1.5541970033,1.0
