,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
46,51238.0,1.25,500,0.75,482.06779661,5072.0,24152,6005,9.45545378851,6.0,318.314404663,80.0,0.944213155704,0.381462179869,0.612466357765,0.915254237288
47,53682.0,1.25,500,1.0,480.881355932,5042.0,23708,5895,9.98473282443,6.0,328.779813401,84.0,0.94181509754,0.399657534247,0.613310376538,0.915254237288
48,57574.0,1.25,500,1.25,480.13559322,5022.0,23016,5721,10.967662996,6.0,345.497115889,94.0,0.939695857368,0.428633114949,0.596576920755,0.915254237288
49,63598.0,1.25,500,1.5,480.983050847,5052.0,22032,5474,12.5637559372,6.0,374.655827548,107.5,0.935330654001,0.473481238833,0.581203067593,0.915254237288
50,69188.0,1.25,500,1.75,480.203389831,5032.0,20852,5175,14.4347826087,6.0,413.923478261,135.0,0.929468599034,0.515098272781,0.591561615618,0.915254237288
51,75566.0,1.25,500,2.0,482.644067797,5064.0,19644,4871,16.6815848902,16.0,466.177786902,171.0,0.923219051529,0.562581893985,0.610581511511,0.932203389831
52,80450.0,1.25,500,2.25,481.694915254,5044.0,18420,4564,18.8834355828,16.0,529.198071867,219.0,0.916301489921,0.598942823109,0.632435510378,0.915254237288
53,83068.0,1.25,500,2.5,484.779661017,5034.0,17312,4280,20.8154205607,16.0,602.594158879,273.5,0.909112149533,0.618433591423,0.646769265891,0.932203389831
54,85782.0,1.25,500,2.75,488.677966102,5004.0,16548,4087,22.4570589675,26.0,667.13261561,324.0,0.903596770247,0.638639070876,0.668167687859,0.932203389831
55,86460.0,1.25,500,3.0,510.271186441,4984.0,15760,3889,23.8066340962,26.0,736.83903317,370.0,0.896888660324,0.643686718285,0.66754573218,0.932203389831
56,86256.0,1.25,500,3.25,512.203389831,5020.0,15164,3740,24.6871657754,26.0,792.658823529,409.0,0.891711229947,0.642167957117,0.66974631811,0.932203389831
57,86402.0,1.25,500,3.5,512.237288136,5020.0,14708,3625,25.5255172414,26.0,843.268413793,437.0,0.888827586207,0.643254913639,0.670105147385,0.932203389831
58,86716.0,1.25,500,3.75,510.508474576,5010.0,14404,3549,26.1606086221,26.0,882.64750634,458.0,0.887010425472,0.645592614652,0.673952407998,0.932203389831
59,87008.0,1.25,500,4.0,513.423728814,5010.0,14152,3486,26.7142857143,26.0,916.09609868,467.0,0.884394721744,0.647766527695,0.67592252808,0.932203389831
60,52840.0,1.5,500,0.5,476.338983051,5008.0,24180,6014,9.45527103425,6.0,314.045726638,79.0,0.946125706684,0.393388921977,0.640772316168,0.932203389831
61,52024.0,1.5,500,0.75,478.508474576,4998.0,24076,5986,9.61677246909,6.0,317.359505513,80.0,0.945706648847,0.387313877308,0.622588121764,0.915254237288
62,54128.0,1.5,500,1.0,478.101694915,4968.0,23612,5871,10.1015159257,6.0,328.539431102,84.0,0.943280531426,0.402977963073,0.619117861685,0.932203389831
63,57756.0,1.5,500,1.25,477.423728814,4948.0,22904,5693,11.0535745653,6.0,346.050764096,94.0,0.941155805375,0.429988088148,0.604814408386,0.932203389831
64,63730.0,1.5,500,1.5,478.949152542,4978.0,21920,5446,12.6525890562,6.0,375.223099523,107.0,0.93646713184,0.474463966647,0.589814839844,0.932203389831
65,69750.0,1.5,500,1.75,478.779661017,4958.0,20740,5148,14.5897435897,6.0,415.342463092,135.0,0.930264180264,0.519282310899,0.598539786652,0.915254237288
66,75622.0,1.5,500,2.0,481.898305085,4990.0,19508,4837,16.8083522845,16.0,468.308455654,172.0,0.923919784991,0.562998808815,0.619149631302,0.949152542373
67,80488.0,1.5,500,2.25,480.949152542,4970.0,18292,4532,19.0251544572,16.0,531.379302736,221.0,0.916813768756,0.599225729601,0.638632253424,0.932203389831
68,83082.0,1.5,500,2.5,484.271186441,4960.0,17188,4249,20.9705813133,16.0,605.422216992,279.0,0.909625794305,0.618537820131,0.652127543021,0.932203389831
69,85790.0,1.5,500,2.75,488.06779661,4930.0,16420,4055,22.6362515413,26.0,671.010850801,328.0,0.904069050555,0.638698630137,0.673646433488,0.932203389831
70,86606.0,1.5,500,3.0,509.661016949,4910.0,15624,3856,24.0082987552,26.0,742.040975104,373.0,0.897562240664,0.644773674806,0.676231894054,0.932203389831
71,86382.0,1.5,500,3.25,511.694915254,4946.0,15028,3707,24.8993795522,26.0,798.153223631,413.0,0.892365794443,0.643106015485,0.678220499322,0.932203389831
72,86358.0,1.5,500,3.5,511.728813559,4946.0,14572,3591,25.7410192147,26.0,848.784461153,444.0,0.889445836814,0.642927337701,0.676556007341,0.932203389831
73,86768.0,1.5,500,3.75,510.0,4936.0,14272,3516,26.4067121729,26.0,888.398748578,462.0,0.887656427759,0.645979749851,0.681309764232,0.932203389831
74,87060.0,1.5,500,4.0,512.915254237,4936.0,14020,3453,26.9701708659,26.0,921.769186215,476.0,0.885027512308,0.648153662895,0.682763235648,0.932203389831
75,52870.0,1.75,500,0.5,475.593220339,5008.0,23860,5934,9.59116953151,6.0,313.254802831,79.0,0.948095719582,0.393612269208,0.646019491747,0.932203389831
76,52410.0,1.75,500,0.75,477.762711864,4998.0,23780,5913,9.74260104854,6.0,316.414848639,80.0,0.947742262811,0.390187611674,0.629898411153,0.915254237288
77,53236.0,1.75,500,1.0,476.949152542,4968.0,23384,5813,10.2181317736,6.0,327.438499914,83.0,0.945467056597,0.39633710542,0.60998310635,0.915254237288
78,56684.0,1.75,500,1.25,479.661016949,4948.0,22696,5640,11.1418439716,6.0,345.327304965,93.0,0.942907801418,0.422007147111,0.598419178241,0.915254237288
79,62136.0,1.75,500,1.5,482.06779661,4978.0,21704,5391,12.6685216101,6.0,374.950102022,107.0,0.938230383973,0.4625967838,0.587894673209,0.915254237288
80,68004.0,1.75,500,1.75,481.830508475,4958.0,20516,5091,14.6034177961,6.0,415.913572972,135.0,0.932036927912,0.506283502085,0.596011188687,0.915254237288
81,74078.0,1.75,500,2.0,484.474576271,4990.0,19272,4777,16.9022398995,16.0,469.753401717,172.0,0.925476240318,0.551503871352,0.612847085153,0.949152542373
82,78380.0,1.75,500,2.25,485.457627119,4970.0,18020,4463,19.0674434237,16.0,536.531257002,226.0,0.918216446337,0.583531864205,0.632183196026,0.915254237288
83,81022.0,1.75,500,2.5,488.949152542,4960.0,16908,4178,21.0694112015,16.0,612.747247487,286.5,0.911201531833,0.603201310304,0.646205379845,0.932203389831
84,83630.0,1.75,500,2.75,491.525423729,4930.0,16140,3984,22.7444779116,16.0,679.857931727,340.5,0.90562248996,0.622617629541,0.669201911562,0.932203389831
85,84410.0,1.75,500,3.0,513.118644068,4910.0,15340,3784,24.144820296,26.0,753.76294926,385.0,0.89878435518,0.628424657534,0.671851978245,0.932203389831
86,84214.0,1.75,500,3.25,515.152542373,4946.0,14736,3633,25.0806496009,26.0,812.004679328,429.0,0.893476465731,0.626965455628,0.67437005311,0.932203389831
87,84276.0,1.75,500,3.5,515.186440678,4946.0,14284,3518,25.9630471859,26.0,863.854462763,456.5,0.890278567368,0.627427039905,0.672478712835,0.915254237288
88,84510.0,1.75,500,3.75,515.728813559,4936.0,13980,3442,26.6042998257,26.0,905.793724579,478.0,0.888146426496,0.629169148303,0.676719986175,0.915254237288
89,84792.0,1.75,500,4.0,518.644067797,4936.0,13728,3379,27.1808227286,26.0,940.167209234,492.0,0.88546907369,0.631268612269,0.677808003934,0.915254237288
90,51448.0,2.0,500,0.5,476.881355932,5008.0,23312,5799,9.55233660976,6.0,313.899982756,79.0,0.950163821349,0.383025610482,0.649803167531,0.932203389831
91,51166.0,2.0,500,0.75,479.050847458,4988.0,23224,5776,9.7413434903,6.0,317.284799169,80.0,0.949619113573,0.380926146516,0.635045837859,0.932203389831
92,52056.0,2.0,500,1.0,478.983050847,4958.0,22944,5705,10.1875547765,6.0,326.762138475,82.0,0.947940403155,0.387552114354,0.617778284619,0.915254237288
93,55376.0,2.0,500,1.25,482.06779661,4938.0,22304,5544,11.0811688312,6.0,344.61002886,91.0,0.945526695527,0.412269207862,0.601211544175,0.932203389831
94,60680.0,2.0,500,1.5,487.288135593,4968.0,21400,5317,12.5525672372,6.0,374.098927967,105.0,0.940191837502,0.451756998213,0.589780424108,0.932203389831
95,65990.0,2.0,500,1.75,487.322033898,4948.0,20240,5022,14.4129828753,6.0,415.871963361,132.0,0.932895260852,0.491289458011,0.59814301755,0.915254237288
96,72442.0,2.0,500,2.0,491.118644068,4980.0,18988,4706,16.8202294943,16.0,471.740118997,172.0,0.926264343391,0.539324002382,0.610430475957,0.932203389831
97,76574.0,2.0,500,2.25,492.610169492,4936.0,17696,4381,19.0289888153,16.0,541.298790231,228.0,0.918283496919,0.570086360929,0.635006646,0.932203389831
98,79366.0,2.0,500,2.5,496.271186441,4926.0,16564,4091,21.1307748717,16.0,619.682229284,293.0,0.91077976045,0.59087254318,0.643543776784,0.932203389831
99,82188.0,2.0,500,2.75,496.305084746,4896.0,15792,3896,22.9070841889,16.0,690.387063655,349.0,0.905287474333,0.611882072662,0.669641428447,0.949152542373
100,82826.0,2.0,500,3.0,517.898305085,4876.0,14984,3694,24.3243096914,26.0,767.392799134,400.0,0.897942609637,0.616631923764,0.674013423759,0.932203389831
101,82716.0,2.0,500,3.25,519.86440678,4912.0,14384,3544,25.3086907449,26.0,828.065180587,445.5,0.892776523702,0.615812983919,0.674915353992,0.932203389831
102,82884.0,2.0,500,3.5,519.762711864,4912.0,13916,3425,26.2832116788,26.0,883.263649635,479.0,0.889343065693,0.61706372841,0.674021751999,0.932203389831
103,82970.0,2.0,500,3.75,520.305084746,4902.0,13600,3346,26.9294680215,26.0,927.536760311,497.0,0.887029288703,0.617703990471,0.67694757301,0.949152542373
104,83120.0,2.0,500,4.0,523.220338983,4902.0,13340,3281,27.5056385248,26.0,964.171594026,512.0,0.884181651935,0.618820726623,0.678310111163,0.949152542373
105,49300.0,2.25,500,0.5,472.644067797,5008.0,22460,5586,9.53204439671,6.0,314.726996062,76.0,0.953276047261,0.367033948779,0.658562237144,0.915254237288
106,48642.0,2.25,500,0.75,474.711864407,4988.0,22368,5562,9.66235167206,6.0,318.140417116,77.0,0.952535059331,0.362135199524,0.649166852054,0.915254237288
107,50078.0,2.25,500,1.0,473.491525424,4958.0,22172,5512,10.185413643,6.0,327.169811321,80.0,0.951197387518,0.372826086957,0.62440962364,0.915254237288
108,53796.0,2.25,500,1.25,475.016949153,4938.0,21704,5394,11.0964034112,6.0,344.259547646,88.0,0.948461253244,0.400506253722,0.609726934123,0.915254237288
109,58808.0,2.25,500,1.5,481.898305085,4968.0,20812,5170,12.5473887814,6.0,375.687234043,102.0,0.94332688588,0.43782013103,0.596405951962,0.915254237288
110,64044.0,2.25,500,1.75,482.779661017,4948.0,19656,4878,14.4091840918,6.0,419.706232062,131.0,0.936039360394,0.476801667659,0.604053057171,0.915254237288
111,69624.0,2.25,500,2.0,486.305084746,4980.0,18396,4559,16.7304233385,16.0,479.136872121,170.0,0.929151129634,0.518344252531,0.619742802939,0.932203389831
112,73218.0,2.25,500,2.25,487.288135593,4936.0,17092,4232,18.8922495274,16.0,554.771975425,229.0,0.919896030246,0.545101250744,0.646332333139,0.932203389831
113,75668.0,2.25,500,2.5,504.271186441,4926.0,15992,3949,20.9531526969,16.0,636.553557863,303.0,0.912382881742,0.563341274568,0.643632831566,0.932203389831
114,78348.0,2.25,500,2.75,504.474576271,4896.0,15212,3752,22.7697228145,16.0,710.262793177,363.0,0.90671641791,0.583293627159,0.667850624078,0.932203389831
115,78992.0,2.25,500,3.0,526.406779661,4876.0,14388,3546,24.2656514382,26.0,794.186125212,423.5,0.898759165257,0.588088147707,0.674276989638,0.932203389831
116,78630.0,2.25,500,3.25,528.101694915,4912.0,13760,3389,25.2682207141,26.0,860.391560932,467.0,0.892888757746,0.585393091126,0.677835606657,0.932203389831
117,78596.0,2.25,500,3.5,528.372881356,4912.0,13284,3268,26.2417380661,26.0,920.905140759,510.0,0.889228886169,0.585139964264,0.678376701968,0.932203389831
118,78826.0,2.25,500,3.75,529.118644068,4902.0,12964,3188,26.9723964868,26.0,969.632998745,523.0,0.886762860728,0.586852293032,0.679693359793,0.949152542373
119,79164.0,2.25,500,4.0,532.033898305,4902.0,12716,3127,27.6021746083,26.0,1007.01822833,540.0,0.883914294851,0.589368671828,0.681770538042,0.949152542373
120,46414.0,2.5,500,0.5,463.220338983,4932.0,20856,5187,9.668787353,6.0,320.536340852,76.0,0.955851166377,0.345547945205,0.681216570616,0.949152542373
121,45808.0,2.5,500,0.75,467.152542373,4922.0,20772,5165,9.8160696999,6.0,324.461181026,77.0,0.954888673766,0.341036331149,0.66620539687,0.932203389831
122,47152.0,2.5,500,1.0,466.813559322,4892.0,20568,5113,10.3672990417,6.0,334.177977704,80.0,0.953451985136,0.351042287076,0.648366054789,0.932203389831
123,51182.0,2.5,500,1.25,466.847457627,4872.0,20208,5022,11.3624054162,6.0,349.911389885,86.0,0.951015531661,0.381045265039,0.634998818918,0.932203389831
124,56378.0,2.5,500,1.5,472.576271186,4902.0,19512,4847,12.8454714256,6.0,379.684959769,99.0,0.945739632763,0.41972900536,0.619926359926,0.932203389831
125,61626.0,2.5,500,1.75,475.016949153,4882.0,18504,4592,14.7304006969,6.0,424.284625436,125.0,0.938153310105,0.458799880881,0.632619785661,0.932203389831
126,66726.0,2.5,500,2.0,478.406779661,4898.0,17404,4312,16.9902597403,16.0,484.765306122,163.0,0.932050092764,0.496768910066,0.645762107732,0.932203389831
127,69642.0,2.5,500,2.25,481.084745763,4878.0,16148,3996,19.0705705706,16.0,566.184184184,225.0,0.923423423423,0.51847826087,0.676974859922,0.932203389831
128,71444.0,2.5,500,2.5,498.847457627,4868.0,15056,3716,21.0726587729,16.0,656.065931109,303.0,0.914962325081,0.531893984515,0.67868666632,0.932203389831
129,73930.0,2.5,500,2.75,498.949152542,4838.0,14260,3515,22.9786628734,16.0,741.064864865,382.0,0.908108108108,0.550402025015,0.711267410006,0.932203389831
130,74596.0,2.5,500,3.0,520.0,4818.0,13424,3306,24.6267392619,26.0,835.489715668,458.5,0.899879007864,0.555360333532,0.71416774638,0.932203389831
131,74046.0,2.5,500,3.25,522.644067797,4854.0,12764,3141,25.729385546,26.0,914.329194524,518.0,0.893346068131,0.551265634306,0.71917525361,0.932203389831
132,73300.0,2.5,500,3.5,523.118644068,4854.0,12220,3003,26.715950716,26.0,988.391941392,557.0,0.888777888778,0.545711733175,0.720913331863,0.932203389831
133,73260.0,2.5,500,3.75,524.338983051,4844.0,11880,2918,27.4804660727,26.0,1047.29609321,589.0,0.886223440713,0.545413936867,0.72161793605,0.932203389831
134,73332.0,2.5,500,4.0,526.881355932,4844.0,11588,2846,28.1960646521,26.0,1095.36191145,610.0,0.882993675334,0.54594997022,0.725476676588,0.932203389831
135,41796.0,2.75,500,0.5,460.372881356,4922.0,18584,4621,9.83466782082,6.0,327.74421121,74.0,0.956719324821,0.311167361525,0.687461767034,0.949152542373
136,41274.0,2.75,500,0.75,469.796610169,4912.0,18556,4613,9.98872750921,6.0,333.89746369,75.0,0.956644266204,0.307281119714,0.665304716742,0.932203389831
137,42326.0,2.75,500,1.0,469.966101695,4882.0,18404,4574,10.5146480105,6.0,343.460428509,76.0,0.955618714473,0.315113162597,0.650769550762,0.932203389831
138,45844.0,2.75,500,1.25,470.237288136,4862.0,18176,4516,11.4340124004,6.0,356.506421612,83.0,0.954162976085,0.341304347826,0.648121830878,0.932203389831
139,51490.0,2.75,500,1.5,474.576271186,4892.0,17740,4406,13.0018157059,6.0,384.494779846,94.0,0.950748978665,0.383338296605,0.633731127049,0.932203389831
140,57334.0,2.75,500,1.75,478.271186441,4872.0,17056,4234,14.9607935758,6.0,423.210439301,116.0,0.943788379783,0.426846337105,0.646703590729,0.949152542373
141,62648.0,2.75,500,2.0,484.271186441,4888.0,16132,3997,17.3159869902,16.0,485.776832624,150.0,0.937453089817,0.466408576534,0.657152978737,0.949152542373
142,65684.0,2.75,500,2.25,487.288135593,4868.0,14976,3704,19.5286177106,16.0,572.029697624,208.0,0.928455723542,0.48901131626,0.679487099682,0.949152542373
143,67684.0,2.75,500,2.5,504.203389831,4858.0,13996,3454,21.5790387956,16.0,667.581354951,293.0,0.920961204401,0.503901131626,0.690873629496,0.949152542373
144,70698.0,2.75,500,2.75,504.813559322,4828.0,13212,3258,23.796193984,26.0,759.464088398,373.0,0.914978514426,0.526340083383,0.717697877625,0.949152542373
145,70710.0,2.75,500,3.0,526.033898305,4808.0,12360,3045,25.4548440066,26.0,865.07816092,462.0,0.906075533662,0.526429422275,0.728024915877,0.932203389831
146,69960.0,2.75,500,3.25,528.406779661,4844.0,11660,2869,26.7493900314,26.0,961.010805159,538.0,0.899616591147,0.520845741513,0.725770944491,0.932203389831
147,68674.0,2.75,500,3.5,528.0,4844.0,11096,2725,27.7504587156,26.0,1047.58642202,601.0,0.893944954128,0.511271590232,0.725182293113,0.932203389831
148,68724.0,2.75,500,3.75,529.050847458,4834.0,10736,2635,28.724857685,26.0,1116.81593928,637.0,0.889943074004,0.511643835616,0.725259680036,0.932203389831
149,68886.0,2.75,500,4.0,533.457627119,4834.0,10444,2563,29.5778384705,26.0,1179.00936403,666.0,0.887631681623,0.512849910661,0.728968480391,0.932203389831
150,37004.0,3.0,500,0.5,447.661016949,4898.0,16036,3985,10.1856963614,6.0,332.815056462,68.0,0.960602258469,0.275491363907,0.667068165413,0.932203389831
151,37660.0,3.0,500,0.75,454.0,4888.0,16020,3981,10.3607133886,6.0,339.711127857,69.0,0.960562672695,0.280375223347,0.672359871064,0.932203389831
152,38432.0,3.0,500,1.0,454.406779661,4858.0,15908,3952,10.8760121457,6.0,350.889676113,72.0,0.960020242915,0.286122692079,0.651091440146,0.932203389831
153,42356.0,3.0,500,1.25,455.118644068,4848.0,15764,3915,11.9872286079,6.0,363.017624521,76.0,0.958876117497,0.315336509827,0.643587951069,0.949152542373
154,47626.0,3.0,500,1.5,459.288135593,4888.0,15504,3849,13.5630033775,6.0,389.45570278,86.0,0.956092491556,0.354571173317,0.63584727935,0.949152542373
155,52778.0,3.0,500,1.75,463.152542373,4878.0,14952,3711,15.458367017,6.0,435.654810024,107.0,0.950956615468,0.392927337701,0.659155912714,0.949152542373
156,57554.0,3.0,500,2.0,471.728813559,4858.0,14256,3532,17.7638731597,16.0,499.603340883,139.0,0.944507361268,0.428484216796,0.664985816759,0.932203389831
157,61534.0,3.0,500,2.25,473.762711864,4838.0,13396,3314,20.1611345806,16.0,583.736572118,189.0,0.936934218467,0.458114949375,0.691057198643,0.949152542373
158,62958.0,3.0,500,2.5,490.13559322,4828.0,12452,3071,22.3497232172,16.0,693.733637252,268.0,0.928687723868,0.468716497915,0.691787556166,0.949152542373
159,65754.0,3.0,500,2.75,490.169491525,4798.0,11756,2895,24.6597582038,26.0,795.108462867,355.0,0.921934369603,0.489532459797,0.716894796963,0.949152542373
160,66380.0,3.0,500,3.0,506.0,4824.0,11000,2706,26.6614929786,26.0,908.618994826,466.5,0.914634146341,0.494192972007,0.715916286017,0.932203389831
161,65128.0,3.0,500,3.25,506.440677966,4814.0,10272,2524,28.0681458003,26.0,1032.85697306,559.5,0.906893819334,0.484871947588,0.724627094036,0.932203389831
162,64490.0,3.0,500,3.5,508.711864407,4814.0,9760,2394,29.3709273183,26.0,1143.07685881,637.0,0.900584795322,0.480122096486,0.728940462075,0.932203389831
163,64472.0,3.0,500,3.75,509.050847458,4804.0,9368,2295,30.6100217865,26.0,1228.38474946,691.0,0.896296296296,0.479988088148,0.729746671101,0.932203389831
164,63962.0,3.0,500,4.0,513.423728814,4804.0,9048,2214,31.5194218609,26.0,1313.26422764,740.0,0.891147244806,0.476191185229,0.724688711071,0.932203389831
165,32164.0,3.25,500,0.5,410.779661017,4538.0,13356,3318,10.7287522604,6.0,339.912597951,61.5,0.96714888487,0.239458010721,0.676325666991,0.932203389831
